src	mt	ref	tags	mt4word	score	z_score	error_words
Sujuv valguse ja varju vaheldus ning särav ja soe koloriit on Tallinna raekoja istungitesaali tänini kaunistavate Akeni maalide peamisi võlusid.	A divisive alternation of light and shelter, as well as a shining and warm yellow, are the main costs of the paintings of the Aken painting in the Tallinn City Hall until now.	"A smooth alternation of light and shadow , as well as a bright and warm colouring , are the main charms of the Aken paintings that still decorate the meeting room of the Tallinn Town Hall .
"	OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK BAD BAD OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK	A divisive alternation of light and shelter , as well as a shining and warm yellow , are the main costs of the paintings of the Aken painting in the Tallinn City Hall until now . <EOS>	42.833333333333336	-0.477733220659083	divisive, shelter, shining, yellow, costs, paintings, of, Aken, painting, in, City, until, now
Ta saatis 11. veebruaril 2003 läkituse bernardiinidele.	On 11 February 2003, he sent a letter of reference to the berries.	"On 11 February 2003 , he sent a message to Bernardines .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	On 11 February 2003 , he sent a letter of reference to the berries . <EOS>	84.66666666666667	0.6151615722134564	letter, of, reference, the, berries
Lõunapoolsed talupojad, aga ka väikemaaomanikud ja rentnikud olid 19. sajandi lõpul sageli konflikti ja mässu olekus.	Southern farmers, as well as small landowners and tenants, were often in conflict and revolt at the end of the 19th century.	"Southern farmers , as well as small landowners and tenants , were often in a state of conflict and revolt at the end of the 19th century .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Southern farmers , as well as small landowners and tenants , were often in conflict and revolt at the end of the 19th century . <EOS>	92.0	1.017988972983319	conflict
Eestis Tallinna Toomkirikus pühitseti ametisse Siberi Evangeelse Luterliku Kiriku piiskop Vsevolod Lõtkin.	In the Toomon, Estonia, the Archbishop of the Siberian Evangelical Luterlik Church, Vsevolos Ldimenkin, was inaugurated.	"Bishop Vsevolod Lõtkin of the Siberian Evangelical Lutheran Church was ordained in Tallinn Cathedral in Estonia .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	In the Toomon , Estonia , the Archbishop of the Siberian Evangelical Luterlik Church , Vsevolos Ldimenkin , was inaugurated . <EOS>	58.0	-0.4109102384308987	In, the, Toomon, ,, Estonia, ,, the, Archbishop, Luterlik, ,, Vsevolos, Ldimenkin, ,, was, inaugurated
Budapesti ooperis oli muusikadirektor Sándor Erkel, kes lasi repertuaari vaid ajaloolisi ja rahvapärimuse ainelisi oopereid.	In Budapest, there was a music manager, Sándor Erkel, who allowed only historical and folklore families for repertoire.	"In the Budapest Opera , there was a music director , Sándor Erkel , who allowed only historical and folklore operas to be taken into the repertoire .
"	OK BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	In Budapest , there was a music manager , Sándor Erkel , who allowed only historical and folklore families for repertoire . <EOS>	57.0	-0.3220462122445454	Budapest, ,, manager, families, for
"Lapsepõlve lemmikkirjanduse hulka kuulusid Shakespeare'i ajaloolised näidendid ja Horatiuse ""Oodid""."	The favourite literature of childhood included the historical models of Shakespeare and the Horatius's' oceans'.	"The favourite literature of childhood included the historical dramas of Shakespeare and The Odes by Horatius .
"	OK OK OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK	The favourite literature of childhood included the historical models of Shakespeare and the Horatius 's ' oceans ' . <EOS>	53.0	-0.3478166093709984	models, the, Horatius, 's, ', oceans, '
Allanile hakkab Vissi käitumine üha enam ja enam närvidele käima.	The behaviour of the Visitors is starting to get more and more nervous.	"The behaviour of Viss is starting to get more and more on Allan 's nerves .
"	OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK OK	The behaviour of the Visitors is starting to get more and more nervous . <EOS>	14.333333333333334	-1.5207349038242068	the, Visitors, nervous
Mõlemal juhul on nii, et kui teooria testi läbi ei tee, siis on ta falsifitseeritud, ja kui teeb, siis on ta kinnitatud.	In both cases it is the case that if the theory does not pass the test, it will be classified and, if it does, it will be confirmed.	"In both cases it is the case that if the theory does not pass the test , it is falsified and , if it does , it is confirmed .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK BAD BAD OK OK OK	In both cases it is the case that if the theory does not pass the test , it will be classified and , if it does , it will be confirmed . <EOS>	44.0	-0.9300847131844044	will, be, classified, will, be
Herakleitose mõtlemise iseloomulik joon on kõrvutuste proportsionaalsus, mis rõhutab vastandite eraldiolekut.	A distinctive feature of Herculeitos's thinking is the proportionality of elephant sizes, which accentuates their separation.	"A distinctive feature of Heraclitus ' thinking is the proportionality of comparisons , which accentuates the separation of the opposites .
"	OK OK OK OK BAD BAD OK OK OK OK OK BAD BAD OK OK OK BAD OK BAD OK	A distinctive feature of Herculeitos 's thinking is the proportionality of elephant sizes , which accentuates their separation . <EOS>	38.833333333333336	-0.8339406170067761	Herculeitos, 's, elephant, sizes, their, .
On avaldatud ka arvamusi, et märgutuli süüdati Paka mäel Raikkülas, kus on oletatud muinasaegset eesti hõimude nõupidamiskohta.	Opinions have also been expressed that a signal came out of the Paka hill in Raikvillage, where there has been an assumption of a fairytale of tribal consultation.	"Opinions have also been expressed that a signal fire was lit on the Paka hill in Raikküla , which may have been an ancient meeting place of the Estonian tribes .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK BAD OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	Opinions have also been expressed that a signal came out of the Paka hill in Raikvillage , where there has been an assumption of a fairytale of tribal consultation . <EOS>	60.0	-0.2834091594215341	came, out, of, Raikvillage, where, there, has, assumption, of, a, fairytale, of, tribal, consultation
Pelasgideks nimetatakse aga Balkani poolsaare lõunaosa mittekreeklastest rahvarühmi, kes võisid olla Kreeka põliselanikud.	However, there is also the name of a group of non-Greek nationals from the southern Balkan peninsula, who may have been the indigenous people of Greece.	"However , Pelasgians is the name of a non-Greek ethnic group on the southern Balkan peninsula , who may have been the indigenous people of Greece .
"	OK OK BAD OK BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	However , there is also the name of a group of non-Greek nationals from the southern Balkan peninsula , who may have been the indigenous people of Greece . <EOS>	67.0	0.1385650096643492	there, also, group, of, non-Greek, nationals, from
Esimene singel põhines varasel demoversioonil, mis oli ilma Paul McCartneyta.	The first blue was based on an early demographical version, without Mr McCarthy's partner.	"The first single was based on an early demo version , which was without Paul McCartney .
"	OK OK BAD OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK	The first blue was based on an early demographical version , without Mr McCarthy 's partner . <EOS>	15.0	-1.7807916376735828	blue, demographical, without, Mr, McCarthy, 's, partner
Egiptuse põhiseaduslik assamblee kogunes istungile, et hääletada riigi põhiseaduse uue kavandi üle.	The Egyptian Constitutional Assembly met for a plenary session to vote on a new draft country's constitution.	"The Egyptian Constitutional Assembly met for a session to vote on a new draft of the country 's constitution .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK	The Egyptian Constitutional Assembly met for a plenary session to vote on a new draft country 's constitution . <EOS>	87.33333333333333	0.735119042636074	plenary, country
Poolas Varssavis algas Euroopa Liidu liikmesriikide parlamentide esimeeste kolmepäevane konverents.	In Poland, a three-day Conference of Presidents of the national parliaments of the European Union began in Warsaw.	"In Poland , a three-day Conference of Presidents of the national parliaments of the European Union began in Warsaw .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Poland , a three-day Conference of Presidents of the national parliaments of the European Union began in Warsaw . <EOS>	87.33333333333333	1.0417329513453468	
Jordaania võimud hukkasid 15 inimest, kelle seas oli ka 10 terrorismis süüdimõistetut.	The Jordanian authorities executed 15 people, including 10 terrorist prisoners.	"The Jordanian authorities executed 15 people , including 10 convicted terrorists .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK	The Jordanian authorities executed 15 people , including 10 terrorist prisoners . <EOS>	91.0	0.806646722524648	terrorist, prisoners
thumbleft215px[[Õigeusu kirikÕigeusu Püha Sophia katedraal Kiievis	thumbleft215px [The Orthodox Church of the Church of the Orthodox Church, Pyophia katedraal, Kiev	"thumbleft215px [ [ Orthodox ChurchThe Orthodox Saint Sophia Cathedral in Kyiv
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK	thumbleft215px [ The Orthodox Church of the Church of the Orthodox Church , Pyophia katedraal , Kiev <EOS>	29.666666666666668	-1.3970193138619338	The, Church, of, the, Church, of, the, Church, ,, Pyophia, katedraal, ,, Kiev
Tal olid vanemad õed Katri ja Heli ning kasuvennad Jiri ja Severi.	He had the parents' sisters in Katri and Hel and the foster brother Jiri and Severin.	"She had older sisters , Katri and Heli , and stepbrothers Jiri and Severi .
"	BAD OK BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD OK OK BAD OK OK	He had the parents ' sisters in Katri and Hel and the foster brother Jiri and Severin . <EOS>	30.666666666666668	-1.32061891506286	He, the, parents, ', in, Hel, and, the, foster, brother, Severin
Kohtumise üks keskseid teemasid oli Iraani tuumalepe.	One of the central topics of the meeting was the Iranian nuclear agreement.	"One of the central topics of the meeting was the Iranian nuclear agreement .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	One of the central topics of the meeting was the Iranian nuclear agreement . <EOS>	87.0	1.030720684374655	
Linnavolikogu erakorralisel istungil toetas umbusalduse avaldamist ainult 18 linnavolinikku.	In an extraordinary meeting of the city council, only 18 municipal Commissioners supported the publication of mistrust.	"In an extraordinary meeting of the city council , only 18 council members supported the motion of no confidence .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK BAD OK OK	In an extraordinary meeting of the city council , only 18 municipal Commissioners supported the publication of mistrust . <EOS>	89.66666666666667	0.7906583263724775	municipal, Commissioners, publication, mistrust
Rebase isa tegeles koos oma ristiisa Oravaga klaverite valmistamisega.	The father of the base worked with his Christian father Orava to make glass verts.	"The father of Rebane was with his godfather Orav in the business of piano making .
"	OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	The father of the base worked with his Christian father Orava to make glass verts . <EOS>	28.0	-1.4948146935366584	the, base, worked, Christian, father, Orava, to, make, glass, verts
Tavaliselt sai endine mõisaomanik siiski mõisarentnikuks jääda.	Normally, however, former common sense holders were able to remain reasonable.	"Normally , however , former manor holders were able to remain as tenants in the manor .
"	OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK	Normally , however , former common sense holders were able to remain reasonable . <EOS>	18.83333333333333	-1.3396544694861623	common, sense, reasonable
Aga sel juhul ei tohiks ta ka George'i ja Jimi halbadele tunnetele mingit kaalu omistada.	But then he should not give any weight to the grey feelings of George and Jim either.	"But then he should not give any weight to the bad feelings of George and Jim either .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	But then he should not give any weight to the grey feelings of George and Jim either . <EOS>	77.16666666666667	0.5394036222912608	grey
Moodustasti Kõrgema Revolutsioonilise Nõukogu, mis võttis valitsusvastutuse.	The Supreme Revolutionary Council was created, which assumed the responsibility of the government.	"The Supreme Revolutionary Council was created , which assumed the responsibility of the government .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The Supreme Revolutionary Council was created , which assumed the responsibility of the government . <EOS>	70.66666666666667	0.1412149007935295	
"Kuigi on mööndud, et ka ""ristisõda"" pole neutraalne termin, on leitud, et see kirjeldab tolleaegseid sündmusi ja protsesse täpsemalt."	Although it has been admitted that the 'crusade' is not a neutral term, it has been found that it describes the events and processes at that time more accurately.	"Although it has been admitted that ' crusade ' is not a neutral term , it has been found that it describes the events and processes of that time more accurately .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Although it has been admitted that the ' crusade ' is not a neutral term , it has been found that it describes the events and processes at that time more accurately . <EOS>	72.66666666666667	0.3105088119595676	the, at
Sama aasta sügisel korraldas Liivimaa ordu vasturünnaku, kuid enamat Rõngu linnuse vallutamisest ei suudetud korda saata.	In autumn of the same year, the order in Libya carried out a counter-attack, but no more than the conquest for towns and cities could be carried out.	"In autumn of the same year , the Livonian Order carried out a counter-attack , but did not achieve more than the capture of the Rõngu stronghold .
"	OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In autumn of the same year , the order in Libya carried out a counter-attack , but no more than the conquest for towns and cities could be carried out . <EOS>	52.0	-0.0122350536228199	order, in, Libya, no, conquest, for, towns, and, cities, could, be, carried, out
Üks olulisimaid vabalinna privileege oli luua linnanõukogu ehk magistraat.	One of the most important privileges of a free city was to create a town council, a magistrate.	"One of the most important privileges of a free city was to create a town council , a magistrate .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	One of the most important privileges of a free city was to create a town council , a magistrate . <EOS>	92.66666666666669	0.8703004195636096	
Aja möödumisel on kogunenud üha rohkem tõendeid Venemaa osaluse kohta Malaisia reisilennuki allatulistamises.	Ever since time has passed, more and more evidence has accumulated of Russia's involvement in the shooting down of Malaysia's passenger plane.	"As time has passed , more and more evidence has accumulated of Russia 's involvement in the shooting down of the Malaysian passenger plane .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	Ever since time has passed , more and more evidence has accumulated of Russia 's involvement in the shooting down of Malaysia 's passenger plane . <EOS>	99.0	1.0438802457839944	Ever, since, Malaysia, 's
Eestit esindasid kohtumisel rahandusminister Maris Lauri ja rahandusministeeriumi asekantsler Agris Peedu.	Estonia was represented by Finance Minister Maris Lauri and Vice-Chancellor of the Ministry of Finance, Agris PeProgress, at the meeting.	"Estonia was represented at the meeting by Finance Minister Maris Lauri and Deputy Secreatary-General of the Ministry of Finance , Agris Peedu .
"	OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Estonia was represented by Finance Minister Maris Lauri and Vice-Chancellor of the Ministry of Finance , Agris PeProgress , at the meeting . <EOS>	73.66666666666667	0.2727730701059784	by, Vice-Chancellor, PeProgress, ,, at, the, meeting
Uuevarikul saavad Riks ja Ülu jälile perepoja saladusele, kuid meestele kohaselt jääb kõik nende vahele.	In the New Year, the family boy gets her son's secret, but, according to men, everything falls between her and her.	"At Uuevariku , Riks and Ülu track down the landlord son 's secret , but everything remains between them , as is usual for men .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	In the New Year , the family boy gets her son 's secret , but , according to men , everything falls between her and her . <EOS>	15.0	-1.9671455889075893	In, the, New, Year, ,, the, family, boy, gets, her, ,, according, to, men, everything, falls, between, her, and, her
Kuigi Aristotelese vastus igaüht ei aita, on see siiski vastus igaühele.	Although the answer to Aristotle does not help everyone, it is a response to everyone.	"Although the answer of Aristotle does not help everyone , it is an answer to everyone .
"	OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	Although the answer to Aristotle does not help everyone , it is a response to everyone . <EOS>	53.66666666666666	-0.0956749601439754	to, a, response
Seda nii pealisehitiste kokkuvarisemise kui ka sinna väliskeskkonnast sattunud sodi pärast.	This is because of the collapse of the peasants, and also because of the foreign environment.	"This is due to the collapse of the superstructures as well as the mud that got into it from the external environment .
"	OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK	This is because of the collapse of the peasants , and also because of the foreign environment . <EOS>	32.666666666666664	-1.333325556346286	because, of, the, peasants, ,, and, also, because, of, foreign
Riigikohtu otsuse aluseks sai kuriteokoosseisu puudumine.	The judgment of the national court was based on a lack of criminal activity.	"The decision of the Supreme Court was based on the absence of a criminal offense .
"	OK BAD OK OK BAD BAD OK OK OK BAD BAD OK BAD BAD OK OK	The judgment of the national court was based on a lack of criminal activity . <EOS>	74.66666666666667	0.2922472551692542	judgment, national, court, a, lack, criminal, activity
pisiJärve linnuse elukorruse suur neljakandiline peasaal, august 2006	A major four-beacon peason of suburban habitation, August 2006	"pisiThe large , rectangular main hall of the Järve stronghold , August 2006
"	BAD BAD BAD BAD OK BAD BAD OK OK OK OK	A major four-beacon peason of suburban habitation , August 2006 <EOS>	22.0	-1.7671344025054725	A, major, four-beacon, peason, suburban, habitation
Augsburgis külastas Rebast eriülesannetega polkovnik Kanger.	In August, polkovnik Kanger visited Reb with special tasks.	"In Augsburg , Rebane was visited by polkovnik Kanger who had special tasks .
"	OK BAD OK BAD OK BAD BAD BAD OK OK OK OK	In August , polkovnik Kanger visited Reb with special tasks . <EOS>	81.66666666666667	0.5554935691610728	August, polkovnik, visited, Reb, with
Samas leidub ajaloolasi, kelle arvates rajasid Portus Calele eelnenud asula hoopis kreeklased ja Cale nimi tuleb kreekakeelsest sõnast Καλλις, 'ilus'.	At the same time, however, there are historians who believed that it was the Greeks who created the scene before Portus Calle, and the name of Cale comes from the Greek word Καααατα, 'ilus'.	"At the same time , however , there are historians who believe that it was the Greeks who established the settlement that preceded Portus Cale , and the name of Cale comes from the Greek word κάλλος , ' beautiful ' .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK	At the same time , however , there are historians who believed that it was the Greeks who created the scene before Portus Calle , and the name of Cale comes from the Greek word Καααατα , ' ilus ' . <EOS>	67.5	0.2234960127588642	believed, created, scene, before, Calle, Καααατα, ilus
Tummfilmi ajastul tehti kokku umbes 45 lühemat või pikemat mängufilmi.	In the age of a movie, around 45 shorter or longer toys were made.	"In the age of silent movies , around 45 shorter or longer movies were made .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK BAD OK OK OK OK	In the age of a movie , around 45 shorter or longer toys were made . <EOS>	89.66666666666667	0.7827697080532867	a, movie, toys
Õiguskirjanduses on näiteks toodud olukord, kus tööandja ostab töötajale töölähetuse jaoks lennukipiletid.	For example, the literary provides an example of the employer buying airline tickets for the posting of workers.	"For example , the legal literature provides an example of an employer buying airline tickets for the posting of workers .
"	OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	For example , the literary provides an example of the employer buying airline tickets for the posting of workers . <EOS>	50.0	-0.5406699020665834	literary, the
Isikuid vahendavad ja tegusid vahendavad maksiimid võivad viia enesetapu asjus erinevatele järeldustele.	The maxim that mediates and mediates between individuals can lead to different conclusions on suicide.	"The maxims that mediate between individuals and between acts can lead to different conclusions on suicide .
"	OK BAD OK BAD BAD BAD OK BAD OK OK OK OK OK OK OK OK OK	The maxim that mediates and mediates between individuals can lead to different conclusions on suicide . <EOS>	48.0	-0.5094091015688588	maxim, mediates, and, mediates, individuals
Komisjonieset üle andes on komisjonär eset õigustatud kasutama isik.	In handing over the Commission, the Commission has a natural right to use a person.	"In handing over commission object , the commission agent is the person with the right to use the object .
"	OK OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK OK BAD BAD OK OK	In handing over the Commission , the Commission has a natural right to use a person . <EOS>	30.666666666666668	-1.365615931544064	the, Commission, Commission, has, a, natural, a, person
Aga seda on tarvis näidata ainult paadunud solipsistile.	However, this only needs to be shown on the thawing bench.	"However , this only needs to be shown to a hardened solipsist .
"	OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK	However , this only needs to be shown on the thawing bench . <EOS>	10.666666666666666	-2.1053109785554267	on, the, thawing, bench
Suve lõpus lahkusid nad Maierniggi villast ega naasnud Mahleri haiguse tõttu sinna enam kunagi.	At the end of the summer, they left Maiernigg fruit and never returned to it because of the Mahler disease.	"At the end of the summer , they left the Maiernigg villa and never returned to it because of Mahler 's disease .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD BAD OK OK OK	At the end of the summer , they left Maiernigg fruit and never returned to it because of the Mahler disease . <EOS>	66.66666666666667	-0.0329691432079539	Maiernigg, fruit, the, Mahler
Armastuse omadustepõhisus on tavauskumus armastuse kohta.	The basis of love is common belief in love.	"That love is based on qualities is a common belief about love .
"	BAD BAD BAD BAD OK BAD OK BAD OK OK OK	The basis of love is common belief in love . <EOS>	80.66666666666667	0.4528795040002304	The, basis, of, love, common, in
32. rügement korraldas mitu raevukat rünnakut, kuid austerlased seisid kindlalt ja lõid kõik tagasi.	32. A number of fierce attacks were carried out, but the Austrians stood firm and brought everything back.	"The 32nd regiment organised several fierce attacks , but the Austrians stood firm and repelled everything .
"	BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK OK OK OK OK OK BAD OK BAD OK OK	32 . A number of fierce attacks were carried out , but the Austrians stood firm and brought everything back . <EOS>	48.66666666666666	-0.1133911635532249	32, ., A, number, of, were, carried, out, brought, back
Neisse investeeritakse vähe, puudus on geoloogidest ja mäeinseneridest.	They are underinvested, lack of geologists and mountainous engineers.	"The investments in them are livmited , they lack geologists and mining engineers .
"	BAD OK BAD OK BAD BAD OK OK BAD OK OK OK	They are underinvested , lack of geologists and mountainous engineers . <EOS>	66.66666666666667	0.213630041025184	They, underinvested, lack, of, mountainous
Vaatama sellele on kaasajal tavaline, et sõjaväemeedikud ei kanna punase risti märki.	It is common to see that military media do not wear the red cross at the same time.	"Nevertheless , it is common nowadays that military medics do not wear the red cross .
"	BAD OK OK BAD BAD OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD OK OK	It is common to see that military media do not wear the red cross at the same time . <EOS>	23.0	-1.389131126111818	It, to, see, media, at, the, same, time
Tõsi küll, aja jooksul võivad armastuse objektid vahetuda.	It is true that, over time, the object of love can change.	"Admittedly , the objects of love can change over time .
"	BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK BAD OK	It is true that , over time , the object of love can change . <EOS>	69.5	0.3510684802077539	It, is, true, that, ,, over, time, object, .
Ajakirja esimeses numbris Huxley kirjutas inimese ja ahvide sarnasusest ning teatud irooniaga saatis selle ajakirjanumbri Wilberforcelle.	The first edition of the press, Huxley, wrote of the similarity of man and greed, and, with a certain irony, sent this magazine to Wilberforcelle.	"The first issue of the journal , Huxley wrote about the similarity of humans and apes , and , with a certain irony , sent this journal issue to Wilberforce .
"	OK OK BAD OK OK BAD OK OK BAD OK BAD OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	The first edition of the press , Huxley , wrote of the similarity of man and greed , and , with a certain irony , sent this magazine to Wilberforcelle . <EOS>	35.0	-1.2385195646147806	edition, press, ,, of, man, greed, magazine, Wilberforcelle
Karl XII põgenes Benderisse, Osmanite võimu alla, ja oli ikka vee rahutuste põhjuseks liitriigis.	Karl XII fled to Bendtsen, Osman under power, and was still the cause of the water riots in the federal state.	"Charles XII fled to Bender , under Ottoman rule , and was still the cause of water riots in the Commonwealth .
"	BAD OK OK OK BAD OK BAD BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD OK OK	Karl XII fled to Bendtsen , Osman under power , and was still the cause of the water riots in the federal state . <EOS>	81.66666666666667	0.558524775597334	Karl, Bendtsen, Osman, under, power, the, federal, state
Leedu otsustas edasi lükata rahvusvahelise võltsimisvastase kaubanduslepingu ACTA ratifitseerimise.	Lithuania decided to postpone the ratification of the International Anti-Counterfeiting Trade Agreement (ACTA).	"Lithuania decided to postpone the ratification of the International Anti-Counterfeiting Trade Agreement ( ACTA ) .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Lithuania decided to postpone the ratification of the International Anti-Counterfeiting Trade Agreement ( ACTA ) . <EOS>	100.0	1.2463151423755008	
Teeninduspiirkonna olemus on pigem halduslik ega ole kiirabi reageerimispiirkonna aluseks.	The nature of the service area is rather administrative and does not form the basis for a rapid response area.	"The nature of the service area is rather administrative and does not form the basis for an emergency medical response area .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK	The nature of the service area is rather administrative and does not form the basis for a rapid response area . <EOS>	76.0	0.3411957708845266	a, rapid
Afganistani president Ashraf Ghani tegi teatavaks oma valitsuskabineti koosseisu.	Afghan President Ashraf Ghana announced the composition of his cabinet.	"Afghan President Ashraf Ghani announced the composition of his cabinet .
"	OK OK OK BAD OK OK OK OK OK OK OK OK	Afghan President Ashraf Ghana announced the composition of his cabinet . <EOS>	59.833333333333336	0.014780543750667	Ghana
Viimased aga enam lahingulist kontakti ei otsinud ja taandusid Riiga.	The latter no longer, however, sought out and reduced their contact with Riga.	"The latter no longer , however , sought out military contact and returned to Riga .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK	The latter no longer , however , sought out and reduced their contact with Riga . <EOS>	87.66666666666667	0.734334659504538	and, reduced, their, contact, with
Argentina kohalikel valimistel valiti Buenos Airese uueks linnapeaks parempoolne ärimees Mauricio Macri.	Mauricio Macri, right-wing businessman, was elected in Argentina's local election in Buenos Aise.	"Mauricio Macri , right-wing businessman , was elected in Argentina 's local election as the Mayor of Buenos Aise .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	Mauricio Macri , right-wing businessman , was elected in Argentina 's local election in Buenos Aise . <EOS>	39.66666666666666	-0.3688784261381779	in
12. sajandi jooksul kasvas oluliselt keisririigi elanikkond ning kasutusele võeti järjest rohkem uusi põllumaid.	During the 12th century, the population of the Imperial State increased significantly and more and more new crops were introduced.	"During the 12th century , the population of the empire grew significantly and more and more new agricultural lands were introduced .
"	OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK OK	During the 12th century , the population of the Imperial State increased significantly and more and more new crops were introduced . <EOS>	87.66666666666667	0.7927168057497723	Imperial, State, increased, crops
Burundis pärast Ntaryamira surma vägivald ja rahutused küll ägenesid, kuid üleüldisi tapatalguid ei olnud.	Violence and unrest increased in Burundi after the death of Ntaryamira, but there were no universal massacres.	"Violence and unrest increased in Burundi after the death of Ntaryamira , but there were no universal massacres .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Violence and unrest increased in Burundi after the death of Ntaryamira , but there were no universal massacres . <EOS>	94.66666666666669	1.0315503535606367	
See ei ole ad hoc modifikatsioon, vaid on sõltumatult testitav.	It is not an ad hoc amendment, it is an independent test.	"It is not an ad hoc modification , it can be tested independently .
"	OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK	It is not an ad hoc amendment , it is an independent test . <EOS>	83.66666666666667	0.5805693497743734	amendment, is, an, independent, test
Tegu oli Castro esimese reaalajas esinemisega pärast haigestumist juulis 2006.	This was Castro's first real-time appearance since July 2006.	"This was Castro 's first real-time appearance since his illness in July 2006 .
"	OK OK OK OK OK OK OK OK BAD OK OK OK	This was Castro 's first real-time appearance since July 2006 . <EOS>	87.0	0.7308586299579823	July
Aastal 2006 oli keskmine eluiga 47 aastat, sealhulgas meestel 46 ja naistel 48 aastat.	In 2006, the average life expectancy was 47 years, including 46 years for men and 48 for women.	"In 2006 , the average life expectancy was 47 years , 46 years for men and 48 for women .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	In 2006 , the average life expectancy was 47 years , including 46 years for men and 48 for women . <EOS>	94.66666666666669	1.2388163850769016	including
