src	mt	ref	tags	mt4word	score	z_score	error_words
Ratsionaalset toimijat ei tule mõista lihtsalt kolmandas isikus olendist, kelle käitumist tuleb seletada uskumuste ja soovidega.	A rational player cannot simply be understood by a third-party man whose behaviour must be explained by beliefs and wishes.	"A rational actor cannot simply be understood as a third-party being whose behaviour must be explained by beliefs and wishes .
"	OK OK BAD OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	A rational player cannot simply be understood by a third-party man whose behaviour must be explained by beliefs and wishes . <EOS>	57.0	0.1227067776080796	player, by, man
Toetust on leidnud arusaam, et iga haiguse ravi tuleb kiire transport vs ravi kohapeal vaidluses vaadata eraldi.	There is support for the idea that the treatment of each disease must be viewed separately from the debate on the ground by means of rapid transport treatment.	"There is support for the idea that the treatment of each disease must be viewed separately in the debate of fast transport versus treatment on site .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	There is support for the idea that the treatment of each disease must be viewed separately from the debate on the ground by means of rapid transport treatment . <EOS>	76.66666666666667	0.3434950766280029	from, on, the, ground, by, means, of, rapid, transport, treatment
Darwinite sugupuu on koostatud kuni 1500. aastani.	The Darwinian family has been produced up to 1500s.	"The Darwinian family tree has been produced up to 1500s .
"	OK OK OK BAD OK OK OK OK OK OK OK	The Darwinian family has been produced up to 1500s . <EOS>	33.0	-1.3099130523777485	has
Keskne küsimus on see, kummast teooriast on uurimistöös rohkem kasu.	The central issue is which of which theory benefits more in terms of research.	"The central issue is which of the theories is more beneficial in terms of research .
"	OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK OK OK OK	The central issue is which of which theory benefits more in terms of research . <EOS>	83.0	0.6097004984777351	which, theory, benefits, in
Portugali esiajalugu on osa kogu Pürenee poolsaare kui terviku varasest ajaloost.	Portugal's history of history is part of the early history of the Iberian Peninsula as a whole.	"Portugal 's pre-history is part of the early history of the Iberian Peninsula as a whole .
"	OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Portugal 's history of history is part of the early history of the Iberian Peninsula as a whole . <EOS>	61.333333333333336	-0.1781561196601705	history, of, history
Armastaja, kes rõhutaks, et kõiki, sealhulgas oma armastatut, tuleb kohelda ebaisikuliselt ja kiretult, oleks eemaletõukav.	A figure who would stress that everyone, including their loved ones, should be treated in an unpersonal and unentangled manner would be repellent.	"A lover who would stress that everyone , including their loved one , should be treated in an unpersonal and impassionate manner , would be repulsive .
"	OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK	A figure who would stress that everyone , including their loved ones , should be treated in an unpersonal and unentangled manner would be repellent . <EOS>	64.66666666666667	0.3790880835441898	figure, ones, unentangled, would, repellent
Nende kunagiste rannikupiirkondade all leidub väga häid muldi.	There is very good soil under these former coastal regions.	"There are very good soils under these former coastal regions .
"	OK BAD OK OK BAD OK OK OK OK OK OK OK	There is very good soil under these former coastal regions . <EOS>	96.0	1.0852932094376813	is, soil
42 kohast said bolševikud endale 15, seejuures Podolski linnale ette nähtud 4 kohast võtsid bolševikud 3 kohta.	Out of 42, the Bolsheans themselves got 15, while 4 sites on the town of Podolski were filed by the Bolshevs 3.	"Out of 42 places , the Bolsheviks got 15 , while out of the 4 places intended for the city of Podolsk , the Bolsheviks got 3 places .
"	OK OK OK BAD OK BAD BAD OK OK OK OK BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	Out of 42 , the Bolsheans themselves got 15 , while 4 sites on the town of Podolski were filed by the Bolshevs 3 . <EOS>	40.66666666666666	-0.9886128054323592	,, Bolsheans, themselves, 4, sites, on, town, Podolski, were, filed, by, the, Bolshevs, 3
Streigi tõttu jättis firma ära viissada viiskümmend lendu.	Five hundred and fifty flights were cancelled because of the strike.	"Five hundred and fifty flights were cancelled by the company because of the strike .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK	Five hundred and fifty flights were cancelled because of the strike . <EOS>	94.0	0.9173967007804168	because
Pärast seda edenes gaaside uurimine kiiresti, eriti Henry Cavendishi, Joseph Priestley ja Carl Wilhelm Scheele käe all.	Since then, gas exploration was accelerated, especially under the hands of Henry Cavendish, Joseph Priestley and Carl Wilhelm Scheele.	"Since then , gas exploration was accelerated , especially under Henry Cavendish , Joseph Priestley and Carl Wilhelm Scheele .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Since then , gas exploration was accelerated , especially under the hands of Henry Cavendish , Joseph Priestley and Carl Wilhelm Scheele . <EOS>	81.66666666666667	0.5404373136354579	the, hands, of
Fašistid umbusaldasid Hitleri pangermanismi ideid, mida nad pidasid ohuks Itaalia territooriumitele, mis varem olid olnud osa Austria keisririigist.	The Fausists mistrusted the ideas of Hitler's banking ermanism, which they considered to be a threat to Italian territories that had previously been part of the Austrian Emperor.	"The Fascists mistrusted Hitler 's ideas of Pan-Germanism , which they considered to be a threat to Italian territories that had previously been part of the Austrian Empire .
"	OK BAD OK BAD BAD BAD OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The Fausists mistrusted the ideas of Hitler 's banking ermanism , which they considered to be a threat to Italian territories that had previously been part of the Austrian Emperor . <EOS>	42.333333333333336	-0.4801385251944804	Fausists, the, ideas, of, banking, ermanism, Emperor
Sellepärast püüavad õelad vihkajad sageli leida uusi tõendeid, proovides näiteks midagi ebaausa tunnustusestrateegia taolist, kuid see on enesepetlik.	That is why religious hatred often tries to find new evidence, for example, by trying something like an unfair strategy of recognition, but it is self-deceptive.	"That is why evil haters often try to find new evidence , for example , by trying something like an unfair strategy of recognition , but it is self-deceptive .
"	OK OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	That is why religious hatred often tries to find new evidence , for example , by trying something like an unfair strategy of recognition , but it is self-deceptive . <EOS>	61.333333333333336	0.0814050999997115	religious, hatred, tries
Kolmandas voorus võitis valimised ainsana kandideerima jäänud ärimees Aḩmad Ma‘ītīq, kes vannutati ka samal päeval ametisse.	In the third round, the only remaining businessman to stand as a candidate for the elections was Adarmad mad mad mad ītīq, who was also imprisoned on the same day.	"In the third round , the election was won by the only remaining candidate , the businessmann Ahmad Ma ´ ītīq , who was sworn into office on the same day .
"	OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK OK OK OK OK OK	In the third round , the only remaining businessman to stand as a candidate for the elections was Adarmad mad mad mad ītīq , who was also imprisoned on the same day . <EOS>	12.5	-1.5939643526416454	only, remaining, businessman, to, stand, as, a, for, elections, was, Adarmad, mad, mad, mad, also, imprisoned
Inimeste tagasitõrjumiseks kasutati veekahureid ja pisargaasi.	Water cannons and tear gas were used to ward off people.	"Water cannons and tear gas were used to ward off people .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Water cannons and tear gas were used to ward off people . <EOS>	97.66666666666669	1.2312527508732811	
Abstraktne eetikateooria ei ole nende ideede ainus vaimne ümbrus.	An entirely ethical theory is not the only spiritual surroundings of these ideas.	"Abstract ethical theory is not the only spiritual context of these ideas .
"	BAD BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK	An entirely ethical theory is not the only spiritual surroundings of these ideas . <EOS>	84.0	0.5344456684098412	An, entirely, surroundings
Sellepärast vaatleb ta mõõtvat inimest, kes kõigele loodule mõõdu seab, kõikide asjade mõõduna.	That is why he sees a measurable person who sets a sword on everything that is hoped for as a measure of all things.	"That is why he sees the measuring human being who gives a measure to all creation as a measure of all things .
"	OK OK OK OK OK BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK	That is why he sees a measurable person who sets a sword on everything that is hoped for as a measure of all things . <EOS>	25.33333333333333	-1.0901619159435514	a, measurable, person, sets, sword, on, everything, that, is, hoped, for
Õnnetuses hukkus kakskümmend seitse ja sai vigastada viis inimest.	Twenty-seven people died and five were injured.	"Twenty-seven people died and five were injured in the accident .
"	OK OK OK OK OK OK OK BAD OK	Twenty-seven people died and five were injured . <EOS>	94.66666666666669	0.9839045742767368	.
Hiinas Hongkongis tühjendas politsei demokraatlikke valimisi nõudvatest meeleavaldajatest Mong Koki piirkonna.	In Hong Kong, China, the police empty the protesters calling for democratic elections in the Mong Koki region.	"In Hong Kong , China , police cleared the Mong Kok area of protesters calling for democratic elections .
"	OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	In Hong Kong , China , the police empty the protesters calling for democratic elections in the Mong Koki region . <EOS>	67.0	0.0019737073331181	the, police, empty, the, in, the, Mong, Koki, region
Jeemenis jõustus seitsmepäevane relvarahu Saudi Araabia juhitava sõjalise koalitsiooni ja šiiitidest mässuliste vahel.	In Yemen, a seven-day ceasefire came into force between the military coalition led by Saudi Arabia and the Shi'ite rebels.	"In Yemen , a seven-day ceasefire came into force between the military coalition led by Saudi Arabia and Shiite rebels .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK OK OK	In Yemen , a seven-day ceasefire came into force between the military coalition led by Saudi Arabia and the Shi 'ite rebels . <EOS>	94.33333333333331	1.015234363400208	the, Shi, 'ite
Selles olukorras olles oleksime sellega rahul, ette vaadates aga mitte.	If we are in this situation, we would be happy with this, but not looking ahead.	"If we were in this situation , we would be happy with this , but not if we 'd be looking ahead .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	If we are in this situation , we would be happy with this , but not looking ahead . <EOS>	44.0	-0.8816527858321708	are, looking
Õnnetuses keegi vigastada ei saanud, kuid merre voolas umbes kakssada tonni naftat.	Nobody was injured in the accident, but about two hundred tonnes of oil fell into the sea.	"Nobody was injured in the accident , but about two hundred tonnes of oil flowed into the sea .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Nobody was injured in the accident , but about two hundred tonnes of oil fell into the sea . <EOS>	93.66666666666669	1.081021937696222	fell
Kaupu veetakse sisse peamiselt Austraaliast, peamiselt kellele Nauru on kogu iseseisvusaja vältel toetunud.	The goods are imported mainly from Australia, mainly from Nauru, which has relied on throughout its entire period of independence.	"Goods are imported mainly from Australia , on which Nauru has mainly relied throughout its period of independence .
"	BAD BAD OK OK OK OK OK OK BAD BAD OK BAD BAD OK BAD BAD OK OK BAD OK OK OK OK OK	The goods are imported mainly from Australia , mainly from Nauru , which has relied on throughout its entire period of independence . <EOS>	29.666666666666668	-1.3484732001884818	The, goods, mainly, from, ,, which, relied, on, entire
Järelikult peab olema mõni eesmärk, mida ei soovita teise nimel.	Consequently, there must be some objective that is not wanted on behalf of the other.	"Consequently , there must be some objective that is not wanted on behalf of the other .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Consequently , there must be some objective that is not wanted on behalf of the other . <EOS>	54.833333333333336	-0.0824716063170103	
Evald ei suuda uskuda, et Pille on temasse niivõrd kiindunud.	You cannot believe that Pilate is so attached to her.	"Evald cannot believe that Pille is so attached to her .
"	BAD OK OK OK BAD OK OK OK OK OK OK OK	You cannot believe that Pilate is so attached to her . <EOS>	3.5	-1.6125488395717202	You, Pilate
Tähelepanu ja aktiivset väärtustamist, millest Jollimore räägib, peabki enamik filosoofe väärtuse omistamiseks.	The attention and active valuation that Jollimore talks about must be attributed to the value of most philosophers.	"Most philosophers think that the attention and active valuation that Jollimore talks about refer to the attribution of value .
"	BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD OK BAD BAD OK OK	The attention and active valuation that Jollimore talks about must be attributed to the value of most philosophers . <EOS>	89.66666666666667	0.7246934285255101	The, must, be, attributed, value, most, philosophers
Punase Risti esindaja teatel tuli Venemaa samm neile üllatusena.	According to the Red Cross representative, Russia's move came as a surprise to them.	"According to a Red Cross representative , Russia 's move came as a surprise to them .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	According to the Red Cross representative , Russia 's move came as a surprise to them . <EOS>	92.33333333333331	1.0393841026166544	the
Paavst austab islamit, kuid ei tunnusta vägivalda propageerivat usku.	Pope respects Islam but does not recognise religion that promotes violence.	"Pope respects Islam but does not recognise religion that promotes violence .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Pope respects Islam but does not recognise religion that promotes violence . <EOS>	89.66666666666667	0.8255559791526714	
Kuigi Darwin ei näinud Wallaces tõelisemat ohtu, ta sellegipoolest hakkas kirjutama teemast lüheldast artiklit.	Although Darwin did not see any real danger at Wales, he nevertheless began to write a brief article on the subject.	"Although Darwin did not see any real threat in Wallace , he nevertheless began to write a brief article on the subject .
"	OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Although Darwin did not see any real danger at Wales , he nevertheless began to write a brief article on the subject . <EOS>	68.66666666666667	0.0595708282349463	danger, at, Wales
Naine ütles, et Hitler tegi ta mõrvariks ning sellepärast vihkabki ta Hitlerit kõige rohkem.	A woman said that Hitler made him a murderer, and that is why he hates Hitler the most.	"The woman said that Hitler made her a murderer , and that is why she hates Hitler the most .
"	BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	A woman said that Hitler made him a murderer , and that is why he hates Hitler the most . <EOS>	61.0	0.067443031042414	A, him, he
Kolmandat tüüpi toiming tekitab asja, eesmärk on valmistatav asi.	A third-type operation creates the cause, the aim being the preparation of the matter.	"The third-type operation creates a thing , the aim is the thing being prepared .
"	BAD OK OK OK BAD BAD OK OK OK BAD OK BAD BAD BAD BAD OK OK	A third-type operation creates the cause , the aim being the preparation of the matter . <EOS>	79.0	0.4145447346385094	A, the, cause, being, preparation, of, the, matter
Praktikas toimib brigaadide ümbersuunamine järgmiselt.	In practice, the modulation of hybrid gases will work as follows:	"In practice , the redirection of brigades takes place as follows :
"	OK OK OK OK BAD OK BAD BAD BAD BAD OK OK OK OK	In practice , the modulation of hybrid gases will work as follows : <EOS>	26.166666666666668	-1.1324494891713794	modulation, hybrid, gases, will, work
Konsulaadi avamisel osalesid suursaadik Andres Tomasberg ning välisministeeriumi esindajad Jaanus Kirikmäe ja Priit Pallum.	Ambassador Andres Tomasberg and representatives of the Ministry of Foreign Affairs Jaanus Kirikmäe and Priit Pallum participated in the opening of the conflict.	"Ambassador Andres Tomasberg and representatives of the Ministry of Foreign Affairs , Jaanus Kirikmäe and Priit Pallum , participated in the opening of the consulate .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK BAD OK OK	Ambassador Andres Tomasberg and representatives of the Ministry of Foreign Affairs Jaanus Kirikmäe and Priit Pallum participated in the opening of the conflict . <EOS>	20.666666666666668	-1.4817258806295517	Jaanus, participated, conflict
Kroonijuveelid kogusid samuti palju huvi ning on olnud avalikkusele vaadata olnud alates 1669. aastast.	The jewels also took a great deal of interest and have been public since 1669.	"The crown jewels also attracted a great deal of interest and have been displayed to the public since 1669 .
"	OK BAD OK BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK	The jewels also took a great deal of interest and have been public since 1669 . <EOS>	86.66666666666667	0.8344172287987927	jewels, took, public
Seekordses pöördumises kutsus paavst vaenupooli üles lõpetama konflikti Süürias ning väljendas muret olukorra pärast Malis ja Nigeerias.	This time in an appeal, the Pope called on the hostilities to end the conflict in Syria and expressed concerns about the situation in Mali and Nigeria.	"In this message , the Pope called on the militant parties to end the conflict in Syria and expressed concerns about the situation in Mali and Nigeria .
"	BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	This time in an appeal , the Pope called on the hostilities to end the conflict in Syria and expressed concerns about the situation in Mali and Nigeria . <EOS>	77.83333333333333	0.5807326158721621	This, time, in, an, appeal, hostilities
Seetõttu on mugav fiktsioon eeldada, et ta tegeleb mingite eriliste objektidega, millel on ainult matemaatilised omadused.	It is therefore convenient to expect a fiction that it will deal with some specific objects with only mathematical properties.	"Therefore , it is convenient for fiction to assume that it deals with some special objects wtih only mathematical properties .
"	BAD OK BAD OK BAD BAD BAD BAD OK OK BAD BAD OK OK BAD OK BAD OK OK OK OK OK	It is therefore convenient to expect a fiction that it will deal with some specific objects with only mathematical properties . <EOS>	86.66666666666667	0.7439596800746949	It, therefore, to, expect, a, fiction, will, deal, specific, with
Fränkeli järgi esitas õpetuse geomeetrilise jada kosmilisest tähtsusest Herakleitos.	According to Flunkeli, teaching was shown to be of geostrategic importance in Herakleito.	"According to Fränkel , it was Heraclitus who presented the teaching of the importance of a geometric sequence .
"	OK OK BAD OK BAD OK BAD BAD BAD OK BAD OK BAD BAD OK OK	According to Flunkeli , teaching was shown to be of geostrategic importance in Herakleito . <EOS>	17.0	-1.6382150272702043	Flunkeli, teaching, shown, to, be, geostrategic, in, Herakleito
Lõplik Karlowitzi rahu lõpetas aastal 1699 Püha Liiga sõjad Osmanite riigiga.	The final Karlowitz peace ended in 1699 wars of the Holy League with the Osman state.	"The final Karlowitz peace ended in 1699 the wars of the Holy League with the Ottoman state .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK	The final Karlowitz peace ended in 1699 wars of the Holy League with the Osman state . <EOS>	75.66666666666667	0.3745628089687809	wars, Osman
Prokuratuur pakkus Kenderile oportuniteeti ehk kokkuleppemenetlust.	The Public Prosecutor's Office offered Kender a choice, or an agreement procedure.	"The Public Prosecutor 's Office offered Kender an opportunity , that is , a compromise procedure .
"	OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD OK OK OK	The Public Prosecutor 's Office offered Kender a choice , or an agreement procedure . <EOS>	80.66666666666667	0.516587864403844	a, choice, or, an, agreement
Hiljem mõistis ta, et Rhodesi esindajad olid teda petnud, ja ta püüdis lepingust taganeda.	He later realised that Rhodisi's representatives had deceived him and tried to withdraw from the Treaty.	"He later realised that Rhodes ' representatives had deceived him and tried to withdraw from the Treaty .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	He later realised that Rhodisi 's representatives had deceived him and tried to withdraw from the Treaty . <EOS>	78.66666666666667	0.4258862052758145	Rhodisi, 's
Kõige entusiastlikumad ja andekamad magistrandid aetakse filosoofiast ära sõnadega, et filosoofia pole naljaasi.	The most enthusiastic and talented magistrates are being expelled from the philosophy by saying that philosophy is not a joke.	"The most enthusiastic and talented master 's students are being expelled from philosophy by saying that philosophy is not a joke .
"	OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	The most enthusiastic and talented magistrates are being expelled from the philosophy by saying that philosophy is not a joke . <EOS>	93.0	1.171622816817542	magistrates, the
Soomusrongi Rügemendi, kus teenis kuus aastat soomusrongil Kapten Irv.	A Soomusrong Rübig served six years on a Finnish train, Kapten Irv.	"Armored Train Regiment , where Captain Irv served for six years on the armored train .
"	BAD BAD BAD OK BAD OK OK BAD BAD OK BAD BAD BAD OK OK	A Soomusrong Rübig served six years on a Finnish train , Kapten Irv . <EOS>	9.0	-2.17042116741645	A, Soomusrong, Rübig, six, a, Finnish, ,, Kapten, Irv
Oletatavasti valmis esimesena kas linnuse ringmüür või peatorn.	It is assumed that either the wall or the main valley of the urban environment were the first to be prepared.	"It is assumed that either the ring wall of the fortress or the main tower were completed first .
"	OK OK OK OK OK OK BAD BAD OK BAD BAD BAD OK BAD BAD OK BAD OK BAD BAD BAD OK OK	It is assumed that either the wall or the main valley of the urban environment were the first to be prepared . <EOS>	77.0	0.3478959317239489	wall, or, main, valley, of, urban, environment, the, to, be, prepared
"Uus ""Badoglio valitsus"" eemaldas viimased fašistliku valitsemise elemendid, keelustades fašistliku partei."	The new Badoglio Government has removed the last elements of fascist rule by banning the fascist party.	"The new ' Badoglio Government ' removed the last elements of fascist rule by banning the fascist party .
"	OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The new Badoglio Government has removed the last elements of fascist rule by banning the fascist party . <EOS>	95.0	0.9113046299528096	Badoglio, has
Üks alternatiiv on vaade, et mõisted omandavad tähenduse definitsioonist.	One alternative is the view that concepts take on the definition of meaning.	"One alternative is the view that concepts acquire meaning from the definition .
"	OK OK OK OK OK OK OK BAD BAD OK OK BAD BAD OK OK	One alternative is the view that concepts take on the definition of meaning . <EOS>	90.0	0.873988025725524	take, on, of, meaning
Möödunud nädalatel on selle tõelise põhjusena meile selgunud, et ükski riik peale agressori ei olnud sõjaks valmis ...	In the past few weeks, it has become clear to us as the real reason for this that no country, apart from the aggressor, was prepared to war...	"In the past few weeks , it has become clear to us that the real reason for it was that no country , apart from the aggressor , was prepared to war ...
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In the past few weeks , it has become clear to us as the real reason for this that no country , apart from the aggressor , was prepared to war ... <EOS>	92.33333333333331	0.8774806529817427	as, this
Samal ajal tuleb Uuevarikule Jauram, kes toob Riksile kohtukutse.	At the same time, there will be a new author, Jauram, who will bring an invitation to Rome.	"At the same time , Jauram comes to Uuevabriku and brings summons for Riks .
"	OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	At the same time , there will be a new author , Jauram , who will bring an invitation to Rome . <EOS>	22.0	-1.716381340605591	,, there, will, be, a, new, author, ,, who, will, bring, an, invitation, to, Rome
Teise jaotuse puhul on raskus suurem, sest Aristoteles räägib sõnaselgelt olevatest, mitte mõistetest.	With regard to the second distribution, the difficulty is greater, as Aristotle speaks clearly of the concepts, not the concepts.	"With regard to the second division , the difficulty is greater , as Aristotle speaks clearly of what exists , not the concepts .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	With regard to the second distribution , the difficulty is greater , as Aristotle speaks clearly of the concepts , not the concepts . <EOS>	45.66666666666666	-0.9746462555823174	distribution, the, concepts
Moldova ja Transnistria vahel jõustus leping, millega taastatakse kahe riigi vahel täiemahuline raudteeliiklus.	The agreement to restore full rail traffic between the two countries between Moldova and Transnistria entered into force.	"The agreement between Moldova and Transnistria to restore full rail traffic between the two countries entered into force .
"	OK OK BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK	The agreement to restore full rail traffic between the two countries between Moldova and Transnistria entered into force . <EOS>	86.66666666666667	0.7075336088072118	to, between, Moldova, and, Transnistria
Eestis tähistati mitmete üritustega emakeelepäeva.	Several events marked the Day of Languages in Estonia.	"The Native Language Day was celebrated in Estonia with several events .
"	BAD BAD BAD BAD OK BAD BAD OK OK BAD OK	Several events marked the Day of Languages in Estonia . <EOS>	63.333333333333336	-0.1092982738608081	Several, events, marked, the, of, Languages, .
Frankfurtile tundub, et armastuse autoriteet meile on tihedalt seotud selle tungiva ja taandumatu vajadusega mina ühtsust kaitsta.	Frankfurt feels that the authority of love is closely linked to this pressing and unretreating need for me to defend unity.	"Frankfurt feels that the authority of love is closely linked to this pressing and unretreating need to defend the integrity of the self .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Frankfurt feels that the authority of love is closely linked to this pressing and unretreating need for me to defend unity . <EOS>	92.0	0.9537894284202726	for, me, to, defend, unity
Siseveekogudes on traditsiooniliselt kasvatatud piimkala.	In inland waters, dairy fish have traditionally been grown.	"In inland waters , the milkfish has traditionally been grown .
"	OK OK OK OK BAD BAD BAD OK OK OK OK OK	In inland waters , dairy fish have traditionally been grown . <EOS>	81.66666666666667	0.5810128064425465	dairy, fish, have
Hukkus 40 inimest, veel 10 toimetati vigastustega haiglasse.	40 people died, another 10 were taken to hospital with injuries.	"40 people died , another 10 were taken to hospital with injuries .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	40 people died , another 10 were taken to hospital with injuries . <EOS>	93.66666666666669	0.9876631207176022	
Viimases lahingus hävitas Itaalia armee Austria rünnaku.	In the last battle, the Italian army destroyed Austria's attack.	"In the last battle , the Italian army destroyed Austria 's attack .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In the last battle , the Italian army destroyed Austria 's attack . <EOS>	93.0	0.8582063978635651	
Õiguskirjanduses on viidatud, et alati ei pruugi töövõtuleping olla sõlmitud füüsilise asja suhtes kehalises kujul.	The literary has indicated that a contract for work may not always be concluded on physical matters in a physical form.	"Legal literature has indicated that a contract for services does not always have to be concluded in relation to a physical thing in a physical form .
"	BAD BAD OK OK OK OK OK OK BAD BAD OK OK BAD OK BAD OK BAD OK OK OK OK OK OK	The literary has indicated that a contract for work may not always be concluded on physical matters in a physical form . <EOS>	47.0	-0.3138298471795427	The, literary, work, may, be, on, matters
Paavst suudles 14. mail 1999 koraani ja külastas 6. mail 2001 mošeed.	On 14 May 1999 the Pope was able to visit the Koran and visited mosques on 6 May 2001.	"On 14 May 1999 the Pope kissed the Quran and visited a mosque on 6 May 2001 .
"	OK OK OK OK OK OK BAD BAD BAD BAD OK BAD OK OK BAD OK OK OK OK OK OK	On 14 May 1999 the Pope was able to visit the Koran and visited mosques on 6 May 2001 . <EOS>	91.66666666666669	0.8388531449296778	was, able, to, visit, Koran, mosques
Aga isegi kui kõverat õnnestub muuta, on ikkagi tegu enesepettusega.	But even if the curve can be changed, it is still self-deception.	"But even if the curve can be changed , it is still self-deception .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	But even if the curve can be changed , it is still self-deception . <EOS>	94.66666666666669	0.9614904529897952	
Teised Briti laevad jätkasid saabumist ja 15. oktoobriks oli laevastik lahinguks täistugevuses.	Other British vessels continued to arrive, and by 15 October the fleet was a battlefield for full strength.	"Other British vessels continued to arrive , and by 15 October the fleet was at full strength for battle .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Other British vessels continued to arrive , and by 15 October the fleet was a battlefield for full strength . <EOS>	55.0	-0.3045800602841567	a, battlefield, for, full, strength
Valimiste soosikuks peetud paremäärmuslik Rahvusrinne saavutas 25% häältega paremuselt teise tulemuse.	The far-right National Front, considered to be an election favour, achieved a second result with 25% of the vote.	"The far-right National Front , considered to be an election favourite , achieved a second result with 25 % of the vote .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	The far-right National Front , considered to be an election favour , achieved a second result with 25 % of the vote . <EOS>	65.16666666666667	0.2413407567087239	favour
Radikaalne argument põhineb kas Karl Mannheimi või Karl Marxi teadmissotsioloogial.	The Radical argument is based either on the sociologist of knowledge of Karl Mannheim or Karl Marx.	"The Radical argument is based either on the sociology of knowledge of Karl Mannheim or Karl Marx .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	The Radical argument is based either on the sociologist of knowledge of Karl Mannheim or Karl Marx . <EOS>	55.0	0.0602197996945341	sociologist
"Halvima filmi, stsenaariumi, naispeaosa ja režissööri auhinnad läksid filmile ""Dirty Love""."	The worst film, scenario, female chief and director's prize went to Dirty Love.	"The awards for the worst film , scenario , woman in a lead role and director went to Dirty Love .
"	BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK	The worst film , scenario , female chief and director 's prize went to Dirty Love . <EOS>	93.66666666666669	0.9442410679104428	The, female, chief, and, director, 's, prize
