src	mt	ref	tags	mt4word	score	z_score	error_words
The brain consists of the cerebrum, the brainstem and the cerebellum.	大脑由脑部、脑干和小脑组成.	脑子由大脑、脑干和小脑组成.	BAD OK BAD OK OK OK OK OK OK OK	大脑 由 脑部 、 脑干 和 小脑 组成 . <EOS>	87.33333333333333	1.0001157767877122	大脑, 脑部
Monasteries dissolved during the French Revolution	法国革命期间解散的修道院	法国革命期间解散的修道院	OK OK OK OK OK OK OK	法国 革命 期间 解散 的 修道院 <EOS>	66.5	-0.0964989802836074	
During her reign she further enslaved over a million peasants.	在她统治期间, 又奴役了一百多万农民.	在她统治期间，又奴役了一百多万农民。	OK OK OK OK BAD OK OK OK OK OK BAD OK	在 她 统治 期间 ,   又 奴役 了 一百多万 农民 . <EOS>	79.0	0.6422026761505909	,, .
French fighter ace Pierre Le Gloan shot down the Gladiator for his 15th confirmed kill.	法国拳击手皮埃尔 · 勒格隆因其第 15 次确认的死亡而击落了格拉迪亚。	法国拳击手皮埃尔·勒格隆因击倒了格拉迪亚，这是其第15次确认击杀。	OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	法国 拳击手 皮埃尔   ·   勒格 隆因 其 第   15   次 确认 的 死亡 而 击落 了 格拉 迪亚 。 <EOS>	46.66666666666666	-1.0744071277713296	其, 第, 15, 次, 确认, 的, 死亡, 而, 击落, 了, 格拉, 迪亚
"Jackson's populism earned him the nickname ""King Mob."""	"杰克逊的民粹主义为他赢得了 ""国王暴徒"" 的称号。"	"杰克逊的民粹主义为他赢得了""国王暴徒""的称号。"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"杰克逊 的 民粹主义 为 他 赢得 了   "" 国王 暴徒 ""   的 称号 。 <EOS>"	77.16666666666667	1.1872276697143136	
Vischer's illustrations for Upper and Lower Austria.	上奥地利州和下奥地利州的参观者插图。	维歇尔绘制的上奥地利和下奥地利的插图。	BAD OK BAD OK OK OK BAD OK BAD OK OK OK	上 奥地利 州 和 下 奥地利 州 的 参观者 插图 。 <EOS>	78.66666666666667	0.3996544133731287	上, 州, 州, 参观者
"Crapsey pictured himself ""as a simple parish priest, primarily concerned with the welfare of his parishioners."""	"克拉普西把自己描绘成 ""一个简单的教区牧师 ， 主要关心教区居民的福利"" 。"	克拉珀西把自己描绘成“一个简单的教区牧师，主要关心教区居民的福利”。	BAD BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	"克拉 普西 把 自己 描绘成   "" 一个 简单 的 教区牧师   ，   主要 关心 教区 居民 的 福利 ""   。 <EOS>"	77.33333333333333	0.4991228972702712	"克拉, 普西, "", """
The Oilers also ended the Islanders' 19 series playoff winning streak.	石油公司还结束了岛民的 19 系列季后赛连胜。	油工队也结束了岛民队在季后赛19连胜的记录。	BAD BAD BAD OK OK OK BAD OK BAD BAD BAD OK OK	石油 公司 还 结束 了 岛民 的   19   系列 季后赛 连胜 。 <EOS>	55.333333333333336	-0.6020934649375904	石油, 公司, 还, 的, 系列, 季后赛, 连胜
Megaselia picta larvae will eat wasp meconia, eggs, larvae, and pupae.	百叶草将食用黄蜂、蛋类、幼虫和幼虫.	彩色蚤蝇（Megaseliapicta）幼虫会吃黄蜂胎粪、鸡蛋、幼虫和蛹。	BAD BAD BAD BAD OK BAD BAD OK OK OK BAD BAD OK	百叶 草 将 食用 黄蜂 、 蛋类 、 幼虫 和 幼虫 . <EOS>	28.0	-1.8515531827526364	百叶, 草, 将, 食用, 、, 蛋类, 幼虫, .
As a reward for defeating the rebellion, his younger and older brothers became earls.	作为挫败叛乱的回报, 他的年长兄弟成了奴隶.	作为挫败叛乱的奖励，他的兄弟们成了伯爵。	OK OK OK OK BAD BAD OK OK BAD BAD OK OK BAD BAD OK	作为 挫败 叛乱 的 回报 ,   他 的 年长 兄弟 成 了 奴隶 . <EOS>	91.66666666666669	1.1878646740278782	回报, ,, 年长, 兄弟, 奴隶, .
A talented batsman, he once topped the season's batting averages ahead of former Australian captain Bob Simpson.	他是个有才华的击球手 ， 曾在本赛季的平均击球成绩上领先于澳大利亚前队长鲍勃 · 辛普森 (Bob Simpson) 。	他是个有才华的击球手，曾在本赛季的平均击球成绩上领先于澳大利亚前队长，鲍勃·辛普森(BobSimpson)。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	他 是 个 有 才华 的 击球手   ，   曾 在 本赛季 的 平均 击球 成绩 上 领先 于 澳大利亚 前 队长 鲍勃   ·   辛普森   ( Bob   Simpson )   。 <EOS>	75.33333333333333	0.2232899582803297	鲍勃
Named for Lancaster County, Pennsylvania, it housed upperclassmen.	它被命名为宾夕法尼亚州兰开斯特县, 住着上流社会的人.	它因宾夕法尼亚州兰开斯特县得名，住着高年级学生。	OK BAD BAD BAD OK OK OK BAD OK OK BAD BAD BAD BAD OK	它 被 命名 为 宾夕法尼亚州 兰开斯特 县 ,   住 着 上流社会 的 人 . <EOS>	81.66666666666667	0.3112545343258583	被, 命名, 为, ,, 上流社会, 的, 人, .
A feud and graffiti war between Banksy and King Robbo broke out when Banksy allegedly painted over one of Robbo's tags.	Banksy 和 Robbo 国王之间爆发了一场争斗和涂鸦战争 ， 据称 Banksy 在 Robbo 的一个标签上涂上了油漆。	班克斯和罗布泊国王之间的恩怨和涂鸦战争爆发了，据称，班克斯涂掉了罗布泊的一个标签。	BAD OK BAD OK OK BAD BAD BAD BAD OK OK OK BAD OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	Banksy   和   Robbo   国王 之间 爆发 了 一场 争斗 和 涂鸦 战争   ，   据称   Banksy   在   Robbo   的 一个 标签 上涂 上 了 油漆 。 <EOS>	56.833333333333336	-0.4267800125347159	Banksy, Robbo, 爆发, 了, 一场, 争斗, ，, Banksy, 在, Robbo, 上涂, 上, 了, 油漆
The discovery may represent fossil ankylosaur footprints.	这个发现可能代表了化石的脚印.	这个发现可能代表了化石恐龙脚印。	OK OK OK OK OK OK BAD OK BAD OK	这个 发现 可能 代表 了 化石 的 脚印 . <EOS>	70.66666666666667	-0.0542568213755348	的, .
Instead, the animals may synthesise the pigments from precursors such as the amino acid tyrosine.	相反 ， 动物可以合成来自氨基酸伤寒等先质的颜料。	相反，动物可能从氨基酸酪氨酸等前体合成色素。	OK OK OK BAD BAD BAD OK BAD OK BAD BAD BAD OK OK	相反   ，   动物 可以 合成 来自 氨基酸 伤寒 等 先质 的 颜料 。 <EOS>	35.666666666666664	-1.676433508398799	可以, 合成, 来自, 伤寒, 先质, 的, 颜料
Karyogamy in the asci is followed immediately by meiosis and the production of ascospores.	血吸虫中的核糖核素会立即产生微量异构和异孔.	子囊内的核繁殖后，紧接着是减数分裂和子囊孢子的产生。	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK	血吸虫 中 的 核糖 核素 会 立即 产生 微量 异构 和 异孔 . <EOS>	75.0	0.3943771995910433	血吸虫, 中, 核糖, 核素, 会, 立即, 产生, 微量, 异构, 异孔, .
At the bottom of a hill was the actual “savanna.” This section included two Cuvier's gazelles, an addax, and a springbok.	山脚下是“稀树草原 ”。这段土地包括两只Cuvier 的眼镜、一只外星和一只跳板。	在山的底部是实际的“稀树草原”。本部分包括两个居维叶瞪羚，一只羚羊和一只跳羚。	BAD OK BAD OK OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK OK BAD OK OK	山脚下 是 “ 稀树草原   ” 。 这 段 土地 包括 两只 Cuvier   的 眼镜 、 一只 外星 和 一只 跳板 。 <EOS>	65.0	-0.1181410012562481	山脚下, “, 这, 段, 土地, 两只, Cuvier, 的, 眼镜, 、, 外星, 跳板
In October 2005, CBS optioned The Amazing Race for franchising to other countries.	"2005 年 10 月 ， 哥伦比亚广播公司选择 ""极速竞赛"" 获得其他国家的特许经营权。"	2005年10月，哥伦比亚广播公司选择将《极速竞赛》特许经营权授予其他国家。	OK OK OK OK OK OK OK OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	"2005   年   10   月   ，   哥伦比亚 广播公司 选择   "" 极速 竞赛 ""   获得 其他 国家 的 特许 经营权 。 <EOS>"	68.0	-0.0028144339982382	""", "", 获得, 其他, 国家, 的, 特许, 经营权"
Miami senior quarterback Kyle Wright threw for 275 yards and two touchdowns, and completed 21 of 26 passes.	迈阿密高级后卫凯尔? 赖特 (Kyle Wright) 投下 275 码和 2 次冲撞 ， 完成了 26 次出入证中的 21 次。	迈阿密高级四分卫，凯尔·赖特（KyleWright）投掷275码，两次触地得分，并完成26次传球中的21次。	OK OK BAD OK BAD OK BAD OK OK BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD OK OK BAD OK OK OK OK OK OK	迈阿密 高级 后卫 凯尔 ?   赖特   ( Kyle   Wright )   投 下   275   码 和   2   次 冲撞   ，   完成 了   26   次 出入证 中 的   21   次 。 <EOS>	67.0	-0.2602807576281471	后卫, ?, (, ), 投, 下, 和, 2, 次, 冲撞, 完成, 了, 出入证
After Laurina elopes, Leonardo disappears from Venice without explanation, leaving only Victoria and her father in the palazzo.	在劳丽娜 · 埃洛佩斯之后 ， 莱昂纳多毫无解释地从威尼斯消失了 ， 只留下维多利亚和她父亲在宫殿里。	在劳丽娜·埃洛佩斯之后，莱昂纳多毫无解释地从威尼斯消失了，只留下维多利亚和她父亲在宫殿里。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	在 劳丽娜   ·   埃 洛佩斯 之后   ，   莱昂纳多 毫无 解释 地 从 威尼斯 消失 了   ，   只 留下 维多利亚 和 她 父亲 在 宫殿 里 。 <EOS>	64.66666666666667	-0.040946629730705	
He therefore arrived in Rome too late for the April Conclave.	因此 ， 他抵达罗马太晚 ， 无法参加 4 月份的开会会议。	因此，由于他太晚抵达罗马了，无法参加4月份的会议。	OK OK BAD BAD OK BAD OK OK OK OK OK OK BAD OK OK OK	因此   ，   他 抵达 罗马 太晚   ，   无法 参加   4   月份 的 开会 会议 。 <EOS>	82.0	0.7204899990531862	他, 抵达, 太晚, 开会
Mizoram's first football league debuted in October 2012.	米佐拉姆的第一个足球联赛于 2012 年 10 月首发。	米佐拉姆于2012年10月首次亮相自己的第一个足球联赛。	OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK	米 佐 拉姆 的 第一个 足球联赛 于   2012   年   10   月 首发 。 <EOS>	90.66666666666669	0.9436988236652776	的, 第一个, 足球联赛, 首发
The umpires issued warnings in the fifth inning but no ejections followed.	季后赛在第五局发出警告 ， 但没有出现弹射。	裁判在第五局发出警告，但没有人被罚下场。	BAD OK OK OK OK OK OK OK BAD BAD OK OK	季后赛 在 第五局 发出 警告   ，   但 没有 出现 弹射 。 <EOS>	48.5	-0.7402807574419153	季后赛, 出现, 弹射
He commanded a squadron of obsolescent biplane Gladiator fighters during the Greek Campaign in WWII.	在二战希腊战役期间, 他指挥了一支过时的双机 Gladiator 战士的中队.	在第二次世界大战的希腊战役期间，他指挥过时的双翼飞机“角斗士”战斗机中队。	OK BAD OK OK OK BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK BAD OK	在 二战 希腊 战役 期间 ,   他 指挥 了 一支 过时 的 双机   Gladiator   战士 的 中队 . <EOS>	64.33333333333333	0.1588139423523762	二战, ,, 了, 一支, 双机, Gladiator, 战士, 的, .
He finished the season strongly, with 19 wickets in the last three matches against Queensland, South Australia and Victoria.	他在最后三场对阵昆士兰、南澳大利亚和维多利亚的比赛中表现出了 19 场。	他在本赛季表现出色，在与昆士兰州、南澳大利亚州和维多利亚州的最近三场比赛中以19个小门完成比赛。	OK OK BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	他 在 最后 三场 对阵 昆士兰 、 南澳大利亚 和 维多利亚 的 比赛 中 表现 出 了   19   场 。 <EOS>	48.16666666666666	-0.8941867288848971	最后, 三场, 对阵, 昆士兰, 和, 维多利亚, 比赛, 中, 表现, 出, 了, 19, 场
Jim Caruana recorded Beyoncé's vocals at Roc the Mic Studios.	吉姆 · 卡鲁阿纳在 Mic 工作室录制了 Beyonc 的歌声.	吉姆·卡鲁阿娜（JimCaruana）在Roc麦克风工作室录制了碧昂斯（Beyoncé）的歌声。	OK OK BAD OK BAD OK OK OK BAD BAD OK BAD OK	吉姆   ·   卡鲁阿纳 在   Mic   工作室 录制 了   Beyonc   的 歌声 . <EOS>	87.0	0.8034772858925273	卡鲁阿纳, Mic, Beyonc, 的, .
During the American Civil War, the Choctaw in both Oklahoma and Mississippi mostly sided with the Confederate States of America.	在美国内战期间 ， 俄克拉何马州和密西西比州的乔克托人大多站在美国邦联的一边。	在美国内战期间，俄克拉荷马州和密西西比州的乔克托人大多与美利坚联盟国站在一边。	OK OK OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK	在 美国 内战 期间   ，   俄克拉何马州 和 密西西比州 的 乔克 托人 大多 站 在 美国 邦联 的 一边 。 <EOS>	83.66666666666667	0.922590669448176	俄克拉何马州, 站, 在, 美国, 邦联, 的
Faubourg Lafayette lies in the upper section of New Orleans.	福堡 · 拉法耶特位于新奥尔良的上部。	福堡·拉法耶特位于新奥尔良的上部。	OK OK OK OK OK OK OK OK OK	福堡   ·   拉法耶特 位于 新奥尔良 的 上部 。 <EOS>	84.0	1.6724629146925114	
Preserved pathologies are less common among small theropods.	在小热池中 ， 保存病症不那么常见。	保留的病变在小型兽类中不太常见。	BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	在 小热池 中   ，   保存 病症 不 那么 常见 。 <EOS>	68.83333333333333	0.3448370842916608	在, 小热池, 中, ，, 保存, 病症, 不, 那么
Hungarians first began to immigrate to Baltimore during the 1880s, along with other Eastern Europeans.	匈牙利人在 1880 年代开始与其他东欧人一起移居巴尔的摩。	1880年代，匈牙利人开始与其他东欧人一起移民到巴尔的摩。	BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK	匈牙利人 在   1880   年代 开始 与 其他 东欧 人 一起 移居 巴尔的摩 。 <EOS>	87.33333333333333	0.8654103975217703	匈牙利人, 在, 1880, 年代, 移居
Saint Corentin appears in the second lancet dressed in the full attire of a bishop.	圣科伦丁穿着主教的正式服饰出现在第二张柳叶刀里.	圣科伦丁穿着全套主教装束出现在第二个尖顶窗前。	OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK	圣科伦丁 穿着 主教 的 正式 服饰 出现 在 第二张 柳叶刀 里 . <EOS>	77.66666666666667	0.3747025322598336	主教, 的, 正式, 服饰, 第二张, 柳叶刀, 里, .
"The word caballerosidad originates from the Spanish word caballero, Spanish for ""horseman""."	"卡巴列罗西德这个词起源于西班牙的卡巴列罗这个词 ， 西班牙的 ""骑师"" 这个词。"	"卡巴列罗西德（caballerosidad）这个词起源于西班牙的卡巴列罗（caballero）这个词，西班牙的""骑师""这个词。"	OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	"卡巴 列罗 西德 这个 词 起源于 西班牙 的 卡巴 列罗 这个 词   ，   西班牙 的   "" 骑师 ""   这个 词 。 <EOS>"	56.333333333333336	-0.4638624238005551	这个, 这个
Geoffrey Lloyd succeeds Hailsham as Minister of Education.	Geoffrey Lloyd 接替 Hailsham 担任教育部长。	GeoffreyLloyd接替Hailsham担任教育部长。	OK OK OK OK OK OK OK OK	Geoffrey   Lloyd   接替   Hailsham   担任 教育部长 。 <EOS>	92.83333333333331	1.310521934863661	
Administratively, the Tenth Flotilla operated under the First Submarine Flotilla at Alexandria, itself under Cunningham.	在行政方面 ， 第十船队在亚历山大港的第一潜艇船队下作业 ， 该船队本身在 Cunningham 下作业。	在行政上，第十舰队在亚历山大（Alexanderia），康宁汉（Cunningham）领导下运营的第一潜艇舰队。	OK OK BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	在 行政 方面   ，   第十 船队 在 亚历山大港 的 第一 潜艇 船队 下 作业   ，   该 船队 本身 在   Cunningham   下 作业 。 <EOS>	79.66666666666667	0.6020811731267398	方面, 船队, 亚历山大港, 的, 第一, 潜艇, 船队, 下, 作业, ，, 该, 船队, 本身, 在, Cunningham, 下, 作业
Funsho Williams, 58, Nigerian politician, strangled.	58 岁的富舒 · 威廉姆斯 ， 尼日利亚政治家 ， 被勒死了。	58岁的尼日利亚政治家，丰绍·威廉姆斯（FunshoWilliams）被勒死。	OK OK OK BAD OK OK BAD BAD BAD BAD OK OK BAD OK OK	58   岁 的 富舒   ·   威廉姆斯   ，   尼日利亚 政治家   ，   被 勒死 了 。 <EOS>	82.66666666666667	0.7953433337699914	富舒, ，, 尼日利亚, 政治家, ，, 了
These mode III Introits, however, use both G and C as reciting tones, and often begin with a decorated leap from G to C to establish this tonality.	然而 ， 这些模式三的内向型却同时使用 G 和 C 作为背音 ， 并且常常从 G 到 C 的装饰式跳跃开始来建立这种语调。	然而，这些模式三的前奏却同时使用G和C作为朗诵音调，并且常常从G到C的装饰性跳跃开始来确定这种音调。	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD BAD OK OK OK BAD OK BAD OK OK	然而   ，   这些 模式 三 的 内向型 却 同时 使用   G   和   C   作为 背音   ，   并且 常常 从   G   到   C   的 装饰 式 跳跃 开始 来 建立 这种 语调 。 <EOS>	66.33333333333333	-0.1755083926268342	内向型, 背音, 装饰, 式, 建立, 语调
Also filmed in Technicolor with CinemaScope lenses, the film starred Lancaster, Tony Curtis and Italian sex symbol Gina Lollobrigida.	这部电影也是用 Cinemaview 镜头拍摄的 ， 主演兰开斯特 ， 托尼柯蒂斯和意大利的性感标志吉娜洛洛夫里吉达。	这部电影也是用宽荧幕电影镜头拍摄的，主演兰开斯特、托尼柯蒂斯和意大利的性演员志吉娜·洛洛夫里吉达。	OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD OK OK OK OK OK	这部 电影 也 是 用   Cinemaview   镜头 拍摄 的   ，   主演 兰开斯特   ，   托尼 柯蒂斯 和 意大利 的 性感 标志 吉娜洛 洛夫 里 吉达 。 <EOS>	79.66666666666667	0.5503220811016357	Cinemaview, ，, 性感, 标志, 吉娜洛
Companies D and I returned to Fort Concho on 21 October with 116 of the noncombatants, who were interned in the quartermaster's corral.	10 月 21 日 ， D 连和我带着 116 名非战斗人员返回 Concho 堡 ， 他们被关押在军需官的后部。	10月21日，D连和我带着116名非战斗人员返回Concho堡，他们被关押在军需官的后部。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	10   月   21   日   ，   D   连 和 我 带 着   116   名 非战斗 人员 返回   Concho   堡   ，   他们 被 关押 在 军需官 的 后部 。 <EOS>	62.833333333333336	-0.1704724638329768	
The shrubbery consists of the species Pentzia monodiana, Artemisia tilhoana and Ephedra tilhoana.	灌木丛由五分之一、四分之一和四分之一组成。	灌木丛由Pentziamonodiana，Artemisiatilhoana和Ephedratilhoana物种组成。	OK OK BAD BAD BAD OK BAD OK OK OK	灌木丛 由 五分之一 、 四分之一 和 四分之一 组成 。 <EOS>	19.0	-2.233491265512619	五分之一, 、, 四分之一, 四分之一
Isagani witnesses her hallucinating a conversation with Joaquin, as she confesses of Enrico's murder.	Isagani 见证了她在承认 Enrico 被谋杀时与 Joaquin 的谈话的幻觉.	Isagani见证了她在承认Enrico被谋杀时与Joaquin的谈话的幻觉。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	Isagani   见证 了 她 在 承认   Enrico   被 谋杀 时 与   Joaquin   的 谈话 的 幻觉 . <EOS>	55.0	-0.3895821813344235	.
These structures usually reside in the thorax, adjacent to the foregut.	这些结构通常居住在胸部, 靠近前厅.	这些结构通常居住在胸部，靠近前食道。	OK OK OK OK OK OK BAD OK BAD BAD OK	这些 结构 通常 居住 在 胸部 ,   靠近 前厅 . <EOS>	22.0	-2.259711525902062	,, 前厅, .
his greater glory shines throughout his countenance.	他更大的荣耀在他脸上照耀着。	他更大的荣耀在他脸上照耀着。	OK OK OK OK OK OK OK OK OK OK OK OK	他 更 大 的 荣耀 在 他 脸上 照耀 着 。 <EOS>	63.0	-0.236525647699048	
A spell by Scarlet Witch and Doctor Doom inadvertently causes a wave which inverts the moralities of all the heroes and villains present.	卡雷特女巫和末日医生的咒语无意中引起了一场浪潮 ， 使在场的所有英雄和恶棍的道德败坏。	猩红女巫和毁灭博士的咒语无意中引起了一次震波，使所有在场的英雄和恶棍的道德观发生了颠倒。	BAD OK OK BAD BAD OK OK OK OK OK OK BAD BAD OK OK BAD OK BAD OK OK OK OK BAD OK OK	卡雷特 女巫 和 末日 医生 的 咒语 无意 中 引起 了 一场 浪潮   ，   使 在场 的 所有 英雄 和 恶棍 的 道德败坏 。 <EOS>	71.0	-0.0081386016629159	卡雷特, 末日, 医生, 一场, 浪潮, 在场, 所有, 道德败坏
B. Polin in a rather severe Interwar Stripped Classical style.	以相当严厉的间歇战式脱衣的波兰古典风格。	B.Polin处于严重的两战期间的剥离经典风格。	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	以 相当 严厉 的 间歇 战式 脱衣 的 波兰 古典风格 。 <EOS>	19.83333333333333	-2.349518235720327	以, 相当, 严厉, 间歇, 战式, 脱衣, 的, 波兰, 古典风格
He rushed for 1,790 yards and 21 touchdowns in seven games.	他在七场比赛中冲进了 1790 码和 21 点.	他在七场比赛中冲刺了1790码，21次达阵。	OK OK OK OK BAD OK OK OK BAD OK BAD BAD OK	他 在 七场 比赛 中冲进 了   1790   码 和   21   点 . <EOS>	68.33333333333333	-0.2616684269634245	中冲进, 和, 点, .
Bill Bogash, 92, American roller derby skater, respiratory failure.	比尔 · 波加什 ， 92 岁 ， 美国滚子滑冰运动员 ， 呼吸衰竭。	比尔·博加什（BillBogash），92岁，美国四轮滑冰冠军，呼吸衰竭。	OK OK BAD OK OK OK OK OK BAD OK BAD OK OK OK OK	比尔   ·   波加什   ，   92   岁   ，   美国 滚子 滑冰 运动员   ，   呼吸衰竭 。 <EOS>	84.33333333333333	0.8829429447550371	波加什, 滚子, 运动员
The Argonauts pour libations to the ghost of Sthenelus and the three survivors gain places aboard the Argo.	宇航员们把自由投向了仙人掌的幽灵 ， 三名幸存者在阿尔戈号上获得了位置。	阿尔戈英雄（Argonauts）解放了塞纳鲁斯（Sthenelus）的幽灵，而三个幸存者在亚果（Argo）上获得了席位。	BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK	宇航员 们 把 自由 投向 了 仙人掌 的 幽灵   ，   三名 幸存者 在 阿尔戈 号 上 获得 了 位置 。 <EOS>	71.0	-0.1457294520903108	宇航员, 们, 把, 自由, 投向, 仙人掌, 三名, 阿尔戈, 号, 位置
"Linnaeus dedicated his Critica botanica to him, as ""opus botanicum quo absolutius mundus non vidit""."	"林奈乌斯把他的《植物学评论》献给了他 ， 作为 ""植物学现状的绝对性"" 。"	"林奈乌斯(Linnaeus)把他的《植物学评论》献给了他，作为""植物学现状的绝对性""。"	OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"林奈 乌斯 把 他 的 《 植物学 评论 》 献给 了 他   ，   作为   "" 植物学 现状 的 绝对性 ""   。 <EOS>"	67.0	-0.026619319951766	把
The battle between fundamentalists and modernists escalated after World War I, with many modernists seeking less conservative religious faiths.	第一次世界大战后 ， 原教旨主义者和现代主义者之间的战斗升级 ， 许多现代主义者寻求较不保守的宗教信仰。	第一次世界大战后，原教旨主义者和现代主义者之间的战斗升级，许多现代主义者寻求不那么保守的宗教信仰。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK	第一次世界大战 后   ，   原教旨主义 者 和 现代 主义者 之间 的 战斗 升级   ，   许多 现代 主义者 寻求 较 不 保守 的 宗教信仰 。 <EOS>	83.66666666666667	0.677681870177004	较, 不
In 1485 Henry Tudor, a descendant of Lancaster, defeated Richard III of the York dynasty and married Richard's niece Elizabeth of York.	1485 年 ， 兰开斯特的后代亨利 · 图多击败了约克王朝的理查德三世 ， 嫁给了约克的理查德的侄女伊丽莎白。	1485年，兰开斯特的后代亨利·图多击败了约克王朝的理查德三世，嫁给了约克的理查德的侄女伊丽莎白。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	1485   年   ，   兰开斯特 的 后代 亨利   ·   图多 击败 了 约克 王朝 的 理查德 三世   ，   嫁给 了 约克 的 理查德 的 侄女 伊丽莎白 。 <EOS>	78.0	0.3489110973976445	
She then rendezvoused with the seaplane tender , carrying reinforcements and supplies, and the slow replenishment oiler .	然后她用水上的补给品和增援车 ， 以及缓慢的补给油 ， 重新确认了这一点。	然后，她与水上飞机招标会合，携带援军和补给品，以及缓慢补给的加油器。	OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	然后 她 用水 上 的 补给品 和 增援 车   ，   以及 缓慢 的 补给 油   ，   重新 确认 了 这 一点 。 <EOS>	20.666666666666668	-2.1528320004628663	她, 用水, 上, 的, 补给品, 和, 增援, 车, 以及, 缓慢, 的, 补给, 油, 重新, 确认, 了, 这, 一点
In 1949, Yarmouth celebrated its centenary with a parade.	1949 年, 雅茅斯游行庆祝了一百周年.	1949年，雅茅斯（Yarmouth）举行阅兵式来庆祝百年诞辰。	OK OK BAD OK BAD BAD BAD BAD BAD OK	1949   年 ,   雅茅斯 游行 庆祝 了 一百周年 . <EOS>	74.33333333333333	0.5257237654369062	,, 游行, 庆祝, 了, 一百周年, .
The jerseys officially debuted during the 2019 WNBA draft.	该运动队在 2019 年 WNBA 选战中正式首发.	这些球衣在2019年WNBA选战中正式亮相。	BAD BAD OK OK OK OK OK OK OK BAD BAD OK	该 运动队 在   2019   年   WNBA   选战 中 正式 首发 . <EOS>	41.66666666666666	-1.3275207169758725	该, 运动队, 首发, .
In April, The Radicalz feuded with Test and his partners.	今年 4 月, 拉迪卡尔兹和他的伙伴们举行了盛会.	今年4月，TheRadicalz与Test及其伙伴们发生了争执。	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD OK	今年   4   月 ,   拉迪 卡尔 兹 和 他 的 伙伴 们 举行 了 盛会 . <EOS>	78.0	0.4481781855127458	,, 拉迪, 卡尔, 兹, 和, 他, 的, 举行, 盛会, .
Converts to Roman Catholicism from pagan religions	从异教皈依罗马天主教的人	从异教徒宗教转变为罗马天主教	OK BAD BAD BAD BAD BAD BAD OK	从 异教 皈依 罗马 天主教 的 人 <EOS>	70.5	0.696900298393243	异教, 皈依, 罗马, 天主教, 的, 人
He greatly admired Garibaldi and John Brown, as well.	他也非常钦佩加里巴尔迪和约翰布朗.	他也非常钦佩加里波第和约翰·布朗。	OK OK OK OK BAD BAD OK OK BAD BAD OK	他 也 非常 钦佩 加里 巴尔迪 和 约翰 布朗 . <EOS>	85.66666666666667	0.922222597636179	加里, 巴尔迪, 布朗, .
