src	mt	ref	tags	mt4word	score	z_score	error_words
"Its edge inscription reads, ""Éirí Amach na Cásca 1916"", which translates to, ""1916 Easter Rising""."	"它的边缘题词是 ""Eir í Amach na C á sca 1916"" ， 即 ""1916 年复活节的兴起"" 。"	它的边缘刻有“ÉiríAmachnaCásca1916”，译为“1916年复活节起义”。	OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK	"它 的 边缘 题词 是   "" Eir   í   Amach   na   C   á   sca   1916 ""   ，   即   "" 1916   年 复活节 的 兴起 ""   。 <EOS>"	73.0	0.0384388044989835	"题词, 是, "", Eir, na, C, sca, 1916, "", ，, 即, "", 的, 兴起, """
The chancel arch includes pairs of colonettes made of red granite on corbels.	下巴拱门包括在皮带上由红色花岗岩制成的结肠对.	圣坛的拱门包括一对由柱脚支持的红色花岗岩柱廊。	BAD OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK	下巴 拱门 包括 在 皮带 上 由 红色 花岗岩 制成 的 结肠 对 . <EOS>	19.0	-2.28871600275234	下巴, 在, 皮带, 上, 红色, 花岗岩, 制成, 的, 结肠, 对, .
Wooded panelling and armourial carving still survive in some houses, often over fireplaces.	木板和军械雕刻在一些房子里仍然存在 ， 通常是在壁炉上。	木制镶板和纹章雕刻在一些房子里仍然存在，通常在壁炉上。	BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	木板 和 军械 雕刻 在 一些 房子 里 仍然 存在   ，   通常 是 在 壁炉 上 。 <EOS>	78.66666666666667	0.6179506141352464	木板, 军械, 是
His fiery and emotional speeches would enthrall federalist crowds with his blunt warnings of the consequences of separation.	他激烈而感情用事的演讲将使联邦主义者的人群对分离的后果产生强烈的警告。	他直言不讳地警告分离的后果，如此愤懑又感人肺腑的演讲将会说服联邦主义者们。	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	他 激烈 而 感情用事 的 演讲 将 使 联邦 主义者 的 人群 对 分离 的 后果 产生 强烈 的 警告 。 <EOS>	76.66666666666667	0.5242824747637633	激烈, 而, 感情用事, 的, 演讲, 将, 使, 联邦, 主义者, 的, 人群, 对, 分离, 的, 后果, 产生, 强烈, 的, 警告
The chemical DEET repels some mosquitoes and other insects.	这种化学 DEET 能驱除一些蚊子和其他昆虫.	这种化学DEET能驱除一些蚊子和其他昆虫。	OK OK OK OK OK OK OK OK OK OK BAD OK	这种 化学   DEET   能 驱除 一些 蚊子 和 其他 昆虫 . <EOS>	82.33333333333333	0.7504737005321584	.
Musical features included added tone chords, modal inflections, unconventional substitutions, and modulations.	音乐的特点包括增加音调和弦, 模态折曲, 非常规的替换和调制.	音乐的特点包括增加音调和弦、模态折曲、非常规的替换和调制。	OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK OK OK BAD OK	音乐 的 特点 包括 增加 音调 和弦 ,   模态 折曲 ,   非常规 的 替换 和 调制 . <EOS>	72.66666666666667	0.5446028021542028	,, ,, .
Musicians included Benedict de Opitiis, Richard Sampson, Ambrose Lupo, and Venetian organist Dionisio Memo.	音乐家包括本笃、理查德 · 桑普森、安布罗斯 · 卢波和威尼斯生物学家迪奥尼西奥 · 梅莫。	音乐家包括本笃、理查德·桑普森、安布罗斯·卢波和威尼斯管风琴师迪奥尼西奥·梅莫。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	音乐家 包括 本笃 、 理查德   ·   桑普森 、 安布 罗斯   ·   卢波 和 威尼斯 生物学家 迪奥 尼 西奥   ·   梅莫 。 <EOS>	74.66666666666667	0.334668015737096	生物学家
Unlike the usual Oktoberfest, the Historic Wiesn closed at 8 pm.	和通常的奥托博夫斯不同, 历史威森在晚上 8 点结束.	与通常的慕尼黑啤酒节不同，历史悠久的维森啤酒节于晚上8点结束。	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK	和 通常 的 奥托 博 夫斯 不同 ,   历史 威森 在 晚上   8   点 结束 . <EOS>	71.0	0.4349767156436808	和, 奥托, 博, 夫斯, 不同, ,, 历史, 威森, 在, .
The documentary chronicled her Dancing Forever World Tour.	这部纪录片记录了她的《跳舞永远的世界巡回赛》.	这部纪录片记录了她的“DancingForever”世界巡演。	OK OK OK OK OK OK BAD BAD BAD BAD OK BAD BAD BAD OK	这部 纪录片 记录 了 她 的 《 跳舞 永远 的 世界 巡回赛 》 . <EOS>	82.33333333333333	0.7227926560744913	《, 跳舞, 永远, 的, 巡回赛, 》, .
It grew 300 varieties of orchids, 350 of chrysanthemums and 700 of roses.	它种植了 300 种兰花, 350 种菊花和 700 种玫瑰.	它种植了300种兰花，350种菊花和700种玫瑰。	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK	它 种植 了   300   种 兰花 ,   350   种 菊花 和   700   种 玫瑰 . <EOS>	81.33333333333333	0.2802670875423403	,, .
Z'Cann purposely touches Rogue to activate the mutant's abilities as the two evade bounty hunters.	Z 'Cann 故意触摸到罗格, 以激活突变者的能力, 作为两个逃避赏金猎人.	Z'Cann故意触碰Rogue，以激活这个变异人的能力，跟那两个逃跑的赏金猎人一样。	OK OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK OK BAD BAD OK BAD OK OK BAD OK	Z   ' Cann   故意 触摸 到 罗格 ,   以 激活 突变 者 的 能力 ,   作为 两个 逃避 赏金 猎人 . <EOS>	53.66666666666666	-0.6612216354771854	触摸, 到, 罗格, ,, 突变, 者, ,, 作为, 逃避, .
The crew deployed cosmic ray dosimeters near Trinity Lake and Breccia Hill.	机组人员在三一湖和布雷西亚山附近部署了宇宙射线剂量计。	工作人员在三一湖和布雷西亚山附近部署了宇宙射线剂量计。	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	机组人员 在 三 一湖 和 布雷西亚 山 附近 部署 了 宇宙射线 剂量计 。 <EOS>	87.33333333333333	1.0423395106551634	机组人员
He suffers from ornithophobia and Joanne releases a chicken in his salon which terrifies him.	他患有恐惧症, 乔安在沙龙里放了一只鸡, 吓坏了他.	他患有鸟类恐惧症，Joanne在他的沙龙里放出一只鸡，把他吓坏了。	OK OK BAD BAD BAD OK OK BAD BAD OK OK BAD OK OK BAD BAD OK	他 患有 恐惧症 ,   乔安在 沙龙 里 放 了 一只 鸡 ,   吓坏 了 他 . <EOS>	69.66666666666667	0.1565141292457044	恐惧症, ,, 乔安在, 放, 了, ,, 他, .
Sparks performed on VH1 Divas 2012 with fellow singers Miley Cyrus, Kelly Rowland and Ciara.	2012 年 ， 与其他歌手 Miley Cyrus 、 Kelly Rowland 和 Ciara 一起在 VH1 Divas 演出。	Sparks与其他歌手MileyCyrus，KellyRowland和Ciara一起在VH1Divas2012上演出。	BAD BAD BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK	2012   年   ，   与 其他 歌手   Miley   Cyrus   、   Kelly   Rowland   和   Ciara   一起 在   VH1   Divas   演出 。 <EOS>	57.5	-0.0241943964592572	2012, 年, ，, 、, 演出
The fire began when a lit cigar ignited a barrel of whiskey in the Arcade Saloon.	当一支点燃的雪茄点燃了 Arcade Saloon 的一桶威士忌时 ， 大火开始了。	一支燃着的雪茄点燃了ArcadeSaloon的一桶威士忌，由此引发了一场大火。	BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK BAD OK	当 一支 点燃 的 雪茄 点燃 了   Arcade   Saloon   的 一桶 威士忌 时   ，   大火 开始 了 。 <EOS>	73.0	0.2465557234953254	当, 点燃, 时, 大火, 开始, 。
"He condemned Poincaré's [[occupation of the Ruhr]] in 1923 as an undoing of the entente between France and Britain.<ref name=""Watson387""/>"	"他谴责 1923 年波加莱 [占领鲁尔] 是法国和英国之间的废墟。 < 参考名称 = ""Watson387"" >"	"他谴责波加莱在1923年[占领鲁尔]，认为破坏了法国和英国之间的条约。<refname=""Watson387""/>"	OK OK BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK BAD OK OK BAD BAD OK OK OK OK BAD OK	"他 谴责   1923   年波 加莱   [ 占领 鲁尔 ]   是 法国 和 英国 之间 的 废墟 。   <   参考 名称   =   "" Watson387 ""   > <EOS>"	35.666666666666664	-1.6321309048517525	1923, 年波, 加莱, 是, 废墟, 参考, 名称, >
In 1998 and 2000, Florida coach Steve Spurrier exercised this option and forced LSU to don a colored jersey at Gainesville.	1998 年和 2000 年 ， 佛罗里达州教练史蒂夫 · 斯皮里尔行使了这一选择 ， 并强迫联盟在盖恩斯维尔 (Gainesville) 穿一件颜色的运动衫。	在1998年和2000年，佛罗里达州教练史蒂夫·斯珀里尔（SteveSpurrier）行使了这一选择，并迫使LSU让盖恩斯维尔（Gainesville）穿上彩色球衣。	BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK BAD OK BAD OK BAD BAD BAD BAD OK OK	1998   年 和   2000   年   ，   佛罗里达州 教练 史蒂夫   ·   斯皮里 尔 行使 了 这 一 选择   ，   并 强迫 联盟 在 盖 恩 斯维尔   ( Gainesville )   穿 一件 颜色 的 运动衫 。 <EOS>	72.66666666666667	0.2688043327712925	1998, 斯皮里, 尔, 强迫, 联盟, 在, (, ), 一件, 颜色, 的, 运动衫
193 Pete De Bree and the Wanderers, vocal by Bernie Sanders My Bucket's Got a Hole in It / Wanderer's Blues 1956	193 Pete De Bree and the Wandeers, Bernie Sanders my Bucket 's Got a Hole in it / Wanderer' s Blue es 1956	193PeteDeBreeandtheWandeers,BernieSandersmyBucket'sGotaHoleinit/Wanderer'sBluees1956	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	193   Pete   De   Bree   and   the   Wandeers ,   Bernie   Sanders   my   Bucket   ' s   Got   a   Hole   in   it   /   Wanderer '   s   Blue   es   1956 <EOS>	4.0	-3.2049928921858992	
Isolated from both the Episcopalians and the Old Catholics, Vilatte turned once again to another denomination.	与圣公会和老天主教徒隔离开来的维拉特再次转向另一个宗派。	被圣公会和老天主教徒孤立后，维拉特再次转向另一个教派。	BAD OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK OK	与 圣公会 和 老 天主教徒 隔离 开来 的 维拉特 再次 转向 另 一个 宗派 。 <EOS>	84.66666666666667	0.6850357576361507	与, 隔离, 开来, 的, 宗派
"1973 models featured significantly enlarged ""elephant foot"" taillamps mounted in reshaped rear fenders."	"1973 年模型的特点是 ， 在改造后的护栏中安装的 ""大象脚"" 尾巴显著扩大。"	1973年车型的“象脚”尾灯明显增大，安装在改型后的挡泥板上。	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	"1973   年 模型 的 特点 是   ，   在 改造 后 的 护栏 中 安装 的   "" 大象 脚 ""   尾巴 显著 扩大 。 <EOS>"	80.0	0.5570715965317831	"模型, 特点, 是, ，, 在, 改造, 后, 的, 护栏, 中, 的, "", 大象, 脚, "", 尾巴, 显著, 扩大"
The official colonial surveyors traveled the river in large styled birchbark canoes.	官方的殖民测量师们乘坐大型的比什巴克独木舟在河里游览.	官方的殖民调查员乘坐大型桦树皮独木舟在河中穿行。	OK OK OK BAD BAD OK OK BAD BAD BAD OK OK BAD BAD BAD OK	官方 的 殖民 测量师 们 乘坐 大型 的 比什 巴克 独木舟 在 河里 游览 . <EOS>	70.33333333333333	0.1536889411890137	测量师, 们, 的, 比什, 巴克, 河里, 游览, .
John throws Jack out of the Abbott Mansion and divorces Jill.	约翰把杰克从阿博特大厦扔出去, 并和吉尔离婚.	约翰把杰克从阿博特豪宅赶出去，并和吉尔离婚。	OK OK OK OK OK BAD BAD BAD OK OK OK OK BAD OK	约翰 把 杰克 从 阿博特 大厦 扔出去 ,   并 和 吉尔 离婚 . <EOS>	86.0	0.9152739777385585	大厦, 扔出去, ,, .
Spawn was summoned by a voodoo priestess named Mambo Suzanne.	斯潘被一位名叫曼博 · 苏珊的巫女召唤来.	Spawn被一位名叫曼博·苏珊的巫女召唤了过来。	BAD OK OK OK OK OK OK OK OK OK BAD BAD OK	斯潘 被 一位 名叫 曼博   ·   苏珊 的 巫女 召唤 来 . <EOS>	79.33333333333333	0.5169512815963725	斯潘, 来, .
She evaded the torpedoes and shot down one of the attackers.	她躲避鱼雷 ， 击落了一名袭击者。	她逃避了鱼雷并击落了一名袭击者。	OK BAD OK BAD OK OK OK OK OK OK	她 躲避 鱼雷   ，   击落 了 一名 袭击者 。 <EOS>	71.0	0.2361344705867094	躲避, ，
He landed head first on the far side of the fence, shattering his first and second vertebrae.	他的头首先落在篱笆的远侧 ， 打碎了他的第一和第二脊柱。	他头朝下摔在栅栏的另一边，摔碎了第一和第二根椎骨。	BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD OK BAD BAD OK OK BAD BAD OK OK	他 的 头 首先 落 在 篱笆 的 远侧   ，   打碎 了 他 的 第一 和 第二 脊柱 。 <EOS>	65.5	0.0999378341037807	他, 的, 头, 首先, 落, 篱笆, 远侧, 打碎, 他, 的, 第二, 脊柱
Working with James Hamilton and Walter Kelley, Peckinpah rewrote the screenplay and screened numerous Nazi documentaries in preparation.	佩金帕与詹姆斯 · 汉密尔顿 （ James Hamilton ） 和沃尔特 · 凯利 （ Walter Kelley ） 合作 ， 重写了这部剧本 ， 并放映了许多纳粹纪录片。	佩金帕与詹姆斯·汉密尔顿(JamesHamilton)和沃尔特·凯利(WalterKelley)一起重写了剧本，并在准备过程中放映了许多纳粹纪录片。	OK OK OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK BAD OK OK OK BAD OK OK OK OK OK OK	佩金帕 与 詹姆斯   ·   汉密尔顿   （   James   Hamilton   ）   和 沃尔特   ·   凯利   （   Walter   Kelley   ）   合作   ，   重写 了 这部 剧本   ，   并 放映 了 许多 纳粹 纪录片 。 <EOS>	67.33333333333333	-0.0358415305776348	（, ）, （, ）, 合作, ，, 这部, 放映
These included bulls such as Bo's Excuse, Erks Me, and Fender Bender.	这些公牛包括 Bo 's 打扰、 Erks Me 和 Fander Bender 等.	其中包括Bo'sExcuse、ErksMe、FenderBender等公牛。	BAD BAD OK OK OK OK BAD OK OK OK BAD BAD OK OK BAD OK	这些 公牛 包括   Bo   ' s   打扰 、   Erks   Me   和   Fander   Bender   等 . <EOS>	54.0	-0.6626156357451998	这些, 公牛, 打扰, 和, Fander, .
Because of its sharp topography and maritime influences, San Francisco exhibits a multitude of distinct microclimates.	旧金山由于其鲜明的地形和海洋影响 ， 展现了许多独特的微气候。	旧金山受其陡峭的地形和海洋影响，展现出许多独特的微气候。	OK BAD BAD BAD OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	旧金山 由于 其 鲜明 的 地形 和 海洋 影响   ，   展现 了 许多 独特 的 微气候 。 <EOS>	85.66666666666667	0.8105939627286626	由于, 其, 鲜明, 展现, 了
In Warriors Orochi, Lu Meng and Taishi Ci rescues her, and she joins Wu.	在武士奥罗奇 ， 鲁蒙和大石锡救了她 ， 她加入了吴。	在《无双大蛇》中，鲁蒙和太史慈救了她，她加入了吴阵营。	OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK	在 武士 奥罗奇   ，   鲁蒙 和 大石 锡救 了 她   ，   她 加入 了 吴 。 <EOS>	61.0	-0.2799853466532515	武士, 奥罗奇, 大石, 锡救, 。
He shot at them twice with his shotgun, tearing apart Kelly's hip and thigh.	他用猎枪朝他们开了两枪, 撕裂了凯利的臀部和大腿.	他用猎枪朝他们开了两枪，撕裂了凯利的臀部和大腿。	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK	他 用 猎枪 朝 他们 开 了 两枪 ,   撕裂 了 凯利 的 臀部 和 大腿 . <EOS>	92.0	1.1456604995775856	,, .
There may be only one stringer or the stringers otherwise minimized.	可能只有一个字符串或字符串以其他方式最小化。	可能只有一个纵梁，或者纵梁被最小化了。	OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	可能 只有 一个 字符串 或 字符串 以 其他 方式 最小化 。 <EOS>	48.0	-1.0564033839564957	字符串, 或, 字符串, 以, 其他, 方式, 最小化
Shredder later traded Baxter Stockman to Krang for the return of Bebop and Rocksteady.	碎纸机后来把巴克斯特斯托克曼交易到克兰, 以换取贝博普和洛克稳定的回报.	施莱德后来把苍蝇博士交易给了朗格，以换回牛头猪面和犀牛头。	BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	碎纸机 后来 把 巴克斯 特 斯托克 曼 交易 到 克兰 ,   以 换取 贝博普 和 洛克 稳定 的 回报 . <EOS>	41.66666666666666	-1.3414743853022977	碎纸机, 巴克斯, 特, 斯托克, 曼, 到, 克兰, ,, 以, 换取, 贝博普, 和, 洛克, 稳定, 的, 回报, .
Between 3 and 6 June, 2,355 missions showered 1,800 tons of bombs and 23,000 incendiaries.	6 月 3 日至 6 日 ， 2 355 个特派团发射了 1 800 吨炸弹和 23 000 枚燃烧弹。	6月3日至6日期间，共执行了2355次任务，投掷了1800吨炸弹和23000枚燃烧弹。	OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK OK	6   月   3   日至   6   日   ，   2   355   个 特派团 发射 了   1   800   吨 炸弹 和   23   000   枚 燃烧弹 。 <EOS>	86.66666666666667	0.9580369489323464	，, 2, 355, 个, 特派团, 发射, 了, 1, 800, 23, 000
Walker batted .241 with a .326 OBP and .434 SLG for a 112 OPS+ in his first full season.	沃克在他的第一个完整赛季以 0.326 OBP 和. 434 SLG 击败了他的 112 OPS + 。	沃克在他的第一个完整赛季中打出了.241的OBP和.434的SLG，112的OPS+的成绩。	OK OK OK OK OK OK OK BAD BAD OK OK OK OK BAD BAD BAD BAD OK BAD OK OK BAD OK	沃克 在 他 的 第一个 完整 赛季 以   0.326   OBP   和 .   434   SLG   击败 了 他 的   112   OPS   +   。 <EOS>	87.66666666666667	0.992468867568692	以, 0.326, SLG, 击败, 了, 他, 112, 。
MacArthur moved the advanced echelon of GHQ to Port Moresby on 6 November 1942.	麦克阿瑟于 1942 年 11 月 6 日将 GHQ 的高级头盔移至莫尔斯比港。	麦克阿瑟于1942年11月6日将GHQ的高级头盔移至莫尔斯比港。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	麦克阿瑟 于   1942   年   11   月   6   日 将   GHQ   的 高级 头盔 移至 莫尔斯比港 。 <EOS>	68.16666666666667	0.4078051799941843	
The chapel evolved from an earlier one in Calder Street.	教堂是从卡尔德街以前的教堂演变而来的.	这座小教堂是由卡德街的一座教堂演变而来的。	BAD BAD BAD OK BAD BAD OK OK OK OK BAD OK	教堂 是从 卡尔德 街 以前 的 教堂 演变 而来 的 . <EOS>	88.0	1.031558288401368	教堂, 是从, 卡尔德, 以前, 的, .
In July, a revamped version of Anarky was debuted as the primary antagonist in Beware the Batman, a Batman animated series produced by Warner Bros.	7月份，一款改进版的Anarky 被首次推出为《蝙蝠警报》(Beware the Batman)的主要对抗者。	7月，在华纳兄弟公司制作的蝙蝠侠系列动画片《当心蝙蝠侠》中，改良版的阿纳基作为主要反派角色首次亮相。	OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	7 月份 ， 一款 改进版 的 Anarky   被 首次 推出 为 《 蝙蝠 警报 》 ( Beware   the   Batman ) 的 主要 对抗 者 。 <EOS>	46.66666666666666	-1.1031688923252452	月份, 一款, 改进版, 的, Anarky, 被, 首次, 推出, 为, 蝙蝠, 警报, (, Beware, the, Batman, ), 的, 对抗, 者
The puna tinamou occupies high ridges in the Andes but, in bad weather, will move down to the valley floors.	在安第斯山脉上 ， 美洲狮的山脊很高 ， 但在恶劣的天气下 ， 它将向下移动到山谷的地层。	这只山鸨生活在在安第斯山脉高耸的山脊，但在恶劣的天气下，它会向下爬到山谷。	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK BAD BAD OK OK	在 安第斯山脉 上   ，   美洲狮 的 山脊 很 高   ，   但 在 恶劣 的 天气 下   ，   它 将 向下 移动 到 山谷 的 地层 。 <EOS>	80.66666666666667	0.5580161134978515	在, 安第斯山脉, 上, ，, 美洲狮, 的, 山脊, 很, 高, 它, 将, 移动, 的, 地层
The collagen fibers rapidly polymerise to form collagen strands.	胶原纤维快速聚合形成胶原纤维.	胶原纤维快速聚合形成胶原链。	OK OK OK OK BAD BAD OK	胶原纤维 快速 聚合 形成 胶原纤维 . <EOS>	47.333333333333336	-1.0385906387095316	胶原纤维, .
the most decorated United States Navy submarine of World War II.	是二战中美国海军中装饰最华丽的潜艇。	是二战中美国海军中装饰最华丽的潜艇。	OK OK OK OK OK OK OK OK OK OK OK OK OK	是 二战 中 美国 海军 中 装饰 最 华丽 的 潜艇 。 <EOS>	62.0	-0.2731753448632896	
The urban plebs increasingly relied on firstly subsidised, then free grain.	城市人民越来越依赖先是补贴 ， 然后是免费粮食。	城市群众越来越多地首先依靠补贴，然后依靠免费粮食。	OK BAD OK BAD BAD OK OK OK BAD OK OK OK OK	城市 人民 越来越 依赖 先是 补贴   ，   然后 是 免费 粮食 。 <EOS>	94.0	0.979489985934392	人民, 依赖, 先是, 是
Denny Doherty, 66, Canadian singer, abdominal aneurysm.	Denny Doherty, 66 岁, 加拿大歌手, 腹部动脉瘤.	DennyDoherty，66岁，加拿大歌手，腹主動脈瘤。	OK OK BAD OK OK BAD OK OK BAD BAD BAD BAD OK	Denny   Doherty ,   66   岁 ,   加拿大 歌手 ,   腹部 动脉瘤 . <EOS>	74.83333333333333	0.8545024471474386	,, ,, ,, 腹部, 动脉瘤, .
Manning finished with 351 passing yards, three touchdowns, and two interceptions.	曼宁完成了 351 个路程、 3 次碰撞和 2 次拦截。	曼宁以351码传球，三次达阵和两次拦截完成比赛。	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	曼宁 完成 了   351   个 路程 、   3   次 碰撞 和   2   次 拦截 。 <EOS>	67.16666666666667	0.2847670146382744	曼宁, 完成, 了, 个, 路程, 、, 3, 次, 碰撞, 和, 2, 次, 拦截
Simultaneous with the battle at Thermopylae, an Allied naval force of 271 triremes defended the Straits of Artemisium against the Persians.	在热莫皮莱战役的同时 ， 一支 271 个部落的盟军海军部队保卫阿尔特米西姆海峡 ， 抵抗波斯人。	在热莫皮莱战役的同时，一支271个部落的盟军海军部队保卫着阿尔特米西姆海峡，抵抗波斯人。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	在 热莫皮 莱 战役 的 同时   ，   一支   271   个 部落 的 盟军 海军 部队 保卫 阿尔特 米 西姆 海峡   ，   抵抗 波斯 人 。 <EOS>	77.66666666666667	0.9106758572824302	阿尔特
The Colts clinched the AFC's third seed with the win.	科茨队赢得了亚足联的第三粒种子.	小马队凭借胜利获得了美职联的第三号种子。	BAD OK BAD OK BAD BAD BAD BAD OK BAD OK	科茨 队 赢得 了 亚足联 的 第三 粒 种子 . <EOS>	45.0	-1.1194987398440333	科茨, 赢得, 亚足联, 的, 第三, 粒, .
It also carries connotations of modesty and respectability.	它还带有谦虚和尊重的内涵。	它还带有谦虚和受人尊敬的含义。	OK OK OK OK OK BAD OK BAD OK OK	它 还 带有 谦虚 和 尊重 的 内涵 。 <EOS>	74.33333333333333	0.6738549764761133	尊重, 内涵
It can be approximated by pronouncing the 'ti' in 'tiara' rapidly.	"它可以用快速的 ""tiara"" 中的 ""ti"" 来近似。"	它可以通过快速地发“tiara”中的“ti”来到近似效果。	OK OK BAD OK BAD BAD OK BAD OK OK BAD OK BAD BAD OK BAD OK	"它 可以 用 快速 的   "" tiara ""   中 的   "" ti ""   来 近似 。 <EOS>"	26.666666666666668	-1.876917772500912	"用, 的, "", "", "", "", 来, 。"
The Eurofighter bears a strong resemblance to the EAP.	欧洲战士与欧洲经济合作组织有强烈的相似之处.	欧洲战斗机与EAP非常相似。	OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK	欧洲 战士 与 欧洲 经济合作组织 有 强烈 的 相似之处 . <EOS>	75.0	0.1997145277492663	战士, 欧洲, 经济合作组织, 有, 强烈, 的, 相似之处, .
Simpson and Border were criticised for their outspoken criticism of the umpiring and doctored pitches.	辛普森和边锋因直言不讳的批评而受到批评.	辛普森（Simpson）和边锋（Border）因对球场篡改直言不讳而受到批评。	OK BAD OK BAD BAD BAD BAD OK OK OK BAD OK	辛普森 和 边锋 因 直言不讳 的 批评 而 受到 批评 . <EOS>	89.66666666666667	1.0936645758835974	和, 因, 直言不讳, 的, 批评, .
The mob bosses disagree, and Gambol places a bounty on the Joker.	暴徒的老板不同意, 甘波给了乔克一笔赏金.	黑帮老大们不同意，Gambol悬赏小丑。	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK	暴徒 的 老板 不 同意 ,   甘波 给 了 乔克 一笔 赏金 . <EOS>	49.0	-1.0032768496444222	暴徒, 的, 老板, ,, 甘波, 给, 了, 乔克, 一笔, 赏金, .
She broke up with Prince Charming when he cheated on her with her sister Rose Red.	她和迷人的王子分手时, 王子和姐姐玫瑰红色欺骗了她.	她和迷人的王子分手时，王子和姐姐玫瑰红色欺骗了她。	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK	她 和 迷人 的 王子 分手时 ,   王子 和 姐姐 玫瑰红色 欺骗 了 她 . <EOS>	46.0	-1.173846431695723	,, .
In 1978, Paleontologist Leigh Van Valen named over 20 taxa of extinct mammals after Tolkien lore in a single paper.	1978 年 ， 古生物学家 Leigh Van Valen 在一篇论文中 ， 以 Tolkien Lore 的名字命名了 20 多个灭绝哺乳动物的分类群。	1978年，古生物学家LeighVanValen在一篇论文中，以Tolkien知识的名字命名了20多个灭绝哺乳动物的分类群。	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	1978   年   ，   古生物学家   Leigh   Van   Valen   在 一篇 论文 中   ，   以   Tolkien   Lore   的 名字 命名 了   20   多个 灭绝 哺乳动物 的 分类 群 。 <EOS>	66.66666666666667	-0.0183446489658546	Lore
"Lambert, John W. ""The 14th Fighter Group in World War II""."	"Lambert, John W. ， ""第二次世界大战第 14 战斗小组"" 。"	兰伯特（JohnLambert），“第二次世界大战中的第14战斗机集团”。	BAD BAD OK BAD BAD OK BAD OK BAD OK BAD BAD BAD OK OK	"Lambert ,   John   W .   ，   "" 第二次世界大战 第   14   战斗 小组 ""   。 <EOS>"	71.33333333333333	0.1207470615070409	"Lambert, ,, W, ., "", 第, 战斗, 小组, """
Former headmistress of the Royal Latin School, Buckinghamshire, she succeeded Wilfred Mulryne at Christmas 2005.	2005 年圣诞节时, 她曾在白金汉郡担任皇家拉丁学校校长, 接替威尔弗雷德 · 穆林.	她曾在白金汉郡皇家拉丁学校任校长，并于2005年圣诞节接任威尔弗雷德·穆林（WilfredMulryne）。	BAD BAD BAD BAD BAD OK OK OK OK OK BAD OK OK OK BAD BAD BAD OK OK OK OK BAD OK	2005   年 圣诞节 时 ,   她 曾 在 白金汉 郡 担任 皇家 拉丁 学校 校长 ,   接替 威尔 弗雷德   ·   穆林 . <EOS>	75.66666666666667	0.4349596054622792	2005, 年, 圣诞节, 时, ,, 担任, 校长, ,, 接替, .
