src	mt	ref	tags	mt4word	score	z_score	error_words
After capturing two chieftains, Cortés learned of another Aztec plot to ambush his launches with forty pirogues.	Nachdem Cortés zwei Häuptlinge gefangen genommen hatte, erfuhr er von einer weiteren aztekischen Handlung, um seine Starts mit vierzig Pirogen zu überfallen.	"Nachdem Cortés zwei Häuptlinge gefangen genommen hatte , erfuhr er von einem weiteren Plan der Azteken , seine Starts mit vierzig Pirogen zu überfallen .
"	OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK	Nachdem Cortés zwei Häuptlinge gefangen genommen hatte , erfuhr er von einer weiteren aztekischen Handlung , um seine Starts mit vierzig Pirogen zu überfallen . <EOS>	85.33333333333333	0.3228843430207386	einer, aztekischen, Handlung, ,, um
Augustus' religious reformations raised the funding and public profile of the Vestals.	Die religiösen Reformen des Augustus haben die Finanzierung und das öffentliche Profil der Vestalen erhöht.	"Die religiösen Reformen des Augustus haben die Finanzierung und das öffentliche Profil der Vestalen erhöht .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die religiösen Reformen des Augustus haben die Finanzierung und das öffentliche Profil der Vestalen erhöht . <EOS>	84.66666666666667	-0.0627568014148252	
1990 John Meurig Thomas, New microcrystalline catalysts.	1990 John Meurig Thomas, Neue mikrokristalline Katalysatoren.	"1990 John Meurig Thomas , Neue mikrokristalline Katalysatoren .
"	OK OK OK OK OK OK OK OK OK OK	1990 John Meurig Thomas , Neue mikrokristalline Katalysatoren . <EOS>	93.83333333333331	0.630633793364786	
Wurmser retreated to the Tyrol, and Bonaparte resumed the siege.	Wurmser zog sich nach Tirol zurück, und Bonaparte nahm die Belagerung wieder auf.	"Wurmser zog sich nach Tirol zurück , und Bonaparte nahm die Belagerung wieder auf .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Wurmser zog sich nach Tirol zurück , und Bonaparte nahm die Belagerung wieder auf . <EOS>	84.66666666666667	-0.2505353915159249	
An uproar ensued among Manstein's supporters in Britain and in Germany.	In Großbritannien und Deutschland kam es zu einem Aufruhr unter Mansteins Anhängern.	"In Großbritannien und Deutschland kam es zu einem Aufruhr unter Mansteins Anhängern .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Großbritannien und Deutschland kam es zu einem Aufruhr unter Mansteins Anhängern . <EOS>	90.66666666666669	0.4774254592004072	
Gumaca also traded items from nearby pueblos like vinegar and clothing for gold and abaca from Naga in the Bicol region.	Gumaca hat auch Gegenstände aus nahegelegenen Pueblos wie Essig und Kleidung gegen Gold und Abaca aus Naga in der Region Bicol gehandelt.	"Gumaca hat auch Gegenstände aus nahegelegenen Pueblos wie Essig und Kleidung gegen Gold und Abaca aus Naga in der Region Bicol gehandelt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Gumaca hat auch Gegenstände aus nahegelegenen Pueblos wie Essig und Kleidung gegen Gold und Abaca aus Naga in der Region Bicol gehandelt . <EOS>	92.33333333333331	0.1604365813317726	
Higher levels of estrone in the blood causes less or no ovulation and exposes the endometrium to continuously high levels of estrogens.	Höhere Estrinspiegel im Blut verursachen weniger oder gar keinen Eisprung und setzen das Endometrium kontinuierlich hohen Östrogenen aus.	"Höhere Estronspiegel im Blut verursachen weniger oder gar keinen Eisprung und setzen das Endometrium kontinuierlich hohen Östrogenspiegeln aus .
"	OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Höhere Estrinspiegel im Blut verursachen weniger oder gar keinen Eisprung und setzen das Endometrium kontinuierlich hohen Östrogenen aus . <EOS>	89.16666666666667	0.3198578588102473	Estrinspiegel, Östrogenen
Deborah Jeane Palfrey, 52, American escort agency proprietor, suicide by hanging.	Deborah Jeane Palfrey, 52, amerikanischer Escort-Agenturinhaber, Selbstmord durch Erhängen.	"Deborah Jeane Palfrey , 52 , amerikanischer Escort-Agenturinhaber , Selbstmord durch Erhängen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Deborah Jeane Palfrey , 52 , amerikanischer Escort-Agenturinhaber , Selbstmord durch Erhängen . <EOS>	82.66666666666667	-0.3888788872091775	
1 Armoured Car Company RAF, Iraq Levies and locally raised Iraqi troops, the RAF Iraq Levies.	1 Panzerwagen Firma RAF, Irak Abgaben und lokal erhobene irakische Truppen, die RAF Irak Abgaben.	"1 Panzerwagen-Kompanie RAF , Irak-Abgaben und lokal eingezogene irakische Truppen , die RAF-Irak-Abgaben .
"	OK BAD BAD OK OK BAD BAD OK OK BAD OK OK OK OK BAD BAD BAD OK OK	1 Panzerwagen Firma RAF , Irak Abgaben und lokal erhobene irakische Truppen , die RAF Irak Abgaben . <EOS>	76.5	-0.90519703031319	Panzerwagen, Firma, Irak, Abgaben, erhobene, RAF, Irak, Abgaben
Searchlights placed atop the Labor Federation building, then the tallest in Israeli Jerusalem, exposed and blinded the Jordanians.	Die Suchscheinwerfer, die auf dem Gebäude der Arbeiterföderation, dem damals höchsten in Israel, aufgestellt wurden, enthüllten und blendeten die Jordanier.	"Die Suchscheinwerfer , die auf dem Gebäude der Arbeiterföderation , dem damals höchsten im israelischen Jerusalem , aufgestellt wurden , enthüllten und blendeten die Jordanier .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Die Suchscheinwerfer , die auf dem Gebäude der Arbeiterföderation , dem damals höchsten in Israel , aufgestellt wurden , enthüllten und blendeten die Jordanier . <EOS>	87.0	-0.1788171234607848	in, Israel
Germany invaded France, Belgium, Luxembourg and the Netherlands on 10 May 1940.	Deutschland marschierte am 10. Mai 1940 in Frankreich, Belgien, Luxemburg und die Niederlande ein.	"Deutschland marschierte am 10. Mai 1940 in Frankreich , Belgien , Luxemburg und die Niederlande ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Deutschland marschierte am 10. Mai 1940 in Frankreich , Belgien , Luxemburg und die Niederlande ein . <EOS>	94.0	0.4264204909551358	
Mughal Bengal became increasingly independent under the Nawabs of Bengal in the 18th century.	Mughal Bengalen wurde zunehmend unabhängig unter den Nawabs von Bengalen im 18. Jahrhundert.	"Mughal Bengal wurde unter den Nawabs von Bengalen im 18. Jahrhundert zunehmend unabhängig .
"	OK BAD OK BAD BAD OK OK OK OK OK OK OK OK BAD OK	Mughal Bengalen wurde zunehmend unabhängig unter den Nawabs von Bengalen im 18. Jahrhundert . <EOS>	92.0	0.3878870206498752	Bengalen, zunehmend, unabhängig, .
Second, they presented him with a white rat and then clanged an iron rod.	Zweitens stellten sie ihm eine weiße Ratte vor und verleumdeten dann einen eisernen Stab.	"Zweitens zeigte sie ihm eine weiße Ratte und ließen einen eisernen Stab erklingen .
"	OK BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK BAD OK	Zweitens stellten sie ihm eine weiße Ratte vor und verleumdeten dann einen eisernen Stab . <EOS>	90.0	-0.0129433755751467	stellten, vor, verleumdeten, dann, .
As in prokaryotes, genes in chloroplast DNA are organized into operons.	Wie bei Prokaryoten sind Gene in der Chloroplast-DNA in Operonen organisiert.	"Wie bei Prokaryoten sind Gene in der Chloroplast-DNA in Operonen organisiert .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Wie bei Prokaryoten sind Gene in der Chloroplast-DNA in Operonen organisiert . <EOS>	84.33333333333333	-0.0493401011011162	
From Enlightenment to Romanticism in 18th Century Europe Holmes, Richard.	Von Aufklärung zur Romantik im Europa des 18. Jahrhunderts Holmes, Richard.	"From Enlightenment to Romanticism in 18th Century Europe Holmes , Richard .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK	Von Aufklärung zur Romantik im Europa des 18. Jahrhunderts Holmes , Richard . <EOS>	78.0	-0.6464610435680068	Von, Aufklärung, zur, Romantik, im, Europa, des, 18., Jahrhunderts
After Laurina elopes, Leonardo disappears from Venice without explanation, leaving only Victoria and her father in the palazzo.	Nachdem Laurina loops, Leonardo verschwindet aus Venedig ohne Erklärung, so dass nur Victoria und ihr Vater im Palazzo.	"Nachdem Laurina entkommen ist , verschwindet Leonardo ohne Erklärung aus Venedig und lässt nur Victoria und ihren Vater im Palazzo zurück .
"	OK OK BAD BAD BAD OK BAD BAD OK OK BAD BAD BAD OK OK OK BAD OK OK OK BAD OK	Nachdem Laurina loops , Leonardo verschwindet aus Venedig ohne Erklärung , so dass nur Victoria und ihr Vater im Palazzo . <EOS>	86.66666666666667	-0.4115743410189856	loops, ,, Leonardo, aus, Venedig, ,, so, dass, ihr, .
It flows parallel to isobars and approximates the flow above the atmospheric boundary layer in the midlatitudes.	Es fließt parallel zu Isobaren und nähert sich dem Fluss über der atmosphärischen Grenzschicht in den Mittelbreiten an.	"Es fließt parallel zu Isobaren und nähert sich dem Fluss über der atmosphärischen Grenzschicht in den Mittelbreiten an .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Es fließt parallel zu Isobaren und nähert sich dem Fluss über der atmosphärischen Grenzschicht in den Mittelbreiten an . <EOS>	93.5	0.5063717030522071	
Sudha still instructs him about repairing the shoe.	Sudha weist ihn immer noch an, den Schuh zu reparieren.	"Sudha weist ihn immer noch an , den Schuh zu reparieren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Sudha weist ihn immer noch an , den Schuh zu reparieren . <EOS>	92.33333333333331	0.1623279382884381	
Azerbaijani Americans Georgian Americans Iranian Americans Turkish Americans Lebanese Americans Iraqi Americans Syrian Americans Armenian diaspora	Aserbaidschaner Amerikaner Georgische Amerikaner Iranische Amerikaner Türkische Amerikaner Libanesische Amerikaner Irakische Amerikaner Syrische Amerikaner Armenische Diaspora	"Aserbaidschanische Amerikaner Georgische Amerikaner Iranische Amerikaner Türkische Amerikaner Libanesische Amerikaner Irakische Amerikaner Syrische Amerikaner Armenische Diaspora
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Aserbaidschaner Amerikaner Georgische Amerikaner Iranische Amerikaner Türkische Amerikaner Libanesische Amerikaner Irakische Amerikaner Syrische Amerikaner Armenische Diaspora <EOS>	76.0	-0.2299094324036491	Aserbaidschaner
William Welsh, a noted Philadelphia merchant, Episcopal philanthropist, and vestryman, issued a challenge to the congregation.	William Welsh, ein bekannter Kaufmann von Philadelphia, bischöflicher Philanthrope und Ordensmann, stellte die Gemeinde vor eine Herausforderung.	"William Welsh , ein bekannter Kaufmann aus Philadelphia , bischöflicher Philanthrop und Ordensmann , stellte die Gemeinde vor eine Herausforderung .
"	OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	William Welsh , ein bekannter Kaufmann von Philadelphia , bischöflicher Philanthrope und Ordensmann , stellte die Gemeinde vor eine Herausforderung . <EOS>	94.16666666666669	0.601200857300138	von, Philanthrope
''Materials on the Language and Folklore of the Eskimoes, Vol.	'' Materialien über die Sprache und Folklore der Eskimos, Vol.	"' ' Materialien über die Sprache und Folklore der Eskimos , Vol .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	' ' Materialien über die Sprache und Folklore der Eskimos , Vol . <EOS>	67.66666666666667	-0.4976615806594977	
A total of 900 fragging and suspected fragging incidents were investigated, most occurring between 1969 and 1971.	Insgesamt 900 Fragmentierungs- und Verdachtsfälle wurden untersucht, die meisten davon zwischen 1969 und 1971.	"Insgesamt 900 Fraggingfälle und Fraggingverdachtsfälle wurden untersucht , die meisten davon zwischen 1969 und 1971 .
"	OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	Insgesamt 900 Fragmentierungs- und Verdachtsfälle wurden untersucht , die meisten davon zwischen 1969 und 1971 . <EOS>	92.66666666666669	0.323202867781962	Fragmentierungs-, Verdachtsfälle
"2, July 1948 ""Zorro Shears Some Wolves"", West Magazine Vol."	"2, Juli 1948 ""Zorro Shears Some Wölfe"", West Magazine Vol."	"2. Juli 1948 , „ Zorro Shears Some Wolves “ , West MagazineNr .
"	BAD BAD OK OK BAD OK OK OK BAD BAD OK OK BAD BAD OK OK	"2 , Juli 1948 "" Zorro Shears Some Wölfe "" , West Magazine Vol . <EOS>"	25.0	-3.9872505436297607	"2, ,, "", Wölfe, "", Magazine, Vol"
In Power Rangers Mystic Force, the Rangers could teleport through the trees.	In Power Rangers Mystic Force konnten die Rangers durch die Bäume teleportieren.	"In Power Rangers Mystic Force konnten die Rangers durch die Bäume teleportieren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In Power Rangers Mystic Force konnten die Rangers durch die Bäume teleportieren . <EOS>	89.33333333333333	0.0572147213389388	
At each halt, he would regale us [his entourage] rare foods and confectionery.	Bei jedem Halt würde er uns [sein Gefolge] seltene Lebensmittel und Süßwaren zurückgeben.	"Bei jedem Halt würde er uns [ sein Gefolge ] seltene Lebensmittel und Süßwaren zurückgeben .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Bei jedem Halt würde er uns [ sein Gefolge ] seltene Lebensmittel und Süßwaren zurückgeben . <EOS>	71.0	-1.3833352426361405	
"A vocal critic of McPherson, Mencken wrote of her, ""For years she toured the Bible Belt in a Ford, haranguing the morons nightly, under canvas."	"Als Gesangskritikerin von McPherson schrieb Mencken von ihr: ""Jahrelang tourte sie in einem Ford durch den Bibelgürtel und belästigte die Moronen nächtlich unter Leinwand."	"Als Gesangskritikerin von McPherson schrieb Mencken über sie : "" Jahrelang tourte sie in einem Ford durch den Bibelgürtel und belästigte die Idioten nächtlich unter der Leinwand .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK	"Als Gesangskritikerin von McPherson schrieb Mencken von ihr : "" Jahrelang tourte sie in einem Ford durch den Bibelgürtel und belästigte die Moronen nächtlich unter Leinwand . <EOS>"	90.66666666666669	-0.1017646143782594	von, ihr, Moronen, Leinwand
This inexperience contributed to tactical mistakes and avoidable casualties during the Gallipoli Campaign.	Diese Unerfahrenheit trug zu taktischen Fehlern und vermeidbaren Opfern während der Gallipoli Kampagne bei.	"Diese Unerfahrenheit trug zu taktischen Fehlern und vermeidbaren Opfern während der Gallipoli-Kampagne bei .
"	OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	Diese Unerfahrenheit trug zu taktischen Fehlern und vermeidbaren Opfern während der Gallipoli Kampagne bei . <EOS>	94.0	0.2842794076938579	Gallipoli, Kampagne
The winning clip showed Attenborough observing the mimicry skills of the superb lyrebird.	Der Siegerclip zeigte, dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete.	"Der Siegerclip zeigte Attenborough , wie er die Mimikry-Fähigkeiten des großartigen Lyrebird beobachtete .
"	OK OK OK BAD BAD BAD OK OK OK OK BAD OK OK OK	Der Siegerclip zeigte , dass Attenborough die Mimikry-Fähigkeiten des großartigen lyrebird beobachtete . <EOS>	91.33333333333331	0.3782952153807286	,, dass, Attenborough, lyrebird
Vidocq began as a lieutenant of chasseurs but soon promoted himself to a hussar captain.	Vidocq begann als Leutnant von Chasseurs, förderte sich aber bald zu einem Husarkapitän.	"Vidocq begann als Leutnant von Jäger , beförderte sich aber bald selbst zu einem Husarenkapitän .
"	OK OK OK OK OK BAD OK BAD OK OK OK BAD OK BAD OK OK	Vidocq begann als Leutnant von Chasseurs , förderte sich aber bald zu einem Husarkapitän . <EOS>	86.33333333333333	0.188215794978188	Chasseurs, förderte, zu, Husarkapitän
The three cars differed only in the front fascia, rear bumper, taillights, and wheels.	Die drei Autos unterschieden sich nur in der Frontfascia, Heckstoßstange, Rücklichter und Rädern.	"Die drei Autos unterschieden sich nur in der Frontverkleidung , der hinteren Stoßstange , den Rücklichtern und den Rädern .
"	OK OK OK OK OK OK OK OK BAD OK BAD OK BAD OK BAD OK OK	Die drei Autos unterschieden sich nur in der Frontfascia , Heckstoßstange , Rücklichter und Rädern . <EOS>	61.66666666666666	-0.5612875624261469	Frontfascia, Heckstoßstange, Rücklichter, Rädern
"in his 1865 review of the novel, Gregg Hecimovich in 1989 refers to them as ""important riddlers and riddlees."""	"Gregg Hecimovich bezeichnet sie in seiner Rezension des Romans von 1865 als ""wichtige Rätsel und Rätsel""."	"Gregg Hecimovich bezeichnet sie 1989 in seiner Rezension des Romans von 1865 als "" wichtige Rätselmänner und Rätsellöser "" .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK	"Gregg Hecimovich bezeichnet sie in seiner Rezension des Romans von 1865 als "" wichtige Rätsel und Rätsel "" . <EOS>"	93.0	0.607696081481603	in, Rätsel, Rätsel
Many of the reptiles and amphibians inhabit the perimeter of Lake Norman.	Viele Reptilien und Amphibien bewohnen den Normannensee.	"Viele Reptilien und Amphibien leben am Rande des Lake Norman .
"	OK OK OK OK BAD BAD BAD OK OK	Viele Reptilien und Amphibien bewohnen den Normannensee . <EOS>	71.16666666666667	-0.3321112654345976	bewohnen, den, Normannensee
The critic generally substituted his own definitions of epochs.	Der Kritiker ersetzte im Allgemeinen seine eigenen Definitionen der Epochen.	"Der Kritiker ersetzte im Allgemeinen die Epochen durch seine eigenen .
"	OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	Der Kritiker ersetzte im Allgemeinen seine eigenen Definitionen der Epochen . <EOS>	100.0	1.5362604476931976	seine, eigenen, Definitionen, der, Epochen
Men wore fancy armbands around the upper arm when dancing without a parka.	Männer trugen ausgefallene Armbinden um den Oberarm, wenn sie ohne Parka tanzen.	"Männer trugen ausgefallene Armbinden um den Oberarm , wenn sie ohne Parka tanzten .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Männer trugen ausgefallene Armbinden um den Oberarm , wenn sie ohne Parka tanzen . <EOS>	76.0	-0.0605533197481521	tanzen
The vestry of St. John's wrote him an appreciative farewell.	Die Sakristei von St. John 's schrieb ihm einen dankbaren Abschied.	"Die Sakristei von St. John ' s schrieb ihm einen dankbaren Abschied .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Sakristei von St. John ' s schrieb ihm einen dankbaren Abschied . <EOS>	100.0	0.9215668610981024	
The aircraft mistook the British cruiser for their target and fired torpedoes.	Das Flugzeug vermistete den britischen Kreuzer für ihr Ziel und feuerte Torpedos.	"Das Flugzeug hielt den britischen Kreuzer für das Ziel und feuerte Torpedos ab .
"	OK OK BAD OK OK OK OK BAD OK OK OK OK BAD OK	Das Flugzeug vermistete den britischen Kreuzer für ihr Ziel und feuerte Torpedos . <EOS>	66.0	-0.4884864996451405	vermistete, ihr, .
Early in spring, Alaric, probably desperate, invaded Italy, and he drove Honorius westward from Mediolanum, besieging him in Hasta Pompeia in Liguria.	Zu Beginn des Frühlings marschierte Alarik, wahrscheinlich verzweifelt, in Italien ein, und er trieb Honorius von Mediolanum nach Westen und belagerte ihn in Hasta Pompeia in Ligurien.	"Zu Beginn des Frühlings marschierte Alarik , wahrscheinlich verzweifelt , in Italien ein , und er trieb Honorius von Mediolanum nach Westen und belagerte ihn in Hasta Pompeia in Ligurien .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Zu Beginn des Frühlings marschierte Alarik , wahrscheinlich verzweifelt , in Italien ein , und er trieb Honorius von Mediolanum nach Westen und belagerte ihn in Hasta Pompeia in Ligurien . <EOS>	91.16666666666669	0.3294442680898441	
On June 13, 1858, the steamboat's boiler exploded; Henry succumbed to his wounds on June 21.	Am 13. Juni 1858 explodierte der Dampfkessel des Dampfers; Henry erlag seinen Wunden am 21. Juni.	"Am 13. Juni 1858 explodierte der Kessel des Dampfschiffes ; Henry erlag am 21. Juni seinen Wunden .
"	OK OK OK OK OK OK BAD OK BAD OK OK OK BAD BAD OK OK OK BAD OK	Am 13. Juni 1858 explodierte der Dampfkessel des Dampfers ; Henry erlag seinen Wunden am 21. Juni . <EOS>	92.0	-0.2529652792420941	Dampfkessel, Dampfers, seinen, Wunden, .
There, he saw his article for Tourist republished in The Gleaner.	Dort sah er seinen Artikel für Tourist in The Gleaner wiederveröffentlicht.	"Dort sah er die Wiederveröffentlichung seines Artikels für Touristen im The Gleaner .
"	OK OK OK BAD BAD OK BAD BAD OK OK BAD OK OK	Dort sah er seinen Artikel für Tourist in The Gleaner wiederveröffentlicht . <EOS>	86.33333333333333	0.5411018067167077	seinen, Artikel, Tourist, in, wiederveröffentlicht
When Richard refuses, Hurley secretly walks to the Black Rock and defuses the remaining dynamite.	Als Richard sich weigert, geht Hurley heimlich zum Black Rock und entschärft den verbleibenden Dynamit.	"Als Richard sich weigert , geht Hurley heimlich zum Black Rock und entschärft das verbleibende Dynamit .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK	Als Richard sich weigert , geht Hurley heimlich zum Black Rock und entschärft den verbleibenden Dynamit . <EOS>	94.66666666666669	0.4320258303225712	den, verbleibenden
Nevertheless, he rejects extreme versions of postmodern relativism.	Dennoch lehnt er extreme Versionen des postmodernen Relativismus ab.	"Dennoch lehnt er extreme Versionen des postmodernen Relativismus ab .
"	OK OK OK OK OK OK OK OK OK OK OK	Dennoch lehnt er extreme Versionen des postmodernen Relativismus ab . <EOS>	99.83333333333331	0.8058345913518479	
He last pitched two innings in relief on September 23, 2017, before the Cardinals shut him down for the remainder of 2017.	Zuletzt schlug er zwei Innings in Erleichterung am 23. September 2017 auf, bevor die Kardinäle ihn für den Rest des Jahres 2017 stilllegten.	"Zuletzt schlug er zwei Innings als Relief Pitcher am 23. September 2017 , bevor die Cardinals ihn für den Rest des Jahres 2017 aus dem Verkehr zogen .
"	OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK	Zuletzt schlug er zwei Innings in Erleichterung am 23. September 2017 auf , bevor die Kardinäle ihn für den Rest des Jahres 2017 stilllegten . <EOS>	92.0	0.4754625479097048	in, Erleichterung, auf, Kardinäle, stilllegten
Doff Portland, off the A611 at Hucknall, make horticultural pesticides such as slug killer.	Doff Portland, an der A611 in Hucknall, machen Gartenbau Pestizide wie Schneckenkiller.	"Doff Portland , an der A611 in Hucknall , stellt gartenbauliche Pestizide wie Schneckenkorn her .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK BAD OK OK	Doff Portland , an der A611 in Hucknall , machen Gartenbau Pestizide wie Schneckenkiller . <EOS>	95.0	0.4899212927352623	machen, Gartenbau, Schneckenkiller
He is akin to the chief German mystics in his tendency towards pantheism.	Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern.	"Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Er ähnelt in seiner Tendenz zum Pantheismus den wichtigsten deutschen Mystikern . <EOS>	80.66666666666667	-0.3652207148677543	
On 30 July, she sailed for Durban to begin a refit that lasted from 15 August to 10 October and arrived back at Trincomalee on 1 November.	Am 30. Juli segelte sie nach Durban, um mit einer Umrüstung zu beginnen, die vom 15. August bis zum 10. Oktober dauerte und am 1. November in Trincomalee ankam.	"Am 30. Juli segelte sie nach Durban , um mit einer Umrüstung zu beginnen , die vom 15. August bis zum 10. Oktober dauerte und am 1. November in Trincomalee ankam .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am 30. Juli segelte sie nach Durban , um mit einer Umrüstung zu beginnen , die vom 15. August bis zum 10. Oktober dauerte und am 1. November in Trincomalee ankam . <EOS>	92.66666666666669	0.374924299552846	
Then came the Italian carpenter and finally the mason and the bricklayer	Dann kam der italienische Tischler und schließlich der Maurer und der Maurer	"Dann kam der italienische Tischler und schließlich der Steinmetz und der Maurer
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK	Dann kam der italienische Tischler und schließlich der Maurer und der Maurer <EOS>	74.0	-0.199120446940881	Maurer
She rushes back to her quarters to prepare for battle, grabbing her sidearms and ammunition.	Sie eilt zurück zu ihren Vierteln, um sich auf den Kampf vorzubereiten, indem sie ihre Seitenarme und Munition packt.	"Sie eilt zurück zu ihrem Quartier , um sich auf den Kampf vorzubereiten , indem sie ihre Waffe und Munition packt .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Sie eilt zurück zu ihren Vierteln , um sich auf den Kampf vorzubereiten , indem sie ihre Seitenarme und Munition packt . <EOS>	88.66666666666667	0.2830239024414044	ihren, Vierteln, Seitenarme
Special helmets In 1997, LSU wore White helmets in the Independence Bowl vs Notre Dame.	1997 trug LSU weiße Helme in der Independence Bowl vs Notre Dame.	"1997 trug LSU in der Independence Bowl vs Notre Dame weiße Helme .
"	OK OK OK BAD BAD OK OK OK OK OK OK OK BAD OK	1997 trug LSU weiße Helme in der Independence Bowl vs Notre Dame . <EOS>	83.0	-0.1499779560402559	weiße, Helme, .
On 9 August, the 5th Light Horse Brigade sic rode out towards El Buqqar and Khasif where they dispersed Ottoman patrols.	Am 9. August ritt die 5. Light Horse Brigade sic in Richtung El Buqqar und Khasif, wo sie osmanische Patrouillen zerstreuten.	"Am 9. August ritt die 5th Light Horse Brigade sic in Richtung El Buqqar und Khasif , wo sie osmanische Patrouillen zerstreuten .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am 9. August ritt die 5. Light Horse Brigade sic in Richtung El Buqqar und Khasif , wo sie osmanische Patrouillen zerstreuten . <EOS>	90.66666666666669	0.2428805381884995	5.
Helvetius recalls himself and apologizes, pledging himself to Govianus, the rightful king.	Helvetius erinnert sich und entschuldigt sich, indem er sich Govianus, dem rechtmäßigen König, verpflichtet.	"Helvetius erinnert sich und entschuldigt sich , indem er sich Govianus , dem rechtmäßigen König , verpflichtet .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Helvetius erinnert sich und entschuldigt sich , indem er sich Govianus , dem rechtmäßigen König , verpflichtet . <EOS>	80.33333333333333	0.388489574497244	
During one game, he ran for six touchdowns and threw for three touchdowns.	Während eines Spiels lief er für sechs Touchdowns und warf für drei Touchdowns.	"Während eines Spiels lief er für sechs Touchdowns und warf für drei Touchdowns .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Während eines Spiels lief er für sechs Touchdowns und warf für drei Touchdowns . <EOS>	84.0	-0.0686144584214718	
General Presidents of Alpha Phi Alpha Fraternity, Inc.	Generalpräsidenten von Alpha Phi Alpha Frattherhood, Inc.	"Generalpräsidenten von Alpha Phi Alpha Frattherhood , Inc .
"	OK OK OK OK OK OK OK OK OK OK	Generalpräsidenten von Alpha Phi Alpha Frattherhood , Inc . <EOS>	89.66666666666667	0.3587848207918411	
Later, he commuted back to Brooklyn to attend Bishop Loughlin Memorial High School, graduating in 1961.	Später kehrte er nach Brooklyn zurück, um Bischof Loughlin Memorial High School zu besuchen, wo er 1961 seinen Abschluss machte.	"Später kehrte er nach Brooklyn zurück , um die Bishop Loughlin Memorial High School zu besuchen , wo er 1961 seinen Abschluss machte .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Später kehrte er nach Brooklyn zurück , um Bischof Loughlin Memorial High School zu besuchen , wo er 1961 seinen Abschluss machte . <EOS>	81.66666666666667	0.138071977904504	Bischof
