src	mt	ref	tags	mt4word	score	z_score	error_words
Carly broke it off with Jack and married another suitor, Hal Munson.	Carly brach es mit Jack und heiratete einen anderen Freier, Hal Munson.	"Carly brach es mit Jack ab und heiratete einen anderen Bewerber , Hal Munson .
"	OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK	Carly brach es mit Jack und heiratete einen anderen Freier , Hal Munson . <EOS>	70.16666666666667	-0.5879294862481798	und, Freier
Betty hears this as well and swims out to her mother where Vivian drowns her.	Betty hört auch das und schwimmt zu ihrer Mutter hinaus, wo Vivian sie ertränkt.	"Betty hört das auch und schwimmt zu ihrer Mutter , wo Vivian sie ertrinkt .
"	OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK BAD OK OK	Betty hört auch das und schwimmt zu ihrer Mutter hinaus , wo Vivian sie ertränkt . <EOS>	88.0	0.3184905535335695	auch, das, hinaus, ertränkt
Both Daniel and Lucy Anthony attended the Women's Rights Convention at First Unitarian along with Mary, one of their daughters.	Daniel und Lucy Anthony nahmen zusammen mit Mary, einer ihrer Töchter, an der Frauenrechtskonvention in First Unitary teil.	"Sowohl Daniel als auch Lucy Anthony nahmen zusammen mit Mary , einer ihrer Töchter , an der Frauenrechtskonvention bei First Unitarian teil .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK	Daniel und Lucy Anthony nahmen zusammen mit Mary , einer ihrer Töchter , an der Frauenrechtskonvention in First Unitary teil . <EOS>	96.33333333333331	0.5739429120383509	Daniel, und, in, Unitary
On Friday 1 September 1939, Germany invaded Poland.	Am Freitag, 1. September 1939, marschierte Deutschland in Polen ein.	"Am Freitag , 1. September 1939 , marschierte Deutschland in Polen ein .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Am Freitag , 1. September 1939 , marschierte Deutschland in Polen ein . <EOS>	95.83333333333331	0.6474642813645111	
In the second round of the playoffs, the Spurs found themselves in another showdown with the Los Angeles Lakers.	In der zweiten Runde der Playoffs, fanden sich die Spurs in einem anderen Showdown mit den Los Angeles Lakers.	"In der zweiten Runde der Playoffs , fanden sich die Spurs in einem weiteren Showdown mit den Los Angeles Lakers .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK	In der zweiten Runde der Playoffs , fanden sich die Spurs in einem anderen Showdown mit den Los Angeles Lakers . <EOS>	84.66666666666667	-0.1346421918299115	anderen
Similarly, Plato and Aristotle criticized democratic rule as the numerically preponderant poor tyrannizing the rich.	Ebenso kritisierten Platon und Aristoteles die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen.	"In ähnlicher Weise kritisierten Platon und Aristoteles die demokratische Herrschaft als die zahlenmäßig vorherrschenden Armen , die die Reichen tyrannisierten .
"	BAD OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD OK	Ebenso kritisierten Platon und Aristoteles die demokratische Herrschaft als zahlenmäßig überwiegende arme Tyrannisierung der Reichen . <EOS>	92.0	0.3788847800341466	Ebenso, zahlenmäßig, überwiegende, arme, Tyrannisierung, der, .
After the confidential informant program was mysteriously disbanded in 2013 on orders from General Johnson, sexual assault reporting fell by half.	Nachdem das vertrauliche Informant-Programm 2013 auf mysteriöse Weise auf Befehl von General Johnson aufgelöst wurde, halbierte sich die Berichterstattung über sexuelle Übergriffe.	"Nachdem das vertrauliche Informanten-Programm 2013 auf mysteriöse Weise auf Befehl von General Johnson aufgelöst wurde , halbierte sich die Berichterstattung über sexuelle Übergriffe .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Nachdem das vertrauliche Informant-Programm 2013 auf mysteriöse Weise auf Befehl von General Johnson aufgelöst wurde , halbierte sich die Berichterstattung über sexuelle Übergriffe . <EOS>	83.33333333333333	-0.3406544353027698	Informant-Programm
The River Crows charged a moving Blackfeet camp near Judith Gap in 1845.	Die River Crows klagten 1845 ein sich bewegendes Blackfoot Camp in der Nähe von Judith Gap an.	"Die River Crows jagten 1845 ein sich bewegendes Blackfoot Camp in der Nähe von Judith Gap .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Die River Crows klagten 1845 ein sich bewegendes Blackfoot Camp in der Nähe von Judith Gap an . <EOS>	85.0	-0.3577904508023182	klagten, an
Other parts, such as the thalamus and hypothalamus, consist of clusters of many small nuclei.	Andere Teile, wie Thalamus und Hypothalamus, bestehen aus Clustern vieler kleiner Kerne.	"Andere Teile , wie Thalamus und Hypothalamus , bestehen aus Clustern vieler kleiner Kerne .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Andere Teile , wie Thalamus und Hypothalamus , bestehen aus Clustern vieler kleiner Kerne . <EOS>	89.33333333333333	0.1475833965892283	
The Society believed that theatrical shows were demoralizing and degrading to Indians, and discouraged Indians from Wild Westing.	Die Gesellschaft glaubte, dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem Wilden Westen.	"Die Gesellschaft glaubte , dass Theateraufführungen für Indianer demoralisierend und erniedrigend waren , und würden Indianer vom Wild Westing entmutigen .
"	OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK BAD OK BAD BAD BAD BAD OK OK	Die Gesellschaft glaubte , dass theatralische Shows für Indianer demoralisierend und erniedrigend seien und entmutigte Indianer aus dem Wilden Westen . <EOS>	80.5	-0.1893379742592728	theatralische, Shows, seien, entmutigte, aus, dem, Wilden, Westen
In Games of Deception the Graviton follows Bludgeon's agent Bugbite and several Decepticons to Earth where the Autobots join up with Grimlock.	In Games of Deception folgt der Graviton Bludgeon 's Agent Bugbite und mehreren Decepticons auf die Erde, wo sich die Autobots mit Grimlock verbinden.	"In Games of Deception folgt der Graviton Bludgeons Agenten Bugbite und mehreren Decepticons auf die Erde , wo sich die Autobots mit Grimlock verbünden .
"	OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	In Games of Deception folgt der Graviton Bludgeon ' s Agent Bugbite und mehreren Decepticons auf die Erde , wo sich die Autobots mit Grimlock verbinden . <EOS>	58.0	-1.0070680936991376	Bludgeon, ', s, Agent, verbinden
Longstreet's aide, Lt. Col. Moxley Sorrel, and the senior brigade commander, Brig.	Longstreet 's Assistent, Lt. Col. Moxley Sorrel, und der leitende Brigadekommandeur Brig.	"Longstreet ' s Assistent , Lt. Col. Moxley Sorrel , und der leitende Brigadekommandeur Brig .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Longstreet ' s Assistent , Lt. Col. Moxley Sorrel , und der leitende Brigadekommandeur Brig . <EOS>	91.33333333333331	0.2032646526941722	
Pasinski produced the prototype for the bombsight.	Pasinski produzierte den Prototyp für den Bombenanschlag.	"Pasinski produzierte den Prototyp für die Bombe .
"	OK OK OK OK OK BAD BAD OK OK	Pasinski produzierte den Prototyp für den Bombenanschlag . <EOS>	92.66666666666669	0.829816488749885	den, Bombenanschlag
He hoped to atone for his crime and assuage his guilt by dying honourably, which the clergyman confirms he did.	Er hoffte, sein Verbrechen zu sühnen und seine Schuld zu beschwichtigen, indem er ehrenhaft starb, was der Pfarrer bestätigt.	"Er hoffte , sein Verbrechen zu sühnen und seine Schuld zu beschwichtigen , indem er ehrenhaft starb , was der Pfarrer bestätigt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Er hoffte , sein Verbrechen zu sühnen und seine Schuld zu beschwichtigen , indem er ehrenhaft starb , was der Pfarrer bestätigt . <EOS>	86.66666666666667	0.0071106037095666	
From fielding in June 2010 to September 2012, Alliant Techsystems delivered over 350 million M855A1 Enhanced Performance Rounds.	Vom Einsatz im Juni 2010 bis September 2012 lieferte Alliant Techsystems über 350 Millionen M855A1 Enhanced Performance Rounds.	"Vom Einsatz im Juni 2010 bis September 2012 lieferte Alliant Techsystems über 350 Millionen M855A1 Enhanced Performance Rounds .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Vom Einsatz im Juni 2010 bis September 2012 lieferte Alliant Techsystems über 350 Millionen M855A1 Enhanced Performance Rounds . <EOS>	73.0	-0.5993792571833774	
"Kraus accused Schober of ""fecklessness, deceitfulness, and abuse of power"" and called for Schober to resign."	"Kraus beschuldigte Schober der ""Halslosigkeit, Täuschung und Machtmissbrauch"" und forderte Schober zum Rücktritt auf."	"Kraus beschuldigte Schober der „ Nutzlosigkeit , Falschheit und des Machtmissbrauchs “ und forderte Schober zum Rücktritt auf .
"	OK OK OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK OK OK OK OK	"Kraus beschuldigte Schober der "" Halslosigkeit , Täuschung und Machtmissbrauch "" und forderte Schober zum Rücktritt auf . <EOS>"	85.0	-0.1627273934681861	""", Halslosigkeit, Täuschung, Machtmissbrauch, """
The 179th battalion arrived at Liverpool on 13 October, where they disembarked and proceeded to East Sanding Camp.	Das 175. Bataillon kam am 13. Oktober in Liverpool an, wo sie ausschifften und zum East Sanding Camp fuhren.	"Das 175 . Bataillon kam am 13. Oktober in Liverpool an , wo sie ausschifften und zum East Sanding Camp fuhren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das 175 . Bataillon kam am 13. Oktober in Liverpool an , wo sie ausschifften und zum East Sanding Camp fuhren . <EOS>	90.16666666666669	0.1818979368829417	
Coolness of extremities can indicate decreased perfusion secondary to endotoxemia.	Die Abkühlung der Extremitäten kann auf eine verminderte Perfusion im Sekundärbereich der Endotoxämie hinweisen.	"Die Abkühlung der Extremitäten kann auf eine verminderte Perfusion im Sekundärbereich der Endotoxämie hinweisen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Abkühlung der Extremitäten kann auf eine verminderte Perfusion im Sekundärbereich der Endotoxämie hinweisen . <EOS>	75.33333333333333	-0.1083504923944944	
Mollison concurred, and they proceeded to cross the creek.	Mollison stimmte überein, und sie fuhren fort, den Bach zu überqueren.	"Mollison stimmte überein , und sie fuhren fort , den Bach zu überqueren .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Mollison stimmte überein , und sie fuhren fort , den Bach zu überqueren . <EOS>	97.33333333333331	0.6442595316493709	
"A verb of unknown etymology meaning ""to consecrate."""	"Ein Verb der unbekannten Etymologie bedeutet ""zu weihen""."	"Ein Verb unbekannter Etymologie , das "" weihen "" bedeutet .
"	OK OK BAD BAD OK BAD BAD BAD OK OK BAD OK	"Ein Verb der unbekannten Etymologie bedeutet "" zu weihen "" . <EOS>"	91.66666666666669	0.5422627845337357	"der, unbekannten, bedeutet, "", zu, ."
She wears a red flat hat over a small cap or caul that confines her hair.	Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Blumenkohl, der ihr Haar einengt.	"Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Netz , der ihr Haar einengt .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Sie trägt einen roten flachen Hut über einer kleinen Mütze oder einem Blumenkohl , der ihr Haar einengt . <EOS>	61.0	-0.972719458789762	Blumenkohl
In the 1980s in the UK, punks were sometimes involved in brawls with Teddy Boys, greasers, bikers, mods and members of other subcultures.	In den 1980er Jahren waren Punks in Großbritannien manchmal an Schlägen mit Teddy Boys, Greasern, Bikern, Mods und Mitgliedern anderer Subkulturen beteiligt.	"In den 1980er Jahren waren Punks in Großbritannien manchmal in Schlägereien mit Teddy Boys , Greasers , Bikern , Mods und Mitgliedern anderer Subkulturen verwickelt .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK OK	In den 1980er Jahren waren Punks in Großbritannien manchmal an Schlägen mit Teddy Boys , Greasern , Bikern , Mods und Mitgliedern anderer Subkulturen beteiligt . <EOS>	83.33333333333333	-0.3588595033938771	an, Schlägen, Greasern, beteiligt
Combined Syrian, Iraqi and Jordanian counterattacks prevented any further Israeli gains.	Kombinierte syrische, irakische und jordanische Gegenangriffe verhinderten weitere israelische Gewinne.	"Kombinierte syrische , irakische und jordanische Gegenangriffe verhinderten weitere israelische Gewinne .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Kombinierte syrische , irakische und jordanische Gegenangriffe verhinderten weitere israelische Gewinne . <EOS>	95.33333333333331	0.6081093232900101	
This Amendment abolished slavery and involuntary servitude in the United States.	Mit diesem Änderungsantrag wurden Sklaverei und unfreiwillige Knechtschaft in den Vereinigten Staaten abgeschafft.	"Mit diesem Änderungsantrag wurden Sklaverei und unfreiwillige Knechtschaft in den Vereinigten Staaten abgeschafft .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Mit diesem Änderungsantrag wurden Sklaverei und unfreiwillige Knechtschaft in den Vereinigten Staaten abgeschafft . <EOS>	91.33333333333331	0.3009169096848736	
The Patriots won after a muffed punt in overtime when Stephen Gostkowski scored a field goal.	Die Patriots gewann nach einem Muffingpunt in Überstunden, als Stephen Gostkowski erzielte ein Feldtor.	"Die Patriots gewannen nach einem verpatzten Punt in der Verlängerung , Stephen Gostkowski ein Feldtor erzielte .
"	OK OK BAD OK OK BAD OK BAD BAD BAD OK OK BAD OK OK BAD OK	Die Patriots gewann nach einem Muffingpunt in Überstunden , als Stephen Gostkowski erzielte ein Feldtor . <EOS>	91.33333333333331	0.3239065323279576	gewann, Muffingpunt, Überstunden, ,, als, erzielte, .
Dahaka then begins toying with Mihael, trying to manipulate his emotions to foster rage, to turn him into a dragon.	Dahaka beginnt dann mit Mihael zu spielen und versucht, seine Emotionen zu manipulieren, um Wut zu schüren und ihn in einen Drachen zu verwandeln.	"Dahaka beginnt dann mit Mihael zu spielen und versucht , seine Emotionen zu manipulieren , um Wut zu schüren und ihn in einen Drachen zu verwandeln .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dahaka beginnt dann mit Mihael zu spielen und versucht , seine Emotionen zu manipulieren , um Wut zu schüren und ihn in einen Drachen zu verwandeln . <EOS>	97.0	0.8285144944318074	
"They devised the ""Doughnut Dunkers"" routine, with Skelton's visual impressions of how different people ate doughnuts."	"Sie entwickelten die ""Doughnut Dunkers"" Routine, mit Skeltons visuellen Eindrücken, wie verschiedene Leute Donuts aßen."	"Sie entwickelten die "" Doughnut Dunkers "" -Routine , mit Skeltons visuellen Eindrücken davon , wie verschiedene Leute Donuts aßen .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK OK OK	"Sie entwickelten die "" Doughnut Dunkers "" Routine , mit Skeltons visuellen Eindrücken , wie verschiedene Leute Donuts aßen . <EOS>"	88.66666666666667	0.2429199334734443	Routine, ,
Arthur Elvin offered free admission to servicemen and servicewomen, and helped war charities.	Arthur Elvin bot freien Eintritt für Soldaten und Servicewesen an und half Kriegsgenossenschaften.	"Arthur Elvin bot freien Eintritt für Soldaten und Soldatinnen an und half Kriegsgenossenschaften .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	Arthur Elvin bot freien Eintritt für Soldaten und Servicewesen an und half Kriegsgenossenschaften . <EOS>	68.83333333333333	-0.7704500336432994	Servicewesen
Gunpowder releases 3 megajoules per kilogram and contains its own oxidant.	Schießpulver gibt 3 Megajoule pro Kilogramm frei und enthält ein eigenes Oxidationsmittel.	"Schießpulver gibt 3 Megajoule pro Kilogramm frei und enthält ein eigenes Oxidationsmittel .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Schießpulver gibt 3 Megajoule pro Kilogramm frei und enthält ein eigenes Oxidationsmittel . <EOS>	89.33333333333333	-0.0849630214444154	
However, the artillery regiments lacked ammunition.	Den Artillerieregimentern fehlte es jedoch an Munition.	"Den Artillerieregimentern fehlte es jedoch an Munition .
"	OK OK OK OK OK OK OK OK OK	Den Artillerieregimentern fehlte es jedoch an Munition . <EOS>	93.66666666666669	0.7564803943715973	
The yard overhauled , , and of the Panama Railway Company.	Die Werft überholt, und der Panama Railway Company.	"Die Werft überholt , und der Panama Railway Company .
"	OK OK OK OK OK OK OK OK OK OK OK	Die Werft überholt , und der Panama Railway Company . <EOS>	75.33333333333333	-0.2273376791949732	
Their udders swollen with milk, while flocks afield	Ihre Euter geschwollen mit Milch, während Herden weit weg	"milchstrotzende Euter nach Hause tragen und die Rinder sich nicht
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK	Ihre Euter geschwollen mit Milch , während Herden weit weg <EOS>	88.66666666666667	0.2238838549041433	Ihre, geschwollen, mit, Milch, ,, während, Herden, weit, weg
Chief Justice John C. Anderson dissented, agreeing with the defense in many of its motions.	Chief Justice John C. Anderson dissented, zustimmend mit der Verteidigung in vielen seiner Anträge.	"Chief Justice John C. Anderson widersprach und stimmte der Verteidigung in vielen ihrer Anträge zu .
"	OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK BAD OK BAD OK	Chief Justice John C. Anderson dissented , zustimmend mit der Verteidigung in vielen seiner Anträge . <EOS>	67.66666666666667	-0.4443089734409067	dissented, ,, zustimmend, mit, seiner, .
National Reports on Coral Reefs in the Coastal Waters of the South China Sea.	Nationale Berichte über Korallenriffe in den Küstengewässern des Südchinesischen Meeres.	"Nationale Berichte über Korallenriffe in den Küstengewässern des Südchinesischen Meeres .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Nationale Berichte über Korallenriffe in den Küstengewässern des Südchinesischen Meeres . <EOS>	100.0	0.9612897153141984	
Sertorian War, Third Servile War and first consulship	Sertorian War, Third Servile War und erstes Konsulat	"Sertorianischer Krieg , dritter serviler Krieg und erstes Konsulat
"	BAD BAD OK BAD BAD BAD OK OK OK OK	Sertorian War , Third Servile War und erstes Konsulat <EOS>	60.66666666666666	-0.5769376130700165	Sertorian, War, Third, Servile, War
"The Real Ghostbusters episode ""Banshee Bake a Cherry Pie?"""	"Die Real Ghostbusters Folge ""Banshee Bake a Cherry Pie?"""	"Die Real Ghostbusters-Folge "" Banshee Bake a Cherry Pie ? ""
"	OK OK BAD BAD OK OK OK OK OK OK OK OK OK	"Die Real Ghostbusters Folge "" Banshee Bake a Cherry Pie ? "" <EOS>"	67.0	-0.6373798501399242	Ghostbusters, Folge
Lü Zhengcao, 104, Chinese general, last survivor of the original Shang Jiang.	Lü Zhengcao, 104, chinesischer General, letzter Überlebender des ursprünglichen Shang Jiang.	"Lü Zhengcao , 104 , chinesischer General , letzter Überlebender des ursprünglichen Shang Jiang .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Lü Zhengcao , 104 , chinesischer General , letzter Überlebender des ursprünglichen Shang Jiang . <EOS>	88.66666666666667	0.575785521489033	
... A cricket chirps on the hearth, and we are reminded of Christmas gambols long ago.	... Eine Cricket zwitschert auf dem Herd, und wir werden an Weihnachtsgambole erinnert.	"... Eine Grille zirpt auf dem Herd , und wir werden an Weihnachtstrubel lang vergangener Zeiten erinnert .
"	OK OK BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK	... Eine Cricket zwitschert auf dem Herd , und wir werden an Weihnachtsgambole erinnert . <EOS>	64.0	-0.63085343457611	Cricket, zwitschert, Weihnachtsgambole
Swearing revenge against Metal Face, Shulk sets out together with Reyn.	Shulk schwört Rache gegen Metal Face und macht sich gemeinsam mit Reyn auf den Weg.	"Shulk schwört Rache an Metal Face und macht sich gemeinsam mit Reyn auf den Weg .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	Shulk schwört Rache gegen Metal Face und macht sich gemeinsam mit Reyn auf den Weg . <EOS>	81.66666666666667	-0.4839649599054229	gegen
Killer wields a kusarigama, while Commando uses a shotgun and a long spear.	Killer schwingt ein kusarigama, während Commando eine Schrotflinte und einen langen Speer benutzt.	"Killer schwingt ein kusarigama , während Commando eine Schrotflinte und einen langen Speer benutzt .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Killer schwingt ein kusarigama , während Commando eine Schrotflinte und einen langen Speer benutzt . <EOS>	83.33333333333333	-0.2722777583412132	
Confronting Scalpel for his misdeeds, she tortures him with his own scalpel, and leaves him disfigured and near death.	Sie konfrontiert Scalpel wegen seiner Missetaten und quält ihn mit seinem eigenen Skalpell und lässt ihn entstellt und dem Tod nahe.	"Sie konfrontiert Scalpel wegen seiner Missetaten und quält ihn mit seinem eigenen Skalpell und lässt ihn entstellt und dem Tod nahe .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Sie konfrontiert Scalpel wegen seiner Missetaten und quält ihn mit seinem eigenen Skalpell und lässt ihn entstellt und dem Tod nahe . <EOS>	90.66666666666669	0.3929328473287097	
Pinnipeds may move further inland and rest in sand dunes or vegetation, and may even climb cliffs.	Pinnipeds können sich weiter ins Landesinnere bewegen und sich in Sanddünen oder Vegetation ausruhen und sogar Klippen erklimmen.	"Robben können sich weiter ins Landesinnere bewegen und sich in Sanddünen oder der Vegetation ausruhen und sogar Klippen erklimmen .
"	BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Pinnipeds können sich weiter ins Landesinnere bewegen und sich in Sanddünen oder Vegetation ausruhen und sogar Klippen erklimmen . <EOS>	91.16666666666669	0.5935409446401008	Pinnipeds, Vegetation
Vietnam's Policies and Ethnic Chinese since 1975, Sojourn, Vol.	Vietnams Politik und ethnische Chinesen seit 1975, Aufenthalt, Vol.	"Vietnams Politik und ethnische Chinesen seit 1975 , Aufenthalt , Vol .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Vietnams Politik und ethnische Chinesen seit 1975 , Aufenthalt , Vol . <EOS>	92.0	0.1356680160593556	
Dave Grohl's hometown of Warren, Ohio unveiled gigantic 409 kg drumsticks in 2012 to honor him.	Dave Grohl 's Heimatstadt Warren, Ohio, enthüllte 2012 gigantische 409 kg Schlagstöcke, um ihn zu ehren.	"Dave Grohls Heimatstadt Warren , Ohio , enthüllte 2012 gigantische 409 kg schwere Schlagstöcke , um ihn zu ehren .
"	OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK	Dave Grohl ' s Heimatstadt Warren , Ohio , enthüllte 2012 gigantische 409 kg Schlagstöcke , um ihn zu ehren . <EOS>	89.33333333333333	0.144933204986424	Grohl, ', s, Schlagstöcke
The right ventricle tapers into the pulmonary trunk, into which it ejects blood when contracting.	Die rechte Herzkammer verjüngt sich in den Lungenstamm, in den sie bei Kontraktion Blut abwirft.	"Die rechte Herzkammer verjüngt sich in die Lungenschlagader , in die sie bei Kontraktion Blut ausstößt .
"	OK OK OK OK OK OK BAD BAD OK OK BAD OK OK OK OK BAD OK OK	Die rechte Herzkammer verjüngt sich in den Lungenstamm , in den sie bei Kontraktion Blut abwirft . <EOS>	88.0	-0.089330459790018	den, Lungenstamm, den, abwirft
"A historian of internment, Ann Sunahara, argues that ""the American action sealed the fate of Japanese Canadians."""	"Eine Internierungshistorikerin Ann Sunahara argumentiert, dass ""die amerikanische Aktion das Schicksal japanischer Kanadier besiegelt hat""."	"Eine Internierungshistorikerin Ann Sunahara argumentiert , dass "" die amerikanische Aktion das Schicksal japanischer Kanadier besiegelt hat "" .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	"Eine Internierungshistorikerin Ann Sunahara argumentiert , dass "" die amerikanische Aktion das Schicksal japanischer Kanadier besiegelt hat "" . <EOS>"	93.66666666666669	0.6706464834182503	
The army proceeded to recapture Dol and subdued Brittany.	Die Armee fuhr fort, Dol zurückzuerobern und die Bretagne zu bezwingen.	"Die Armee fuhr fort , Dol zurückzuerobern und die Bretagne zu bezwingen .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Die Armee fuhr fort , Dol zurückzuerobern und die Bretagne zu bezwingen . <EOS>	96.33333333333331	0.2754430900073829	
During the shootout between the kidnappers and police, no one survives but Emmanuelle.	Während der Schießerei zwischen den Entführern und der Polizei überlebt niemand außer Emmanuelle.	"Während der Schießerei zwischen den Entführern und der Polizei überlebt niemand außer Emmanuelle .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Während der Schießerei zwischen den Entführern und der Polizei überlebt niemand außer Emmanuelle . <EOS>	81.0	-0.3373971388050075	
Wise, Virginia Senator James M. Mason, and Representative Clement Vallandigham of Ohio arrived in Harpers Ferry.	Wise, Virginia Senator James M. Mason und Vertreter Clement Vallandigham aus Ohio kamen in Harpers Ferry an.	"Wise , Virginia Senator James M. Mason und Representative Clement Vallandigham aus Ohio kamen in Harpers Ferry an .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	Wise , Virginia Senator James M. Mason und Vertreter Clement Vallandigham aus Ohio kamen in Harpers Ferry an . <EOS>	88.33333333333333	0.3143064985414812	Vertreter
Scheff suggests that ritual provides catharsis, emotional purging, through distancing.	Scheff schlägt vor, dass Ritual bietet Katharsis, emotionale Reinigung, durch Distanzierung.	"Scheff weist darauf hin , dass das Ritual Katharsis und emotionale Reinigung durch Distanzierung bietet .
"	OK BAD BAD OK OK BAD BAD OK BAD OK OK BAD OK OK BAD OK	Scheff schlägt vor , dass Ritual bietet Katharsis , emotionale Reinigung , durch Distanzierung . <EOS>	91.33333333333331	-0.3382965593972638	schlägt, vor, Ritual, bietet, ,, ,, .
American Maury Tripp attended the Jamboree from Saratoga, California.	Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga, Kalifornien.	"Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga , Kalifornien .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Der Amerikaner Maury Tripp besuchte das Jamboree aus Saratoga , Kalifornien . <EOS>	89.66666666666667	0.5445189143860042	
"Behold the famous, innocent monsters, Gorma 3 Stooges""."	"Siehe, die berühmten, unschuldigen Monster, Gorma 3 Stooges ""."	"Betrachte die berühmten , unschuldigen Monster , Gorma 3 Stooges "" .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK	"Siehe , die berühmten , unschuldigen Monster , Gorma 3 Stooges "" . <EOS>"	59.0	-1.9232504605105163	Siehe, ,
The Columbia Icefield, at the northern end of Banff, straddles the Banff and Jasper National Park border and extends into British Columbia.	Das Columbia Icefield, am nördlichen Ende von Banff, grenzt an den Banff und Jasper National Park und erstreckt sich bis nach British Columbia.	"Das Columbia Icefield , am nördlichen Ende von Banff , grenzt an den Banff und Jasper National Park und erstreckt sich bis nach British Columbia .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Das Columbia Icefield , am nördlichen Ende von Banff , grenzt an den Banff und Jasper National Park und erstreckt sich bis nach British Columbia . <EOS>	90.66666666666669	0.5332887233947842	
Tibetan, Qincha, Uighur, Hui Hui, and Han intermarried with Korean women during the Yuan dynasty.	Tibetisch, Qincha, Uigur, Hui Hui und Han waren während der Yuan Dynastie mit koreanischen Frauen verheiratet.	"Tibetisch , Qincha , Uigur , Hui Hui und Han waren während der Yuan-Dynastie mit koreanischen Frauen verheiratet .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	Tibetisch , Qincha , Uigur , Hui Hui und Han waren während der Yuan Dynastie mit koreanischen Frauen verheiratet . <EOS>	94.0	0.5855272580930863	Yuan, Dynastie
