src	mt	ref	tags	mt4word	score	z_score	error_words
Pelvic organ prolapse is when 1 or more of the organs in the pelvis slip down from their normal position and bulge into the vagina.	पेल्विक ऑर्गन प्रोलॅप्स म्हणजे श्रोणीतील एक किंवा अधिक अवयव त्यांच्या सामान्य स्थितीतून खाली पडतात आणि योनीमध्ये उमटतात.	"पेल्विक ऑर्गन प्रोलॅप्स म्हणजे श्रोणीतील एक किंवा अधिक अवयव त्यांच्या सामान्य स्थितीतून खाली पडतात आणि योनीमध्ये फुगतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	पेल्विक ऑर्गन प्रोलॅप्स म्हणजे श्रोणीतील एक किंवा अधिक अवयव त्यांच्या सामान्य स्थितीतून खाली पडतात आणि योनीमध्ये उमटतात . <EOS>	66.0	-0.2270424945219747	उमटतात
The Scheme is aimed at providing facilities to outstanding talented children selected in the age group of 10 to 14 years studying either in recognized schools or belonging to families practicing traditional performing arts for getting specialized training in various cultural fields such as traditional forms of music, dance, drama as well as painting, sculpture, crafts and literary activities.	या योजनेचा उद्देश 10 ते 14 वयोगटातील गुणवंत मुलांना संगीत, नृत्य, नाटक तसेच चित्रकला, शिल्पकला, हस्तकला आणि साहित्यिक उपक्रमांसारख्या विविध सांस्कृतिक क्षेत्रात विशेष प्रशिक्षण मिळविण्यासाठी मान्यताप्राप्त शाळांमध्ये किंवा पारंपरिक सादरीकरण करणाऱ्या कुटुंबातील निवडक मुलांना सुविधा उपलब्ध करून देणे हा आहे.	"या योजनेचा उद्देश १० ते १४ वयोगटातील गुणवंत मुलांना संगीत , नृत्य , नाटक तसेच चित्रकला , शिल्पकला , हस्तकला आणि साहित्यिक उपक्रमांसारख्या विविध सांस्कृतिक क्षेत्रात विशेष प्रशिक्षण मिळविण्यासाठी मान्यताप्राप्त शाळांमध्ये किंवा पारंपरिक सादरीकरण करणाऱ्या कुटुंबातील निवडक मुलांना सुविधा उपलब्ध करून देणे हा आहे .
"	OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	या योजनेचा उद्देश 10 ते 14 वयोगटातील गुणवंत मुलांना संगीत , नृत्य , नाटक तसेच चित्रकला , शिल्पकला , हस्तकला आणि साहित्यिक उपक्रमांसारख्या विविध सांस्कृतिक क्षेत्रात विशेष प्रशिक्षण मिळविण्यासाठी मान्यताप्राप्त शाळांमध्ये किंवा पारंपरिक सादरीकरण करणाऱ्या कुटुंबातील निवडक मुलांना सुविधा उपलब्ध करून देणे हा आहे . <EOS>	66.0	-0.1851403521585917	10, 14
They join a group headed by a Guru and do a variety of jobs.	ते गुरुच्या नेतृत्वाखालील गटात सामील होतात आणि विविध कामे करतात.	"ते गुरुचे नेतृत्वा असलेल्या गटात सामील होतात आणि विविध कामे करतात .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK	ते गुरुच्या नेतृत्वाखालील गटात सामील होतात आणि विविध कामे करतात . <EOS>	84.5	0.9380413040828364	गुरुच्या, नेतृत्वाखालील
India should leap frog the learning curve with the help of contemporary next generation technologies and should not miss out on the opportunities to provide sustainable energy future to every citizen, based on their needs, he added.	समकालीन पुढच्या पिढीच्या तंत्रज्ञानाच्या मदतीने भारताने शिक्षणाच्या वळणावर झेप घेतली पाहिजे आणि प्रत्येक नागरिकाला त्यांच्या गरजांनुसार शाश्वत ऊर्जा भविष्य पुरवण्याच्या संधी गमावू नयेत, असे ते म्हणाले.	"समकालीन पुढच्या पिढीच्या तंत्रज्ञानाच्या मदतीने भारताने शिक्षणाच्या वळणावर झेप घेतली पाहिजे आणि प्रत्येक नागरिकाला त्यांच्या गरजांनुसार शाश्वत ऊर्जा भविष्य पुरवण्याच्या संधी गमावू नयेत , असे ते म्हणाले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	समकालीन पुढच्या पिढीच्या तंत्रज्ञानाच्या मदतीने भारताने शिक्षणाच्या वळणावर झेप घेतली पाहिजे आणि प्रत्येक नागरिकाला त्यांच्या गरजांनुसार शाश्वत ऊर्जा भविष्य पुरवण्याच्या संधी गमावू नयेत , असे ते म्हणाले . <EOS>	79.25	0.6180120781884502	
Some indigestion remedies, called antacids, reduce the amount of gabapentin that the body takes in so it doesn't work as well.	अँटॅसिड (अँटॅसिड) नावाच्या काही उपायांमुळे शरीरातील गॅबेपेंटिनचे प्रमाण कमी होते.	"काही अपचन उपाय , ज्यांना अँटॅसिड म्हणतात , शरीरातील गॅबेपेंटिनचे प्रमाण कमी करतात त्यामुळे ते देखील कार्य करत नाही .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK	अँटॅसिड ( अँटॅसिड ) नावाच्या काही उपायांमुळे शरीरातील गॅबेपेंटिनचे प्रमाण कमी होते . <EOS>	53.0	-0.9138886872647974	अँटॅसिड, (, अँटॅसिड, ), नावाच्या, काही, उपायांमुळे, होते
The scarf is draped across the left shoulder with the ends flaring out below the elbow.	डाव्या खांद्यावर स्कार्फ ओढला आहे आणि कोपऱ्याच्या खाली शेवटा फुगलेला आहे.	"डाव्या खांद्यावर उपरणे ओढले आहे आणि कोपराच्या खाली शेपटा फुगलेला आहे .
"	OK OK BAD BAD OK OK BAD OK BAD OK OK OK OK	डाव्या खांद्यावर स्कार्फ ओढला आहे आणि कोपऱ्याच्या खाली शेवटा फुगलेला आहे . <EOS>	55.5	-0.906581056498452	स्कार्फ, ओढला, कोपऱ्याच्या, शेवटा
Isotretinoin capsules help severe acne by reducing the amount of natural oil made by your skin so blocked pores are less likely.	आयसोट्रेटिनॉइन कॅप्सूल त्वचेने तयार केलेल्या नैसर्गिक तेलाचे प्रमाण कमी करून तीव्र पुरळ कमी करण्यास मदत करतात जेणेकरून अडकलेले छिद्र होण्याची शक्यता कमी होते.	"आयसोट्रेटिनॉइन कॅप्सूल त्वचेने तयार केलेल्या नैसर्गिक तेलाचे प्रमाण कमी करून तीव्र पुरळ कमी करण्यास मदत करतात जेणेकरून अडकलेले छिद्र होण्याची शक्यता कमी होते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	आयसोट्रेटिनॉइन कॅप्सूल त्वचेने तयार केलेल्या नैसर्गिक तेलाचे प्रमाण कमी करून तीव्र पुरळ कमी करण्यास मदत करतात जेणेकरून अडकलेले छिद्र होण्याची शक्यता कमी होते . <EOS>	74.5	0.2271201914492675	
Historical Significance :- The Gupta period witnessed substantial growth in the number and size of Buddhist monasteries.	गुप्त काळात बौद्ध मठांच्या संख्येत आणि आकारात लक्षणीय वाढ झाली.	"ऐतिहासिक महत्त्व : - गुप्त काळात बौद्ध मठांच्या संख्येत आणि आकारात लक्षणीय वाढ झाली .
"	BAD OK OK OK OK OK OK OK OK OK OK OK	गुप्त काळात बौद्ध मठांच्या संख्येत आणि आकारात लक्षणीय वाढ झाली . <EOS>	57.25	-0.7279751230929352	गुप्त
There are a series of rituals prior to the performance that set the stage for the fierce dance drama to begin.	प्रदर्शनापूर्वी अनेक धार्मिक विधी आहेत ज्यांनी भयंकर नृत्य नाटकाला सुरुवात करण्यासाठी मंच तयार केला.	"या उग्र नृत्य नाटकाची सुरुवात करण्यास मंच तयार करण्यासाठी त्यापूर्वी अनेक धार्मिक विधी केले जातात .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	प्रदर्शनापूर्वी अनेक धार्मिक विधी आहेत ज्यांनी भयंकर नृत्य नाटकाला सुरुवात करण्यासाठी मंच तयार केला . <EOS>	66.5	-0.217071446988783	प्रदर्शनापूर्वी, अनेक, धार्मिक, विधी, आहेत, ज्यांनी, भयंकर, नृत्य, नाटकाला, सुरुवात, करण्यासाठी, मंच, तयार, केला
The image stele is only partially preserved. Siva's right-hand holds mutilated vijapuraka, while his upper left-hand carries a serpent and the lower-left embraces Parvati.	पुतळ्याचे फक्त अंशतः जतन केले आहे. शिवच्या उजव्या हाताने विकृत विजयपुराका धरला आहे, तर त्याच्या वरच्या डाव्या हातात साप आहे आणि खालच्या डाव्या हाताने पार्वतीला मिठी मारली आहे.	"पुतळ्याचे फक्त अंशतः जतन केले आहे . शिवच्या उजव्या हाताने विकृत विजयपुराका धरला आहे , तर त्याच्या वरच्या डाव्या हातात साप आहे आणि खालच्या डाव्या हाताने पार्वतीला मिठी मारली आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	पुतळ्याचे फक्त अंशतः जतन केले आहे . शिवच्या उजव्या हाताने विकृत विजयपुराका धरला आहे , तर त्याच्या वरच्या डाव्या हातात साप आहे आणि खालच्या डाव्या हाताने पार्वतीला मिठी मारली आहे . <EOS>	73.0	0.0558853540979694	
As a result, as a result of our sustained and systematic out-reach, there is new energy, keen desire and strong drive among Indian Diaspora to connect more extensively and deeply with India’s social and economic transformation.	परिणामी, आमच्या सातत्यपूर्ण आणि पद्धतशीर पोहोचामुळे, भारताच्या सामाजिक आणि आर्थिक परिवर्तनाशी अधिक व्यापक आणि सखोल जोडण्यासाठी भारतीय समुदायात नवीन ऊर्जा, तीव्र इच्छा आणि मजबूत मोहीम निर्माण झाली आहे.	"परिणामी , आमच्या सातत्यपूर्ण आणि पद्धतशीर प्रयत्नांमुळे , भारताच्या सामाजिक आणि आर्थिक परिवर्तनाशी अधिक व्यापक आणि सखोल जोडण्यासाठी भारतीय समुदायात नवीन ऊर्जा , तीव्र इच्छा आणि मजबूत मोहीम निर्माण झाली आहे .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	परिणामी , आमच्या सातत्यपूर्ण आणि पद्धतशीर पोहोचामुळे , भारताच्या सामाजिक आणि आर्थिक परिवर्तनाशी अधिक व्यापक आणि सखोल जोडण्यासाठी भारतीय समुदायात नवीन ऊर्जा , तीव्र इच्छा आणि मजबूत मोहीम निर्माण झाली आहे . <EOS>	66.75	-0.1652010777705259	पोहोचामुळे
It is a large artefact, measuring H 179 cm W 87 cm and is currently placed in the Kushana gallery in the National Museum, New Delhi.	179 सेंटीमीटर व्यासाचे हे शिल्प सध्या नवी दिल्लीतील राष्ट्रीय संग्रहालयाच्या कुशाना गॅलरीत ठेवण्यात आले आहे.	"१७९ सेंटीमीटर व्यासाचे हे शिल्प सध्या नवी दिल्लीतील राष्ट्रीय संग्रहालयाच्या कुशाना गॅलरीत ठेवण्यात आले आहे .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	179 सेंटीमीटर व्यासाचे हे शिल्प सध्या नवी दिल्लीतील राष्ट्रीय संग्रहालयाच्या कुशाना गॅलरीत ठेवण्यात आले आहे . <EOS>	60.25	-0.641049239182031	179
We want it to become a symbol of the global migration, experiences, struggles, achievements and aspirations of the Indian Diaspora.	हे जागतिक स्थलांतर, अनुभव, संघर्ष, कामगिरी आणि भारतीय समुदायाच्या आकांक्षांचे प्रतीक व्हावे अशी आमची इच्छा आहे.	"हे जागतिक स्थलांतर , अनुभव , संघर्ष , कामगिरी आणि भारतीय समुदायाच्या आकांक्षांचे प्रतीक व्हावे अशी आमची इच्छा आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	हे जागतिक स्थलांतर , अनुभव , संघर्ष , कामगिरी आणि भारतीय समुदायाच्या आकांक्षांचे प्रतीक व्हावे अशी आमची इच्छा आहे . <EOS>	65.75	-0.2536963773957925	
Through the E-platform farm card of Atul Patidar, farmers are now able to get the essentials of agriculture - such as fertilizer, seeds, pesticide, fungicide etc home delivered - the farmers get what they need at their doorstep.	अतुल पाटीदार यांच्या ई-प्लॅटफॉर्म फार्म कार्डच्या माध्यमातून आता शेतकऱ्यांना शेतीसाठी आवश्यक वस्तू जसे की, खते, बियाणे, कीटकनाशके, बुरशीनाशक इत्यादी घरपोच मिळू शकतील.	"अतुल पाटीदार यांच्या ई - प्लॅटफॉर्म फार्म कार्डच्या माध्यमातून आता शेतकऱ्यांना शेतीसाठी आवश्यक वस्तू जसे की , खते , बियाणे , कीटकनाशके , बुरशीनाशक इत्यादी घरपोच मिळू शकतील . - शेतकऱ्यांना जे हवे ते घरपोच मिळू शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK	अतुल पाटीदार यांच्या ई - प्लॅटफॉर्म फार्म कार्डच्या माध्यमातून आता शेतकऱ्यांना शेतीसाठी आवश्यक वस्तू जसे की , खते , बियाणे , कीटकनाशके , बुरशीनाशक इत्यादी घरपोच मिळू शकतील . <EOS>	70.25	0.0442737360974082	.
Artistic Significance :- The cover bears a portrait of Hamida Banu Begum who was the wife of Humayun and mother of Akbar.	या मुखपृष्ठावर हुमायूंची पत्नी आणि अकबर यांची आई हमीदा बानू बेगम यांचे चित्र आहे.	"कलात्मक महत्त्व : - मुखपृष्ठावर हमीदा बानो बेगम यांचे चित्र आहे जी हुमायूनची पत्नी आणि अकबराची आई होती .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK BAD OK	या मुखपृष्ठावर हुमायूंची पत्नी आणि अकबर यांची आई हमीदा बानू बेगम यांचे चित्र आहे . <EOS>	73.0	0.2047030590558163	या, मुखपृष्ठावर, हुमायूंची, पत्नी, आणि, अकबर, यांची, आई, बानू, .
The condition tends to first affect people in their 30s and 40s, and is much more common in women than men.	हा आजार सर्वप्रथम तीस आणि चाळीस वयोगटातील लोकांवर परिणाम करतो आणि पुरुषांपेक्षा महिलांमध्ये हा अधिक सामान्य आहे.	"हा आजार सर्वप्रथम तीस आणि चाळीस वयोगटातील लोकांवर परिणाम करतो आणि पुरुषांपेक्षा महिलांमध्ये हा अधिक सामान्य आहे .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	हा आजार सर्वप्रथम तीस आणि चाळीस वयोगटातीललोकांवर परिणाम करतो आणि पुरुषांपेक्षा महिलांमध्ये हा अधिक सामान्य आहे . <EOS>	63.75	-0.3393466326868701	वयोगटातीललोकांवर
The Gulf of Mannar is separated from the Palk Strait by the Adam’s Bridge, which is popularly known as the Ram Sethu.	रामसेतु म्हणून ओळखल्या जाणाऱ्या अॅडम्स ब्रिजद्वारे मन्नारच्या आखाताला पाक स्ट्रेटपासून वेगळे केले गेले आहे.	"रामसेतु म्हणून ओळखल्या जाणाऱ्या अॅडम्स ब्रिजद्वारे मन्नारच्या आखाताला पाल्क सामुद्रधुनीपासून वेगळे केले गेले आहे .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	रामसेतु म्हणून ओळखल्या जाणाऱ्या अॅडम्स ब्रिजद्वारे मन्नारच्या आखाताला पाक स्ट्रेटपासून वेगळे केले गेले आहे . <EOS>	76.25	0.3717170509407612	पाक, स्ट्रेटपासून
The overall purpose of such a poem is to bring out the efficacy of a religious and cultured way of life, without flouting any ethical norms.	अशा कवितेचा एकंदर उद्देश कोणत्याही नैतिक नियमांचे उल्लंघन न करता धार्मिक आणि सुसंस्कृत जीवनशैलीची कार्यक्षमता आणणे हा आहे.	"अशा कवितेचा एकंदर उद्देश कोणत्याही नैतिक नियमांचे उल्लंघन न करता धार्मिक आणि सुसंस्कृत जीवनशैलीची कार्यक्षमता आणणे हा आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	अशा कवितेचा एकंदर उद्देश कोणत्याही नैतिक नियमांचे उल्लंघन न करता धार्मिक आणि सुसंस्कृत जीवनशैलीची कार्यक्षमता आणणे हा आहे . <EOS>	72.0	0.157766241614998	
If you feel this way, do not drive a car, ride a bike or operate machinery until you feel ok again.	तुम्हाला असे वाटत असेल तर गाडी चालवू नका, सायकल चालवू नका किंवा मशिनरी चालवू नका जोपर्यंत तुम्हाला बरे वाटत नाही.	"तुम्हाला असे वाटत असेल तर कार चालवू नका , सायकल चालवू नका किंवा मशिनरी चालवू नका जोपर्यंत तुम्हाला बरे वाटत नाही .
"	OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	तुम्हाला असे वाटत असेल तर गाडी चालवू नका , सायकल चालवू नका किंवा मशिनरी चालवू नका जोपर्यंत तुम्हाला बरे वाटत नाही . <EOS>	73.0	0.1482648840557968	गाडी
The first recorded music of Agra Gharana was by its famous member Zohrabai Agrewali.	आग्रा घराण्याचे पहिले रेकॉर्ड केलेले संगीत त्याचे प्रसिद्ध सदस्य झोहराबाई अग्रवाली यांनी केले होते.	"आग्रा घराण्याचे पहिले मुद्रित केलेले संगीत त्याचे प्रसिद्ध सदस्य झोहराबाई अग्रवाली यांनी केले होते .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	आग्रा घराण्याचे पहिले रेकॉर्ड केलेले संगीत त्याचे प्रसिद्ध सदस्य झोहराबाई अग्रवाली यांनी केले होते . <EOS>	76.75	0.3832631189003304	रेकॉर्ड
Women aged 25 to 49 are offered screening every 3 years, and those aged 50 to 64 are offered screening every 5 years.	25 ते 49 वयोगटातील महिलांना दर 3 वर्षांनी तपासणी दिली जाते आणि 50 ते 64 वयोगटातील महिलांना दर 5 वर्षांनी तपासणी दिली जाते.	"25 ते 49 वयोगटातील महिलांना दर 3 वर्षांनी तपासणी दिली जाते आणि 50 ते 64 वयोगटातील महिलांना दर 5 वर्षांनी तपासणी दिली जाते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	25 ते 49 वयोगटातील महिलांना दर 3 वर्षांनी तपासणी दिली जाते आणि 50 ते 64 वयोगटातील महिलांना दर 5 वर्षांनी तपासणी दिली जाते . <EOS>	71.0	0.0854234610691216	
"""Cf. Rosenfield, """"On the Dated Carvings at Sarnath, """" Artibus Asiae, XXVI, 1 (1963), pp. 10-26, Fig.2."""	"""Cf. Rosenfield,"" ""On the Dated Carvings at Sarnath,"" ""Artibus Asiae, XXVI, 1 (1963), pp. 10-26, चित्र 2."""	""" सी . एफ . रोझेनफिल्ड , "" "" सारनाथ येथील तारखांनुसार कोरीव कामे , "" "" आर्टिबस एशियाइ , XXVI , १ ( १९६३ ) , पृष्ठे १० - २६ , आकृती २ . ""
"	OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK BAD OK BAD OK OK BAD BAD BAD OK BAD OK BAD BAD OK OK OK	""" Cf . Rosenfield , "" "" On the Dated Carvings at Sarnath , "" "" Artibus Asiae , XXVI , 1 ( 1963 ) , pp . 10 - 26 , चित्र 2 . "" <EOS>"	23.0	-2.8799908649233816	Cf, Rosenfield, On, the, Dated, Carvings, at, Sarnath, Artibus, Asiae, 1, 1963, pp, ., 10, 26, चित्र, 2
A small flexible tube (urinary catheter)) may be placed in your bladder during surgery to drain urine.	मूत्र बाहेर काढण्यासाठी शस्त्रक्रियेदरम्यान तुमच्या मूत्राशयात एक लहान लवचिक ट्यूब (मूत्र कॅथेटर) ठेवली जाऊ शकते.	"मूत्र बाहेर काढण्यासाठी शस्त्रक्रियेदरम्यान तुमच्या मूत्राशयात एक लहान लवचिक ट्यूब ( मूत्र कॅथेटर ) ठेवली जाऊ शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	मूत्र बाहेर काढण्यासाठी शस्त्रक्रियेदरम्यान तुमच्या मूत्राशयात एक लहान लवचिक ट्यूब ( मूत्र कॅथेटर ) ठेवली जाऊ शकते . <EOS>	83.0	0.7802672423303317	
Sometimes it's difficult at first to know whether their genitals are more similar to girls' or boys'.	कधी कधी हे जाणून घेणे कठीण जाते की त्यांचे जननेंद्रिय मुलींच्या किंवा मुलांच्या जननेंद्रिय सारखेच आहेत का.	"कधी कधी हे जाणून घेणे कठीण जाते की त्यांचे जननेंद्रिय ' मुलींच्या ' किंवा ' मुलांच्या ' जननेंद्रिय सारखेच आहेत का .
"	OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD OK OK OK OK OK	कधी कधी हे जाणून घेणे कठीण जाते की त्यांचे जननेंद्रिय मुलींच्या किंवा मुलांच्या जननेंद्रिय सारखेच आहेत का . <EOS>	71.5	0.0534175266715354	मुलींच्या, किंवा, मुलांच्या, जननेंद्रिय
If you need help now for a mental health crisis or emergency, read about where to get urgent help for mental health.	मानसिक आरोग्य संकट किंवा आपत्कालीन परिस्थितीत तुम्हाला आता मदतीची गरज असेल तर मानसिक आरोग्यासाठी तातडीची मदत कुठून मिळू शकेल याबद्दल वाचा.	"मानसिक आरोग्य संकट किंवा आपत्कालीन परिस्थितीत तुम्हाला आता मदतीची गरज असेल तर मानसिक आरोग्यासाठी तातडीची मदत कुठून मिळू शकेल याबद्दल वाचा .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	मानसिक आरोग्य संकट किंवा आपत्कालीन परिस्थितीत तुम्हाला आता मदतीची गरज असेल तर मानसिक आरोग्यासाठी तातडीची मदत कुठून मिळू शकेल याबद्दल वाचा . <EOS>	72.0	0.0973751775177516	
Unfortunately, not much effort was made to change this image in the tax regime that we had after independence, whereas, India has had very healthy traditions of tax importance and transactions since ancient times.	दुर्दैवाने, स्वातंत्र्यानंतरच्या कर व्यवस्थेतील ही प्रतिमा बदलण्यासाठी फारसे प्रयत्न केले गेले नाहीत, तर प्राचीन काळापासून भारतात कराचे महत्त्व आणि व्यवहारांच्या आरोग्यदायी परंपरा आहेत.	"दुर्दैवाने , स्वातंत्र्यानंतरच्या कर व्यवस्थेतील ही प्रतिमा बदलण्यासाठी फारसे प्रयत्न केले गेले नाहीत , तर प्राचीन काळापासून भारतात कराचे महत्त्व आणि व्यवहारांच्या निरोगी परंपरा आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	दुर्दैवाने , स्वातंत्र्यानंतरच्या कर व्यवस्थेतील ही प्रतिमा बदलण्यासाठी फारसे प्रयत्न केले गेले नाहीत , तर प्राचीन काळापासून भारतात कराचे महत्त्व आणि व्यवहारांच्या आरोग्यदायी परंपरा आहेत . <EOS>	71.25	0.1543294321555408	आरोग्यदायी
The dominant language spoken by the inhabitants of Kinnaur is ‘Kinnauri’ or ‘Kanauri’.	किन्नौरमधील रहिवाशांद्वारे बोलली जाणारी प्रमुख भाषा 'किन्नौरी' किंवा 'कनौरी' आहे.	"किन्नौरमधील रहिवाशांद्वारे बोलली जाणारी प्रमुख भाषा ' किन्नौरी ' किंवा ' कनौरी ' आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	किन्नौरमधील रहिवाशांद्वारे बोलली जाणारी प्रमुख भाषा ' किन्नौरी ' किंवा ' कनौरी ' आहे . <EOS>	78.5	0.5007599917881649	
The then Department of Culture, Government of India took the initiative to establish an institute of Himalayan Culture Studies to help the people of the region in preservation and promotion of their cultural identity and the growth of traditional arts, crafts and sciences and other genres of indigenous knowledge.	भारत सरकारच्या तत्कालीन सांस्कृतिक विभागाने हिमालयन कल्चर स्टडीज या संस्थेची स्थापना करण्याचा पुढाकार घेतला जेणेकरून या प्रदेशातील लोकांना त्यांची सांस्कृतिक ओळख आणि पारंपारिक कला, हस्तकला आणि विज्ञान आणि स्वदेशी ज्ञानाच्या इतर शैलींच्या विकासात मदत होईल.	"भारत सरकारच्या तत्कालीन सांस्कृतिक विभागाने हिमालयन कल्चर स्टडीज या संस्थेची स्थापना करण्याचा पुढाकार घेतला जेणेकरून या प्रदेशातील लोकांना त्यांच्या सांस्कृतिक ओळखीच्या प्रचारात आणि पारंपारिक कला , हस्तकला आणि विज्ञान आणि स्वदेशी ज्ञानाच्या इतर शैलींच्या विकासात मदत होईल .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भारत सरकारच्या तत्कालीन सांस्कृतिक विभागाने हिमालयन कल्चर स्टडीज या संस्थेची स्थापना करण्याचा पुढाकार घेतला जेणेकरून या प्रदेशातील लोकांना त्यांची सांस्कृतिक ओळख आणि पारंपारिक कला , हस्तकला आणि विज्ञान आणि स्वदेशी ज्ञानाच्या इतर शैलींच्या विकासात मदत होईल . <EOS>	57.0	-0.8148008079341934	त्यांची, ओळख
Also, some of the medications used to treat ulcerative colitis can cause weakening of the bones (osteoporosis) as a side effect.	तसेच अल्सेरेटिव्ह कोलिटिसवर उपचार करण्यासाठी वापरल्या जाणाऱ्या काही औषधांमुळे हाडे (ऑस्टिओपोरोसिस) दुष्परिणाम म्हणून कमकुवत होऊ शकतात.	"तसेच अल्सेरेटिव्ह कोलिटिसवर उपचार करण्यासाठी वापरल्या जाणाऱ्या काही औषधांचा ( ऑस्टिओपोरोसिस ) दुष्परिणाम म्हणून हाडे कमकुवत होऊ शकतात .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK OK	तसेच अल्सेरेटिव्ह कोलिटिसवर उपचार करण्यासाठी वापरल्या जाणाऱ्या काही औषधांमुळे हाडे ( ऑस्टिओपोरोसिस ) दुष्परिणाम म्हणून कमकुवत होऊ शकतात . <EOS>	75.5	0.2944050404908865	औषधांमुळे, हाडे, कमकुवत
The people of Kashi are manifestations of Devi and Shiva, therefore, the gods are illuminating millions of lamps on these 84 ghats and gods are spreading the light.	काशीचे लोक देवी-देवतांचे रूप आहेत आणि म्हणूनच या 84 घाटांवर देव लाखो दिवे प्रज्वलित करत आहेत आणि देव प्रकाश पसरवत आहेत.	"काशीची जनता ही देवी आणि शिवाची रूपे आहेत , म्हणून या ८४ घाटांवर देव लाखो दीप प्रज्वलित करत आहेत आणि देव प्रकाश पसरवत आहेत .
"	BAD BAD OK BAD BAD BAD OK BAD BAD OK BAD OK OK OK BAD OK OK OK OK OK OK OK OK OK OK	काशीचे लोक देवी - देवतांचे रूप आहेत आणि म्हणूनच या 84 घाटांवर देव लाखो दिवे प्रज्वलित करत आहेत आणि देव प्रकाश पसरवत आहेत . <EOS>	67.0	-0.1085966641143999	काशीचे, लोक, -, देवतांचे, रूप, आणि, म्हणूनच, 84, दिवे
The aim is to make sure that the campuses of foreign universities also are set up in the country and our students get global exposure here.	देशात परदेशी विद्यापीठांचे कॅम्पस तयार व्हावेत आणि आमच्या विद्यार्थ्यांना जागतिक स्तरावर शिक्षण मिळावे, हा यामागचा उद्देश आहे.	"देशात परदेशी विद्यापीठांचे कॅम्पस तयार व्हावेत आणि आमच्या विद्यार्थ्यांना जागतिक स्तरावर शिक्षण मिळावे , हा यामागचा उद्देश आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	देशात परदेशी विद्यापीठांचे कॅम्पस तयार व्हावेत आणि आमच्या विद्यार्थ्यांना जागतिक स्तरावर शिक्षण मिळावे , हा यामागचा उद्देश आहे . <EOS>	74.75	0.2300052614667057	
