src	mt	ref	tags	mt4word	score	z_score	error_words
Description: This stone sculpture of a divine couple, its heads and the portion below the knee are lost.	वर्णनः एका दैवी जोडप्याची ही दगडी मूर्ती, त्याची डोकी आणि गुडघ्याखालचा भाग गमावला आहे.	"वर्णनः एका दैवी जोडप्याची ही दगडी मूर्ती , त्याचे शीर आणि गुडघ्याखालचा भाग गमावला आहे .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK	वर्णनः एका दैवी जोडप्याची ही दगडी मूर्ती , त्याची डोकी आणि गुडघ्याखालचा भाग गमावला आहे . <EOS>	72.5	-0.0376436281514467	त्याची, डोकी
The head is covered with schematic spiral curls with a central protuberance and the elaborate halo decorated with concentric bands of graceful ornamentation.	डोक्यावर मध्यभागी उभ्या असलेल्या योजनाबद्ध सर्पिलाकार वळणांनी झाकलेले आहे आणि भव्य अलंकाराच्या एकात्मिक पट्ट्यांनी सुशोभित केलेले विस्तृत हेलो.	"डोक्यावर मध्यभागी उभ्या असलेल्या योजनाबद्ध सर्पिलाकार वळणांनी झाकलेले आहे आणि भव्य अलंकाराच्या एकात्मिक पट्ट्यांनी सुशोभित केलेले विस्तृत हेलो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	डोक्यावर मध्यभागी उभ्या असलेल्या योजनाबद्ध सर्पिलाकार वळणांनी झाकलेले आहे आणि भव्य अलंकाराच्या एकात्मिक पट्ट्यांनी सुशोभित केलेले विस्तृत हेलो . <EOS>	70.5	0.0752862980696885	
I congratulate you again for the massive victory of SLPP in the parliamentary elections.This historic victory shows the public's confidence in your leadership.	संसदीय निवडणुकीत एसएलपीपीने मिळवलेल्या प्रचंड विजयाबद्दल मी पुन्हा एकदा तुमचे अभिनंदन करतो. हा ऐतिहासिक विजय जनतेचा तुमच्या नेतृत्वावरचा विश्वास दर्शवतो.	"संसदीय निवडणुकीत एसएलपीपीने मिळवलेल्या प्रचंड विजयाबद्दल मी पुन्हा एकदा तुमचे अभिनंदन करतो . हा ऐतिहासिक विजय जनतेचा तुमच्या नेतृत्वावरचा विश्वास दर्शवतो .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	संसदीय निवडणुकीत एसएलपीपीने मिळवलेल्या प्रचंड विजयाबद्दल मी पुन्हा एकदा तुमचे अभिनंदन करतो . हा ऐतिहासिक विजय जनतेचा तुमच्या नेतृत्वावरचा विश्वास दर्शवतो . <EOS>	72.25	0.1519372902166053	
In a tweet, the Prime Minister said, Armed Forces Flag Day is a day to express gratitude to our armed forces and their families.	पंतप्रधान म्हणाले, सशस्त्र दल ध्वज दिवस हा आपल्या सशस्त्र दल आणि त्यांच्या कुटुंबियांप्रती कृतज्ञता व्यक्त करण्याचा दिवस आहे.	"एका ट्वीटमध्ये पंतप्रधान म्हणाले , सशस्त्र दल ध्वज दिवस हा आपले सशस्त्र दल आणि त्यांच्या कुटुंबियांप्रती कृतज्ञता व्यक्त करण्याचा दिवस आहे .
"	BAD OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	पंतप्रधान म्हणाले , सशस्त्र दल ध्वज दिवस हा आपल्या सशस्त्र दल आणि त्यांच्या कुटुंबियांप्रती कृतज्ञता व्यक्त करण्याचा दिवस आहे . <EOS>	68.75	-0.0449725405864008	पंतप्रधान, आपल्या
John Marshall, the Director-General of the Archaeological Survey of India (1902 to 1928), acknowledged her donations by dedicating his important volume “A guide to Sanchi” to Begum Sultan Jahan.	भारतीय पुरातत्व सर्वेक्षणाचे महासंचालक जॉन मार्शल (१९०२ ते १९२८) यांनी बेगम सुलतान जहाँला आपला महत्त्वाचा खंड 'अ गाईड टू सांची' समर्पित करून तिच्या देणग्या स्वीकारल्या.	"भारतीय पुरातत्व सर्वेक्षणाचे महासंचालक जॉन मार्शल ( १९०२ ते १९२८ ) यांनी बेगम सुलतान जहाँला आपला महत्त्वाचा खंड ' अ गाईड टू सांची ' समर्पित करून तिच्या देणग्या स्वीकारल्या .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भारतीय पुरातत्व सर्वेक्षणाचे महासंचालक जॉन मार्शल ( १९०२ ते १९२८ ) यांनी बेगम सुलतान जहाँला आपला महत्त्वाचा खंड ' अ गाईड टू सांची ' समर्पित करून तिच्या देणग्या स्वीकारल्या . <EOS>	80.5	0.630860739458716	
If you feel dizzy or feel your heart beating faster while using an electrical appliance, simply move away from it to allow your heart beat to return to normal.	विद्युत उपकरणांचा वापर करताना जर तुम्हाला चक्कर येत असेल किंवा हृदय वेगाने धडकत असेल तर त्यापासून दूर जा जेणेकरून तुमचे हृदय पुन्हा सामान्य होईल.	"विद्युत उपकरणांचा वापर करताना जर तुम्हाला चक्कर येत असेल किंवा हृदय वेगाने धडकत असेल तर त्यापासून दूर जा जेणेकरून तुमचे हृदय पुन्हा सामान्य होईल .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	विद्युत उपकरणांचा वापर करताना जर तुम्हाला चक्कर येत असेल किंवा हृदय वेगाने धडकत असेल तर त्यापासून दूर जा जेणेकरून तुमचे हृदय पुन्हा सामान्य होईल . <EOS>	75.75	0.3547430811144332	
Apart from fish, the repertoire of fermented foods also includes tender bamboo shoots called soibum and a dish made of fermented soya beans called hawaijar.	मासे व्यतिरिक्त, किण्वित खाद्यपदार्थांच्या साठ्यात सोईबम नावाचे कोमल बांबू कोंब आणि हवायजर नावाच्या किण्वित सोयाबीनपासून बनवलेले डिश देखील समाविष्ट आहे.	"मास्याव्यतिरिक्त , किण्वित खाद्यपदार्थांच्या साठ्यात सोईबम नावाचे कोमल बांबू कोंब आणि हवायजर नावाच्या किण्वित सोयाबीनपासून बनवलेली डिश देखील समाविष्ट आहे .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK	मासे व्यतिरिक्त , किण्वित खाद्यपदार्थांच्या साठ्यात सोईबम नावाचे कोमल बांबू कोंब आणि हवायजर नावाच्या किण्वित सोयाबीनपासून बनवलेले डिश देखील समाविष्ट आहे . <EOS>	75.0	0.2800255039767619	मासे, व्यतिरिक्त, बनवलेले
It is amazing that is that millions of people reach the place without any invitation.	हे आश्चर्यकारक आहे की, लाखो लोक कोणत्याही निमंत्रणाशिवाय या ठिकाणी पोहोचतात.	"हे आश्चर्यकारक आहे की , लाखो लोक कोणत्याही निमंत्रणाशिवाय या ठिकाणी पोहोचतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	हे आश्चर्यकारक आहे की , लाखो लोक कोणत्याही निमंत्रणाशिवाय या ठिकाणी पोहोचतात . <EOS>	86.5	1.012926253842075	
Description: The stone sculpture depicts the four-armed Tantric goddess seated on a reclining human mount, carrying serpents in the two right hands and a pot in the surviving left hand.	वर्णनः या दगडात मानवी माऊंटवर चार हात असलेली तांत्रिक देवी बसलेली आहे, उजव्या हातात साप आणि डाव्या हातात तळघर आहे.	"वर्णनः या दगडात मानवी माऊंटवर चार हात असलेली तांत्रिक देवी बसलेली आहे , उजव्या दोन हातात साप आणि जिवंत राहीलेल्या डाव्या हातात एक भांडे आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK BAD OK OK OK	वर्णनः या दगडात मानवी माऊंटवर चार हात असलेली तांत्रिक देवी बसलेली आहे , उजव्या हातात साप आणि डाव्या हातात तळघर आहे . <EOS>	43.5	-1.685788569609548	हातात, डाव्या, तळघर
For people who find it difficult to swallow tablets or capsules, paracetamol is also available as a syrup or as soluble tablets that dissolve in water to make a drink.	ज्या लोकांना गोळ्या किंवा कॅप्सूल गिळणे कठीण वाटते, त्यांच्यासाठी पॅरासिटामोल सिरप किंवा विरघळणाऱ्या गोळ्या म्हणून देखील उपलब्ध आहे जे पेय तयार करण्यासाठी पाण्यात विरघळतात.	"ज्या लोकांना गोळ्या किंवा कॅप्सूल गिळणे कठीण वाटते , त्यांच्यासाठी पॅरासिटामोल सिरप किंवा पाण्यात विरघळणाऱ्या गोळ्या म्हणून देखील उपलब्ध आहे जे पेय तयार करण्यासाठी पाण्यात विरघळतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	ज्या लोकांना गोळ्या किंवा कॅप्सूल गिळणे कठीण वाटते , त्यांच्यासाठी पॅरासिटामोल सिरप किंवा विरघळणाऱ्या गोळ्या म्हणून देखील उपलब्ध आहे जे पेय तयार करण्यासाठी पाण्यात विरघळतात . <EOS>	76.0	0.2749316063005884	विरघळणाऱ्या
Description: In this nativity scene Mayadevi, mother of Lord Buddha is standing in the Lumbini forest beneath a shala tree in salabhanjika pose.	वर्णन: या जन्माच्या दृश्यामध्ये भगवान बुद्धाची आई मायादेवी सालाभंजिका पोजमध्ये एका शाळ्याच्या झाडाखाली लुंबिनी जंगलात उभ्या आहेत.	"वर्णनः या जन्माच्या दृश्यामध्ये भगवान बुद्धाची आई , मायादेवी सालाभंजिका स्थितीत एका शालाच्या झाडाखाली लुंबिनी जंगलात उभी आहे .
"	OK OK OK OK OK OK OK BAD OK BAD OK BAD OK OK OK BAD BAD OK OK	वर्णनः या जन्माच्या दृश्यामध्ये भगवान बुद्धाची आई मायादेवी सालाभंजिका पोजमध्ये एका शाळ्याच्या झाडाखाली लुंबिनी जंगलात उभ्या आहेत . <EOS>	63.0	-0.4484349102349713	मायादेवी, पोजमध्ये, शाळ्याच्या, उभ्या, आहेत
If this happens, you will have withdrawal symptoms after you stop taking the medicine.	असे झाल्यास, औषध घेणे बंद केल्यानंतर आपल्याला मागे घेण्याची लक्षणे जाणवतील.	"जर असे झाल्यास , औषध घेणे बंद केल्यानंतर आपल्याला मागे घेण्याची लक्षणे जाणवतील .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	असे झाल्यास , औषध घेणे बंद केल्यानंतर आपल्याला मागे घेण्याची लक्षणे जाणवतील . <EOS>	69.0	-0.0585394863224589	असे
In Pandavani, tales from Mahabharata are sung as a ballad and one or two episodes are chosen for the night’s performance.	पांडवानीमध्ये, महाभारतातील कथा एक गाथा म्हणून गायल्या जातात आणि रात्रीच्या सादरीकरणासाठी एक किंवा दोन एपिसोड निवडले जातात.	"पांडवानीमध्ये , महाभारतातील कथा वीरगीत म्हणून गायल्या जातात आणि रात्रीच्या कार्यक्रमासाठी एक किंवा दोन भाग निवडले जातात .
"	OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK	पांडवानीमध्ये , महाभारतातील कथा एक गाथा म्हणून गायल्या जातात आणि रात्रीच्या सादरीकरणासाठी एक किंवा दोन एपिसोड निवडले जातात . <EOS>	64.0	-0.2872038546752419	एक, गाथा, सादरीकरणासाठी, एपिसोड
He said that the scheme has been formed with the main objective of strengthening the institutional structure for groundwater management and bringing about behavioural changes at the community level for sustainable groundwater resource management in 7 states.	भूजल व्यवस्थापनासाठी संस्थात्मक संरचना बळकट करणे आणि 7 राज्यांमध्ये शाश्वत भूजल संसाधन व्यवस्थापनासाठी समुदाय स्तरावर वर्तनात्मक बदल घडवून आणणे हा या योजनेचा मुख्य उद्देश आहे.	"भूजल व्यवस्थापनासाठी संस्थात्मक संरचना बळकट करणे आणि ७ राज्यांमध्ये शाश्वत भूजल संसाधन व्यवस्थापनासाठी समुदाय स्तरावर वर्तनात्मक बदल घडवून आणणे हा या योजनेचा मुख्य उद्देश आहे .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	भूजल व्यवस्थापनासाठी संस्थात्मक संरचना बळकट करणे आणि 7 राज्यांमध्ये शाश्वत भूजल संसाधन व्यवस्थापनासाठी समुदाय स्तरावर वर्तनात्मक बदल घडवून आणणे हा या योजनेचा मुख्य उद्देश आहे . <EOS>	63.0	-0.4108312369390342	7
Using an endoscope, botox is injected into the ring of muscle that lets food into your stomach, causing it to relax.	एंडोस्कोपचा वापर करून, बोटॉक्सला स्नायूंच्या वर्तुळात इंजेक्शन दिले जाते ज्यामुळे पोटात अन्न येते आणि त्यामुळे आराम मिळतो.	"एंडोस्कोपचा वापर करून , बोटॉक्सला स्नायूंच्या वर्तुळात इंजेक्शन दिले जाते ज्यामुळे पोटात अन्न येते आणि त्यामुळे आराम मिळतो .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK	एंडोस्कोपचा वापर करून , बोटॉक्सला स्नायूंच्या वर्तुळातइंजेक्शन दिले जाते ज्यामुळे पोटात अन्न येते आणि त्यामुळे आराम मिळतो . <EOS>	68.25	-0.0973230232705116	वर्तुळातइंजेक्शन
The left ear is adorned with a small tassel, the heavy ornament behind being a part of the halo.	डाव्या कानाला एक छोटासा तुकडा सुशोभित केला आहे, हेलोचा भाग असण्याच्या मागे भारी दागिने आहेत.	"डाव्या कानाला एक छोटासा तुकडा सुशोभित केला आहे , हेलोचा भाग असण्याच्या मागे भारी दागिने आहेत .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	डाव्या कानाला एक छोटासा तुकडा सुशोभित केला आहे , हेलोचा भाग असण्याच्या मागे भारी दागिने आहेत . <EOS>	65.25	-0.385265111113043	
In a tweet, the Prime Minister said, congratulations to DRDO for successful flight of the Hypersonic Test Demonstration Vehicle today.	हायपरसॉनिक टेस्ट डेमॉन्स्ट्रेशन व्हेईकलच्या यशस्वी उड्डाणाबद्दल डीआरडीओचे अभिनंदन.	"एका ट्वीटमध्ये पंतप्रधान म्हणाले की , हायपरसॉनिक टेस्ट डेमॉन्स्ट्रेशन व्हेईकलच्या आजच्या यशस्वी उड्डाणाबद्दल डीआरडीओचे अभिनंदन .
"	BAD OK OK OK BAD OK OK OK OK OK	हायपरसॉनिक टेस्ट डेमॉन्स्ट्रेशन व्हेईकलच्या यशस्वी उड्डाणाबद्दल डीआरडीओचे अभिनंदन . <EOS>	63.0	-0.4412788336214245	हायपरसॉनिक, यशस्वी
A mosque was added to the eastern part of the fort complex.	किल्ल्याच्या संकुलाच्या पूर्व भागात एक मशीद जोडण्यात आली.	"किल्ल्याच्या संकुलाच्या पूर्व भागात एक मशीद जोडण्यात आली .
"	OK OK OK OK OK OK OK OK OK OK	किल्ल्याच्या संकुलाच्या पूर्व भागात एक मशीद जोडण्यात आली . <EOS>	71.0	0.2061514135021446	
But because you only take it for a very short time (up to 3 days), you're unlikely to have any side effects.	पण तुम्ही ते फार कमी कालावधीसाठी (3 दिवसांपर्यंत) घेता, त्यामुळे तुम्हाला कोणतेही दुष्परिणाम होण्याची शक्यता कमी आहे.	"पण तुम्ही ते फार कमी कालावधीसाठी ( ३ दिवसांपर्यंत ) घेता , त्यामुळे तुम्हाला कोणतेही दुष्परिणाम होण्याची शक्यता कमी आहे .
"	OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK	पण तुम्ही ते फार कमी कालावधीसाठी ( 3 दिवसांपर्यंत ) घेता , त्यामुळे तुम्हाला कोणतेही दुष्परिणाम होण्याची शक्यता कमी आहे . <EOS>	72.0	0.0843068428824577	3
These paintings or dhingna made on every house of the Pardhans carry stories passed down from generation to generation.	हे चित्र किंवा ढिंगणा पारधवांच्या प्रत्येक घरावर पिढ्यानपिढ्या कथन करतात.	"हे चित्र किंवा ढिंगणा पारधानच्या प्रत्येक घरावर पिढ्यानपिढ्या चालत आलेल्या कथा आहेत .
"	OK OK OK OK BAD OK OK OK BAD BAD OK OK	हे चित्र किंवा ढिंगणा पारधवांच्या प्रत्येक घरावर पिढ्यानपिढ्या कथन करतात . <EOS>	51.75	-1.05207033007709	पारधवांच्या, कथन, करतात
Hourglass shaped small drum of brass. Hooped parchment is stretched over both the faces.	काचेच्या आकाराचा पितळेचा छोटा ढोल. दोन्ही चेहऱ्यांवर शिंपडलेला चर्मपत्रे पसरलेली असतात.	"काचेच्या आकाराचा पितळेचा छोटा ढोल . दोन्ही चेहऱ्यांवर शिंपडलेला चर्मपत्रे पसरलेली असतात .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	काचेच्या आकाराचा पितळेचा छोटा ढोल . दोन्ही चेहऱ्यांवर शिंपडलेला चर्मपत्रे पसरलेली असतात . <EOS>	29.5	-2.724195921758283	
This painting depicts a scene of festivity in southern China.	हे चित्र दक्षिण चीनमध्ये उत्सवाचे दृश्य दर्शविते.	"हे चित्र दक्षिण चीनमधील उत्सवाचे दृश्य दर्शविते .
"	OK OK OK BAD OK OK OK OK OK	हे चित्र दक्षिण चीनमध्ये उत्सवाचे दृश्य दर्शविते . <EOS>	75.75	0.3668714597110329	चीनमध्ये
If we talk about UP only, Agra is the seventh city of UP to connect with the Metro facility and there is one thing which is very important.	केवळ उत्तर प्रदेशचा विचार केला तर आग्रा हे मेट्रोशी जोडले गेलेले उत्तर प्रदेशचे सातवे शहर आहे आणि एक महत्वाची गोष्ट आहे.	"केवळ उत्तर प्रदेशचा विचार केला तर आग्रा हे मेट्रोशी जोडले गेलेले उत्तर प्रदेशचे सातवे शहर आहे आणि एक महत्वाची गोष्ट आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	केवळ उत्तर प्रदेशचा विचार केला तर आग्रा हे मेट्रोशी जोडले गेलेले उत्तर प्रदेशचे सातवे शहर आहे आणि एक महत्वाची गोष्ट आहे . <EOS>	73.0	0.1828331536922028	
He is wearing a torque, a necklace and a scarf which is wrapped around his waist.	त्याच्या कंबरेला टोक, हार आणि स्कार्फ बांधलेला आहे.	"त्याच्या कंबरेला पिळीचे अलंकार , हार आणि दुपट्टा बांधलेला आहे .
"	OK OK BAD OK OK OK BAD OK OK OK OK	त्याच्या कंबरेला टोक , हार आणि स्कार्फ बांधलेला आहे . <EOS>	60.25	-0.7567907628970973	टोक, स्कार्फ
The Nokrek Biosphere Reserve is located in the northeast of India on the Tura Range, which forms part of the Meghalaya Plateau (average altitude: 600 metres).	नोकरेक बायोस्फीयर रिझर्व्ह भारताच्या ईशान्येस तुरा पर्वतरांगावर आहे, जे मेघालय पठाराचा भाग आहे (सरासरी उंचीः ६०० मीटर).	"नोकरेक बायोस्फीयर रिझर्व्ह भारताच्या ईशान्येस तुरा पर्वतरांगावर आहे , जे मेघालय पठाराचा भाग आहे ( सरासरी उंचीः ६०० मीटर ) .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	नोकरेक बायोस्फीयर रिझर्व्ह भारताच्या ईशान्येस तुरा पर्वतरांगावर आहे , जे मेघालय पठाराचा भाग आहे ( सरासरी उंचीः ६०० मीटर ) . <EOS>	83.0	0.7642564483249006	
This is because there isn't enough research into using them during pregnancy.	याचे कारण म्हणजे गरोदरपणात याचा वापर करण्याबाबत पुरेसे संशोधन नाही.	"याचे कारण म्हणजे गरोदरपणात याचा वापर करण्याबाबत पुरेसे संशोधन नाही .
"	OK OK OK OK OK BAD OK OK OK OK OK	याचे कारण म्हणजे गरोदरपणात याचा वापरकरण्याबाबत पुरेसे संशोधन नाही . <EOS>	73.75	0.2326283461826359	वापरकरण्याबाबत
It can appear on your tummy, chest, back or neck, and less often on your face or scalp, or near your genitals.	हे तुमच्या पोटावर, छातीवर, पाठीवर किंवा मानेवर आणि कमी वेळा तुमच्या चेहऱ्यावर किंवा तुमच्या जननेंद्रिय जवळ दिसून येऊ शकते.	"हे तुमच्या पोटावर , छातीवर , पाठीवर किंवा मानेवर आणि कमी वेळा तुमच्या चेहऱ्यावर किंवा तुमच्या जननेंद्रिय जवळ दिसून येऊ शकते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	हे तुमच्या पोटावर , छातीवर , पाठीवर किंवा मानेवर आणि कमी वेळा तुमच्या चेहऱ्यावर किंवा तुमच्या जननेंद्रिय जवळ दिसून येऊ शकते . <EOS>	69.5	-0.0941473348701485	
In Arunachal Pradesh, a shaman is mostly seen as a diviner, communicator, negotiator, healer, ritual specialist, and religious expert (but not as a magician or a mystic).	अरुणाचल प्रदेशात, शमनला प्रामुख्याने दिव्यदर्शी, संप्रेषक, वाटाघाटी करणारा, आजार तज्ज्ञ आणि धार्मिक तज्ज्ञ (पण जादूगार किंवा रहस्यवादी म्हणून नव्हे) म्हणून पाहिले जाते.	"अरुणाचल प्रदेशात , शमनला प्रामुख्याने दिव्यदर्शी , संप्रेषक , वाटाघाटी करणारा , उपचार करणारा , विधी तज्ञ आणि धार्मिक तज्ञ ( पण जादूगार किंवा रहस्यवादी म्हणून नव्हे ) म्हणून पाहिले जाते .
"	OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK	अरुणाचल प्रदेशात , शमनला प्रामुख्याने दिव्यदर्शी , संप्रेषक , वाटाघाटी करणारा , आजार तज्ज्ञ आणि धार्मिक तज्ज्ञ ( पण जादूगार किंवा रहस्यवादी म्हणून नव्हे ) म्हणून पाहिले जाते . <EOS>	78.0	0.4500232980583554	करणारा, आजार, तज्ज्ञ, तज्ज्ञ
Several stalls in the Chowk area serve this post-sunset till about 9:00 pm in the night during the cold weather.	चौकातील अनेक स्टॉल्स थंड हवामानात रात्री ९ वाजेपर्यंत सूर्यास्तानंतर सेवा देतात.	"चौकातील अनेक दुकाने थंड हवामानात रात्री ९ वाजेपर्यंत सूर्यास्तानंतर सेवा देतात .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK	चौकातील अनेक स्टॉल्स थंड हवामानात रात्री ९ वाजेपर्यंत सूर्यास्तानंतर सेवा देतात . <EOS>	71.25	0.0820626251425197	स्टॉल्स
Both sides welcomed the signing of the Framework of Understanding on Cooperation in the Hydrocarbon Sector which would further augment energy linkages by streamlining investments, technology transfer, joint studies, training and promoting hydrocarbon connectivity.	गुंतवणूक, तंत्रज्ञान हस्तांतरण, संयुक्त अभ्यास, प्रशिक्षण आणि हायड्रोकार्बन कनेक्टिव्हिटीला प्रोत्साहन देऊन ऊर्जा संबंध अधिक वृद्धिंगत करणाऱ्या हायड्रोकार्बन क्षेत्रातील सहकार्यावरील सामंजस्य कराराच्या आराखड्यावर स्वाक्षऱ्या केल्याचे दोन्ही पक्षांनी स्वागत केले.	"गुंतवणूक , तंत्रज्ञान हस्तांतरण , संयुक्त अभ्यास , प्रशिक्षण आणि हायड्रोकार्बन कनेक्टिव्हिटीला प्रोत्साहन देऊन ऊर्जा संबंध अधिक वृद्धिंगत करणाऱ्या हायड्रोकार्बन क्षेत्रातील सहकार्यावरील सामंजस्य कराराच्या आराखड्यावर स्वाक्षऱ्या केल्याचे दोन्ही पक्षांनी स्वागत केले .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	गुंतवणूक , तंत्रज्ञान हस्तांतरण , संयुक्त अभ्यास , प्रशिक्षण आणि हायड्रोकार्बन कनेक्टिव्हिटीला प्रोत्साहन देऊन ऊर्जा संबंध अधिक वृद्धिंगत करणाऱ्या हायड्रोकार्बन क्षेत्रातील सहकार्यावरील सामंजस्य कराराच्या आराखड्यावर स्वाक्षऱ्या केल्याचे दोन्ही पक्षांनी स्वागत केले . <EOS>	79.5	0.6116526873389565	
COC has a specific mandate of discussing the progress made so far in ratification of International Labour Standards and recommending the future road map.	आंतरराष्ट्रीय कामगार मानकांच्या संमतीमध्ये आतापर्यंत झालेल्या प्रगतीवर चर्चा करणे आणि भविष्यातील मार्गदर्शक तत्वांची शिफारस करणे हे सीओसीचे विशिष्ट कर्तव्य आहे.	"आंतरराष्ट्रीय कामगार मानकांच्या संमतीमध्ये आतापर्यंत झालेल्या प्रगतीवर चर्चा करणे आणि भविष्यातील मार्गदर्शक तत्वांची शिफारस करणे हे सीओसीचे विशिष्ट कर्तव्य आहे .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	आंतरराष्ट्रीय कामगार मानकांच्या संमतीमध्ये आतापर्यंत झालेल्या प्रगतीवर चर्चा करणे आणि भविष्यातील मार्गदर्शक तत्वांची शिफारस करणे हे सीओसीचे विशिष्ट कर्तव्य आहे . <EOS>	75.5	0.4944873226533662	
A knee replacement is major surgery, so is normally only recommended if other treatments, such as physiotherapy or steroid injections, have not reduced pain or improved mobility.	गुडघा बदलणे ही मोठी शस्त्रक्रिया आहे, म्हणून सामान्यतः फिजिओथेरपी किंवा स्टेरॉइड इंजेक्शनसारख्या इतर उपचारांमुळे वेदना कमी झाल्या नाहीत किंवा हालचाल सुधारली नाही तेव्हाच शिफारस केली जाते.	"गुडघा बदलणे ही मोठी शस्त्रक्रिया आहे , म्हणून सामान्यतः फिजिओथेरपी किंवा स्टेरॉइड इंजेक्शनसारख्या इतर उपचारांमुळे वेदना कमी झाल्या नाहीत किंवा हालचाल सुधारली नाही तेव्हाच शिफारस केली जाते .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	गुडघा बदलणे ही मोठी शस्त्रक्रिया आहे , म्हणून सामान्यतः फिजिओथेरपी किंवा स्टेरॉइड इंजेक्शनसारख्या इतर उपचारांमुळे वेदना कमी झाल्या नाहीत किंवा हालचाल सुधारली नाही तेव्हाच शिफारस केली जाते . <EOS>	69.75	-0.067467393213501	
The Sultan used the main building which was built just south of the inner court.	सुल्तानाने मुख्य इमारतीचा वापर केला जो आतल्या अंगणाच्या दक्षिणेस बांधला गेला होता.	"सुल्तानाने मुख्य इमारतीचा वापर केला जो आतल्या अंगणाच्या दक्षिणेस बांधला गेला होता .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	सुल्तानाने मुख्य इमारतीचा वापर केला जो आतल्या अंगणाच्या दक्षिणेस बांधला गेला होता . <EOS>	76.75	0.3912176778793496	
On the upper storey there is a pavilion with rectangular dome and screens enclosing the false grave of Itmad-ud-Daula and his wife.	वरच्या मजल्यावर आयताकृती गुंबदासह एक मंडप आहे आणि इतमाद-उद-दौला आणि त्याच्या पत्नीच्या खोट्या कबरेजवळ पडदे आहेत.	"वरच्या मजल्यावर आयताकृती घुमटासह एक मंडप आहे आणि इतमाद - उद - दौला आणि त्याच्या पत्नीच्या खोट्या कबरी झाकणारे पडदे आहेत .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK	वरच्या मजल्यावर आयताकृती गुंबदासह एक मंडप आहे आणि इतमाद - उद - दौला आणि त्याच्या पत्नीच्या खोट्या कबरेजवळ पडदे आहेत . <EOS>	67.5	-0.1330621734002968	गुंबदासह, कबरेजवळ
