src	mt	ref	tags	mt4word	score	z_score	error_words
මෙලෙස ඔවුන්ගේ දායකත්වය උදෙසා පිලිගැනීමට පත් උසස් පුද්ගලයින් රාශියක් මෙලෙස මඟ හැරී ඇත.	A range of advanced individuals who have been welcomed for their contributions have missed this.	"Many of the elite who were thus recognized for their contributions have thus missed out .
"	BAD BAD OK BAD BAD OK BAD BAD BAD OK OK OK OK BAD BAD OK OK	A range of advanced individuals who have been welcomed for their contributions have missed this . <EOS>	61.333333333333336	0.3759643707660609	A, range, advanced, individuals, have, been, welcomed, missed, this
එය යථාර්ථයක් බවට පත් කරන ලද්දේ මේජර් ගාමිණී හෙට්ටිආරච්චිය.	It was made into a reality by Major Gamini Heights.	"It was made a reality by Major Gamini Hettiarachchi .
"	OK OK OK BAD OK OK OK OK OK BAD OK OK	It was made into a reality by Major Gamini Heights . <EOS>	60.0	0.2200540096059311	into, Heights
"එකල්හි රජතුමා, ""දේවියනි, අපි කා හට නම් දන් දෙමුද ?"	"King of Elephants, ""Deviani, what do we know?"""	"Then the king said , "" God , to whom shall we give donations ? ""
"	BAD BAD BAD OK OK BAD OK BAD BAD OK BAD OK OK OK	"King of Elephants , "" Deviani , what do we know ? "" <EOS>"	22.33333333333333	-0.8509827420128437	King, of, Elephants, Deviani, what, do, know
ගොගුර්යෝව සිය භූමිය වෙත ඈඳාගත් ටෑං රාජවංශය පෙර ගොගුර්යෝ භූමියේ ආරක්ෂක ජනරාල්වරයා වශයෙන් ෂුඒ රෙන්ගුයි පත්කළේ ය.	The Tan dynasty that derived goguryeo from the lands of the previous goguryeo general appointed zhu Rengui.	"The Tang Dynasty annexed Goguryeo to its territory , appointing Xue Rengui as Goguryeo 's former defense general .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Tan dynasty that derived goguryeo from the lands of the previous goguryeo general appointed zhu Rengui . <EOS>	26.666666666666668	-0.6391364737489152	Tan, dynasty, that, derived, goguryeo, from, the, lands, of, the, previous, goguryeo, general, appointed, zhu, Rengui
හානි රක්ෂණයකදී තෙවැනි පාර්ශවයකට රක්ෂණය කරන්නා අතින් ගෙවූ පසු රක්ෂණය කිරිමකයාත්මක වේ.	Insurance for a third party in a damage insurance is insurance after the hand is paid.	"In the case of damage insurance , the insurance is effective after payment by the insurer to a third party .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD BAD OK OK	Insurance for a third party in a damage insurance is insurance after the hand is paid . <EOS>	21.666666666666668	-1.0503725446531564	Insurance, for, a, third, party, in, a, damage, insurance, the, hand, is, paid
ඌර්වලින් ද මෙයට ඉතා සමාන ලක්ෂණ ඇති මැටි රූපයක් හමුවී ඇත.	Pigs have also found a clay image with very similar points.	"A clay figure with very similar features has been found in Ur .
"	BAD BAD BAD BAD BAD OK BAD OK OK OK BAD OK OK	Pigs have also found a clay image with very similar points . <EOS>	80.66666666666667	0.8215964506990883	Pigs, have, also, found, a, image, points
අපි මුලින්ම හඳුනගත්ත පැකිසිටස් ෆොසිල වාර්තා වලින් අතුරුදන් වෙන්නෙ මේ නිසයි.	This is why we first identified pachycetus fossil records.	"This is why Pachycetus , which we first identified , disappears from fossil records .
"	OK OK OK BAD OK OK BAD OK OK OK OK	This is why we first identified pachycetus fossil records . <EOS>	54.0	-0.0094619331370218	we, pachycetus
ඉන් මාසයකට පසු IVවන අමෙන්හොටෙප් සිය නාමය අක්නාටන් ලෙස නිල වශයෙන් වෙනස් කොට ගත්තේ ය.	A month after that, IV's amenhotep took the name akhnaaton when it was officially changed.	"A month later , Amenhotep IV officially changed his name to Aknatan .
"	OK OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	A month after that , IV 's amenhotep took the name akhnaaton when it was officially changed . <EOS>	38.0	-0.3443373625410726	after, that, IV, 's, amenhotep, took, the, name, akhnaaton, when, it, was, officially, changed
1975 දී පීටර් ශෝ විසින් The Character of John Adams නමැති කෘතිය පල කරන ලදී.	In 1975, Peter Shaw published an article named the character of John Adams.	"In 1975 , Peter Shaw published The Character of John Adams .
"	OK OK OK OK OK OK BAD BAD BAD BAD BAD OK OK OK OK OK	In 1975 , Peter Shaw published an article named the character of John Adams . <EOS>	94.66666666666669	1.703123476302915	an, article, named, the, character
ඇති කිරීමද, නැති කිරීමද, පණ දීම, පණ ගැනීම, උසස්භාවය නැති කිරීම, පහත්භාවය දීම, ඇතුළු සියලූ බලයන්ට එකම එක් කෙනෙකු බවට සිටීම.	Is the creation, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination, elimination	"To be one with all the powers , including to create , to destroy , to revive , to revive , to destroy superiority , to inferiority .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK	Is the creation , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination , elimination <EOS>	5.666666666666667	-1.4003543333290267	Is, the, creation, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, ,, elimination, elimination, ,, elimination, elimination, ,, elimination, elimination, ,, elimination, elimination, ,, elimination, elimination, ,, elimination, elimination, ,, elimination
මේ යුගයේ විසූ විද්වතුන් අතර වරාහමිහිර සහ ආර්යභට වැනි විද්වතුන් වැදගත් වේ.	Among the disconnected scientists of this era are important scientists such as portrayal and aryan.	"Among the scholars who lived in this period , scholars like Varahamihira and Aryabhata are important .
"	OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Among the disconnected scientists of this era are important scientists such as portrayal and aryan . <EOS>	36.66666666666666	-0.63402606163262	disconnected, scientists, of, era, are, important, scientists, such, as, portrayal, and, aryan
ස්පර්ශක සංවේදක තිරය මත එකවර ස්පර්ශ කීපයක් මගින් සංඥා යැවීම මෙහිදී සිදුවේ.	Sending signals by a few touchs at a time on the touchscreen is here.	"This involves sending signals by several touches simultaneously on the touch sensor screen .
"	BAD OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	Sending signals by a few touchs at a time on the touchscreen is here . <EOS>	46.833333333333336	-0.2786225452912692	Sending, a, few, touchs, at, a, time, touchscreen, is, here
ඒ නිසා එය වෙනම හුදකලාව වැව පමණක් එම බලපෑමට ලක් වූ මත්ස්ය ප්රතිකාර කිරීම සඳහා සුදුසු නොවේ.	It is therefore not suitable for treating alcohol with separate isolated lake only that influenced.	"Therefore it is not advisable to treat the affected fish alone in a separate isolation tank .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It is therefore not suitable for treating alcohol with separate isolated lake only that influenced . <EOS>	8.0	-0.938614618564842	It, therefore, not, suitable, for, treating, alcohol, with, separate, isolated, lake, only, that, influenced
අමුරු වෙත නැවත පැමිණීමෙන් පසු අසිරු සිය රාජධානිය සමග හිටයිට් පාර්ශ්වය වෙනුවෙන් කැරැලි ගැසී ය.	After returning to amaru, Aziru rebelled with the kingdom of standite parish.	"After returning to Amuru , Asiru rebelled with his kingdom on behalf of the Hittite faction .
"	OK OK OK BAD OK BAD OK OK BAD OK BAD BAD BAD OK OK	After returning to amaru , Aziru rebelled with the kingdom of standite parish . <EOS>	25.33333333333333	-0.6795651230201541	amaru, Aziru, the, of, standite, parish
කිසිම ජීවියෙකුටවත් සුළුවෙන් හෝ අවහිරතාවයක් ඇති නොකළ යුතුය.	None of the species should be caused by wind or blockage.	"No organism should be obstructed in the slightest .
"	BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD OK OK	None of the species should be caused by wind or blockage . <EOS>	74.66666666666667	0.7358453153210659	None, of, the, species, caused, by, wind, or, blockage
විවිධ අක්ෂාංශ වලදී එහි පිටත වායුගෝලය පටි කිහිපයක් ලෙස දර්ශනය වේ.	At various latitudes its outer atmosphere is displayed as several belts.	"At different latitudes its outer atmosphere appears as several bands .
"	OK BAD OK OK OK OK BAD BAD OK OK BAD OK OK	At various latitudes its outer atmosphere is displayed as several belts . <EOS>	70.33333333333333	0.6308365453188295	various, is, displayed, belts
"සමත යන්න වචනානුසාරයෙන් ගත් කළ අදහස් වෙන්නේ ""කුසලතාවය ඇති කිරීම"" යන්නයි."	"The word balance means ""making talent""."	"Samatha literally means "" to create skill "" .
"	BAD BAD BAD OK OK BAD BAD OK OK OK	"The word balance means "" making talent "" . <EOS>"	5.666666666666667	-1.5456255354574588	The, word, balance, making, talent
ඛිටන්වරුන් විසින් ගිනිබත් කරන ලද අගනුවරින් පලායාමට ගොර්යෝහි හ්යොන්ජොං රජුට සිදු විය.	The Khitans had to flee from the burning capital of goryeo to the hyeonjong kingdom.	"King Hyunjong of Goryeo had to flee the capital , which had been set on fire by the Khitan .
"	BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Khitans had to flee from the burning capital of goryeo to the hyeonjong kingdom . <EOS>	31.0	-0.7583181830708714	The, Khitans, from, the, burning, capital, of, goryeo, to, the, hyeonjong, kingdom
ඒ සිංහල බෞද්ධ සංස්කෘතියෙන් හික්ම වූ සාධු පිළිවෙතයි	That Single Buddhist culture is hickory proof ritual	"That is the righteous practice disciplined by the Sinhala Buddhist culture
"	OK BAD BAD BAD BAD BAD BAD BAD OK	That Single Buddhist culture is hickory proof ritual <EOS>	14.666666666666666	-1.2778959355648718	Single, Buddhist, culture, is, hickory, proof, ritual
එයට හේතුව ලෙස ඔහු දක්වන්නේ ආගමික මතවාද ගරුත්වයෙන් හා වැදගත්කමින් වඩා උසස් වීමයි.	As it causes he indicates that religious opinion is greater than dignity and significance.	"He attributes this to the fact that religious ideology is superior in honour and importance .
"	BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD BAD OK BAD OK OK	As it causes he indicates that religious opinion is greater than dignity and significance . <EOS>	20.0	-0.8871870323348677	As, it, causes, he, indicates, opinion, greater, than, dignity, significance
කාර්ගීල්ස් මැජික් ආයතනය ද සිය අමුද්රිව්ය  ලබා ගැනීමේ දී දේශීය කිරි ගොවීන්ගෙන් කිරි ලබාගන්නා අතර කජු, පුහුල් හා අනෙකුත් පළතුරු වර්ග ලබාගැනීම සිදුකරයි.	Cargills Magic Institute also receives milk from local milk farmers in receiving hundreds of materials and peanuts, training and other fruit types.	"Cargills Magic also obtains raw materials like milk from local dairy farmers , as well as cashews , pulses and other fruits .
"	OK OK BAD BAD BAD OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK BAD BAD OK OK	Cargills Magic Institute also receives milk from local milk farmers in receiving hundreds of materials and peanuts , training and other fruit types . <EOS>	35.333333333333336	-0.0672067193997809	Institute, also, receives, milk, in, receiving, hundreds, of, materials, and, peanuts, training, fruit, types
බණ කීම් ස`දහා සිවු පද කවිය උපයෝගී කරගන්නා කවියා විස්තරාත්මක රීතියකින් බුද්ධ චරිතය ගොඩනගන අයුරු පෙනේ.	The poet who utilizes the poetry of daha siva in a detailed rule appears to build the intelligence character.	"The poet who uses the four verse poem for the sermons seems to build the character of the Buddha in a detailed manner .
"	OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	The poet who utilizes the poetry of daha siva in a detailed rule appears to build the intelligence character . <EOS>	12.0	-1.4058705776077969	utilizes, poetry, of, daha, siva, in, a, detailed, rule, appears, to, build, intelligence, character
මාළු ද පෝෂණය නතර සහ ලිහිණියන්, පුස් බවට පත් විය හැක.	Fish or feeding stops and gulls, may become kittens.	"Fish and birds can also stop being healthy and become moldy .
"	OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	Fish or feeding stops and gulls , may become kittens . <EOS>	5.666666666666667	-1.571644035662091	or, feeding, stops, and, gulls, ,, may, kittens
යුහු ප්රභූව බබිලෝනියට පිටුවහල් වූ අතර මෙම පළමු යුදෙව් ඩයස්පෝරාව ලෙස සැලකෙයි.	The Eu Codex was exiled to babylon and is considered to be this first Jewish diaspora.	"The Yuhu aristocracy was exiled to Babylon and is considered to be the first Jewish diaspora .
"	OK BAD BAD OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK	The Eu Codex was exiled to babylon and is considered to be this first Jewish diaspora . <EOS>	60.66666666666666	0.3228006366001281	Eu, Codex, babylon, this
එහි ආලේප කර හෝ ගිල්වා තිබූ දෑ සියල්ල අතීතයේ දී ම ගලවා ඉවත් කර තිබූ බව පෙනී ගියේ ය.	It appeared that all of the arms that had been stolen or sunk in the past were removed.	"Everything that had been painted or dipped in it appeared to have been removed in the past .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK	It appeared that all of the arms that had been stolen or sunk in the past were removed . <EOS>	28.33333333333333	-0.6086829745101656	It, appeared, that, all, of, the, arms, that, had, been, stolen, or, sunk, were, removed
මෙම රෝගය protozoan පරපෝෂිත විසින් ඇති වන අතර, ඇමෝනියා හා නයිටයිට් නිරාවරණය, හෝ අධික නයිට්රේට ප්රමාණයක් නිසා වෙන්න පුළුවන්.	This disease is caused by protozoan parasites, ammonia and nitrogen exposure, or excessive nitrate.	"The disease is caused by protozoan parasites and can be caused by exposure to ammonia and nitrite , or high nitrate levels .
"	BAD OK OK OK OK OK OK BAD OK OK BAD BAD OK OK BAD OK BAD OK	This disease is caused by protozoan parasites , ammonia and nitrogen exposure , or excessive nitrate . <EOS>	58.0	0.158612047260141	This, ,, nitrogen, exposure, excessive, .
ඉහත ගිවිසුමෙන් ඔවුනට ස්වයං පාලනය සඳහා පුළුල් බලතල ලැබුනි.	They received wide powers for automatic control over the previous agreement.	"The above agreement gave them broad powers for self-government .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	They received wide powers for automatic control over the previous agreement . <EOS>	84.66666666666667	0.9972057186222596	They, received, wide, powers, for, automatic, control, over, the, previous, agreement
කර්ණශංඛ බද්ධය මගින් ඇසුණු ශබ්දය ස්නායු සංඥාවක් ලෙස කර්ණශංඛයෙන් විපථව යැවේ.	The sound heard by the kernel transplant is derived from the kernel as a neural signal.	"The sound heard by the cochlear implant is transmitted from the cochlea as a neural signal .
"	OK OK OK OK OK BAD BAD OK BAD OK OK BAD OK OK OK OK OK OK	The sound heard by the kernel transplant is derived from the kernel as a neural signal . <EOS>	41.66666666666666	-0.357357875051304	kernel, transplant, derived, kernel
මෙහි ඇය නිරූපණය කළේ හිප් හොප් නර්තන ගුරුවරියකගේ චරිතයයි.	Here she represented the role of a hip hop dance teacher.	"Here she represented the role of a hip hop dance teacher .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Here she represented the role of a hip hop dance teacher . <EOS>	99.0	1.8273087292407253	
මක්නිසාදයත්  වාතයේ අඩංගු ජල වාෂ්ප සහ ඔක්සිජන් හා ගැටෙත්ම මෙම ආලේපන විඛාදනය වීම ඇරඹෙන බැවිනි.	Because the air also contains water vapor and oxygen and ties to this implementation begins.	"This is because these coatings begin to corrode as they collide with water vapor and oxygen in the air .
"	BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	Because the air also contains water vapor and oxygen and ties to this implementation begins . <EOS>	9.0	-1.380948709249726	Because, the, air, also, contains, and, ties, to, this, implementation, begins
මේ අතර, අග්නිදිග ආසියානු CEO සංවිධානයේ සභාපති ලෙස තේරීපත් වේ.	Meanwhile, Firefly is elected president of the Asian CEO organization.	"Meanwhile , the Southeast Asian CEO is elected chairman of the organization .
"	OK OK BAD OK OK BAD OK OK BAD BAD OK OK OK	Meanwhile , Firefly is elected president of the Asian CEO organization . <EOS>	20.33333333333333	-1.2907604411757805	Firefly, president, Asian, CEO
අනුරපුර මහා විහාරය ඉදිකිරීමෙන් පසු නව ගෘහ නිර්මාණ ශිල්පද බිහිවන්නට විය.	After the merger the great depression had to create new architectural styles.	"After the construction of the Anuradhapura Maha Vihara , new architecture began to emerge .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	After the merger the great depression had to create new architectural styles . <EOS>	23.0	-0.7505272891834153	merger, great, depression, had, to, create, new, architectural, styles
නෙෆර්නෙෆරුආටන්ගේ විරුදයන් ආකාර තුනකට බෙදිය හැකි බව ඇලන් පසුව පෙන්වා දුන්නේ ය.	Nephernfaruaten's opposition to three ways of split, Allen later pointed out.	"Allen later pointed out that Nefertiti can be divided into three types .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Nephernfaruaten 's opposition to three ways of split , Allen later pointed out . <EOS>	79.66666666666667	0.8236980681472549	Nephernfaruaten, 's, opposition, to, three, ways, of, split, ,, Allen, later, pointed, out
එසේම වංශවතුන් සඳහා සොහොන්ගැබ් ගණනාවක් ඉදිකිරීමට ඔහු අනුබල දුන්නේ ය.	And he encouraged the construction of a number of tombs for the noblemen.	"He also encouraged the construction of a number of tombs for the aristocracy .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK BAD OK OK	And he encouraged the construction of a number of tombs for the noblemen . <EOS>	90.16666666666669	1.2719993103408331	And, he, noblemen
ගැමි සුළු ගොවින්ගේ නිවෙස්වල බහු කාර්ය කාමර මෙන් නොව මෙම කාමර විශේෂිත කාරණා සම්බන්ධයෙන් වෙන වෙනම සකස් කළ ඒවා විය.	Unlike the multiple rooms of gambling minor govin's homes, these rooms were separately designed with specific matters.	"Unlike the multi-purpose rooms in rural peasant houses , these rooms were arranged separately for specific purpose
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD OK BAD BAD OK	Unlike the multiple rooms of gambling minor govin 's homes , these rooms were separately designed with specific matters . <EOS>	31.666666666666668	-0.7189218727223202	multiple, of, gambling, minor, govin, 's, homes, separately, designed, with, matters, .
සියවස් ගණනාවක් පුරා එම වංශයෙන් බොහෝ උසස් නිලධාරීන් සහ කොන්ෆියුසියානු විද්වතුන් බිහි විය.	Over the centuries many prominent officials from that forefront and Confucian theologians were raised.	"Over the centuries the same lineage produced many high officials and Confucian scholars .
"	OK OK OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	Over the centuries many prominent officials from that forefront and Confucian theologians were raised . <EOS>	82.66666666666667	0.8389244276361585	many, prominent, officials, from, that, forefront, theologians, were, raised
"එකල්හි තෙරුන් වහන්සේ බුදුන් වහන්සේගේ අදහස තේරුම් ගෙන ""ස්වාමීනි, මාගේ මේ පට සිවුර පිළිගන්නා සේක්වායි"" කීහ."	"Eleanor understands the Buddha's idea, ""Lord, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady, my lady"""	"At that time , the Venerable Monk understood the Buddha 's idea and said , "" Lord , accept this robe of mine . ""
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	"Eleanor understands the Buddha 's idea , "" Lord , my lady , my lady , my lady , my lady , my lady , my lady , my lady , my lady , my lady , my lady , my lady , my lady , my lady "" <EOS>"	4.666666666666667	-1.7854473802264117	"Eleanor, understands, the, Buddha, 's, idea, ,, "", Lord, ,, my, lady, ,, my, lady, ,, my, lady, ,, my, lady, ,, my, lady, my, lady, ,, my, lady, ,, my, lady, ,, my, lady, my, lady, my, lady, ,, my, lady, ,, my, lady"
මේ හේතුවෙන් මෙරිටාටන් සහ ස්මෙන්ඛ්කරේට සම්බන්ධ සාක්ෂි පිළිබඳ නව මතවාද ගොඩනැගෙන්නට විය.	This caused new opinions on evidence relating to meritaton and smenkaray.	"This led to the emergence of new theories about the evidence related to Merrittan and Smenkhkar .
"	OK BAD OK BAD BAD OK BAD OK BAD OK BAD OK OK	This caused new opinions on evidence relating to meritaton and smenkaray . <EOS>	84.33333333333333	1.163441092391538	caused, opinions, on, relating, meritaton, smenkaray
එහි වායු ගතික ස්වරූපය ඇපලෝ අණ දීම් මොඩියුලයට සමාන වේ.	Its aerodynamic form is similar to the Apollo command module.	"Its aerodynamic form is similar to the Apollo command module .
"	OK OK OK OK OK OK OK OK OK OK OK OK	Its aerodynamic form is similar to the Apollo command module . <EOS>	71.5	0.6994423317693107	
•\tඅන් අයගේ අයිතිවාසිකම් වලට බාධා නොවන පරිදි අයිතිවාසිකම් භුක්ති විඳීම	• The rights of individuals not interrupted by the rights of individuals	"Enjoy rights without interfering with the rights of others
"	BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD OK	• The rights of individuals not interrupted by the rights of individuals <EOS>	27.666666666666668	-0.6196450914104833	•, The, of, individuals, not, interrupted, by, individuals
එබැවින් කුඩා කාලයේදීම ළමයින් කියැවීම පිණිස උගන්වන ලදී.	So when young, the kids were taught to read.	"So children were taught to read at an early age .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	So when young , the kids were taught to read . <EOS>	97.33333333333331	1.7733026989961154	when, young, ,, the, kids, were, taught, to, read
"නෑයිනි කවර නම් අනුවන කමක්ද හඬා වැලපෙන්නේ මරණයෙන් වලකා ගැනීමට හැකි වේද."""	"According to noini cover names, it's okay to cry to avoid death. """	"Is it possible to prevent death by crying like a fool ? ""
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	"According to noini cover names , it 's okay to cry to avoid death . "" <EOS>"	12.333333333333334	-1.124544619657874	According, to, noini, cover, names, ,, it, 's, okay, to, cry, to, avoid, death, .
සම්හන් පිහිටියේ කොරියානු අර්ධද්වීපයේ දකුණු කොටසේ ය.	Awards are located in the southern part of the Korean Peninsula.	"Samhan is located in the southern part of the Korean Peninsula .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK	Awards are located in the southern part of the Korean Peninsula . <EOS>	19.0	-1.2151289915063634	Awards, are
ඇසින් දුටු සාක්ෂි අනුව බොහෝ දෙනෙක් හානි වූ ජනෙල්වලින් පිටතට වැටුණු බව සඳහන්ය.	Eyewitnesses indicate that many of them fell out of the damaged windows.	"Eyewitnesses said many people fell out of the damaged windows .
"	OK BAD BAD OK BAD BAD OK OK OK OK OK OK OK OK	Eyewitnesses indicate that many of them fell out of the damaged windows . <EOS>	90.66666666666669	1.1039473626796388	indicate, that, of, them
මෙම බොහෝ විට මාළු අඩු මට්ටම් සහභාගී විය හැකිය, නමුත් දුර්වල තටාක හෝ දුප්පත් ආහාර වැනි සාධක බලපෑම් එල්ල කළ නම් මිස, උග්ර ආසාදන සිදු නොවේ.	These often can participate in low levels of fish, but if factors such as weak pools or poor food are influenced by melanoma, the uterus is not infected.	"These can often involve low levels of fish , but acute infections do not occur unless they are affected by factors such as poor pools or poor diet .
"	OK BAD OK BAD BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	These often can participate in low levels of fish , but if factors such as weak pools or poor food are influenced by melanoma , the uterus is not infected . <EOS>	30.0	-0.8898504968849542	often, participate, in, if, factors, such, as, weak, pools, or, poor, food, influenced, melanoma, ,, the, uterus, is, not, infected
පෙර තම පූර්වජයන් ආහාරයට ගත් විලෝපිකයන් මේ වෙද්දි බැසිලෝසෝරයන්ගෙ ආහාර බවට පත්ව හමාරයි..	The predators that had previously eaten their prey are now considered to be the food of Basilosaurs.	"Predators that previously ate their ancestors have now become the food of bacillosores .
"	BAD BAD OK BAD OK BAD OK BAD BAD OK BAD BAD BAD OK OK OK BAD OK OK	The predators that had previously eaten their prey are now considered to be the food of Basilosaurs . <EOS>	66.33333333333333	0.546654012754462	The, predators, had, eaten, prey, are, considered, to, be, Basilosaurs
Antisemitism පීඩා, සංහාර, බල කිරීම්, නෙරපා හැරීම්, සමාජ සීමාවන් හා ghettoization ස්වරූපයෙන්, මැද යුගය මතුවුණා.	Antisemitism suffered from digestion, insanity, neoplatonism, social restrictions and ghettoization formation, and emerged in the middle ages.	"Antisemitism emerged in the Middle Ages , in the form of persecution , genocide , coercion , expulsion , social restrictions and ghettoization .
"	OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	Antisemitism suffered from digestion , insanity , neoplatonism , social restrictions and ghettoization formation , and emerged in the middle ages . <EOS>	61.16666666666666	0.2028514392291375	suffered, from, digestion, insanity, ,, neoplatonism, ,, social, restrictions, and, ghettoization, formation, and, emerged, in, the, middle, ages
ඔහු විශ්වාස කල පරිදි පල්ලියේ දේව මෙහෙය මිනිසාගේ මානසික සුවයට මග පාදන බවයි.	He believed that the goddess of the church leads to the psychological healing of man.	"He believed that the ministry of the church would lead to the mental healing of man .
"	OK OK OK OK BAD OK OK OK BAD OK OK BAD OK OK OK OK OK	He believed that the goddess of the church leads to the psychological healing of man . <EOS>	87.0	0.9322399683260606	goddess, leads, psychological
අණ්ඩාකාර ගවාක්ෂය කම්පනය හේතුවෙන් ආලින්දය සහ කර්ණශංඛය තුළ ඇති අන්තෝවසා කම්පනය වේ.	The Underground Gava is traumatized by the trauma caused by the ale and the endosa in the cursor.	"The vibration of the oval window causes vibration of the endolymph within the vestibule and the cochlea
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK BAD BAD OK	The Underground Gava is traumatized by the trauma caused by the ale and the endosa in the cursor . <EOS>	73.66666666666667	0.4895289176793331	Underground, Gava, is, traumatized, by, the, trauma, caused, by, ale, and, endosa, in, cursor, .
වැදගත් නඟර පිළිසකර කිරීම්වලට අවහිර බාධා පමුණුවමින් සහ අසරුවන්ට ආණ්ඩුවේ වැදගත් තැනක් ලබා නොදීමෙන් සෙනෙට් සභාව තුළ නිරන්තර දබර ඇති විය.	Important town reconstructions were interrupted by the blockade and the Horsemen did not give a place of government significantly within the Senate.	"Important town reconstructions were interrupted by the blockade and the Horsemen did not give a place of government significantly within the Senate .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Important town reconstructions were interrupted by the blockade and the Horsemen did not give a place of government significantly within the Senate . <EOS>	60.66666666666666	0.1876679144977048	
අල් සදර් යටතේ ෂයිට් සටන් කාමීහු දකුණු ඉරාකයේ නගර කීපයක් අල්ලා ගත්හ.	Shiite fighting rooms under al sadr captured several towns in southern Iraq.	"Under al-Sadr , Shiite militants captured several cities in southern Iraq .
"	BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK OK OK	Shiite fighting rooms under al sadr captured several towns in southern Iraq . <EOS>	56.0	0.0907441318366428	Shiite, fighting, rooms, under, al, sadr, towns
