src	mt	ref	tags	mt4word	score	z_score	error_words
සංඝයා තුල ඉහළම පදවිය ලෙසින් දැක්වෙන එයින් පළාතේ ඉහළම පදවිය හෝ නිකායේ ඉහළම පදවිය එහි දී සැලකේ.	It is viewed as the highest medal in the companion to the highest medal of the region or the highest medal of nicaea in its own right.	"It is considered the highest rank in the Sangha , the highest rank in the province or the highest rank in a sect .
"	OK OK BAD BAD OK OK BAD OK OK BAD BAD OK OK BAD BAD OK BAD OK OK OK BAD BAD BAD OK BAD BAD BAD OK OK	It is viewed as the highest medal in the companion to the highest medal of the region or the highest medal of nicaea in its own right . <EOS>	35.0	-0.4740704767099968	viewed, as, medal, companion, to, medal, of, region, medal, of, nicaea, its, own, right
උත්තේජිත තත්වවලදී වර්ණාවලියෙන් තාරකාවල පරමාණුක සංයෝජනය නිර්ණය කළ හැක.	In stimulated conditions, spectroscopy can determine the atomic combination of stars.	"Under excitation conditions the atomic composition of stars can be determined from the spectrum .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In stimulated conditions , spectroscopy can determine the atomic combination of stars . <EOS>	88.66666666666667	1.1692450532483465	In, stimulated, ,, spectroscopy, can, determine, the, atomic, combination, of, stars
එලෙසින්ම ඔහු උප ජනාධිපති බවට පත්වීමෙන් සුළු කාලයකට පසු පරම්පරා උරුමය හා රාජකීයත්වය ඇමෙරිකාව විසින් පිළිගත් යුතු බවට යෝජනා කළේය.	Also, after minor time he became vice president, generation legacy and imperialism were proposed to be accepted by the United States.	"Similarly , shortly after he became vice president , he suggested that hereditary heritage and monarchy should be recognized by the United States .
"	BAD OK BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK OK	Also , after minor time he became vice president , generation legacy and imperialism were proposed to be accepted by the United States . <EOS>	78.66666666666667	0.9522053997151128	Also, after, minor, time, generation, legacy, and, imperialism, were, proposed, to, accepted
කම්කරුවෝ වේවැස්ස වතුයායේදී තෝරාගත් කවුන්සලයක් පිහිටුවා ගත්හ.	Workers set up a chosen council in the damme estate.	"Workers formed a selected council at the Wewessa estate .
"	OK BAD BAD OK BAD OK BAD OK BAD OK OK OK	Workers set up a chosen council in the damme estate . <EOS>	38.0	-0.5811797680579267	set, up, chosen, in, damme
මෙම ජෝර්ජියානු නිවෙස්වල පිරිමි ප්රධාන වශයෙන් පුස්තකාලය වැනි ඇතැම් කාමර පාවිච්චි කළ අතර ගැහැණු බොහෝ විට මුලු තැන් ගෙය පාවිච්චි කළහ.	Men in these Georgian houses mainly used some rooms such as the library and women often used the entire house.	"In these Georgian houses the men mainly used certain rooms like the library and the women mostly used the whole place house .
"	BAD BAD OK OK OK BAD OK BAD OK BAD BAD OK OK OK BAD BAD OK OK BAD OK OK OK	Men in these Georgian houses mainly used some rooms such as the library and women often used the entire house . <EOS>	48.5	-0.2429371070930092	Men, in, mainly, some, such, as, women, often, entire
නමුත් ඔවුන්ගේ හෘද ස්පන්දනය විනාඩියට ගැස්සුම් 46 සිට 27 ක් දක්වා අඩුවන අතර, ඔවුන්ගේ ශරීර උෂ්ණත්වය සිසිර තරණයේදී මෙන් අඛණ්ඩව පවතී.	But their heart rate decreases from 46 to 27 strokes per minute, as their body temperature is unlike in the winter race.	"But their heart rate drops to 46 to 27 beats per minute , and their body temperature remains the same as in winter .
"	OK OK OK OK BAD BAD OK OK OK BAD OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK	But their heart rate decreases from 46 to 27 strokes per minute , as their body temperature is unlike in the winter race . <EOS>	85.0	1.1619710521136808	decreases, from, strokes, as, is, unlike, in, the, winter, race
ඒ වන විට නැව් ඉදිකිරීමේ විශේෂඥ ඉංජිනේරු වරයකු වූ එෆ්.	At the time, shipbuilding was a specialist engineering port, F.	"At the time , shipbuilding was a specialist engineering port , F .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	At the time , shipbuilding was a specialist engineering port , F . <EOS>	54.66666666666666	0.0861164306462425	
ගැස්ටන් සිය සගයා වන ලේෆෞ හැරදමන්නේ ඔහු සේවකයන් සමග එක්ව ගම්වැසියන්ට එරෙහි වූ බැවිනි.	Gaston leaves hundreds of colleague lefèvre as he joins the servants against the villagers.	"Gaston leaves his colleague Lefebvre because he , along with the workers , went against the villagers .
"	OK OK BAD BAD OK BAD BAD OK BAD OK BAD OK OK OK OK OK	Gaston leaves hundreds of colleague lefèvre as he joins the servants against the villagers . <EOS>	75.66666666666667	0.668869691153171	hundreds, of, lefèvre, as, joins, servants
පිරිමි ළමයාට සැබෑ පුරුෂත්වය ලැබෙන්නේ මේ අවස්ථාවේදී ය.	The boy gets real habitation at this point.	"It is at this point that the boy acquires true masculinity .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The boy gets real habitation at this point . <EOS>	82.66666666666667	0.900286590832576	The, boy, gets, real, habitation, at, this, point
•\tඅන් අයගේ නිදහසට බාධා නොවන පරිදි නිදහස භුක්ති විඳිය යුතු වීම	• Freedom not interrupted by freedom of expression	"• \ t Enjoying freedom without interfering with the freedom of others
"	OK BAD BAD BAD BAD OK OK BAD OK	• Freedom not interrupted by freedom of expression <EOS>	73.0	0.4678817904334515	Freedom, not, interrupted, by, expression
එබැවින් භාරතීය සාමයික ඉතිහාසය පමණක් සැලකීම මෙහිදී වඩාත්ම උචිත බව පෙනී යයි.	So only the bharatiya peace history appears to be the most accurate here.	"It therefore seems most appropriate here to consider only the Indian peace history .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	So only the bharatiya peace history appears to be the most accurate here . <EOS>	64.0	0.3577367036962517	So, only, the, bharatiya, peace, history, appears, to, be, most, accurate, here
එයට ඇතුල්ව බිත්තිවල නොගෑවී අනෙක් පස දක්වා ගමන් කිරීම අභියෝගය වේ.	It is the challenge to travel to the other side of the walls without entering it.	"The challenge is to get into it and walk to the other side without hitting the walls .
"	BAD OK BAD BAD BAD BAD OK OK OK OK BAD OK OK BAD BAD BAD OK OK	It is the challenge to travel to the other side of the walls without entering it . <EOS>	34.833333333333336	-0.5167165732330338	It, the, challenge, to, travel, of, without, entering, it
"මෙතරම් පහසු වු පිනකටවත් සිත යොමු නොකර සත්වයා සසර දුකින් ගැලවෙන්නේ කෙසේද?"""	How can the animal escape from the year's sadness without thinking so easily?	"How can an animal escape from the misery of life without paying attention to such an easy task ? ""
"	OK OK BAD OK OK OK OK BAD BAD BAD OK BAD BAD BAD OK BAD	How can the animal escape from the year 's sadness without thinking so easily ? <EOS>	12.666666666666666	-1.2484797399429823	the, year, 's, sadness, thinking, so, easily, <EOS>
118 1791 දී, විප්ලවවාදී ප්රංශය, සම්පූර්ණයෙන්ම ආබාධ අහෝසි කිරීමට ප්රථම රට ප්රසියාව විසින් අනුගමනය 1848.	118 in 1791, revolutionary France, the first country to abolish completely disorderly conduct following 1848.	"118 In 1791 , revolutionary France was followed by Prussia , the first country to abolish disability in 1848 .
"	OK BAD OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD OK OK OK	118 in 1791 , revolutionary France , the first country to abolish completely disorderly conduct following 1848 . <EOS>	64.66666666666667	0.4345193036757042	in, ,, completely, disorderly, conduct, following
එය යම් වගන්තියක තේරුමක් දීමට එහි ඇති අකුරු එකිනෙකට සම්බන්ධ වෙන අයුරින් නැතහොත් පරිගණක වැඩසටහනක එහි bits අනුපිළිවෙලට දක්වන සම්බන්ධයට සමාන වේ.	It is somewhat charted to mean that its letters are connected to each other or in a computer program similar to its bits sequence.	"It is the way in which the letters in a sentence are intertwined to give meaning to it , or the order in which a computer program relates its bits
"	OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK BAD BAD OK OK BAD BAD OK OK BAD BAD OK	It is somewhat charted to mean that its letters are connected to each other or in a computer program similar to its bits sequence . <EOS>	93.66666666666669	1.2095177828693853	somewhat, charted, to, mean, that, its, letters, connected, each, other, in, a, similar, to, sequence, .
ගුප්තවරුන්ගේ මුල් බිම සම්බන්ධයෙන් විද්වතුන් අතර නොයෙකුත් වාදවිවාද ඇත.	The original floor of the mystices has also been argued among scientists.	"There is much debate among scholars as to the origin of the Guptas .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The original floor of the mystices has also been argued among scientists . <EOS>	64.16666666666667	0.2607781665130227	The, original, floor, of, the, mystices, has, also, been, argued, among, scientists
"මේ ශරීරය නිරතුරුම පාපකර්මයකට නොනමා වීරියවන්තව නොපමාව කුසල් කරන්න."""	This body is a sinister, not a sinister, not a sinister.	"Keep this body constantly in good stead , without committing any sin . ""
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK	""" This body is a sinister , not a sinister , not a sinister . "" <EOS>"	16.333333333333332	-1.1081952061759803	""", This, is, a, sinister, ,, not, a, sinister, ,, not, a, sinister"
ටූටන්ඛාමූන්ගේ අවසන් කාලය පිළිබඳ සඳහන් වාර්තා හමුනොවේ.	Found mentioned records of Tutankhamun's last time.	"No records of Tutankhamun 's last days are found .
"	BAD BAD OK OK OK OK OK BAD OK OK	Found mentioned records of Tutankhamun 's last time . <EOS>	30.0	-0.8751572286209927	Found, mentioned, time
ඇගේ දේහලක්ෂණ සමානුපාතික අයුරින් නිරූපණය කොට ඇති අතර, විශාල පයෝධර සහ සිරුර මේද තට්ටු සහිතව දක්වා ඇත.	Her temples have been represented by similar establishments, including large pavilions and body with fat floors.	"Her features are proportionate , with large breasts and body fat .
"	OK BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK BAD OK BAD OK OK	Her temples have been represented by similar establishments , including large pavilions and body with fat floors . <EOS>	83.66666666666667	0.9197977395613058	temples, have, been, represented, by, similar, establishments, including, pavilions, with, floors
මේ අනුව මෙම RNA, RNA වෛරස් වලට mRNA වෙනුවෙන් ලැබෙන වාසිදායක පිටපතක් වේ.	According to this RNA, RNA viruses have a benefit copy for mRNA.	"Thus , this RNA is an advantageous copy of RNA viruses for mRNA .
"	BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	According to this RNA , RNA viruses have a benefit copy for mRNA . <EOS>	72.0	0.4288526008904778	According, to, ,, RNA, viruses, have, a, benefit, copy
මෙම ගැටිති මගින් හිම මත ඝර්ෂනය වැඩිකිරීම හේතුවෙන් ඇවිදීමට පහසු වේ.	Increasing thunderstorms on the snow caused by these clashes are easy to walk.	"These bumps make it easier to walk due to the increased friction on the snow .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Increasing thunderstorms on the snow caused by these clashes are easy to walk . <EOS>	7.333333333333333	-1.2718773715087812	Increasing, thunderstorms, on, the, snow, caused, by, these, clashes, are, easy, to, walk
එය ලිඛිතව වැදගත් වුවත් කිරිඅනයාවේදී වැඩි වෙනසක් නැත.	Although it is written significantly, there are no differences in milk.	"Although it is important in writing , there is not much difference in Kirianaya .
"	OK OK OK BAD BAD OK OK BAD BAD BAD OK BAD OK OK	Although it is written significantly , there are no differences in milk . <EOS>	16.333333333333332	-1.0092518538874613	written, significantly, are, no, differences, milk
තල දර්පණයකින් ලද හැකි දර්ශන පථයට වඩා විශාල දර්ශන පථයක් ලබා ගැනීම සඳහා උත්තල දර්පණ භාවිතා කළ හැක.	To achieve a larger viewpoint than the viewpoint with a blade mirror, the answer mirrors can be used.	"Convex mirrors can be used to achieve a larger field of view than a blade mirror .
"	BAD OK OK OK BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	To achieve a larger viewpoint than the viewpoint with a blade mirror , the answer mirrors can be used . <EOS>	25.0	-1.0128730493912952	To, viewpoint, than, the, viewpoint, with, ,, the, answer, mirrors, can, be, used
ගවේෂණ කටයුතු වලදි බලයලත් සමාගම් සහ ඒකාබද්ධ කොටස් සමාගම් විශාල වැඩ කොටසක් කළහ.	Companies that powered in exploration and joint stock companies were part of a larger workforce.	"Authorized companies and joint ventures did a great deal of work in the exploration work .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Companies that powered in exploration and joint stock companies were part of a larger workforce . <EOS>	86.66666666666667	1.031283299273342	Companies, that, powered, in, exploration, and, joint, stock, companies, were, part, of, a, larger, workforce
එවෙලේ එක ගඩොල් පෙලක් බැඳ අවසන් කිරීමට එක ගඩොල් කැටයක් මදි වී තිබුණි.	It was not enough for one brick to finish the bond.	"At that time , one brick was not enough to finish a row of bricks .
"	BAD BAD BAD BAD BAD OK OK BAD OK BAD BAD OK OK	It was not enough for one brick to finish the bond . <EOS>	70.66666666666667	0.5749030421835979	It, was, not, enough, for, to, the, bond
"සසර දුක් නැති කරන්නා වූ බුදුබණ නො අදහා සිනාසෙමින් කරන මේ නැටුම් ගැයුම් වැයුම් කුමණ විහිලුවක්ද?"""	"Laughing today, how funny this dance hits today. """	"What a joke it is to dance sing and play without listening to the preachings of the Buddha which take away eternal suffering .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK	"Laughing today , how funny this dance hits today . "" <EOS>"	19.0	-1.202557422000391	"Laughing, today, ,, how, funny, this, hits, today, ., """
විසිවන සියවසේ අග භාගයේ සිට සීනි අධික ආහාර, විශේෂයෙන්ම ශෝධිත සීනි ශරීර සුවතාවය සඳහා නරකද යන්න පිලිබඳව සැකයක් පැවතිණි.	Sugar Foods from the late twentieth century, especially bad for tragic sugar body recovery, were doubtful.	"Since the late twentieth century , there has been skepticism about whether sugary foods , especially refined sugars , are bad for your health .
"	BAD BAD BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	Sugar Foods from the late twentieth century , especially bad for tragic sugar body recovery , were doubtful . <EOS>	22.0	-0.9991201584365488	Sugar, Foods, from, especially, bad, for, tragic, sugar, body, recovery, were, doubtful
IIIවන කුලෝතුංග චෝළගේ පාලන සමය වන තෙක්ම චෝළ පරිපාලනය සහ භූමි ඒකාබද්ධතාව ස්ථායීව පැවතිණි.	The Chola administration and territorial assembly remained in place until the rule of Chola III.	"Chola administration and territorial integration remained stable until the reign of Kulothunga Chola the third .
"	BAD OK OK OK OK BAD OK BAD BAD OK OK BAD OK BAD BAD OK OK	The Chola administration and territorial assembly remained in place until the rule of Chola III . <EOS>	43.0	-0.4030210163721991	The, assembly, in, place, rule, Chola, III
ඔවුනට අතුල්විය හැකි සහ නොහැකි ස්ථාන පිළිබඳ සීමා පැවතුණි.	They had the boundaries of unincorporated and undeveloped places.	"There were limits on where they could and could not enter .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	They had the boundaries of unincorporated and undeveloped places . <EOS>	14.0	-1.179481814731763	They, had, the, boundaries, of, unincorporated, undeveloped, places
2002 දී බුෂ් ආණ්ඩුව ඉරාකයේ ආණ්ඩුව වෙනස් කරනු පිණිස පෙරැත්ත කරන්නට පටන් ගති.	In 2002, the government of Bush began to change the government of Iraq to previously.	"In 2002 , the Bush administration began pushing for a change of government in Iraq .
"	OK OK OK OK BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	In 2002 , the government of Bush began to change the government of Iraq to previously . <EOS>	17.666666666666668	-1.1649776042913833	government, of, Bush, to, change, the, government, Iraq, to, previously
කෙසේ නමුදු වංචාවකට අදාළ නොමැතිනම් සමතකරණ තීන්දුවෙන් නිදහස් කරනු ලැබේ.	However, unless a felony fraud is released from the equity judgment.	"However , if not related to a fraud , the conciliation decision will be waived .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	However , unless a felony fraud is released from the equity judgment . <EOS>	12.0	-1.130503570051513	unless, felony, fraud, is, released, from, the, equity, judgment
එමෙන්ම මෙම ආයතනයේ මිල පරණ සතිපත්තිය පර්යේෂණ හා සංවර්ධනය ලාභදායිත්වය, ගුණත්වය, තාක්ෂලණික දියුණුව වැනි කාර්ය සාධනය කෙරෙහිත් හැසිරිම සෘජුව බලපෑම් කරයි.	Also the price of this institute old weekly researches and develops profitability, quality, technological improvement, and behavioral behavioral directly.	"At the same time , the company 's price-fixed weekly research and development behavior directly affects profitability , quality , and technological advancement .
"	BAD OK BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	Also the price of this institute old weekly researches and develops profitability , quality , technological improvement , and behavioral behavioral directly . <EOS>	70.16666666666667	0.4812534252881582	Also, price, of, this, institute, old, researches, develops, profitability, ,, quality, ,, technological, improvement, behavioral, behavioral, directly
එසේ දූරදර්ශිතව හඳුනාගෙන අමතර අවදානමක් හෝ වියදමක් හෝ අමානුශිකත්වයක් නොමැතිව වළක්වාගත හැකිව තිබූ කඩකිරීම් සඳහා වන්දි අය කිරීමක් සිදු කළ නොහැකිය.	Also identified with durability and with no additional risk or cost or amnesia that could be prevented for breakdown of compensation.	"No breach can be made for violations that could have been so prudently identified and prevented without additional risk or expense or inhumanity .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Also identified with durability and with no additional risk or cost or amnesia that could be prevented for breakdown of compensation . <EOS>	15.666666666666666	-1.2186868641684043	Also, identified, with, durability, and, with, no, additional, risk, or, cost, or, amnesia, that, could, be, prevented, for, breakdown, of, compensation
අඩු විශ්වසනීයත්වයක් ඇති මුත්, වඩාත් පුදුම සහගත සිදුවීම වන්නේ ටුටන්ඛාමුන්ගේ මමිය අන්තර්ගත දෙවන මානවරූපී මිනීපෙට්ටියයි.	Moth of low confidence, the most surprising event is the tutankhamun's mummy containing the second humanoid coffin.	"The less reliable , but more surprising event is the second humanoid coffin containing Tutankhamun 's mummy .
"	BAD BAD BAD BAD OK BAD BAD OK OK OK OK BAD BAD BAD OK BAD BAD BAD BAD OK OK	Moth of low confidence , the most surprising event is the tutankhamun 's mummy containing the second humanoid coffin . <EOS>	2.0	-1.5196575870636824	Moth, of, low, confidence, the, most, tutankhamun, 's, mummy, the, second, humanoid, coffin
භස්මාසුර තමන්ගේම හිස ස්පර්ශ කරන විට ඔහු අළු වී යයි.	When Bhasmasura touches his own head, he will grey.	"When Bhasmasura touches his own head , he was turned in to gray .
"	OK OK OK OK OK OK OK OK BAD BAD OK OK	When Bhasmasura touches his own head , he will grey . <EOS>	67.0	0.4122709615688375	will, grey
මීට එක් උදාහරණයක් නම් පෙන්සිල්වේනියාවේ ජර්මන් ටවුන් නගරයයි.	One example of this is the Germantown town of Pennsylvania.	"One example is the German town of Pennsylvania .
"	OK OK BAD BAD OK OK BAD OK OK OK OK OK	One example of this is the Germantown town of Pennsylvania . <EOS>	82.66666666666667	0.9465151747594556	of, this, Germantown
කැපිටලින් කඳු දුර්ගය හරහා රෝමවරු නැවත පහර දුන් අතර පණ බේරා ගත්තේ කොල්ල කෑම් හා නඟරය ගිනි තැබීම් දෙස බලා සිටියහ.	The Romans attacked again through the weakness of the capitoline mountains and rescued survivors from the looting and the town waiting for the burning.	"The Romans attacked again across the Capitoline gorge and saved lives as they watched the looting and burning of the city .
"	OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD OK BAD OK OK	The Romans attacked again through the weakness of the capitoline mountains and rescued survivors from the looting and the town waiting for the burning . <EOS>	74.66666666666667	0.7082787651416677	through, weakness, of, the, capitoline, mountains, and, rescued, survivors, from, the, town, waiting, for, burning
එසේම ඔහු කිසිදු රාජකීය කටයුත්තක පෙනී සිටියේ ද නැත.	And he did not appear in any royal proceedings.	"And he did not appear in any royal proceedings .
"	OK OK OK OK OK OK OK OK OK OK OK	And he did not appear in any royal proceedings . <EOS>	97.33333333333331	1.6211471530961217	
අළුතින් පිහිටුවන ලද අන්තර්ජාතික ඔලිම්පික් කමිටුවේ පළමු සැසිවාරයේ දී තම ඔලිම්පික් අදහස් කුබර්ටීන් විසින් ඉදිරිපත් කරන ලදී.	In the first session of the newly established International Olympic Committee, his olympic ideas were presented by kubertine.	"Kubertin presented his Olympic ideas at the first session of the newly formed International Olympic Committee .
"	BAD OK OK OK OK OK OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the first session of the newly established International Olympic Committee , his olympic ideas were presented by kubertine . <EOS>	70.0	0.6690970676186083	In, established, ,, his, olympic, ideas, were, presented, by, kubertine
ඉතාමත් සරල ආකාරයෙකින් විස්තර කරන්නේ නම්, ගැටළුව, හේතුව, විසඳුම සහ විසඳුම කරා යන මාර්ගය ලෙසින් හැඳින්විය හැකියි.	If described in a very simple way, the problem, reason, solution and solution can be called the pathway.	"In a very simple way , it can be called a problem , a cause , a solution and a path to a solution .
"	BAD BAD BAD OK OK OK OK OK BAD OK OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	If described in a very simple way , the problem , reason , solution and solution can be called the pathway . <EOS>	61.333333333333336	0.220561685315477	If, described, in, the, reason, solution, solution, can, be, called, the, pathway
මෙහිදී සිදුවන්නේ කාංසාමය අත්දැකීම් අවිඥානයට නෙරපා හැරීමයි.	This is where the anxiety experiences unconscious.	"What happens here is that the stressful experiences are expelled to the unconscious mind .
"	BAD OK BAD OK BAD OK BAD BAD OK	This is where the anxiety experiences unconscious . <EOS>	11.666666666666666	-0.9469083611177735	This, where, anxiety, unconscious, .
වර්තමානයේ පවතින එකම කජිරිවරුන්ගේ අනු ශාඛාව වන්නේ 'ඉබාදියියාහ්' වාදයයි.	The only branch of the kajiris that existed presently is 'Ibadiah' argument.	"Ibadiyyah is the only branch of the Khajir that exists today .
"	BAD OK OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	The only branch of the kajiris that existed presently is ' Ibadiah ' argument . <EOS>	54.333333333333336	0.0999921581637934	The, kajiris, existed, presently, is, ', Ibadiah, ', argument
ගුවන් යානා පැහැර ගැනීම සිදුවන අතරෙහි සමහර මඟීන් සහ ගුවන් සේවකයන් ගුවන් යානාවල දුරකතන හා ජංගම දුරකථන නාවිකයෙන් ඇමතුම් ලබා දීමට සමත් විය.	While the aircraft was hijacked, some passengers and flight attendants were able to call on aircraft and mobile navies.	"During the hijacking , some passengers and flight attendants were able to make phone calls using mobile phones and the aircraft phone .
"	BAD OK BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD BAD OK OK	While the aircraft was hijacked , some passengers and flight attendants were able to call on aircraft and mobile navies . <EOS>	61.66666666666666	0.2663157837850637	While, aircraft, was, hijacked, call, on, aircraft, mobile, navies
එසේම සොහොන්ගැබේ අයිතිකරුවා මියගිය දිනය හෝ ඔහු නව රජුට සේවය කළේ ද යන්න පිළිබඳව ද සනාථ කළ නොහැක.	And the day the tomb owner died or whether he served the new king cannot be established.	"It is also not possible to confirm the date of death of the owner of the tomb or whether he served the new king .
"	BAD OK BAD OK BAD BAD BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK	And the day the tomb owner died or whether he served the new king cannot be established . <EOS>	97.66666666666669	1.4011377286858169	And, day, tomb, owner, died, cannot, be, established
සිය පියා භක්තියෙන් සරණ ගිය දහම වූයේ ධන මාංශය සොයන දහමයි.	When the father was faithful, he was searching for the positive muscle.	"The religion in which his father took refuge in devotion was the religion that seeks wealth .
"	BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	When the father was faithful , he was searching for the positive muscle . <EOS>	23.33333333333333	-1.1655511378522263	When, the, was, faithful, ,, he, searching, for, the, positive, muscle
කටුස්සා,තලගොයා, කුහුඹුභක්ෂකයා, විශාලගෙම්බන්, විශාල  මදුරුවන්, යෝධ ඉබ්බන්, වර්ණවත් සමනලයන්  සහ වඳුරන් සිටිති.	The Lizard, the talagoya, the antlers, the largest mosquito, the giant turtles, the colourful butterflies and the monkeys.	"There are lizards , tadpoles , ant-eaters , giant frogs , giant mosquitoes , giant turtles , colorful butterflies and monkeys .
"	BAD BAD OK BAD BAD OK BAD BAD OK BAD BAD BAD OK BAD OK OK OK BAD BAD OK OK BAD OK OK OK	The Lizard , the talagoya , the antlers , the largest mosquito , the giant turtles , the colourful butterflies and the monkeys . <EOS>	48.66666666666666	0.0626936128692393	The, Lizard, the, talagoya, the, antlers, the, largest, mosquito, the, the, colourful, the
•\tසමාජයේ පොදු යහපතට බාධාවක් නොවන පරිදි අයිතිවාසිකම් භුක්ති විඳීම.	• The common goods of the common good are not obstructed by the rights territories.	"• \ t Enjoyment of rights without hindrance to the common good of society .
"	OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	• The common goods of the common good are not obstructed by the rights territories . <EOS>	7.0	-1.4127514056444703	The, common, goods, the, common, good, are, not, obstructed, by, the, rights, territories
සුසුන් අලිගේ පරිවර්තනයේ සඳහන් තොරතුරුවලින් හෙලි වේ.	Susan is revealed in information mentioned in Ali's translation.	"Susun Ali 's translation reveals information .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD OK	Susan is revealed in information mentioned in Ali 's translation . <EOS>	13.666666666666666	-1.385948054315796	Susan, is, revealed, in, information, mentioned, in, .
එයට අනුව 2008 වර්ෂයේ අග භාගය වන විට එකී හමුදාව ආපසු කැඳවීමේ කාර්යය සම්පූර්ණ වන්නේය.	According to it, by the end of 2008, the task of calling the army back is completed.	"Accordingly , the task of withdrawing the troops will be completed by the end of 2008 .
"	BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	According to it , by the end of 2008 , the task of calling the army back is completed . <EOS>	85.66666666666667	1.193136119766226	According, to, it, by, end, 2008, ,, the, task, of, calling, the, army, back, is, completed
විකෘති වූ එනමලයෙහි අනෙක් දත් වලට වඩා වෙන්ස් පාරභාසකතාවක් ඇත.	There is a Venus Paraphyletic than the other teeth of the mutated arrival.	"The deformed enamel has a different translucency than the other teeth .
"	BAD BAD OK BAD BAD OK OK OK OK BAD BAD BAD BAD OK OK	There is a Venus Paraphyletic than the other teeth of the mutated arrival . <EOS>	8.333333333333334	-1.3646965398092208	There, is, Venus, Paraphyletic, of, the, mutated, arrival
"මෙම නීති ද niddah, තේරුම ""වෙන්වීමක්"" හෝ පවුලේ පවිත්රත්වය ලෙස හඳුන්වනු ලැබේ."	"These rules are also niddah, meaning ""separation"" or family sinhalese."	"These rules are also known as niddah , meaning "" separation "" or family purity .
"	OK OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK	"These rules are also niddah , meaning "" separation "" or family sinhalese . <EOS>"	22.33333333333333	-0.7843150679878982	niddah, sinhalese
පුද්ගලයෙකු හඳුනාගෙන කතා බහ කළ පමණින් ඔහු පිළිබඳ නිවැරදි නිගමනයකට එළඹිය නොහැකිය.	Only a person identified and spoken cannot reach the correct conclusion of him.	"Identifying a person and talking to him alone does not lead to a correct conclusion about him .
"	BAD OK OK BAD BAD BAD BAD BAD BAD OK OK BAD OK OK OK	Only a person identified and spoken cannot reach the correct conclusion of him . <EOS>	53.0	-0.1298733671839183	Only, identified, and, spoken, cannot, reach, the, of
අල්ට්ස්හයිම රෝගයට, අපරදිග ආහාර සමඟ සම්බන්ධතාවක් ඇති බව පවසේ.	Altzheimer's disease, claimed to have a relationship with criminal food.	"Alzheimer 's disease is said to be associated with Western food .
"	BAD OK OK BAD BAD OK BAD BAD BAD OK BAD OK OK OK	Altzheimer 's disease , claimed to have a relationship with criminal food . <EOS>	16.0	-0.6816267540123958	Altzheimer, ,, claimed, have, a, relationship, criminal
