src	mt	ref	tags	mt4word	score	z_score	error_words
पादरी तथा कुलीन वर्ग विशेष सुबिधा उपयोग गर्दथे भने सर्वसाधारणमध्ये किसान तथा मजदूरको अवस्था एकदमै गुज्रेको थियो ।	While the bishops and culinary class were utilizing special conveniences, the state of the farmers and magistrates of the public was very loose.	"The pastor and the elite used special facilities , while among the common people , the condition of farmers and laborers was very bad .
"	BAD BAD BAD OK BAD BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	While the bishops and culinary class were utilizing special conveniences , the state of the farmers and magistrates of the public was very loose . <EOS>	30.666666666666668	-0.2521337031107983	While, the, bishops, culinary, class, were, utilizing, conveniences, the, state, of, the, farmers, and, magistrates, of, the, public, loose
यो खेलमा स्लोभाकियाका जान ड्युरिका, स्ट्यानिस्लाभ सेस्टेक र भ्लादिमिर विज तथा पाराग्वेका एनरिक भेरालाई पहेंलो कार्ड देखाइएको थियो।	In this game, durica to go to Slovakia, stanislav sestek and Vladimir wins and Paraguay's Enric Vera were shown a yellow card.	"Slovakia 's Jan Durica , Stanislav Sestak and Vladimir Weiss and Paraguay 's Enrique Vera were shown yellow cards .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK BAD OK OK OK BAD OK OK OK BAD OK BAD OK OK	In this game , durica to go to Slovakia , stanislav sestek and Vladimir wins and Paraguay 's Enric Vera were shown a yellow card . <EOS>	51.0	0.4899212003028531	In, this, game, ,, durica, to, go, to, Slovakia, stanislav, sestek, wins, Enric, a, card
रैनादेवीको मूलपुजारी पनि मगर रहनुले धार्मिक कार्यमा पनि मगरहरू अगाडि रहेको पुष्टि हुन्छ ।	Rainadevi's robot is also a magistrate who is in front of the magistrates in justice.	"Magar being Rainadevi 's chief priest also proves that the Magars are ahead in religious activities as well .
"	BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Rainadevi 's robot is also a magistrate who is in front of the magistrates in justice . <EOS>	20.33333333333333	-0.8584607336216381	Rainadevi, robot, is, a, magistrate, who, is, in, front, of, the, magistrates, in, justice
यस  प्रकार पुरन्दरका किल्लामा पनि तिनको अधिकार स्थापित भयो ।	So her authority was established in the tower of Purander.	"In this way , his power was established in the Purandar Fort .
"	BAD BAD BAD OK OK OK OK BAD BAD BAD OK OK	So her authority was established in the tower of Purander . <EOS>	45.0	0.2163671915834048	So, her, authority, tower, of, Purander
यिनका कथामा आत्मप्रतिष्ठामाथि आघात पुग्दा उत्पन्न हुने मानसिक उद्वेलन तथा आहत मनस्थितिको विश्लेषण पाइन्छ।	In these stories, the analysis of the mental illness and inhalation of minds that occur when it comes to an influence on spirituality.	"His stories contain analysis of mental disturbances and traumatic state of mind that arises when one 's self esteem is challenged .
"	BAD BAD OK BAD BAD OK OK BAD OK BAD OK BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	In these stories , the analysis of the mental illness and inhalation of minds that occur when it comes to an influence on spirituality . <EOS>	34.5	-0.138939652609575	In, these, ,, the, the, illness, inhalation, minds, occur, it, comes, to, an, influence, on, spirituality
'गुरूकुल'मा मञ्चित अग्निको कथा, 'पुतलीको घर', 'बाघ भैरव' जस्ता नाटकहरूले समकालीन नेपाली रङ्गमञ्चमा भिन्न स्थान बनाएका छन्।	The story of an enchanted agni in ' Gurukul ', ' house of butterflies ', as ' Bagh Bhairav ', has made a distinct place in contemporary nepali colour.	"Plays like ' Agniko Katha ' , ' Putali Ko Ghar ' and ' Bagh Bhairav ' staged in Gurukul have made a special impact in the contemporary Nepali theater .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK BAD BAD OK OK OK OK BAD BAD OK OK BAD BAD OK BAD BAD BAD OK OK	The story of an enchanted agni in ' Gurukul ' , ' house of butterflies ' , as ' Bagh Bhairav ' , has made a distinct place in contemporary nepali colour . <EOS>	90.0	2.166384478539524	The, story, of, an, enchanted, agni, in, ', Gurukul, house, of, butterflies, ,, as, ,, has, distinct, place, contemporary, nepali, colour
एकपटक उनी ब्रह्ममुहूर्तको समयमा आफ्ना शिष्यमण्दलीका साथमा एउटा साँघुरो गल्लीको बाटो गङ्गास्नान गर्न वाराणसीस्थित मणिकर्णिका घाट जाँदै थिए।	Once he was with his teachers during the brahmins, a narrow street was going to the mendicant ghats in warangasnan to gangasnan.	"Once , during the Brahmamuhurta , he and his group of disciples were on their way to Manikarnika Ghat in Varanasi to bath in Ganga in a narrow alley .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK OK	Once he was with his teachers during the brahmins , a narrow street was going to the mendicant ghats in warangasnan to gangasnan . <EOS>	33.0	-0.2646773812711167	he, was, with, his, teachers, during, the, brahmins, ,, a, narrow, street, was, going, the, mendicant, ghats, warangasnan, to, gangasnan
बझाङ्गको राज्य वि.स.१७९४ को अभिलेख अनुसार राजा कल्याणसिहका पालादेखि स्वतन्त्र राजाको हैसियतमा देखाएको छ ।	The Kingdom of bazhang appears in the hunting of the independent king from the palace of kalantseh according to the records of 1794.	"The Kingdom of bazhang appears to be independent from the time of king kalyansingh according to the records of 1794 .
"	OK OK OK OK OK BAD BAD BAD BAD BAD OK BAD OK OK BAD OK BAD OK OK OK OK OK OK OK OK	The Kingdom of bazhang appears in the hunting of the independent king from the palace of kalantseh according to the records of 1794 . <EOS>	24.0	-0.7015203735442935	in, the, hunting, of, the, king, palace, kalantseh
यसर्थ बुसँखा संस्कार भनेको जन्मे देखिको केश खौरने संस्कार हो।	And the hair of the birth of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair.	"Therefore , the ritual of shaving hair from birth is called Bushankha ritual .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK	And the hair of the birth of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair of the hair . <EOS>	3.6666666666666665	-1.665499362750954	And, the, hair, of, the, birth, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, the, hair, of, hair, the, of, the, hair, of, the, hair
वेदमा आधारित सनातन धर्म मान्य राजा सुद्धोधनका जेठा छोराको रुपमा जन्मिएका सिद्धार्थ गौतम वेजोड चिन्तन शक्ति, लगन र तपस्याद्वारा सिद्ध पूरुष नै बने ।	Born as the eldest son of the assumed king, based on the altar, the snakes became a man against the power, LED by Logan and tapus.	"Recognized by Sanatan Dharma based on Veda , born as the eldest son of King Suddhodhana , Siddhartha Gautam became the person made through strong contemplative power , devotion and penance .
"	BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK BAD OK OK	Born as the eldest son of the assumed king , based on the altar , the snakes became a man against the power , LED by Logan and tapus . <EOS>	36.833333333333336	-0.0731953170204777	Born, the, assumed, king, ,, based, on, the, altar, ,, snakes, became, a, man, against, the, LED, by, Logan, tapus
उनको बुबा घरबाट टाढा काम गर्ने भएकाले एम्ब्रोजले बुबालाई भेट्न निकै गाह्राे हुन्थ्यो ।	Ambrose, because his father worked far away from home, was very hard to find.	"Ambrose , because his father worked far away from home , was very hard to find .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ambrose , because his father worked far away from home , was very hard to find . <EOS>	51.333333333333336	0.5129597158859801	
मन्दिर परिसरमा रहेको गाधीघरमा तिर्थयात्रीहरूको लागी खाने र बस्ने सुविधा रहेको छ।	The Temple is featured in the burial grounds of the tirthankaras and lives in the village.	"The Gaadhi house in the temple premises has food and accommodation facilities for the pilgrims .
"	OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK	The Temple is featured in the burial grounds of the tirthankaras and lives in the village . <EOS>	20.666666666666668	-0.7320432129280642	Temple, is, featured, burial, grounds, of, the, tirthankaras, and, lives, in, village
यसैगरी हाल एसियाका अन्य देशहरू, युरोपीय र अमेरिकी मुलुकहरूमा समेत नेवारहरूको उल्लेख्य संख्यामा बसोबास रहन गएको पाईन्छ ।	Since then, it has been found to have a significant number of nearby countries, including other countries in Asia, Europe and the Americas.	"Similarly , a significant number of Newars are now living in other Asian countries , European and American countries .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK	Since then , it has been found to have a significant number of nearby countries , including other countries in Asia , Europe and the Americas . <EOS>	23.666666666666668	-0.5891752088333312	Since, then, it, has, been, found, to, have, nearby, countries, ,, including, other, countries, in, Asia, Europe, the, Americas
आफ्नो कथालेखनको करिब ३३ वर्षे यात्रामा कथाकार भिक्षुले करिब ४ दर्जन जति कथा लेखेका छन्।	In a 33-year journal of his storytelling, story vii wrote almost 4 dozen stories.	"Writer Viskhu wrote around 4 dozens of sotry in his 33 years long history of story writing .
"	BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In a 33-year journal of his storytelling , story vii wrote almost 4 dozen stories . <EOS>	50.66666666666666	0.629975588383685	In, a, 33-year, journal, his, storytelling, ,, story, vii, wrote, almost, 4, dozen, stories
यी निकायहरु बिभागमा छुट पाउने निकायको रुपमा दर्ता हुनु पर्दैन ।	These agencies should not be registered as separate agencies in participation.	"These bodies do not need to be registered with the department as exempt bodies .
"	OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	These agencies should not be registered as separate agencies in participation . <EOS>	27.666666666666668	-0.3929930284425945	agencies, should, be, as, separate, agencies, in, participation
यद्यपि गान्धीले आफ्नो आत्मकथामा भनेका छन् कि उनलाई कहिल्यै लागेन कि उनी यस सम्मानको योग्य छन् ।	However, Gandhi has said in his obituary that he was never worthy of this honour.	"However , Gandhi said in his autobiography that he never felt that he was worthy of this honor .
"	OK OK OK BAD OK OK OK BAD OK OK BAD BAD OK OK OK BAD OK OK	However , Gandhi has said in his obituary that he was never worthy of this honour . <EOS>	65.5	1.234261891896912	has, obituary, was, never, honour
उक्त गीतमा भगवान कृष्णका पिता वशुदेव मथुराका राजा कंशका घरमा कंशकी बहिनी देवकीको हात माग्न गए देखि  देवकीको विवाहको तयारी सम्मको कथा वर्णन गरिएको छ ।	In that song, the story is described in the preparation of the wedding of Devaki, since devaki's father went to ask for the hand of Devaki's sister Devaki in the house of the king of mathura.	"The song tells the story of Lord Krishna 's father Vasudev who went to Mathura king Kansh 's house to ask for the marriage proposal of Devki , sister of Kansh till her marriage .
"	BAD BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK OK OK BAD OK BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	In that song , the story is described in the preparation of the wedding of Devaki , since devaki 's father went to ask for the hand of Devaki 's sister Devaki in the house of the king of mathura . <EOS>	42.333333333333336	0.0883497389567133	In, that, ,, is, described, in, the, preparation, of, the, wedding, of, Devaki, ,, since, devaki, father, went, hand, Devaki, 's, Devaki, in, the, house, the, king, of, mathura
व्रत गर्ने विधि तथा यसको माहात्म्य कृपा गरेर बताउनुहोस।	Speak by favoring methods and its majority.	"Please explain the method of fasting and its greatness .
"	BAD BAD BAD BAD OK OK BAD OK OK	Speak by favoring methods and its majority . <EOS>	19.166666666666668	-0.8365310417611779	Speak, by, favoring, methods, majority
तीन पुस्ता बाहेक अन्यबाट बकस पत्र जस्ता प्रकृयाबाट हस्तान्तरण गरिएको सम्पत्तिको हकमा भने त्यस्ता सम्पत्तिलाई गैर व्यवसायिक करयोग्य सम्पत्ति मानिन्छ ।	Besides the three generations, if the property deliberated from prohibition such as bus mail from others, such a property is considered a nonprofessional taxable property.	"In the case of property transferred through a process such as a box letter from other than three generations , such property is considered non-commercial taxable property .
"	BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK BAD OK OK OK BAD BAD OK OK OK OK	Besides the three generations , if the property deliberated from prohibition such as bus mail from others , such a property is considered a nonprofessional taxable property . <EOS>	35.333333333333336	-0.2125947237123249	Besides, three, generations, ,, if, the, property, deliberated, from, prohibition, bus, mail, others, a, a, nonprofessional
तथापि, यिनीहरू चिनियाँ मूलका नभएर तिब्बत बर्मेली परिवारका सबैभन्दा पूराना जातिहरू हुन्।	Nevertheless, these are the oldest nations of the Tibet Burmese family, not of Chinese roots.	"However , they are not of Chinese descent and are the oldest ethnic group in the Tibetan Burmese family .
"	BAD OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Nevertheless , these are the oldest nations of the Tibet Burmese family , not of Chinese roots . <EOS>	50.66666666666666	0.5625054468688208	Nevertheless, these, the, oldest, nations, of, Tibet, Burmese, family, ,, not, of, Chinese, roots
यो आन्दोलनबाट नेपाली काग्रेसलाई दरोगति प्राप्त भयो।	From this revolution, nepali rajas received a degree.	"From this revolution , Nepali Congress received a great pace .
"	OK OK OK OK BAD BAD OK OK BAD OK OK	From this revolution , nepali rajas received a degree . <EOS>	30.33333333333333	-0.3415547961511021	nepali, rajas, degree
जागरुक एवम् चेतनशील बनि कमसल र खराबीबाट पनि असल वस्तु खोज्ने ग्यान राख्न सकेको खण्डमा हामीले समृद्धिको मार्ग खोल्न सक्छौ ।	We can open the path of growth in a segment that is able to keep the gan looking for good objects even from the gossip ambiguously cheating.	"We can pave the way for prosperity if we become aware and conscious and have the knowledge to look for the good ojects even from the bad and the worst .
"	OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD OK OK OK BAD BAD BAD OK OK	We can open the path of growth in a segment that is able to keep the gan looking for good objects even from the gossip ambiguously cheating . <EOS>	25.33333333333333	-0.5747764998476463	open, path, of, growth, in, a, segment, that, is, able, to, keep, gan, looking, good, objects, gossip, ambiguously, cheating
हस्ता नक्षत्रका जातकले सूर्यदेवको आराधना गरेमा ठूलाठूला सिद्धि प्राप्त गर्ने विश्वास गरिन्छ।	Delivery is believed to have received larger sizes if the sun worshipped.	"It is believed that a person born in Hasta Nakshatra will attain great accomplishments if he worships the Sun God .
"	BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK	Delivery is believed to have received larger sizes if the sun worshipped . <EOS>	54.0	0.5195664852210914	Delivery, to, have, received, larger, sizes, the, sun, worshipped
आमाको दूध मात्रै पोषणको लागि नभएर जीवनको धारा हो ।	Only the mother's milk is a statue of life not for polygyny.	"Mother 's milk is not only for nutrition but also for life .
"	BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD OK BAD OK OK	Only the mother 's milk is a statue of life not for polygyny . <EOS>	42.0	0.0863882393507391	Only, the, mother, a, statue, of, life, not, polygyny
उनीहरूले स्वाँस्वाँ हुने, श्वास लिन ग्राहो हुने र व्यायाम सीमालाई कम गर्छन् जसले गर्दा सुधार गरिएको जीवनको गुणस्तर को परिणाम आउँछ।	They tend to be acceptable, gravitating to respiration, and lower the trade limit so that the quality of improved living comes as a result.	"They reduce difficulty in breathing , shortness of breath and exercise limitation which results in improved quality of life .
"	OK BAD BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK	They tend to be acceptable , gravitating to respiration , and lower the trade limit so that the quality of improved living comes as a result . <EOS>	45.66666666666666	0.3706499462677106	tend, to, be, acceptable, gravitating, to, respiration, ,, lower, the, trade, limit, so, that, the, improved, living, comes, as, a, result
स्थायित्व र राष्ट्रिय गौरवको नयाँ चेतना रुसमा विकास भयो।	The establishment and national guard developed into the new cheetah ruins.	"The newer realizations of stability and national pride developed in Russia .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The establishment and national guard developed into the new cheetah ruins . <EOS>	13.0	-1.239660585745875	establishment, and, national, guard, developed, into, the, new, cheetah, ruins
उक्त सिजन लिगको अन्तिम दिन एस्टन भिल्लाविरुद्ध उनले एक गोल गर्नुका साथै पहिलो पटक रातो कार्ड पनि पाए।	He also received a red card for the first time, against Aston Villa, on the last day of that season league one.	"He also received a red card for the first time , against Aston Villa , on the last day of that season league .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	He also received a red card for the first time , against Aston Villa , on the last day of that season league one . <EOS>	82.66666666666667	2.106882640187344	one
आत्मकथा वा आत्मसंस्मरणको नजीक रहने यस किसिमका निबन्धमा पाइने प्रमुख अभिलक्षणहरू यसप्रकार छन् ः	The principal obligations found in this kind of banishment that are neglected by the investigation or spiritual inquiry are:	"This types of essays which are close to autobiography has the following features :
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The principal obligations found in this kind of banishment that are neglected by the investigation or spiritual inquiry are : <EOS>	34.666666666666664	-0.147989524777185	The, principal, obligations, found, in, this, kind, banishment, that, neglected, by, the, investigation, or, spiritual, inquiry, are
गोपालको अर्थ हुन्छ गाईको रेखदेख गर्ने र गोविन्दको अर्थ हुन्छ गाईको खोजी गर्ने ।	Gopal means to look for cattle, and to look for cattle.	"Gopal means to look after cattle , and Govinda means to look for cattle .
"	OK OK OK OK BAD OK OK OK BAD OK OK OK OK OK	Gopal means to look for cattle , and to look for cattle . <EOS>	16.666666666666668	-1.0417541220692532	for, to
तसर्थ यसको उपयुक्त पोषण गर्नको निमित्त सात्विक भोजन आबश्यक हुन्छ ।	Furthermore, it requires reliable food to pour its appropriate food.	"Therefore , sattvic food is necessary for its proper nutrition .
"	BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK OK	Furthermore , it requires reliable food to pour its appropriate food . <EOS>	33.666666666666664	-0.2689374817079621	Furthermore, it, requires, reliable, food, to, pour, appropriate, food
निजीवनका अतिरिक्त खरवनी, लगायतका केही रानीवन अर्थात् पर्ती वनहरू पनि रहेका छन्।	In addition to private purchases, there are also some queens, or perennial plants.	"In addition to private forests , there are also some queen forests i.e. Parti forests .
"	OK OK OK OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD OK OK	In addition to private purchases , there are also some queens , or perennial plants . <EOS>	21.666666666666668	-0.8630203141176116	purchases, queens, ,, or, perennial, plants
मान्यताको अनुसार १४ औ शताब्दिमा ख्ये बुम्सा, पूर्वी तिब्बतमा खामको मिन्यक महलको एक राजकुमारलाई एक रात दैवीय दृष्टिको अनुसार दक्षिणतर्फ जाने आदेश भयो ।	In the 14th century, according to the assumption, Khyber Bumsa, a prince of the minyak palace of khum in Eastern Tibet, was ordered to go south according to a nightly daily scene.	"According to legend , in the 14th century , a prince from Kham 's Minyak Palace in Khye Bumsa , eastern Tibet was ordered to go south one night , according to divine vision .
"	BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK OK BAD BAD BAD BAD BAD BAD OK OK	In the 14th century , according to the assumption , Khyber Bumsa , a prince of the minyak palace of khum in Eastern Tibet , was ordered to go south according to a nightly daily scene . <EOS>	89.66666666666667	2.297627832173566	In, the, 14th, century, according, to, assumption, ,, Khyber, Bumsa, of, the, minyak, palace, of, khum, in, Eastern, ,, according, to, a, nightly, daily, scene
यसका लागि पत्रपत्रिकामा र श्रव्यदृश्य सामग्री मार्फत सार्वजनि गर्नु पर्छ ।	Must be moved through the magazine and audience content for it.	"This should be made public through the newspaper and audiovisual .
"	BAD OK BAD OK OK BAD OK BAD BAD BAD BAD OK OK	Must be moved through the magazine and audience content for it . <EOS>	28.0	-0.5828662067535001	Must, moved, magazine, audience, content, for, it
"नाच्नेहरूको हौसला बढाउन गायक समूह र दर्शकहरूबाट चर्को स्वरमा ""सौभी......"	Souvy... in a church voice from singing groups and spectators to raise the dancers.	"To encourage the dancers , the singers ' group and the audience shouted "" Sauvi ......
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK	""" Souvy ... "" in a church voice from singing groups and spectators to raise the dancers . <EOS>"	42.66666666666666	0.161301639875989	""", Souvy, ..., "", in, a, church, voice, from, singing, groups, spectators, to, raise, the, dancers, ."
सो प्रतिष्ठानबाट 'तिब्बती खाम्पा निशस्त्रीकरण अभियान' अघि बढाउन पनि सहयोग पुगेको थियो ।	It was also helped to proceed with the 'Tibeti khampa dissolvement campaign' from the society.	"The foundation also helped to advance to run the ' Tibetan Khampa Disarmament Campaign ' .
"	BAD BAD OK OK OK BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD OK OK	It was also helped to proceed with the ' Tibeti khampa dissolvement campaign ' from the society . <EOS>	45.0	0.0932748946784139	It, was, proceed, with, Tibeti, khampa, dissolvement, campaign, from, the, society
त्यसैगरी भारतको राजस्थानको जोधपुर क्षेत्रमा पनि रैनादेवीको पुजा गर्ने प्रचलन रहेको पाइन्छ ।	Sometimes it is found that the reach of ranadevi is also found in the jodhpur region of India.	"Similarlly , it is found that the reach of ranadevi is also found in the Rajesthan 's jodhpur region of India .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK	Sometimes it is found that the reach of ranadevi is also found in the jodhpur region of India . <EOS>	63.0	0.8505858507621863	Sometimes, jodhpur
द रकले अस्टिनलाई झुक्यादिएका थिए सोही मौका छोपेर म्याकमेनले अस्टिनलाई डोरीबाट खसालेर	The Rock had fallen Austin by the same chance as the mcmen dropped Austin from the ropes.	"The Rock had confused Austin , and McMahon seized the opportunity to pull Austin off the ropes .
"	OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK OK OK OK	The Rock had fallen Austin by the same chance as the mcmen dropped Austin from the ropes . <EOS>	51.0	0.4810305674178717	fallen, by, the, same, chance, as, the, mcmen, dropped, from
जब जब धर्मको हानि हुन्छ, अधर्मको वृद्धि हुन्छ त्यस बेलामा मैले आफुलाई प्रकट गरेको हुन्छु ।	I have revealed myself in the days of the righteous, when the growth of the unrighteous is increased.	"Whenever there is loss of religion , increase of unrighteousness , then I have presented myself .
"	BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	I have revealed myself in the days of the righteous , when the growth of the unrighteous is increased . <EOS>	34.166666666666664	-0.1454948078188761	I, have, revealed, myself, in, the, days, the, righteous, ,, when, the, growth, of, the, unrighteous, is, increased
किरातीहरूले पश्चिममा काठमाडौं उपत्यकासम्म आर्थिक, सामाजिक गतिविधिहरू सञ्चालन गरेका थिए।	The worms operated economic, social activities to the woods in the west.	"The Kirants operated economic , social activities in the west part of Kathmandu
"	OK BAD OK OK OK OK OK BAD OK BAD BAD BAD BAD BAD OK	The worms operated economic , social activities to the woods in the west . <EOS>	13.666666666666666	-1.1091782224913576	worms, to, woods, in, the, west, .
त्यसपछि प्राविधिक विभागप्रमुखको जिम्मेवारी लिएर थ्रीनट थ्री राइफल, कटुवा पेस्तोल, टु इन्च मोर्टार, ८१ एमएम मोर्टार सेल बनाउनुभयो ।	Then took charge of the technical division, forming the threonaut three rifle, cotton pesticide, tu inch mortar, 81 mm mortar shell.	"After that , he took the responsibility of the head of technical department and made three rifle , sharp pistol , two inch mortar and 81 mm mortar shell .
"	BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK BAD OK OK BAD OK OK OK OK OK OK	Then took charge of the technical division , forming the threonaut three rifle , cotton pesticide , tu inch mortar , 81 mm mortar shell . <EOS>	50.0	0.5502182201209755	Then, charge, technical, division, ,, forming, the, threonaut, cotton, pesticide, tu, ,
यस सँगै उनले एकै सिजनमा प्रिमियर लिगका सबै १९ विपक्षी विरुद्ध गोल गरे।	With this, he scored a goal against all 19 opponents of the premier league in the same season.	"With this , he scored against all 19 Premier League opponents in the same season .
"	OK OK OK OK OK BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK OK OK	With this , he scored a goal against all 19 opponents of the premier league in the same season . <EOS>	92.66666666666669	2.4912673867706	a, goal, opponents, of, the, premier, league, in
दोस्रो, स्थानीय संस्कृति वा भाषा संरक्षण गर्न वा आर्थिक उद्देश्य हासिल गर्न त्यो समुदायले क्षेत्रीय सरकार बनाउन चाहेको हुनुपर्छ।	Second, to protect local culture or language or to hold economic purposes that communities should want to form a regional government.	"Second , the community must seek to form a regional government to preserve local culture or language or to achieve economic goals .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Second , to protect local culture or language or to hold economic purposes that communities should want to form a regional government . <EOS>	58.0	0.987254853553254	to, protect, local, culture, or, language, or, to, hold, economic, purposes, that, communities, should, want, to, form, a, regional, government
बाहुनहरूले खासगरी देवी, शिव, विष्णु, सूर्य र गणेश लाई पाञ्चायन देवताको रूपमा पूज्ने गरेको पाइन्छ।	Mahuns find that the khan goddess, Shiva, summer, sun and mesh served as the panchayan goddess.	"Brahmans especially worship goddess , Shiva , Vishnu , Sun and Ganesh as the panchayan god .
"	BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD OK BAD BAD OK OK OK BAD OK OK	Mahuns find that the khan goddess , Shiva , summer , sun and mesh served as the panchayan goddess . <EOS>	20.33333333333333	-0.8622872131959761	Mahuns, find, that, the, khan, summer, sun, mesh, served, goddess
कृष्ण हिन्दू धर्म शास्त्रका अनुसार भगवान विष्णुको दश मुख्य अवतारहरू मध्यको एक अवतार मानिन्छन् ।	According to the pseudohindu scriptures, the ten main avatars of the goddess are considered an avatar of the middle ages.	"As per hinduism , Krishna is considered as one form of god Vishnu 's 10 forms .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	According to the pseudohindu scriptures , the ten main avatars of the goddess are considered an avatar of the middle ages . <EOS>	23.0	-0.5948764617667263	According, to, the, pseudohindu, scriptures, the, ten, main, avatars, of, the, goddess, are, considered, an, avatar, of, the, middle, ages
लोकङ्गीत भित्रको लोकगीतलाई यस अध्ययनको विषय बस्तु बनाइएको छ ।	Popular music within popular music has been the subject matter of this study.	"Folklore within folk music has been made the subject of this study .
"	BAD BAD OK BAD OK OK OK BAD OK BAD OK OK OK OK OK	Popular music within popular music has been the subject matter of this study . <EOS>	39.16666666666666	0.0891379583742302	Popular, music, popular, the, matter
पौष्टिक तत्त्वको दृष्टिले पछिल्लो विधि निकै हानिकारक छ किनभने यसप्रकारको मेसिनबाट धान कुट्दा त्यसमा पौष्टिक तत्त्वको ठूलो मात्रामा क्षति हुन्छ।	The latest method of psychological imaging is extremely harmful because of the large amount of psychological imaging on it when it beats rice from the machine.	"From the point of view of nutrients , the latter method is very harmful because when rice is threshed with this type of machine , a large amount of nutrients are lost in it .
"	BAD BAD BAD OK BAD BAD OK BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The latest method of psychological imaging is extremely harmful because of the large amount of psychological imaging on it when it beats rice from the machine . <EOS>	17.166666666666668	-1.0003419760640824	The, latest, method, psychological, imaging, extremely, of, the, large, amount, psychological, imaging, on, it, when, it, beats, rice, from, the, machine
