src	mt	ref	tags	mt4word	score	z_score	error_words
अति परिश्रम गरी सुख सुविधा त जसैतसै जुटछ तर त्यसको भोग गर्न पाउँदैन ।	The labor of labor is shot, but it doesn't get to suffer.	"Happiness and benefits can be attained through hard labour anyhow , but it cannot be possessed .
"	BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK	The labor of labor is shot , but it doesn 't get to suffer . <EOS>	19.0	-0.8421092866790961	The, labor, of, labor, is, shot, doesn, 't, get, to, suffer
श्रीकृष्णका सुझावमा पाण्डवले भीष्मदेखि नैं तिनको मृत्युको उपाय थाहा पाए।	At the suggestion of Mr. Knowles, pandan knew of her death from victims.	"At the suggestion of Lord Krishna , the Pandavas learned the way to kill him from Bhishma .
"	OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK BAD OK OK	At the suggestion of Mr. Knowles , pandan knew of her death from victims . <EOS>	13.666666666666666	-1.3187540848803585	Mr., Knowles, pandan, knew, of, her, death, victims
मुगल वंशका अंतिम सम्राट बहादुर शाह जफर पनि दीपावली  मनाउँथे र यस अवसरमा आयोजित कार्यक्रमहरूमा उनी भाग लिन्थे।	Bahadur Shah Jafar, the ancestor of the mughal tribe, was also a teenager and took part in the programs held on this occasion.	"The last emperor of the Mughal dynasty , Bahadur Shah Zafar also celebrated Dipawali and took part in programs held on this occasion .
"	BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK	Bahadur Shah Jafar , the ancestor of the mughal tribe , was also a teenager and took part in the programs held on this occasion . <EOS>	48.66666666666666	0.2822901740239792	Bahadur, Shah, Jafar, ,, the, ancestor, mughal, tribe, was, a, teenager, the
यसै गरी रावणले आफ्नो गुप्त छोरा अहिरावणलाई युद्धमा पठायो त्यो पनि रामकै हातबाट मर्न गयो।	So Raan sent to Ahirab his secret son in battle, and went to die out of his hand.	"Similarly , Ravana sent his secret son Ahiravan to war and he too died at the hands of Rama .
"	BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK OK	So Raan sent to Ahirab his secret son in battle , and went to die out of his hand . <EOS>	26.33333333333333	-0.5262756052759426	So, Raan, sent, to, Ahirab, in, battle, ,, went, to, die, out, of, his, hand
२०६१ माघ १९ गते राजाले पुनः देउवा सरकारलाई बर्खास्त गरी शासनसत्ता आफ्नो हातमा लिए।	In 2061, the king surrendered to the redoubt government, taking the reigning government into his hands.	"In 2061 , the king dissolved the Deuwa government and took the reign into his hands .
"	OK OK OK OK OK BAD BAD OK BAD OK BAD BAD OK BAD BAD OK OK OK OK OK	In 2061 , the king surrendered to the redoubt government , taking the reigning government into his hands . <EOS>	49.66666666666666	0.3554739380779528	surrendered, to, redoubt, ,, taking, reigning, government
आजको विन्दूबाट इतिहासलाई फर्केर हेर्दा उनले चालेका प्रत्येक कदम दुरदर्शी एवम् राष्ट्रिय भावनाबाट प्रेरित रहेको अनुभव गर्छौ ।	Returning to history from today's wind, he experiences every step inspired by the national virtues of charity.	"His every step taken in history was inspired with visionary and national feelings when it is seen from today 's viewpoint .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Returning to history from today 's wind , he experiences every step inspired by the national virtues of charity . <EOS>	71.66666666666667	1.4432122276271002	Returning, to, history, from, today, 's, wind, ,, he, experiences, every, step, inspired, by, the, national, virtues, of, charity
भोकै बस्न नसकिने स्थिति छ भने चामल मात्र त्याग्दा हुन्छ।	If there is a hungerless state, the chamber is only abandoned.	"If there is a situation of not being able to go hungry , it is possible to give up rice only .
"	OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK OK	If there is a hungerless state , the chamber is only abandoned . <EOS>	42.66666666666666	0.1365074140803766	hungerless, state, the, chamber, is, only, abandoned
पञ्चायती व्यवस्थालाई महाडाकातन्त्र मान्ने रूपचन्द्रले जीवनको उत्तराद्र्धकालसम्म पनि एकै किसिमको धारमा उभिएर विचार फैल्याए।	The formation of the fifty laws of mahadakati also stood in the same manner as the northern court of life, and spread the idea.	"Roop Chandra who considered Panchayat system as Mahadakatantra , spread the idea by standing on the same stream until the latter period of his life .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The formation of the fifty laws of mahadakati also stood in the same manner as the northern court of life , and spread the idea . <EOS>	23.666666666666668	-0.6372098299826131	The, formation, of, the, fifty, laws, of, mahadakati, also, stood, in, the, same, manner, as, northern, court, of, life, ,, and, spread, the, idea
लियोर्ड यँहाको एउटा प्रसिद्ध बैंकर थिए जसले सन १८७८मा यस उद्यानको लागि जमिन दान दिएका थिए ।	Leord was a prominent banker of the yeha who donated the ground for this venture to the sun in 1878.	"Leward was a famous banker who donated land for this park in 1878 .
"	BAD OK OK BAD OK BAD BAD BAD OK OK BAD BAD OK OK BAD BAD BAD BAD OK OK OK OK	Leord was a prominent banker of the yeha who donated the ground for this venture to the sun in 1878 . <EOS>	55.333333333333336	0.81577667420112	Leord, prominent, of, the, yeha, the, ground, venture, to, the, sun
यो ठाउँ भारतको सबै ठाउँसँग हवाई सेवाबाट जोडिएको छ।	The place is connected by air service with all places in India.	"This place is connected to all parts of India by air service .
"	BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The place is connected by air service with all places in India . <EOS>	82.33333333333333	2.6008129397311257	The, by, air, service, with, all, places, in, India
कन्नौज सभ्यता गौतम गोत्री लगायत वर्तमानको नेपालका अधिकांश थर गोत्रहरूको मुहान नै हो भन्दा पनि अयुक्ती हुन्न ।	The Kannauj celebration is not ayukti, rather than ayukti, which is the morning of the surname gotra of the present Nepal.	"It is not unreasonable to say that the Kannauj civilization is the source of most of the present day thar gotras of Nepal including Gautam Gotri .
"	BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK OK BAD BAD OK BAD BAD BAD OK OK	The Kannauj celebration is not ayukti , rather than ayukti , which is the morning of the surname gotra of the present Nepal . <EOS>	26.666666666666668	-0.506873524913472	The, Kannauj, celebration, ayukti, ,, rather, than, ayukti, ,, which, morning, surname, gotra, the, present, Nepal
फर द रेकर्ड एमटिभीमा ३० नोभेम्बर २००८मा प्रसारित गरियो, प्रीमियरको रातको ५६००००० दर्शकहरू उपस्थित थिए ।	Far The Records was broadcast on 30 November 2008 on MTV, presenting 5600000 viewers on the night of the premiere.	"The For the Records was broadcasted on 30 November 2008 on MTV , on the night of the premiere , 5600000 viewers were present .
"	BAD BAD OK OK BAD OK OK OK OK OK OK OK BAD BAD BAD OK OK OK OK OK OK BAD OK	Far The Records was broadcast on 30 November 2008 on MTV , presenting 5600000 viewers on the night of the premiere . <EOS>	64.0	1.1066279251119986	Far, The, broadcast, presenting, 5600000, viewers, .
जति अध्ययन गरिन्छ त्यति शोध समस्या स्पष्ट हुदै जान्छ ।	As much as is studied, the survival problem goes clear.	"The more study is done , the clearer the research problem becomes .
"	BAD BAD BAD OK BAD OK OK BAD BAD BAD BAD OK OK	As much as is studied , the survival problem goes clear . <EOS>	40.66666666666666	0.2064161020288371	As, much, as, studied, survival, problem, goes, clear
कति चिठीहरु त ढिला पठाइदिने र पढ्न अयोग्य बनाइदिने पनि गरेको उनी बताउँछन् ।	How many letters are sent slowly and unreadable, he also says.	"He says that many letters have also been sent late and made unreadable .
"	BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	How many letters are sent slowly and unreadable , he also says . <EOS>	32.333333333333336	-0.2896368963910303	How, are, sent, slowly, and, unreadable, ,, he, also, says
परिमाणात्मक शोधमा प्रायः द्वितीयक तथ्याङ्कको प्रयोग हुने गर्छ ।	In quantitative astronomy, a secondary statistic is often used.	"Quantitative research often uses secondary data .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK	In quantitative astronomy , a secondary statistic is often used . <EOS>	31.166666666666668	-0.2398070495250769	In, quantitative, astronomy, ,, a, statistic, is, often, used
कथाकार भिक्षुका कथामा प्रतिकूल बाहिरी परिस्थितिबाट अवचेतन मनका दमित इच्छाहरू भिन्न भिन्नरूपमा प्रकट भएका पाइन्छन्।	In storytelling vital stories, the registered desires of a retired man are found to have been revealed in a different way from a hostile outcome.	"In the story of the narrator Vikshu , tte desires oppressed in the subconsicious heart due to external circumstances is presented in different way .
"	OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK OK	In storytelling vital stories , the registered desires of a retired man are found to have been revealed in a different way from a hostile outcome . <EOS>	21.0	-0.912471703457958	storytelling, vital, stories, ,, the, registered, of, a, retired, man, are, found, have, been, revealed, in, a, from, a, hostile, outcome
षड्यन्त्र सिद्धान्तले बल पुर्यादइरहेकै बेला नेपाली जनतामध्ये केही अझै यो तीतो सत्य स्वीकार्न तयार भइसकेका थिएनौं।	While the conspiracy theory led to force, some of the nepalese people were still prepared to accept this bitter truth.	"While the conspiracy theory was aiding , some of the Nepalese people were not still prepared to accept this bitter truth .
"	OK OK OK OK BAD BAD BAD OK OK OK OK BAD OK OK BAD OK OK OK OK OK OK OK OK	While the conspiracy theory led to force , some of the nepalese people were still prepared to accept this bitter truth . <EOS>	63.66666666666666	1.171382498321614	led, to, force, nepalese, still
अाधुनिक नेपाली कविताको विकासमा यस धाराको महत्त्वपूर्ण योगदान रहेको छ ।	There has been a significant contribution of this patent to the development of the anthropology book.	"This section has made a significant contribution to the development of modern Nepali poetry .
"	BAD OK BAD OK OK OK BAD BAD BAD OK OK OK OK BAD BAD BAD OK OK	There has been a significant contribution of this patent to the development of the anthropology book . <EOS>	21.0	-0.6774334438083307	There, been, of, this, patent, the, anthropology, book
वैदेशिक रोजगारी र कृषि बाहेक यस गाउँका मानिसहरूले सामान्य व्यापार साना उद्योगहरू संचालन गरेका छन् ।	Besides foreign employment and agriculture, the people of this village have generous trade small industries.	"Apart from foreign employment and agriculture , the people of this village have run small businesses .
"	BAD OK OK OK OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	Besides foreign employment and agriculture , the people of this village have generous trade small industries . <EOS>	53.66666666666666	0.8603079605091919	Besides, generous, trade, industries
कुरुक्षेत्रमा एक महाभारत दीर्घा कुरुक्षेत्रको निर्माण हुँदैछ, जसमा तबका केही दृश्हरूलाई जीवंत भएको देख्न सकिनेछ।	Kurukshetra is constructing a major ellipse in kurukshetra, which can then be seen to have seen some of the instruments alive.	"In Kurushetra , a Mahabharat Dirgha Kurushetra is being built where few scenes from the past can be seen lively .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	Kurukshetra is constructing a major ellipse in kurukshetra , which can then be seen to have seen some of the instruments alive . <EOS>	25.0	-0.5162803459268245	Kurukshetra, is, constructing, major, ellipse, in, kurukshetra, ,, which, can, then, be, seen, to, have, seen, some, of, the, instruments, alive
घेरो बनाइसकेपछि घेरामा घोरलको छाला तन्काएर अडयाउन चारैतिर बाँसका कीलाको प्रयोग गरे ।	After making the siege, the skin of the ghosts stretched out, and the skin of the ghosts stretched out, and the skin of the ghosts stretched out.	"After making the line , they used bamboo nails to stretch the skin of the Ghoral in the line .
"	OK OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK BAD BAD OK BAD BAD BAD OK OK	After making the siege , the skin of the ghosts stretched out , and the skin of the ghosts stretched out , and the skin of the ghosts stretched out . <EOS>	18.666666666666668	-1.0320931937408409	siege, the, skin, of, the, ghosts, stretched, out, ,, and, the, ghosts, stretched, out, ,, and, skin, of, ghosts, stretched, out
योगीलाई एउटा सशक्त पर्यावरणवादी व्यक्तिका रूपमा लिन सकिन्छ ।	Contributions can be taken as an ecological environment person.	"Yogi can be seen as a great environmentalist .
"	BAD OK OK BAD OK BAD BAD BAD BAD OK OK	Contributions can be taken as an ecological environment person . <EOS>	44.16666666666666	0.2374930800750943	Contributions, taken, an, ecological, environment, person
स्टेट जनरलको स्थापना राजा फिलिपद्वारा सन् १३०४ मा भएको थियो ।	The establishment of st. Jane's was founded in 1304 by King Philip.	"The State General was established by King Philip in 1304 .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD BAD OK OK	The establishment of st . Jane 's was founded in 1304 by King Philip . <EOS>	62.0	0.9402432752344546	establishment, of, st, ., Jane, 's, was, founded, by, King, Philip
सन् २००७ जुन १५ मा सयुंक्त राष्ट्र महासभामा एक प्रस्तावको घोषणा गरियो कि २ अक्टोबरलाई अन्तर्राष्ट्रिय अहिंसा दिवस को रूपमा मनाइनेछ ।	In 2007 June 15, the council announced a proposal to the council that 2 October would be celebrated as an international violence day.	"On June 15 , 2007 , a resolution was declared at the United Nations General Assembly that October 2 will be celebrated as the International Day of Non-Violence .
"	BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD BAD OK OK OK BAD BAD BAD BAD OK OK	In 2007 June 15 , the council announced a proposal to the council that 2 October would be celebrated as an international violence day . <EOS>	38.66666666666666	0.0401653147905981	In, 2007, the, council, announced, a, proposal, to, council, 2, October, would, an, international, violence, day
घण्टौंसम्म कवितामय संस्कृतमा धाराप्रवाह प्रवचन गर्ने योगीका निमित्त बसेर कविता लेख्नु सामान्य कुरा थियो।	It was common to write a book, sitting on the contributions to patents in the book collection for hours.	"It was simple thing for a Yogi to write poem by sitting who continuosly delivered poem in sanskrit for hours .
"	OK OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK OK OK	It was common to write a book , sitting on the contributions to patents in the book collection for hours . <EOS>	18.0	-0.8674123280411435	common, to, write, book, ,, sitting, on, the, contributions, to, patents, in, the, book, collection
यसो गर्नाले ब्राह्मण पक्का पनि संतुष्ट हुन्छन् र ती संतुष्ट भए पछि भगवान श्रीहरिले मोक्ष प्रदान गर्नुहुन्छ।	That the brahmin peaks are also abundant, and the goddess srihari provides the peak after those abundant.	"By doing this , the Brahmins are definitely fulfilled and once they are fulfilled , Lord Srihari provides salvation .
"	BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	That the brahmin peaks are also abundant , and the goddess srihari provides the peak after those abundant . <EOS>	16.333333333333332	-0.896025957630219	That, the, brahmin, peaks, are, also, abundant, ,, the, goddess, srihari, provides, the, peak, after, those, abundant
अन्तका तीन दिन, जिलहिजको तारीख ११ देखि १३सम्म तशरीकका दिन कहलाउँछन्।	Early three days, Gilhiz's preparations are celebrated on 11 to 13 may.	"The last three days , the date of Jilhij from 11 to 13 are called the days of Tasharik .
"	BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD OK OK	Early three days , Gilhiz 's preparations are celebrated on 11 to 13 may . <EOS>	18.0	-0.8752024937382924	Early, Gilhiz, 's, preparations, are, celebrated, on, may
अर्काको सुखसयल र समुन्नतिमा जीवन अर्पण गर्नेलाई राजनीतिक दलको झण्डामुनि हैन राष्ट्रिय झण्डामुनि राख्दा नै उचित होला।	It is proper when a politician is not under the flag of a national flag to offer life to another's successors and the community.	"It would be appropriate to place those who sacrifice their lives for the well-being and prosperity of others under the national flag and not under the flag of a political party .
"	OK BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	It is proper when a politician is not under the flag of a national flag to offer life to another 's successors and the community . <EOS>	52.66666666666666	0.6580215947633227	is, proper, when, a, politician, is, not, under, flag, a, to, offer, life, to, another, 's, successors, and, the, community
यस पर्वमा नवविवाहित दुलहाको घरबाट दुलहीको माइतमा तिल वा चिउराको कोसेली र जाडोमा लगाउने लुगा पठाइ दिने परम्परा पनि छ ।	This festival also has a tradition of sending clothes to til or to cocaine and cold on the bride's mate from the home of the unborn bride.	"In this festival , there is also a tradition to send present of sesame or Chiura and winter clothes to the bride 's family from the newlywed bridegroom 's house .
"	BAD OK BAD BAD OK OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK OK BAD OK OK BAD BAD BAD BAD BAD OK OK	This festival also has a tradition of sending clothes to til or to cocaine and cold on the bride 's mate from the home of the unborn bride . <EOS>	26.83333333333333	-0.5355885199979739	This, also, has, of, sending, clothes, to, til, to, cocaine, and, cold, on, mate, home, of, the, unborn, bride
डोटी तलकोटको सेरोमा मल्ल परिवारको जेठो राठीको रोपाईको सुरुवात भए पछिमात्र अन्यले रोपाई गर्ने पुरानो चलन अझै रहेकोछ ।	After the start of the elderly ratha of the mallow family in cerro of the dotty downs, the old variety still remains to be planted by others.	"In Sero of Doti Talkot , there is still a practice where only after the rice-plantation of eldest Rathi of the Malla family starts , others can start the plantation .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	After the start of the elderly ratha of the mallow family in cerro of the dotty downs , the old variety still remains to be planted by others . <EOS>	29.666666666666668	-0.4754681817327124	After, the, start, of, the, elderly, ratha, of, the, mallow, family, in, cerro, of, dotty, downs, ,, old, variety, still, remains, to, be, planted, by, others
व्यापारको प्रगतिले विज्ञानको विकासमा ठूलो योगदान दिएको थियो।	The progress of trade was largely contributed to the development of science.	"The progress of trade had largely contributed to the development of science .
"	OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	The progress of trade was largely contributed to the development of science . <EOS>	63.0	1.305637713838246	was
सन्तान सुखको कामना हुनेले मूल दैलोको ठेलोलाई चाँदीको पत्रले मोड्नुपर्दछ।	Let the door of the house be pleasant, and let the door of the house be pleasant.	"Those who wish for children should cover the main door with a silver sheet .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK OK	Let the door of the house be pleasant , and let the door of the house be pleasant . <EOS>	17.0	-0.9231667819566424	Let, the, door, of, the, house, be, pleasant, ,, and, let, door, of, the, house, be, pleasant
स्तूपयुक्त यी आठ स्थान पनि तीर्थ रूपले पूजित हुन्छन्, यथा कुशीनगर, वैशाली, कपिलवस्तु, रामग्राम, पावागढ, बेठद्वारका र अल्लकप्प।	Praised these eight places are also composed of them, such as kushinagar, phishali, copper, ramagadh, pawagadh, bhadraka and alkappa.	"These eight places with stupas are also worshiped as shrines , namely Kushinagar , Vaishali , Kapilvastu , Ramgram , Pavagadh , Bet Dwarka and Allakappa .
"	BAD BAD OK OK BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK BAD OK OK	Praised these eight places are also composed of them , such as kushinagar , phishali , copper , ramagadh , pawagadh , bhadraka and alkappa . <EOS>	51.66666666666666	0.5580928123452237	Praised, these, are, composed, of, them, such, as, kushinagar, phishali, copper, ramagadh, pawagadh, bhadraka, alkappa
राजा महेन्द्रले धेरै विश्वास गरेका प्रधानमन्त्री टंकप्रसाद आचार्यले चीन र जापानको भ्रमण गरेर मैत्री सम्बन्ध स्थापना गरे।	King Mathew established a friendly relationship by visiting China and Japan with many believed prime minister tankōbon.	"Prime Minister Tanka Prasad Acharya , who was highly trusted by King Mahendra , established friendly relations by visiting China and Japan .
"	BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	King Mathew established a friendly relationship by visiting China and Japan with many believed prime minister tankōbon . <EOS>	22.666666666666668	-0.8714379704041351	King, Mathew, established, a, friendly, relationship, visiting, China, and, Japan, with, many, believed, prime, minister, tankōbon
त्यसकारण यस रुटलाई सांस्कृतिक रुट भनेर पनि चिनिन्छ।	Therefore this route is also known as a cultural route.	"Therefore , this route is also known as cultural route .
"	OK BAD OK OK OK OK OK BAD OK OK OK OK	Therefore this route is also known as a cultural route . <EOS>	86.0	2.244967919188849	this, a
चेलीहरू पनि माघको महिना माइतीहरू आउने बाटो हेर्दछन् ।	Chelites also look at the way the months of the months of the months of the months of the month.	"Daughters also look the way to go their fraternal home , even in the month of Mangsir .
"	BAD OK OK BAD OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD OK BAD BAD OK OK	Chelites also look at the way the months of the months of the months of the months of the month . <EOS>	71.66666666666667	1.346666836337742	Chelites, at, the, months, of, the, months, of, the, months, of, months, the, month
वैष्णव सम्प्रदायमा हनुमानलाई ब्रम्हचारी, सङ्कटमोचक, सिद्धिदाता, शत्रुविजयको लागि पनि पूजा गर्ने गरिन्छ।	In religious affairs, Hanuman is also worshipped for brutality, troublemaking, seduction, adversarialism.	"Hanuman is also worshiped for Bramhachari , Sankatmochak , Siddhidata , Shatrubijaya in Vaisnav community .
"	BAD BAD BAD BAD OK OK OK BAD OK BAD OK BAD OK BAD OK BAD OK OK	In religious affairs , Hanuman is also worshipped for brutality , troublemaking , seduction , adversarialism . <EOS>	23.5	-0.6628356337583853	In, religious, affairs, ,, worshipped, brutality, troublemaking, seduction, adversarialism
मुलुककै आकर्षक बसोवास स्थलका रुपमा यो क्षेत्रको विकास भयो ।	This area developed as a museum attraction business station.	"This area was developed as an one of the most attractive places to live in the country .
"	OK OK BAD OK BAD BAD BAD BAD BAD OK OK	This area developed as a museum attraction business station . <EOS>	18.666666666666668	-0.8450019648125476	developed, a, museum, attraction, business, station
पछि गोपहरूले पुतनाको विशाल मृत शरीरलाई काटेर जलाए।	The Gophers cut off the dead body of the butterfly, and burned it.	"Later Gops cut off the dead body of Putana , and burned it .
"	BAD BAD OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK	The Gophers cut off the dead body of the butterfly , and burned it . <EOS>	28.33333333333333	-0.3189750621572217	The, Gophers, the, butterfly
त्यसपछि महेन्द्र सरकारले स्थानीय जानकार भक्त श्री करनसिंह बम लाइ  बोलाउन लगाई करनसिंह बम संग श्रीघण्टेश्वरको विषयमा आवश्यक सोधपुछ गरिबक्सेको थियो ।	The Mahendra government then called the local government sri karansingh bam li to call the karansingh bam, a necessary inquiry concerning Mr. Karansingh.	"After that , the Mahendra government had called his devotee Sri Karansingh Bam , the local knowledgeable and had made necessary inquiries with Karansingh Bam about Shri Ghanteshwar .
"	BAD OK OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Mahendra government then called the local government sri karansingh bam li to call the karansingh bam , a necessary inquiry concerning Mr. Karansingh . <EOS>	26.0	-0.5264362555601337	The, then, the, local, government, sri, karansingh, bam, li, to, call, the, karansingh, bam, ,, a, necessary, inquiry, concerning, Mr., Karansingh
आधुनिक भारतको आदिवासीहरूमा यस्तो 'टाटेम' या गोत्र वर्तमान छ।	In the indigenous tribes of modern India, such 'Tatem' is either gotra current.	"There is such a Tatem or tribal present among the indigenous people of modern India .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	In the indigenous tribes of modern India , such ' Tatem ' is either gotra current . <EOS>	31.0	-0.2585811788398912	In, the, indigenous, tribes, of, modern, India, ,, such, ', Tatem, ', is, either, gotra, current
विमानस्थलमा भएको आतंककारी जिम्मेवारी टिटिपीले लिएको थियो।	The territorial responsibility at the airport was taken by ttp.	"The TTP claimed responsibility for the attack at the airport .
"	OK BAD OK BAD OK BAD BAD BAD BAD BAD OK OK	The territorial responsibility at the airport was taken by ttp . <EOS>	45.333333333333336	0.4477195573115635	territorial, at, airport, was, taken, by, ttp
लालबहादुरका चार छोराहरु टिकासिह, रणबहादुर, धनबहादुर र अम्मरबहादुर छन ।	The four sons of Lalbhadra are taishih, ranbhadra, ranbhadra and ammarbhadra.	"Lal Bahadur has four sons , Tika Singh , Ran Bahadur , Dhan Bahadur and Ammar Bahadur .
"	BAD OK OK BAD BAD BAD BAD BAD BAD OK BAD OK BAD OK OK	The four sons of Lalbhadra are taishih , ranbhadra , ranbhadra and ammarbhadra . <EOS>	63.333333333333336	1.347312247922685	The, of, Lalbhadra, are, taishih, ,, ranbhadra, ranbhadra, ammarbhadra
तर रित स्वरुप पैसा लिने परम्परा विस्तारै छोड्दै गएको पाइन्छ ।	But the ritual form is found leaving the traditional expansion that takes money.	"But the tradition of taking money as a ritual is found be to abandoned gradually .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	But the ritual form is found leaving the traditional expansion that takes money . <EOS>	24.33333333333333	-0.6241348655680753	ritual, form, is, found, leaving, the, traditional, expansion, that, takes, money
नेपालका गौतम गोत्रसंग सम्बन्धितहरु र फरक गोत्रीय अन्य चन्दहरू	Related to the late goths of Nepal, and different gothic other churches	"Chands associated with the Gautam Gotra and other of different Gotras in Nepal .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	Related to the late goths of Nepal , and different gothic other churches <EOS>	28.33333333333333	-0.4761055678996209	Related, to, late, goths, of, Nepal, ,, and, different, gothic, other, churches
उल्लेखित अध्ययन अनुसार सूचना पाईएका २५० जातीय समुदायहरुमध्ये १४६ मा नयाँ दुलहादुलही, दुलहाको बाबुको घरमा घरजम गर्छन ।	In 146 of the 250 ethnic communities who were notified according to specific studies, the new bride, houses the bride's father's house.	"According to the study , in 146 of the 250 ethnic communities reported , the new bride and groom live in the groom 's father 's house .
"	BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD OK OK OK OK OK OK	In 146 of the 250 ethnic communities who were notified according to specific studies , the new bride , houses the bride 's father 's house . <EOS>	54.0	0.6657838916842377	In, who, were, notified, according, to, specific, studies, ,, houses, bride
मारूनी नाचको आरम्भमा ढोका खोल्ने गीत, मारूनी बाँध्ने गीत र देवी देवताहरूको प्रार्थना गीतहरू गाएर मारूनीलाई नचाइन्छ ।	The song that opens the door at the beginning of the maruni dance, and the prayer songs of the gods and gods are not known to the maruni.	"In the beginning of the Maruni Dance , Maruni is made dance after singing the song to open the door , song to tie the Maruni and the prayer songs of the gods .
"	BAD BAD BAD BAD BAD BAD BAD OK OK OK OK BAD BAD OK BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK	The song that opens the door at the beginning of the maruni dance , and the prayer songs of the gods and gods are not known to the maruni . <EOS>	56.66666666666666	0.7597891245730319	The, song, that, opens, the, door, at, maruni, dance, and, the, prayer, songs, of, gods, and, gods, are, not, known, the, maruni, .
कालिञ्चोक भगवती काभ्रेको पलानञ्चोक भगवती, काठमाडौंको शोभा भगवती र अन्य भगवती समेत ७ भगवती दिदी बहिनी हुन् भन्ने किम्बदन्ती रहेको छ।	Kimball is the sister of 7 guests, including the palanch guests of the kaliningrad caves, the shova guests of Kathmandu, and other guests.	"There is a legend that there are 7 Bhagwati sisters including Kalinchok Bhagwati , Palanchok Bhagwati of Kavre , Shobha Bhagwati of Kathmandu and other Bhagwati .
"	BAD OK BAD BAD BAD OK BAD BAD OK BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD OK OK BAD OK OK BAD OK OK	Kimball is the sister of 7 guests , including the palanch guests of the kaliningrad caves , the shova guests of Kathmandu , and other guests . <EOS>	26.83333333333333	-0.5073212369577635	Kimball, the, sister, of, guests, ,, the, palanch, guests, of, the, kaliningrad, caves, the, shova, guests, ,, guests
भगवान परशुरामले कुरै कुरामा एक्लै त्यो सबै सेनालाई नष्ट गरी दिए ।	And the goddess alone destroyed all the host of the people.	"Lord Parshuram alone destroyed all those armies .
"	BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD OK OK	And the goddess alone destroyed all the host of the people . <EOS>	20.5	-0.7120630664920741	And, the, goddess, the, host, of, the, people
