src	mt	ref	tags	mt4word	score	z_score	error_words
Între flotele franceze și americane au avut loc mai multe lupte navale.	Several shipping struggles took place between the French and US fleets.	"Several naval battles took place between the French and US fleets .
"	OK BAD BAD OK OK OK OK OK OK OK OK OK OK	Several shipping struggles took place between the French and US fleets . <EOS>	89.5	0.7051672695932002	shipping, struggles
Dar pe de altă parte, luptele de uzură au dus la scădrea continuă a capacității de luptă a Luftwaffe.	However, the use of Luftwaffe has led to the continued escape of the capacity to fight against it.	"But on the other hand , the wear and tear struggles have led to a continuous decrease in the Luftwaffe 's fighting capacity .
"	BAD OK OK BAD BAD BAD BAD OK OK BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	However , the use of Luftwaffe has led to the continued escape of the capacity to fight against it . <EOS>	59.66666666666666	-0.3406946013338859	However, use, of, Luftwaffe, has, the, continued, escape, of, capacity, to, fight, against, it
Comediile lui [[Eldar Reazanov]] și [[Leonid Gaidai]] din acea vreme erau extrem de populare, multe din replicile din ele fiind încă folosite astăzi.	[Eldar Reazanov] and [Leonid Gaidai] 's districts of [Eldar Reazanov at the time were extremely popular and many of their replicates are still in use today.	"The comedies of [ [ Eldar Reazanov ] ] and [ [ Leonid Gaidai ] ] at the time were extremely popular , with many of their lines still in use today .
"	BAD OK OK BAD OK BAD OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK OK OK	[ Eldar Reazanov ] and [ Leonid Gaidai ] ' s districts of [ Eldar Reazanov at the time were extremely popular and many of their replicates are still in use today . <EOS>	40.66666666666666	-1.0157048874249544	[, ], [, ', s, districts, of, [, Eldar, Reazanov, and, replicates, are
Două porturi mai mici utilizate pentru transportul internațional de călători, precum și pentru transportul de mărfuri se află în Izola și Piran.	Two smaller ports used for international passenger transport as well as for freight transport are located in Isola and Piran.	"Two smaller ports used for international passenger transport as well as for freight are located in Izola and Piran .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK OK OK	Two smaller ports used for international passenger transport as well as for freight transport are located in Isola and Piran . <EOS>	86.0	0.5895966330140274	transport, Isola
Măsurile de protecție sunt utilizate pentru a evita efectele asupra sănătății.	The protective measures shall be used to avoid health effects.	"The protective measures are used to avoid health effects .
"	OK OK OK BAD BAD OK OK OK OK OK OK OK	The protective measures shall be used to avoid health effects . <EOS>	97.0	1.0588897085662117	shall, be
cu încercări de modelări în clar obscur și cu o redare oarecum perspectivică a	with obscure and somewhat far back-looking modelling attempts to	"with attempts of modeling in clear obscurity and with a somewhat perspective rendering of
"	OK BAD OK BAD BAD BAD BAD BAD BAD OK	with obscure and somewhat far back-looking modelling attempts to <EOS>	56.333333333333336	-0.4211400290305484	obscure, somewhat, far, back-looking, modelling, attempts, to
Majoritatea picturilor care fac obiectul tematicii țărănești, înfățișează felurite aspecte ale muncii pe ogoare.	Most of the drops that are the subject of the ashore tematics, show a lot of aspects of work on the gallery.	"Most of the paintings that are the subject of the peasant theme depict various aspects of working in the fields .
"	OK OK OK BAD OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD OK OK	Most of the drops that are the subject of the ashore tematics , show a lot of aspects of work on the gallery . <EOS>	21.33333333333333	-1.792964971485956	drops, ashore, tematics, ,, show, a, lot, of, work, on, gallery
În schimb, Cavallero considera că italienii trebuie să se orienteze mai degrabă spre apărarea imperiului colonial pe care îl cuceriseră.	Instead, Cavallero considered that the Italians should focus rather on defending the colonial empire that they had conquered.	"Instead , Cavallero believed that the Italians should focus more on defending the colonial empire they had conquered .
"	OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK OK OK OK	Instead , Cavallero considered that the Italians should focus rather on defending the colonial empire that they had conquered . <EOS>	93.33333333333331	0.810914581885792	considered, rather, that
În anul 1958 a început fabricarea produsului „Lacto”, care a însemnat începutul fabricării de produse nutritive pentru copii, în țară.	This is because, once again, we have taken into account the fact that we have adopted a large number of legislative proposals.	"In 1958 , the manufacture of the product "" Lacto "" began , which marked the beginning of the manufacture of nutritional products for children , in the country .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This is because , once again , we have taken into account the fact that we have adopted a large number of legislative proposals . <EOS>	2.6666666666666665	-2.509101158864181	This, is, because, ,, once, again, ,, we, have, taken, into, account, fact, that, we, have, adopted, a, large, number, of, legislative, proposals
Depunerile neogene sînt dezvoltate pe întreg teritoriul raionului, ele ies la suprafața pe povîrnișurile abrupte ale văilor și ravenelor.	The sudden, homogeneous deposits developed throughout the territory of the raison and leave the surface on steep pokes of valleys and ravenues.	"Neogene deposits are developed throughout the district , they come to the surface on the steep slopes of valleys and ravines .
"	BAD BAD BAD BAD BAD OK OK OK BAD BAD BAD BAD BAD BAD OK OK OK BAD BAD OK OK OK BAD OK OK	The sudden , homogeneous deposits developed throughout the territory of the raison and leave the surface on steep pokes of valleys and ravenues . <EOS>	44.66666666666666	-0.7129031298306477	The, sudden, ,, homogeneous, deposits, territory, of, the, raison, and, leave, steep, pokes, ravenues
Ea le ține companie soților Zola la sfârșitul verii, în timpul vacanței cuplului la Royan.	She keeps the company in Zola at the end of summer, during the torque holiday at Royan.	"She keeps Zola 's company at the end of the summer , during the couple 's vacation at Royan .
"	OK OK BAD BAD BAD BAD OK OK OK OK BAD OK OK OK BAD BAD OK OK OK OK	She keeps the company in Zola at the end of summer , during the torque holiday at Royan . <EOS>	42.0	-0.9415013775867326	the, company, in, Zola, summer, torque, holiday
Britanicii au contribuit cu cele mai puține forțe la apărarea belgiei.	The British have contributed least forces to the defence of Belarus.	"The British have contributed least forces to the defence of Belgium .
"	OK OK OK OK OK OK OK OK OK OK BAD OK OK	The British have contributed least forces to the defence of Belarus . <EOS>	61.66666666666666	-0.278879761215092	Belarus
Avea attributii juridice, prezida scaunul de judecată, decidea sentința finală, însă doar cazurile grave erau judecate de rege.	You had legal fees, the court chair, decided on the final sentence, but only serious cases were judged by the King.	"He had legal responsibilities , presided over the court chair , decided on the final sentence , but only serious cases were judged by the King .
"	BAD OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	You had legal fees , the court chair , decided on the final sentence , but only serious cases were judged by the King . <EOS>	41.833333333333336	-0.8894680677378418	You, fees, the
Direcția generală a scurgerii subterane este orientată de la nord spre sud.	The general direction of the groundwater leakage is oriented north towards the south.	"The general direction of underground runoff is oriented from north to south .
"	OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD OK OK OK	The general direction of the groundwater leakage is oriented north towards the south . <EOS>	91.66666666666669	0.6597661112724822	the, groundwater, leakage, north, towards, the
Zona fiind de o suprafață restrânsă, agricultura nu a putut fi exploatată prea intens în această zonă.	Since the area was small in size, agriculture could not be hardly exploited in this area.	"As the area is small , agriculture could not be exploited too intensively in this area .
"	BAD OK OK BAD OK BAD BAD OK OK OK OK OK BAD BAD OK OK OK OK OK	Since the area was small in size , agriculture could not be hardly exploited in this area . <EOS>	78.33333333333333	0.3469690189549304	Since, was, in, size, hardly, exploited
Ca parte a zonei euro, moneda slovacă este euro, a doua cea mai tranzacționată monedă din lume.	As part of the euro area, the Slovak currency is the euro, the second most traded currency in the world.	"As part of the euro area , the Slovak currency is the euro , the second most traded currency in the world .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	As part of the euro area , the Slovak currency is the euro , the second most traded currency in the world . <EOS>	91.33333333333331	0.845150775317208	
PIB pe cap de locuitor variază de la 188% din media UE în Bratislava până la 54% în Slovacia estică.	GDP per capita ranges from 188% of the EU average in Bratislava to 54% in eastern Slovakia.	"GDP per capita ranges from 188 % of the EU average in Bratislava to 54 % in eastern Slovakia .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	GDP per capita ranges from 188 % of the EU average in Bratislava to 54 % in eastern Slovakia . <EOS>	83.0	0.3603803219172112	
La stâlpii din față este întotdeauna o culme, pe care se întind rufele la uscat.	At the front pillars, it is always a cult, on which the deckhouses extend to the land.	"At the front pillars , it is always a peak , on which the laundry is laid to dry .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK BAD BAD BAD BAD BAD OK OK	At the front pillars , it is always a cult , on which the deckhouses extend to the land . <EOS>	39.833333333333336	-1.1025110959382898	cult, deckhouses, extend, to, the, land
După terminarea danțului miresei se trecea la „învălitul miresei”.	This is because, on the basis of the criteria laid down in Article 6 (1) (c).	"After ending the bride 's dance , they went on with the "" wrapping of the bride "" .
"	BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This is because , on the basis of the criteria laid down in Article 6 ( 1 ) ( c ) . <EOS>	2.6666666666666665	-2.39232543563314	This, is, because, ,, on, basis, of, the, criteria, laid, down, in, Article, 6, (, 1, ), (, c, )
Lipsa mijloacelor de tracțiune animală a generat o dependență sporită a transporturilor bazate pe energia umană.	The lack of animal traction means has led to increased dependence on human energy transport.	"The lack of animal traction means has led to increased dependence on human energy transport .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The lack of animal traction means has led to increased dependence on human energy transport . <EOS>	86.66666666666667	0.6837862566988174	
Atât Armata Roșie, cât și au fost împiedicate la rândul său în operațiunile lor de acțiunea trupelor de gherilă ale țăranilor.	Both the Red Army and it was also hindered by the action of the Guerrian troops on the shores in their operations.	"Both the Red Army and were in turn hindered in their operations by the action of the peasants ' guerrilla troops .
"	OK OK OK OK OK BAD BAD BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD BAD OK OK	Both the Red Army and it was also hindered by the action of the Guerrian troops on the shores in their operations . <EOS>	70.0	-0.0319744340457028	it, was, also, by, the, action, of, Guerrian, troops, on, shores, in, their, operations
Acest plan se baza pe atacurile diurne de precizie ale USAAF, sprijinite de bombardamentele nocturne făcute după metodele RAF Bomber Command.	The plan was based on the USAAF precision diurnal attacks supported by the noctopole bombardments caused by the RAF Bomber methods.	"This plan was based on the USAAF 's daytime precision attacks , supported by nightly bombing using RAF Bomber Command methods .
"	BAD OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD OK OK BAD OK OK	The plan was based on the USAAF precision diurnal attacks supported by the noctopole bombardments caused by the RAF Bomber methods . <EOS>	55.66666666666666	-0.3875938678907507	The, precision, diurnal, attacks, the, noctopole, bombardments, caused, by, the, methods
Majoritatea erau cei care dețineau slujbe venale, avocații, comercianți și industriași.	Most of them held venal jobs, lawyers, traders and industrialists.	"Most were those who held sales offices , lawyers , merchants and industrialists .
"	OK BAD BAD OK BAD BAD OK OK OK BAD OK OK OK OK	Most of them held venal jobs , lawyers , traders and industrialists . <EOS>	88.0	0.7466630379561678	of, them, venal, jobs, traders
Primul comentator de televiziune al Turului Franței a fost francezul Robert Chapatte, un fost ciclist.	The first television comment from Turkey in France was the French Robert Chapatte, a former cyclical list.	"The first television commentator of Tour de France was the French Robert Chapatte , a former cyclist .
"	OK OK OK BAD BAD BAD BAD OK OK OK OK OK OK OK OK OK BAD BAD OK OK	The first television comment from Turkey in France was the French Robert Chapatte , a former cyclical list . <EOS>	57.0	-0.5001629300365884	comment, from, Turkey, in, cyclical, list
Nu era o acțiune individuală, ci o politică de stat, alcoolul fiind distribuit de către instituțiile militare în rații zilnice.	It was not an individual action, but a state policy, with alcohol being distributed by military institutions in everyday situations.	"It was not an individual action , but a state policy , alcohol being distributed by military institutions in daily rations .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK BAD BAD OK OK	It was not an individual action , but a state policy , with alcohol being distributed by military institutions in everyday situations . <EOS>	66.66666666666667	-0.0368543876057726	with, everyday, situations
Podul Vasco da Gama este cel mai lung pod din Europa.	The Vasco da Gama people are the longest bridge in Europe.	"The Vasco da Gama Bridge is the longest bridge in Europe .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK	The Vasco da Gama people are the longest bridge in Europe . <EOS>	19.666666666666668	-1.565422248976087	people, are
Inteligența artificială pătrunde în industria sănătății ca asistent al medicilor.	Artificial audience enters the health industry as a nurse for doctors.	"Artificial intelligence enters the healthcare industry as a physician 's assistant .
"	OK BAD OK OK BAD OK OK OK BAD BAD BAD OK OK	Artificial audience enters the health industry as a nurse for doctors . <EOS>	86.66666666666667	0.564085950261246	audience, health, nurse, for, doctors
La bordul navei rebele se află Prințesa Leia Organa care consideră că planurile reprezintă o speranță pentru Rebeliune.	The rebel vessel is Prinweaa Leia Organa who considers the plans to be a hope for the rebellion.	"On board the rebel ship is Princess Leia Organa who considers the plans to be a hope for the Rebellion .
"	BAD OK BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	The rebel vessel is Prinweaa Leia Organa who considers the plans to be a hope for the rebellion . <EOS>	55.0	-0.5288146901257629	The, vessel, Prinweaa, rebellion
A redus ponderea marilor boieri în Sfatul Domnesc.	It reduced the proportion of big steers in the Holy God.	"He reduced the proportion of great boyars in the Royal Council .
"	BAD OK OK OK OK BAD BAD OK OK BAD BAD OK OK	It reduced the proportion of big steers in the Holy God . <EOS>	37.5	-1.1518078061863102	It, big, steers, Holy, God
În 2012 erau aproximativ 470 de milioane de biciclete în China.	In 2012 there were around 470 million bicycles in China.	"In 2012 there were around 470 million bicycles in China .
"	OK OK OK OK OK OK OK OK OK OK OK OK	In 2012 there were around 470 million bicycles in China . <EOS>	98.0	1.0134506498765348	
Și în pictură se folosește legea frontalismului, și uneori a hieratismului.	The law of frontalism, and sometimes hyeratism, are also used in the painting.	"The law of frontalism , and sometimes hyeratism , are also used in the painting .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The law of frontalism , and sometimes hyeratism , are also used in the painting . <EOS>	77.33333333333333	0.2424309508566533	
Obiectivul principal al Milorg era însă organizarea unei puternice forțe de gherilă, care să ajute în mod activ invazia aliată din Norvegia.	However, the main objective of Milorg was to organise a strong guerrilla force to actively help the allied invasion in Norway.	"However , the main objective of Milorg was to organise a strong guerrilla force to actively help the allied invasion in Norway .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	However , the main objective of Milorg was to organise a strong guerrilla force to actively help the allied invasion in Norway . <EOS>	96.66666666666669	0.9600509703624832	
La fel precum în muzică, fiecare grup etnic are propriile sale tradiții de dansuri folclorice.	Just as in music, each ethnic group has its own traditions of folk dancing.	"As in music , each ethnic group has its own traditions of folk dances .
"	BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Just as in music , each ethnic group has its own traditions of folk dancing . <EOS>	88.0	0.7862022784689143	Just, as, dancing
El a menținut practic un monopol pe relațiile cu URSS începând cu 1956, ceea ce a fost crucial pentru popularitatea sa.	It has basically maintained a monopoly on relations with the USSR since 1956, which was crucial for its popularity.	"He has maintained a monopoly on relations with the USSR since 1956 , which has been crucial to his popularity .
"	BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK BAD BAD OK OK OK	It has basically maintained a monopoly on relations with the USSR since 1956 , which was crucial for its popularity . <EOS>	86.0	0.5474727695747745	It, basically, was, for, its
Astfel, apărătorii au trebuit să improvizeze pentru primirea unui număr mai mare de soldați.	In this way, the defenders had to improvise for receiving more soldiers.	"Thus , the defenders had to improvise in order to receive a larger number of soldiers .
"	BAD BAD BAD OK OK OK OK OK OK BAD BAD BAD OK OK OK	In this way , the defenders had to improvise for receiving more soldiers . <EOS>	100.0	0.9712667260775228	In, this, way, for, receiving, more
Din acest motiv, frontiera între Estonia și Rusia nu este definită nici astăzi.	For this reason, the Estonian-Russian border is still not defined today.	"For this reason , the Estonian-Russian border is still not defined today .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	For this reason , the Estonian-Russian border is still not defined today . <EOS>	99.0	0.9631087151230306	
"Schmitt definește ""dictatura"" ca instrumentul prin care suveranul restabilește ordinea care a fost disturbată."	The Schmitt defines' dictatorship 'as the instrument by which the sovereign is restoring the order that has been passed.	"Schmitt defines "" dictatorship "" as the instrument by which the sovereign restores the order that has been disturbed .
"	BAD OK OK BAD OK BAD OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK	The Schmitt defines ' dictatorship ' as the instrument by which the sovereign is restoring the order that has been passed . <EOS>	80.33333333333333	0.3699320599443362	The, ', ', is, restoring, passed
220pxrightthumbValea râului [[Râul RăutRăut între cartierele Dacia și Slobozia	220pxrightthumbValea of the river (the Cholecko river between the Dacia cartias and Slobosia	"220pxrightthumbValley of the river [ [ Râul RăutRăut between the neighborhoods of Dacia and Slobozia
"	BAD OK OK OK BAD BAD BAD BAD OK OK BAD BAD OK BAD OK	220pxrightthumbValea of the river ( the Cholecko river between the Dacia cartias and Slobosia <EOS>	42.0	-0.945566978869824	220pxrightthumbValea, (, the, Cholecko, river, Dacia, cartias, Slobosia
densitate mare și mică), aceste unități trebuie să se învârtă cu maximum 300 rpm.	high and low density), these units shall swivel at not more than 300 rpm.	"high and low density ) , these units must rotate at a maximum of 300 rpm .
"	OK OK OK OK OK OK OK OK BAD BAD OK BAD BAD BAD OK OK OK OK	high and low density ) , these units shall swivel at not more than 300 rpm . <EOS>	91.66666666666669	0.9999094949189192	shall, swivel, not, more, than
Capela sudică este și intrarea principală a bisericii.	The southern trap is also the main entrance of the church.	"The southern chappel is also the main entrance of the church .
"	OK OK BAD OK OK OK OK OK OK OK OK OK OK	The southern trap is also the main entrance of the church . <EOS>	50.333333333333336	-0.7054115122664908	trap
Londra dorea un acord general cu Japonia în privința delimitării sferelor de influență în Extremul Orient.	London wanted a general agreement with Japan on delimiting spheres of influence in the Far East.	"London wanted a general agreement with Japan on the delimitation of spheres of influence in the Far East .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK	London wanted a general agreement with Japan on delimiting spheres of influence in the Far East . <EOS>	93.66666666666669	0.7816719213048194	delimiting
În prezent Aquaserv este operatorul licențiat din regiune, fiind câștigătorul unor proiecte ale Uniunii Europene.	At present Aquaserv is the licensee in the region, being the winner of European Union projects.	"Aquaserv is currently the licensed operator in the region , being the winner of some European Union projects .
"	BAD BAD OK OK BAD BAD OK OK OK OK OK OK OK OK BAD OK OK OK OK	At present Aquaserv is the licensee in the region , being the winner of European Union projects . <EOS>	98.0	0.9756635083208924	At, present, the, licensee, European
Dreyfus nu a fost condamnat la moarte, pedeapsa capitală fiind abolită pentru crime politice încă din 1848.	Dreyfus has not been sentenced to death, with the death penalty abolished for political crimes since 1848.	"Dreyfus has not been sentenced to death , with the death penalty abolished for political crimes since 1848 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Dreyfus has not been sentenced to death , with the death penalty abolished for political crimes since 1848 . <EOS>	78.66666666666667	0.367334108824997	
A poruncit înlăturarea altarului Victoriei din Senat și multor alte monumente considerate “păgâne”.	The second subparagraph of paragraph 1 (1) is replaced by the following:	"She ordered the removal of the altar of Victory from the Senate and many other monuments considered "" pagan "" .
"	BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK	The second subparagraph of paragraph 1 ( 1 ) is replaced by the following : <EOS>	2.6666666666666665	-2.515793303449779	The, second, subparagraph, paragraph, 1, (, 1, ), is, replaced, by, the, following, :
Rețeaua învățământului superior se compune din 31 de instituții, inclusiv 17 de stat subordonate mai multor ministere și 14 instituții private.	The higher education network shall consist of 31 institutions, including 17 state institutions subordinate to several ministries and 14 private institutions.	"The higher education network consists of 31 institutions , including 17 state institutions subordinate to several ministries and 14 private institutions .
"	OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The higher education network shall consist of 31 institutions , including 17 state institutions subordinate to several ministries and 14 private institutions . <EOS>	75.33333333333333	0.1860591536846602	shall, consist
Una dintre marile invenții a fost cipul de siliciu, o componența care poate fi produsă ieftin și în masă.	One of the big inventions was the silicon chip, a composition that can be produced cheap and en masse.	"One of the great inventions was the silicon chip , a component that can be produced cheaply and en masse .
"	OK OK OK BAD OK OK OK OK OK OK OK BAD OK OK OK OK BAD OK OK OK OK OK	One of the big inventions was the silicon chip , a composition that can be produced cheap and en masse . <EOS>	59.0	-0.2205588145548411	big, composition, cheap
"Pentru a trăi veșnic trupul era îmbălsămat și adăpostit în ""casele pentru enternitate"" în care se aflau și statuile defuncților."	"To be able to see the body was soaked in and housed in ""enternival homes"" in which the statues of the deceased were also present."	"In order to live forever , the body was embalmed and sheltered in the "" houses for eternity "" where the statues of the dead were located .
"	BAD BAD BAD BAD BAD OK OK OK BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK BAD OK BAD BAD OK OK	"To be able to see the body was soaked in and housed in "" enternival homes "" in which the statues of the deceased were also present . <EOS>"	26.666666666666668	-1.4559214216543894	"To, be, able, to, see, soaked, in, housed, "", enternival, homes, "", in, which, deceased, also, present"
În Palestina, imigrația evreiască a dus la o creștere a economiei.	In Palestine, Jewish immigration has led to a growth of the economy.	"In Palestine , the Jewish immigration has led to a growth of the economy .
"	OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK	In Palestine , Jewish immigration has led to a growth of the economy . <EOS>	93.16666666666669	0.8526733981928764	Jewish
Bugetul destinat apărării a început să crească treptat doar cu anul fiscal 1936.	The budget for defence started gradually increasing only by the fiscal year 1936.	"The defense budget began to increase gradually only with fiscal year 1936 .
"	OK BAD BAD BAD BAD OK BAD OK BAD BAD OK OK OK OK OK	The budget for defence started gradually increasing only by the fiscal year 1936 . <EOS>	81.33333333333333	0.4598782763359108	budget, for, defence, started, increasing, by, the
Rothschild, 13 Rue de Saints Perés, unde dorea să facă presiuni pentru urgentarea realizării lucrării contractate în anul 1886.	As such, it is important to note that, on the basis of the criteria laid down in Article 6 (1) (c) of the basic Regulation, the Commission has adopted implementing measures.	"Rothschild , 13 Rue de Saints Perés , where he wanted to put pressure to speed up the work contracted in 1886 .
"	BAD BAD OK BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK OK	As such , it is important to note that , on the basis of the criteria laid down in Article 6 ( 1 ) ( c ) of the basic Regulation , the Commission has adopted implementing measures . <EOS>	2.0	-2.268471865610925	As, such, it, is, important, to, note, that, on, the, basis, of, the, criteria, laid, down, in, Article, 6, (, 1, ), (, c, ), of, the, basic, Regulation, ,, Commission, has, adopted, implementing, measures
În Canada, comunitatea scoțienilor numără 4,7 milioane de oameni.	In Canada, the Scottish community counts for 4.7 million people.	"In Canada , the Scottish community counts for 4.7 million people .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	In Canada , the Scottish community counts for 4.7 million people . <EOS>	93.33333333333331	0.7848717771315629	
Situația noului regim era precară, cuprinsă de sărăcie, agitație socială și politică.	The new regime's situation was precarious, comprised of poverty, social agitation and politics.	"The situation of the new regime was precarious , full of poverty , social and political unrest .
"	OK BAD BAD BAD BAD OK OK OK BAD OK OK OK OK BAD BAD BAD OK OK	The new regime 's situation was precarious , comprised of poverty , social agitation and politics . <EOS>	92.33333333333331	0.7558987003434884	new, regime, 's, situation, comprised, agitation, and, politics
Printre acestea se numără 8 parcuri naționale, două rezervații stricte și 10 parcuri ale naturii.	These include 8 national parks, two strict reservations and 10 nature parks.	"These include 8 national parks , two strict reservations and 10 nature parks .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	These include 8 national parks , two strict reservations and 10 nature parks . <EOS>	90.83333333333331	0.799264698775815	
Plaja de aici este formata din nisip inchis si prezinta pietricele pe suprafata sa.	The range here is formed from colourless sand and gravel on its surface.	"The beach here is made of dark sand and has pebbles on its surface .
"	OK BAD OK OK BAD BAD BAD OK OK BAD OK OK OK OK OK	The range here is formed from colourless sand and gravel on its surface . <EOS>	17.666666666666668	-1.6339570692970706	range, formed, from, colourless, gravel
Au fost puțin răsplătiți și mulți dintre ei erau cetățeni pasivi care nu aveau drept de vot.	They were a little rewarded and many were passive citizens who had no voting rights.	"They were paid little and many of them were passive citizens who did not have the right to vote .
"	OK OK BAD OK BAD OK OK BAD OK OK OK BAD BAD BAD BAD OK OK	They were a little rewarded and many were passive citizens who had no voting rights . <EOS>	78.0	0.2492212606063238	a, rewarded, were, had, no, voting, rights
Fauna sălbatică a Chinei își împarte habitatul și suportă presiunea acută a celei mai mari populații de homo sapiens din lume.	The wild fauna of China shares its habitat and bears the acute pressure of the world's largest homo sapiens population.	"China 's wildlife shares its habitat and withstands the acute pressure of the world 's largest population of homo sapiens .
"	BAD BAD BAD BAD BAD OK OK OK OK BAD OK OK OK OK OK OK OK OK BAD OK BAD OK OK	The wild fauna of China shares its habitat and bears the acute pressure of the world 's largest homo sapiens population . <EOS>	93.0	0.8364622463920609	The, wild, fauna, of, China, bears, homo, population
Prada reprezentau un element determinant al raziilor preislamic.	Prada was a determining element of the preIslamic radiation.	"Prada was a determining factor in pre-Islamic raids .
"	OK OK OK OK BAD BAD BAD BAD BAD OK OK	Prada was a determining element of the preIslamic radiation . <EOS>	73.66666666666667	0.1934383117769003	element, of, the, preIslamic, radiation
Clădirea avea zidurile făcute din piatră, cărămidă sau lemn, iar acoperișul era acoperit la început cu șindrilă și în zilele noastre cu țiglă.	The building had walls made of stone, brick or wood, and the roof was initially covered with shingle and nowadays with cigarette.	"The building had walls made of stone , brick or wood , and the roof was initially covered with shingles and nowadays with tiles .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK BAD OK OK	The building had walls made of stone , brick or wood , and the roof was initially covered with shingle and nowadays with cigarette . <EOS>	42.333333333333336	-0.8029154561565489	shingle, cigarette
Coreenii au desfășurat de multe ori divizii de cavalerie dar acestea aveau dezavantaje semnificative.	The Korean people have often deployed cavity divisions, but they have had significant disadvantages.	"The Koreans often deployed cavalry divisions , but they had significant disadvantages .
"	OK BAD BAD BAD OK OK BAD OK OK OK OK BAD OK OK OK OK OK	The Korean people have often deployed cavity divisions , but they have had significant disadvantages . <EOS>	86.0	0.5402100553463897	Korean, people, have, cavity, have
Din august 1990, FRF a devenit organ independent de conducere al mișcării fotbalistice din România, primul președinte ales fiind Mircea Sandu.	Since August 1990, FRF has become the independent governing body of the football movement in Romania, the first elected president being Mircea Sandu.	"Since August 1990 , FRF became an independent governing body of the Romanian football movement , the first president-elect being Mircea Sandu .
"	OK OK OK OK OK BAD BAD BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK BAD BAD OK OK OK OK OK	Since August 1990 , FRF has become the independent governing body of the football movement in Romania , the first elected president being Mircea Sandu . <EOS>	91.0	0.849673891117695	has, become, the, football, in, Romania, elected, president
Din cauza numeroaselor pierderi, mulți comandanți ai armatei germane considerau că o înfrângere totală era inevitabilă.	Due to numerous losses, many German army commanders thought that a total defeat was inevitable.	"Due to the numerous losses , many commanders of the German army considered that a total defeat was inevitable .
"	OK OK BAD OK OK OK BAD OK BAD BAD OK OK OK OK OK OK OK OK	Due to numerous losses , many German army commanders thought that a total defeat was inevitable . <EOS>	98.33333333333331	1.085123637033795	numerous, German, commanders, thought
Nimeni nu are curajul să preia funcția de ban al Craiovei de teama haiducilor.	No one has the courage to take up the money function of Craiova for fear of Haiti.	"No one has the courage to take up the Ban function of Craiova for fear of hajducks .
"	OK OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK BAD OK OK	No one has the courage to take up the money function of Craiova for fear of Haiti . <EOS>	45.833333333333336	-0.7092366320048605	money, Haiti
