src	mt	ref	tags	mt4word	score	z_score	error_words
Însă ambele grupuri înțelegeau că pentru câștigarea războiului era necesar sprijinul populației.	But both groups realised that it was necessary for the people to support the war to win the war.	"But both groups understood that winning the war required the support of the population .
"	OK OK OK BAD OK BAD BAD BAD BAD OK BAD BAD BAD OK BAD BAD BAD OK BAD OK OK	But both groups realised that it was necessary for the people to support the war to win the war . <EOS>	90.66666666666669	0.938316283939756	realised, it, was, necessary, for, people, to, support, war, to, win, war
Au fost produse aproximativ 20 tancuri de concepție germană, de exemplu modelul A7V.	Approximately 20 German design tanks have been produced, e.g. A7V model.	"About 20 tanks of German design were produced , for example the A7V model .
"	BAD OK BAD OK BAD BAD BAD BAD BAD BAD OK OK OK OK	Approximately 20 German design tanks have been produced , e.g. A7V model . <EOS>	96.33333333333331	0.9736553054788356	Approximately, German, tanks, have, been, produced, ,, e.g.
Domnia lui Pedro a dus la consolidarea independenței naționale, la expansiunea imperială, și la investiții în producția internă.	Mr Pedro has led to strengthening national independence, imperial expansion, and investment in domestic production.	"The reign of Pedro has led to strengthening national independence , imperial expansion , and investment in domestic production .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Mr Pedro has led to strengthening national independence , imperial expansion , and investment in domestic production . <EOS>	68.66666666666667	0.0248181732373137	Mr
În campania din Balcani, Serbia a suferit cele mai mari pierderi.	In the Balkan campaign, Serbia suffered the greatest losses.	"In the Balkan campaign , Serbia suffered the biggest losses .
"	OK OK OK OK OK OK OK OK BAD OK OK OK	In the Balkan campaign , Serbia suffered the greatest losses . <EOS>	93.66666666666669	0.9352387908728348	greatest
Aici în procesul de instruire sunt foști ambasadori și oameni cu experiență.	There are former ambassadors and experienced people here in the training process.	"There are former ambassadors and experienced people here in the training process .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	There are former ambassadors and experienced people here in the training process . <EOS>	97.5	0.972149956341536	
63,4 mii km, lungimea totală a gazoductelor este de cca.	63,4 thousand km, the total length of the pipelines is ca.	"63,4 thousand km , the total length of the pipelines is ca .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK	63,4 thousand km , the total length of the pipelines is ca . <EOS>	87.83333333333333	0.6090933955708776	
Carnea de porc reprezintă carnea cea mai consumată în țară, reprezentând mai mult de trei sferturi din consumul intern de carne.	Pigmeat is the meat most consumed in the country accounting for more than three quarters of the domestic consumption of meat.	"Pork is the most consumed meat in the country , accounting for more than three quarters of domestic meat consumption .
"	BAD OK OK BAD OK OK BAD OK OK BAD OK OK OK OK OK OK BAD OK BAD BAD BAD OK OK	Pigmeat is the meat most consumed in the country accounting for more than three quarters of the domestic consumption of meat . <EOS>	84.66666666666667	0.7011613220667727	Pigmeat, meat, in, accounting, the, consumption, of, meat
Cetățenii olandezi neevrei au protestat împotriva acestor măsuri și au organizat în februarie 1941 o grevă care a fost înăbușită rapid.	Dutch citizens protested against these measures and organised a strike in February 1941 that was quickly crushed.	"Non-Jewish Dutch citizens protested against these measures and staged a strike in February 1941 , which was quickly suppressed .
"	BAD OK OK OK OK OK OK BAD OK OK OK OK OK BAD OK OK BAD OK OK	Dutch citizens protested against these measures and organised a strike in February 1941 that was quickly crushed . <EOS>	94.0	0.8401463900674386	Dutch, organised, that, crushed
Regatul Unit ocupa primul loc în minerit și pe plan naval.	The United Kingdom has been first mining and shipping locations.	"The United Kingdom ranked first in mining and shipping .
"	OK OK OK BAD BAD BAD OK OK OK BAD OK OK	The United Kingdom has been first mining and shipping locations . <EOS>	32.833333333333336	-1.2520322580170449	has, been, first, locations
colorate în gri, bej sau negru și cu opțiunea de a alege ledurile de activitate de culoare roșie, verde	grey, beige or black and having the choice of red, green business LEDs	"coloured in grey , beige or black and with the option to choose red , green activity LEDs
"	BAD OK OK OK OK OK BAD OK BAD BAD OK OK OK BAD OK OK	grey , beige or black and having the choice of red , green business LEDs <EOS>	61.16666666666666	-0.2833299854212458	grey, having, choice, of, business
Câțiva cercetători au adaptat metodologia lui Sproles și Kendall pentru a fi utilizată în cazul unor țări sau grupuri culturale specifice.	A number of researchers have adapted Sproles and Kendall's methodology to be used in specific countries or cultural groups.	"A number of researchers have adapted Sproles and Kendall 's methodology to be used in specific countries or cultural groups .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	A number of researchers have adapted Sproles and Kendall 's methodology to be used in specific countries or cultural groups . <EOS>	95.33333333333331	1.0117131701323765	
Cu această ocazie familia Dostoievski achiziționează un mic domeniu în Darovoie, un oraș la aproape 150 km de Moscova, unde vor locui în timpul verii.	On this occasion, the family Dostoievski acquires a small area in Darovoie, a city almost 150 km from Moscow, where they will live during the summer.	"On this occasion , the family Dostoievski acquires a small area in Darovoie , a city almost 150 km from Moscow , where they will live during the summer .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	On this occasion , the family Dostoievski acquires a small area in Darovoie , a city almost 150 km from Moscow , where they will live during the summer . <EOS>	87.5	0.5982699105077497	
Exploatarea fiscală crescută sub fanarioți, priva boierimea craioveană de libertatea mișcării în administrația și economia țării.	Increased fiscal exploitation under fanarioes takes away the cariovec boyness of movement freedom in the country's administration and economy.	"The increased fiscal exploitation under the Phanariots deprived the Craiova nobility of the freedom of movement in the country 's administration and economy .
"	BAD OK OK OK BAD BAD BAD OK BAD BAD OK BAD OK BAD OK OK OK OK OK OK OK OK	Increased fiscal exploitation under fanarioes takes away the cariovec boyness of movement freedom in the country 's administration and economy . <EOS>	71.66666666666667	0.006263146451596	Increased, fanarioes, takes, away, cariovec, boyness, movement, in
În 1997, a fost nevoit să coabiteze cu premierul socialist Lionel Jospin.	In 1997 he had to cohabit with socialist Prime Minister Lionel Jospin.	"In 1997 , he was forced to cohabit with Socialist Prime Minister Lionel Jospin .
"	OK OK BAD BAD OK OK OK BAD OK OK OK OK OK OK	In 1997 he had to cohabit with socialist Prime Minister Lionel Jospin . <EOS>	96.33333333333331	0.977064523351541	he, had, socialist
Gratian era acum responsabil pentru întregul imperiu.	Gratian was now responsible for the whole empire.	"Gratian was now responsible for the whole empire .
"	OK OK OK OK OK OK OK OK OK OK	Gratian was now responsible for the whole empire . <EOS>	97.33333333333331	0.9517490466321348	
Toate controlerele de dischetă standard suportă un factor de	All standard disk controllers shall withstand a factor of	"All standard floppy disk controllers support a factor of
"	OK OK BAD OK BAD BAD OK OK OK OK	All standard disk controllers shall withstand a factor of <EOS>	95.66666666666669	0.9770313781721036	disk, shall, withstand
Excepție există doar în opera lui Theodor Pallady și Octav Băncilă.	The exception only exists in the operation of Theodor Pallady and Octav Banking.	"An exception exists only in the work of Theodor Pallady and Octav Băncilă .
"	BAD OK BAD BAD OK OK BAD OK OK OK OK OK BAD OK OK	The exception only exists in the operation of Theodor Pallady and Octav Banking . <EOS>	51.66666666666666	-0.702087557470113	The, only, exists, operation, Banking
Bărbații purtau cămeși albe, cusute cu spărgi și împodobite cu bumbi, gaci largi de pânză vara sau cioareci de suman iarna și cușmă ori clomp.	The men were wearing white headphones sewn on with shoes and burdened with cotton, broad summer canes or suman mice in winter, and the nail or clomp.	"The men wore white shirts , sewn with sashes and adorned with bumbs , wide cloth jackets in summer or suman in winter , and a shirt or clomp .
"	OK OK BAD BAD OK BAD BAD BAD OK BAD OK BAD OK BAD OK BAD BAD BAD OK OK BAD OK OK OK OK BAD BAD OK OK OK OK	The men were wearing white headphones sewn on with shoes and burdened with cotton , broad summer canes or suman mice in winter , and the nail or clomp . <EOS>	30.666666666666668	-1.3762220297135226	were, wearing, headphones, sewn, on, shoes, burdened, cotton, broad, summer, canes, mice, the, nail
Un episod deosebit din istoria Timișoarei îl reprezintă asediul cetății de către oastea țăranilor răsculați condusă de Gheorghe Doja.	A particular episode in the history of the Timemaker is the siege of the stop by the oasteurs of the hungry led by Gheorghe Doja.	"A special episode in the history of Timisoara is the siege of the fortress by the rebel peasant army led by Gheorghe Doja .
"	OK BAD OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK OK BAD BAD BAD BAD OK OK OK OK OK OK	A particular episode in the history of the Timemaker is the siege of the stop by the oasteurs of the hungry led by Gheorghe Doja . <EOS>	45.0	-0.994548491724703	particular, the, Timemaker, stop, oasteurs, of, the, hungry
Europenii aduceau americanilor cai, pisici, vite și suine și în schimb se întorceau în Europa cu cartofi, curcani, tutun, fasole și dovleci.	Europeans were bringing Americans to horses, cats, cattle and suidae and instead returned to Europe with potatoes, turkeys, tobacco, beans and pumpkins.	"Europeans brought horses , cats , cattle , and pigs to the Americans , and in return returned to Europe with potatoes , turkeys , tobacco , beans , and pumpkins .
"	OK BAD BAD BAD BAD OK OK OK OK OK BAD BAD OK BAD OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	Europeans were bringing Americans to horses , cats , cattle and suidae and instead returned to Europe with potatoes , turkeys , tobacco , beans and pumpkins . <EOS>	85.0	0.5867573730058294	were, bringing, Americans, to, and, suidae, instead, and
A murit la 2 iulie 1504, înmormântat la Mănăstirea Putna.	He died on 2 July 1504, buried in the monastery of Putna.	"He died on 2 July 1504 , buried in the monastery of Putna .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	He died on 2 July 1504 , buried in the monastery of Putna . <EOS>	84.16666666666667	0.6219194655971297	
Astfel au găsit insula primii invadatori vikingi, sosiți în anul 795.	This found the island the first vikingi invaders arriving in 795.	"Like this found the island the first Viking invaders arriving in 795 .
"	BAD OK OK OK OK OK BAD OK OK OK OK OK OK	This found the island the first vikingi invaders arriving in 795 . <EOS>	44.16666666666666	-0.8539222266197909	This, vikingi
În perioada dintre cele două războaie mondiale sportivii români au obținut primele victorii în concursurile internaționale.	In the period between the two world wars Romanian sportspeople obtained the first victories in international competitions.	"In the period between the two world wars Romanian sportspeople obtained the first victories in international competitions .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	In the period between the two world wars Romanian sportspeople obtained the first victories in international competitions . <EOS>	96.0	0.997788014612543	
Catolicismul nu mai era religia de stat, ci religia majoritară conform Concordatului.	Catolicism was no longer the state religion, but the majority religion according to the Concord.	"Catholicism was no longer the state religion , but the majority religion according to the Concordat .
"	BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK	Catolicism was no longer the state religion , but the majority religion according to the Concord . <EOS>	90.33333333333331	0.6136667004495405	Catolicism, Concord
Alte 32 de divizii se aflau în diferite etape de pregătire și puteau fi folosite la nevoie în lupte, în timp ce restul nu erau încă.	32 additional divisions were in different stages of training and could be used if needed in struggles, while the rest were still not.	"Another 32 divisions were in various stages of preparation and could be used as needed in combat , while the rest were not yet .
"	BAD BAD OK OK OK BAD OK OK BAD OK OK OK OK BAD OK OK BAD OK OK OK OK OK BAD BAD OK OK	32 additional divisions were in different stages of training and could be used if needed in struggles , while the rest were still not . <EOS>	100.0	0.9929076725651408	32, additional, different, training, if, struggles, still, not
Irlanda a adus o importantă contribuție literaturii universale, atât în limba engleză cât și în cea irlandeză.	Ireland has made an important contribution to universal literature in both English and Irish.	"Ireland has made an important contribution to universal literature in both English and Irish .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Ireland has made an important contribution to universal literature in both English and Irish . <EOS>	92.0	0.8748834571091338	
La 25 mai 2011, guvernul elvețian a anunțat că intenționează să înceteze a mai folosi energia nucleară în următoarele 2 sau 3 decenii.	On 25 May 2011, the Swiss Government announced that it intended to stop using nuclear power over the next 2 or 3 decades.	"On 25 May 2011 , the Swiss Government announced that it intended to stop using nuclear power over the next 2 or 3 decades .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	On 25 May 2011 , the Swiss Government announced that it intended to stop using nuclear power over the next 2 or 3 decades . <EOS>	94.33333333333331	0.9756112547285766	
Curtea Constituțională decide în aspecte legate de Constituție.	The Constitutional Tribunal shall decide on matters relating to the Constitution.	"The Constitutional Court decides on issues related to the Constitution .
"	OK OK BAD BAD BAD OK BAD BAD OK OK OK OK OK	The Constitutional Tribunal shall decide on matters relating to the Constitution . <EOS>	93.0	0.9050029975830624	Tribunal, shall, decide, matters, relating
După doar 200 de metri, ajungem la Foișorul Bătrânei, acoperit cu brădet tânăr și rărit, de unde se poate admira priveliștea.	Only 200 metres later, we arrive at the Former Bandy, covered with young rind, from where to admit the cloak.	"Only 200 metres later , we arrive at the Foișorul Bătrânei , covered with young rind , from where we can admire the view .
"	OK OK OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK OK BAD BAD OK BAD OK OK	Only 200 metres later , we arrive at the Former Bandy , covered with young rind , from where to admit the cloak . <EOS>	23.0	-1.730964836559101	Former, Bandy, to, admit, cloak
Pe 13 august, submarinul italian „Galileo Ferraris” a încercat să intercepteze în Marea Roșie cuirasatul britianic „Royal Sovereign”.	This is because, on the basis of a large number of common criteria, we have decided to adopt a joint decision, which is to take into account, inter alia, the joint decision to adopt two or more joint decisions.	"On August 13 , the Italian submarine "" Galileo Ferraris "" tried to intercept the British battleship "" Royal Sovereign "" in the Red Sea .
"	BAD BAD BAD OK BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	This is because , on the basis of a large number of common criteria , we have decided to adopt a joint decision , which is to take into account , inter alia , the joint decision to adopt two or more joint decisions . <EOS>	1.0	-2.418107543806677	This, is, because, on, basis, of, a, large, number, of, common, criteria, ,, we, have, decided, adopt, a, joint, decision, ,, which, is, to, take, into, account, ,, inter, alia, ,, joint, decision, to, adopt, two, or, more, joint, decisions
Rusia, care era aliata Serbiei, a declarat război Turciei în august 1877, reușind să obțină o serie de victorii.	Russia, which was the ally Serbia, declared war on Turkey in August 1877, succeeding in obtaining a number of victories.	"Russia , which was the ally of Serbia , declared war on Turkey in August 1877 , succeeding in obtaining a number of victories .
"	OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	Russia , which was the ally Serbia , declared war on Turkey in August 1877 , succeeding in obtaining a number of victories . <EOS>	74.16666666666667	0.2005041997380404	Serbia
În 1996 școala din Ciutac Sat a primit numele de Jenő Balás.	In 1996 the school in Ciutac Sat was named Jenő Balás.	"In 1996 the school in Ciutac Sat was named Jenő Balás .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	In 1996 the school in Ciutac Sat was named Jenő Balás . <EOS>	76.33333333333333	0.3398366267000073	
Astfel Biserica Catolică se confruntă cu această Criză Modernistă, de critică a Cărților Sfinte .	This is how the Catholic Church is facing this Modern Crisis of Crisis, critical of the Sfinte Charter.	"Thus the Catholic Church faces this Modernist Crisis , a critique of the Holy Books .
"	BAD BAD BAD OK OK OK BAD BAD OK BAD OK BAD BAD BAD BAD OK OK BAD BAD OK OK	This is how the Catholic Church is facing this Modern Crisis of Crisis , critical of the Sfinte Charter . <EOS>	59.0	-0.2686599601758243	This, is, how, is, facing, Modern, of, Crisis, ,, critical, Sfinte, Charter
thumbleftupright=0.7Théophile Alexandre Steinlen, Émile Zola în pelerinaj la Lourdes, apărut în Gil Blas illustré din 22 aprilie 1894	Council Decision (EU) 2017 / 1535 of 16 September 2017 amending Decision (EU) 2017 / 1535 establishing provisional measures in the area of international protection for the benefit of third countries (OJ L 239, 15.9.2017, p. 1).	"thumbleftupright = 0.7Théophile Alexandre Steinlen , Émile Zola on pilgrimage to Lourdes , published in Gil Blas illustré on April 22 , 1894
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD OK	Council Decision ( EU ) 2017 / 1535 of 16 September 2017 amending Decision ( EU ) 2017 / 1535 establishing provisional measures in the area of international protection for the benefit of third countries ( OJ L 239 , 15.9.2017 , p . 1 ) . <EOS>	2.6666666666666665	-2.1980237796314674	Council, Decision, (, EU, ), 2017, /, 1535, of, 16, September, 2017, amending, Decision, (, EU, ), 2017, /, 1535, establishing, provisional, measures, the, area, of, international, protection, for, the, benefit, of, third, countries, (, OJ, L, 239, ,, 15.9.2017, p, ., 1, ), .
Românii au încercat să găsească un echilibru între pretențiile marilor puteri vecine, profitând de conflictele de interese.	Romanians have tried to strike a balance between the claims of the major neighbouring powers, taking advantage of conflicts of interest.	"The Romanians tried to find a balance between the claims of the great neighboring powers , taking advantage of the conflicts of interests .
"	BAD BAD OK OK BAD OK OK OK OK OK OK OK BAD BAD OK OK OK OK OK BAD OK BAD OK OK	Romanians have tried to strike a balance between the claims of the major neighbouring powers , taking advantage of conflicts of interest . <EOS>	96.0	0.9088390662880124	Romanians, have, strike, major, neighbouring, conflicts, interest
În dimineața zilei de 3 decembrie a fost dat ordinul de contraatac.	The 3 December morning was the counter-attack order.	"On the morning of December 3 , a counterattack was issued .
"	BAD BAD OK BAD BAD BAD BAD BAD OK OK	The 3 December morning was the counter-attack order . <EOS>	65.66666666666667	-0.1395906739078375	The, 3, morning, was, the, counter-attack, order
În 1945, aproximativ 1.300 de „polițiști’’ au luat parte la eliberarea regiunii Finnmark.	The Commission has taken note of the fact that, on the basis of an assessment carried out by an expert, it has decided to adopt a large number of measures.	"In 1945 , about 1,300 "" police officers "" took part in the liberation of the Finnmark region .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK	The Commission has taken note of the fact that , on the basis of an assessment carried out by an expert , it has decided to adopt a large number of measures . <EOS>	1.0	-2.2730258818053626	The, Commission, has, taken, note, of, the, fact, that, on, the, basis, of, an, assessment, carried, out, by, an, expert, ,, it, has, decided, to, adopt, a, large, number, of, measures
Primarul municipiului Bălți este Nicolai Grigorișin, ales în mai 2018.	The mayor of the municipality of Bălți is Nicolai Grigorișin, elected in May 2018.	"The mayor of the municipality of Bălți is Nicolai Grigorișin , elected in May 2018 .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The mayor of the municipality of Bălți is Nicolai Grigorișin , elected in May 2018 . <EOS>	92.66666666666669	1.0174942316235052	
În 20 iunie 1982, Saddam Hussein a anunțat că trupele irakiene au început să se retragă din Iran, fiind pregătit să încheie un armistițiu.	On 20 June 1982, Saddam Hussein announced that Iraqi troops started to withdraw from Iran and were ready to conclude a truce.	"On June 20 , 1982 , Saddam Hussein announced that Iraqi troops had begun withdrawing from Iran , preparing for an armistice .
"	OK BAD BAD OK OK OK OK OK OK OK OK BAD BAD BAD OK OK BAD BAD BAD BAD BAD BAD BAD OK OK	On 20 June 1982 , Saddam Hussein announced that Iraqi troops started to withdraw from Iran and were ready to conclude a truce . <EOS>	88.66666666666667	0.8044454062003074	20, June, started, to, withdraw, and, were, ready, to, conclude, a, truce
O subtemă ce derivă de aici este relația complicată dintre tată și fiu.	One subtopic that derives from this is the complicated relationship between the father and the son.	"A sub-theme that derives from this is the complicated relationship between father and son .
"	BAD BAD OK OK OK OK OK OK OK OK OK BAD OK OK BAD OK OK OK	One subtopic that derives from this is the complicated relationship between the father and the son . <EOS>	94.33333333333331	0.8167478471110385	One, subtopic, the, the
În iunie, Vlad a adoptat tactică hărțuirii, așteptând zadarnic ajutorul promis din Ungaria.	In June, Vlad tactically adopted harassment, eagerly awaiting the promised aid from Hungary.	"In June , Vlad adopted the tactic of harsassment , waiting in vain for the promised help from Hungary .
"	OK OK OK OK BAD BAD BAD OK BAD BAD OK OK BAD OK OK OK OK	In June , Vlad tactically adopted harassment , eagerly awaiting the promised aid from Hungary . <EOS>	90.0	0.6810445200927324	tactically, adopted, harassment, eagerly, awaiting, aid
De obicei, în fiecare ediție a Turului se organizează două sau trei contratimpuri.	There are usually two or three contradictions organised in every Turkish edition.	"Usually , two or three setbacks are organized in each edition of the Tour .
"	BAD BAD BAD OK OK OK BAD BAD OK BAD BAD BAD OK OK	There are usually two or three contradictions organised in every Turkish edition . <EOS>	19.0	-1.5778875887953558	There, are, usually, contradictions, organised, every, Turkish, edition
Se declanșează în schimb o anchetă împotriva lui Picquart, care este urmărit, mutat în estul Franței și apoi în Tunisia „în interes de serviciu”.	As an alternative, an investigation against Picquart, which is pursued, moved to eastern France and then to Tunisia for service purposes.	"Instead , an investigation is launched against Picquart , who is being pursued , moved to eastern France and then to Tunisia "" in the interest of service "" .
"	BAD BAD BAD OK OK OK BAD OK OK BAD OK BAD OK OK OK OK OK OK OK OK OK BAD OK BAD OK OK	As an alternative , an investigation against Picquart , which is pursued , moved to eastern France and then to Tunisia for service purposes . <EOS>	77.0	0.3330394853364609	As, an, alternative, against, which, pursued, for, purposes
sunt porecle date de dobridoreni dijmașilor care munceau pământurile moșnenilor și	are the porecres given by the whistle-blowers who worked the land of the whistle, and	"are nicknames given by Dobridorians to the sharecroppers who worked the lands of the peasants and
"	OK BAD BAD OK OK BAD BAD OK OK OK BAD OK OK BAD BAD OK OK	are the porecres given by the whistle-blowers who worked the land of the whistle , and <EOS>	17.666666666666668	-1.81827698114075	the, porecres, the, whistle-blowers, land, whistle, ,
La universitățile din Moldova învață peste 10300 de studenți, circa 90 mii la Ciclul I și 14 mii la Ciclul II.	At Moldovan universities learn more than 10 300 students, around 90 thousand to Cycle I and 14 thousand to Cycle II.	"More than 10300 students study at Moldovan universities , about 90,000 in Cycle I and 14,000 in Cycle II .
"	BAD BAD BAD BAD BAD BAD BAD BAD BAD OK BAD BAD BAD BAD OK OK OK BAD BAD BAD OK OK OK OK	At Moldovan universities learn more than 10 300 students , around 90 thousand to Cycle I and 14 thousand to Cycle II . <EOS>	53.0	-0.4077015880709226	At, Moldovan, universities, learn, more, than, 10, 300, students, around, 90, thousand, to, 14, thousand, to
Riscul poate să fie redus utilizând materiale termice care reduc radiația termică.	The risk can be reduced by using thermal materials that reduce thermal radiation.	"The risk can be reduced by using thermal materials that reduce thermal radiation .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	The risk can be reduced by using thermal materials that reduce thermal radiation . <EOS>	97.33333333333331	1.027872694113099	
La mijlocul lui iulie înflorește răsărita se începe recoltarea orzului de primăvară a grîului de toamnă, a caiselor.	In mid-July they flourish the harvest of spring barley of the autumn grain, the apricots.	"In the middle of July , the sunflower blooms , and the harvest begins of spring barley , autumn wheat , and apricots .
"	OK BAD BAD BAD OK OK BAD OK OK BAD BAD OK BAD OK BAD OK OK OK	In mid-July they flourish the harvest of spring barley of the autumn grain , the apricots . <EOS>	48.333333333333336	-0.5851681575282207	mid-July, they, flourish, of, of, the, grain, the
În timpul războiului, partea centrală a orașului fost distrusă și în locul cartierelor distruse a fost amenajată o grădină publică, Parcul central.	During the war, the central part of the city was destroyed and a public garden, the central park, was arranged instead of the destroyed headquarters.	"During the war , the central part of the city was destroyed and instead of the destroyed neighborhoods a public garden was arranged , the Central Park .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD BAD OK BAD BAD OK OK	During the war , the central part of the city was destroyed and a public garden , the central park , was arranged instead of the destroyed headquarters . <EOS>	76.0	0.4843132929422135	a, public, garden, ,, the, central, park, ,, instead, of, destroyed, headquarters
Pe raza comunei functioneaza 3 intreprinderi ce au ca obiect exploatarea si prelucrarea lemnului.	Within the radius of the municipality of operation 3 intrefirst involving logging and processing.	"Within the commune there are 3 enterprises that deal in the exploitation and processing of wood .
"	OK OK BAD BAD BAD BAD BAD BAD BAD BAD BAD BAD OK OK BAD OK	Within the radius of the municipality of operation 3 intrefirst involving logging and processing . <EOS>	37.66666666666666	-1.202068096155	radius, of, the, municipality, of, operation, 3, intrefirst, involving, logging, .
La sfârșitul anului, linia frontului se afla la sud de lacul Comacchio, germanii ocupând o pungă spre vest.	At the end of the year, the front line was south of the Comacchio lake, with Germans occupying a bag west.	"At the end of the year , the battlefront line was south of the Comacchio lake , with Germans occupying a salient to the west .
"	OK OK OK OK OK OK OK OK BAD OK OK OK OK OK OK OK OK OK OK OK OK BAD OK OK OK	At the end of the year , the front line was south of the Comacchio lake , with Germans occupying a bag west . <EOS>	72.33333333333333	0.0844173355892192	front, bag
După 1945 are loc decolonizarea, iar Europa este divizată între sferele SUA și URSS.	After 1945, decolonisation is taking place and Europe is divided between the spheres of the US and the USSR.	"After 1945 , decolonisation is taking place and Europe is divided between the spheres of the US and the USSR .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	After 1945 , decolonisation is taking place and Europe is divided between the spheres of the US and the USSR . <EOS>	100.0	1.180810420122793	
Din 1928, evenimentul are loc o dată la cinci ani în iulie.	Since 1928, the event has taken place every five years in July.	"Since 1928 , the event has been held every five years in July .
"	OK OK OK OK OK OK BAD BAD OK OK OK OK OK OK OK	Since 1928 , the event has taken place every five years in July . <EOS>	95.0	0.8382248718143245	taken, place
La 26 martie, Robespierre a trecut de partea sanculoților, chemând poporul la răscoală împotriva deputaților girondini corupți pe 31 mai.	On 26 March Robeschinre passed on the health side, calling the people to kidnapped against corrupt gironos on 31 May.	"On March 26 , Robespierre sided with the Sanculots , calling on the people to revolt against the corrupt Girondin deputies on May 31 .
"	OK BAD BAD BAD BAD BAD OK BAD BAD OK OK BAD OK OK BAD OK BAD BAD OK BAD BAD OK OK	On 26 March Robeschinre passed on the health side , calling the people to kidnapped against corrupt gironos on 31 May . <EOS>	22.0	-1.6538208319505612	26, March, Robeschinre, passed, on, health, side, the, kidnapped, corrupt, gironos, 31, May
Cu toate acestea, Marea Criză Economică a provocat o recesiune economică accentuată, urmată de perturbări politice și de nesiguranță în Europa.	However, the Sea Economic Crisis has caused a severe economic recession, followed by political disruption and uncertainty in Europe.	"However , the Great Depression has caused a severe economic recession , followed by political disruption and uncertainty in Europe .
"	OK OK OK BAD BAD BAD OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK OK	However , the Sea Economic Crisis has caused a severe economic recession , followed by political disruption and uncertainty in Europe . <EOS>	51.16666666666666	-0.6472668767144978	Sea, Economic, Crisis
Ritchie Robertson insistă și pe o influență creștină în opera lui Kafka.	Ritchie Robertson also insists on Christian influence in Kafka's work.	"Ritchie Robertson also insists on Christian influence in Kafka 's work .
"	OK OK OK OK OK OK OK OK OK OK OK OK OK	Ritchie Robertson also insists on Christian influence in Kafka 's work . <EOS>	93.83333333333331	0.8577244362552249	
A fost legalizată căsătoria dintre persoanele de același sex în Anglia și Țară Galilor.	Sexual marriage in England and Wales has been legalised.	"Same-sex marriage in England and Wales has been legalised .
"	BAD OK OK OK OK OK OK OK OK OK OK	Sexual marriage in England and Wales has been legalised . <EOS>	39.16666666666666	-1.0946909989213762	Sexual
Între 2009 și 2013, numărul mediu de persoane care au primit anual cetățenia britanică a fost de 195.800.	Between 2009 and 2013, the average number of people who received annual UK citizenship was 195.800.	"Between 2009 and 2013 , the average number of people who received British citizenship annually was 195,800 .
"	OK OK OK OK OK OK OK OK OK OK OK OK BAD BAD BAD OK BAD OK OK	Between 2009 and 2013 , the average number of people who received annual UK citizenship was 195.800 . <EOS>	46.66666666666666	-0.6617484362617023	annual, UK, citizenship, 195.800
